-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
                                          [2629] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2854] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3195] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3265] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3353] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [2880] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3057] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3169] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3266] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                                   [3377] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3363] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2554] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2558] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2568] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                             [2574] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                                [2579] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2982] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3196] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3362] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2181] DistributedData constructor 0.00004  0.0% 10 0    0.0 MFlops 
                                    [3026] EBGraph::getIrregVoFs 0.00000  0.0% 10 0    0.0 MFlops 
                                       [3241] EBGraph::getIrregCells 0.00000  0.0% 10 0    0.0 MFlops 
                                 [2214] HostBoxData::setval 0.00003  0.0% 2 0    0.0 MFlops 
                                 [3111] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3318] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                                 [3128] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3225] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2548] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                                 [3126] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3321] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [897] get2ndOrderDivFStencil 0.00123  0.0% 128 0    0.0 MFlops 
                              [1804] EBGraph::isConnected 0.00010  0.0% 1512 0    0.0 MFlops 
                           [907] AggSten.constructor 0.00120  0.0% 20 0    0.0 MFlops 
                              [2736] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                                 [3028] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                           [1921] EBPoissonOp::fillkappa 0.00007  0.0% 2 0    0.0 MFlops 
                              [2095] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                 [2102] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                    [2316] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                    [2594] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2838] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3167] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3182] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3361] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2860] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3074] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3125] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3184] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3348] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3352] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [2540] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2547] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2553] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2567] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2575] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                              [2677] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 2 0    0.0 MFlops 
                              [3163] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3347] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2068] HostBoxData::setval 0.00005  0.0% 2 0    0.0 MFlops 
                           [2276] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                              [3105] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                                 [3294] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                           [3134] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3330] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [3166] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2578] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                           [3178] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3328] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [404] AggSten.constructor 0.00487  0.1% 20 0    0.0 MFlops 
                        [2738] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                           [3031] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                     [1733] HostBoxData::setval 0.00013  0.0% 2 0    0.0 MFlops 
                     [1848] EBPoissonOp::fillkappa 0.00009  0.0% 2 0    0.0 MFlops 
                        [2065] EBLevelBoxData::exchange 0.00005  0.0% 2 0    0.0 MFlops 
                           [2066] EBLevelBoxData::exchangeWithGPU 0.00005  0.0% 2 0    0.0 MFlops 
                              [2249] EBLevelBoxData::copyToHost 0.00003  0.0% 2 0    0.0 MFlops 
                              [2544] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                              [2817] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3152] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3359] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3159] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                              [2872] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3056] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3120] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3209] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3346] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3360] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [2515] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                           [2523] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                              [2525] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2546] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2550] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                        [3041] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [3158] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3374] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2275] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                        [3096] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                           [3287] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3103] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3317] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [3140] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2591] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                     [3179] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3331] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [175] AggSten.constructor 0.03280  0.5% 20 0    0.0 MFlops 
                  [2705] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                     [3030] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
               [1128] HostBoxData::setval 0.00041  0.0% 2 0    0.0 MFlops 
               [1488] EBPoissonOp::fillkappa 0.00019  0.0% 2 0    0.0 MFlops 
                  [1853] EBLevelBoxData::exchange 0.00009  0.0% 2 0    0.0 MFlops 
                     [1857] EBLevelBoxData::exchangeWithGPU 0.00009  0.0% 2 0    0.0 MFlops 
                        [2078] EBLevelBoxData::copyToHost 0.00005  0.0% 2 0    0.0 MFlops 
                        [2328] EBLevelBoxData::copyToDevice 0.00002  0.0% 2 0    0.0 MFlops 
                        [2703] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                           [3168] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                              [3370] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [3175] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2814] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                           [2981] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                           [3146] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                              [3231] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3343] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                           [3358] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2234] ebforall 0.00003  0.0% 2 0    0.0 MFlops 
                     [2248] forallInPlaceBase 0.00003  0.0% 2 0    0.0 MFlops 
                        [2254] protoForall 0.00003  0.0% 2 0    0.0 MFlops 
                           [2260] BoxData::makevars 0.00003  0.0% 2 0    0.0 MFlops 
                              [2268] indexer 0.00003  0.0% 2 0    0.0 MFlops 
                  [3015] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3127] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                     [3357] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
               [2235] DistributedData constructor 0.00003  0.0% 6 0    0.0 MFlops 
                  [3108] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                     [3296] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
               [3114] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3323] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [3119] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [2601] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
               [3130] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3324] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [88] AggSten.constructor 0.09772  1.4% 4 0    0.0 MFlops 
            [2947] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
               [3270] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
         [440] HostBoxData::setval 0.00384  0.1% 4 0    0.0 MFlops 
         [1056] EBPoissonOp::fillkappa 0.00064  0.0% 2 0    0.0 MFlops 
            [1386] EBLevelBoxData::exchange 0.00023  0.0% 2 0    0.0 MFlops 
               [1390] EBLevelBoxData::exchangeWithGPU 0.00023  0.0% 2 0    0.0 MFlops 
                  [1719] EBLevelBoxData::copyToHost 0.00013  0.0% 2 0    0.0 MFlops 
                  [1947] EBLevelBoxData::copyToDevice 0.00007  0.0% 2 0    0.0 MFlops 
                  [2628] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                     [3185] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3189] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3373] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [2696] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                     [2865] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3177] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3250] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3342] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3356] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
            [2037] ebforall 0.00006  0.0% 2 0    0.0 MFlops 
               [2038] forallInPlaceBase 0.00006  0.0% 2 0    0.0 MFlops 
                  [2039] protoForall 0.00006  0.0% 2 0    0.0 MFlops 
                     [2045] BoxData::makevars 0.00006  0.0% 2 0    0.0 MFlops 
                        [2047] indexer 0.00006  0.0% 2 0    0.0 MFlops 
            [2900] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3176] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3372] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1779] DistributedData constructor 0.00011  0.0% 6 0    0.0 MFlops 
            [3112] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
               [3293] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
         [2940] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 4 0    0.0 MFlops 
         [2976] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
            [3278] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
      [10] EBCCProjector::define 0.92251 12.9% 1 0    0.0 MFlops 
         [14] EBMACProjector::define 0.83389 11.6% 1 0    0.0 MFlops 
            [15] EBMACProjector::defineInternals 0.83389 11.6% 1 0    0.0 MFlops 
               [16] EBPoissonOp::define 0.74720 10.4% 1 0    0.0 MFlops 
                  [21] get2ndOrderDivFStencil 0.56906  7.9% 65536 0    0.0 MFlops 
                     [90] EBGraph::isConnected 0.09327  1.3% 1453032 0    0.0 MFlops 
                  [80] EBPoissonOp::defineCoarser 0.10704  1.5% 1 0    0.0 MFlops 
                     [81] EBPoissonOp::constructor 0.10702  1.5% 1 0    0.0 MFlops 
                        [174] get2ndOrderDivFStencil 0.03291  0.5% 4096 0    0.0 MFlops 
                           [395] EBGraph::isConnected 0.00530  0.1% 83700 0    0.0 MFlops 
                        [185] AggSten.constructor 0.02574  0.4% 10 0    0.0 MFlops 
                           [2858] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                              [3151] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                        [260] EBPoissonOp::defineCoarser 0.01245  0.2% 1 0    0.0 MFlops 
                           [261] EBPoissonOp::constructor 0.01244  0.2% 1 0    0.0 MFlops 
                              [448] get2ndOrderDivFStencil 0.00362  0.1% 512 0    0.0 MFlops 
                                 [1070] EBGraph::isConnected 0.00056  0.0% 8820 0    0.0 MFlops 
                              [721] EBPoissonOp::defineCoarser 0.00229  0.0% 1 0    0.0 MFlops 
                                 [722] EBPoissonOp::constructor 0.00228  0.0% 1 0    0.0 MFlops 
                                    [1052] EBPoissonOp::defineCoarser 0.00066  0.0% 1 0    0.0 MFlops 
                                       [1053] EBPoissonOp::constructor 0.00065  0.0% 1 0    0.0 MFlops 
                                          [1118] AggSten.constructor 0.00044  0.0% 10 0    0.0 MFlops 
                                             [2924] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                                [3147] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                          [2218] EBPoissonOp::fillkappa 0.00003  0.0% 1 0    0.0 MFlops 
                                             [2407] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                                [2413] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                                   [2571] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2828] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [2992] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3305] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3310] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3397] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3029] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3199] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3272] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3306] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3398] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2702] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2707] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2713] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                      [2724] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                                         [2734] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                             [3116] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3301] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3396] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                          [2233] get2ndOrderDivFStencil 0.00003  0.0% 8 0    0.0 MFlops 
                                             [2881] EBGraph::isConnected 0.00000  0.0% 36 0    0.0 MFlops 
                                          [2411] DistributedData constructor 0.00002  0.0% 5 0    0.0 MFlops 
                                             [3135] EBGraph::getIrregVoFs 0.00000  0.0% 5 0    0.0 MFlops 
                                                [3304] EBGraph::getIrregCells 0.00000  0.0% 5 0    0.0 MFlops 
                                          [2511] HostBoxData::setval 0.00001  0.0% 1 0    0.0 MFlops 
                                          [3207] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3237] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3366] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3320] EBPoissonOp::defineCoarser 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2674] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                          [3200] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3355] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [1068] AggSten.constructor 0.00057  0.0% 10 0    0.0 MFlops 
                                       [2934] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                          [3156] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                    [1211] get2ndOrderDivFStencil 0.00034  0.0% 64 0    0.0 MFlops 
                                       [2079] EBGraph::isConnected 0.00005  0.0% 756 0    0.0 MFlops 
                                    [2097] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                       [2241] EBLevelBoxData::exchange 0.00003  0.0% 1 0    0.0 MFlops 
                                          [2243] EBLevelBoxData::exchangeWithGPU 0.00003  0.0% 1 0    0.0 MFlops 
                                             [2387] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                             [2809] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2991] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3292] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3393] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3334] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3002] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3206] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3212] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3285] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3395] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3394] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2737] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                          [2743] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2748] protoForall 0.00000  0.0% 1 0    0.0 MFlops 
                                                [2765] BoxData::makevars 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [2773] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2829] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3312] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3392] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [2296] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2561] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                       [3187] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                          [3344] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3268] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3271] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3376] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2704] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [3254] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3367] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [741] AggSten.constructor 0.00199  0.0% 10 0    0.0 MFlops 
                                 [2890] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                    [3144] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                              [2022] HostBoxData::setval 0.00006  0.0% 1 0    0.0 MFlops 
                              [2114] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2284] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2291] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                       [2502] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2742] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2962] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3251] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3288] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3406] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2998] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3191] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3211] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3289] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3407] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3391] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2706] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2711] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2716] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
