-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
                                                      [578] EBLevelBoxData::exchangeWithGPU 0.09572  0.1% 160 0    0.0 MFlops 
                                                         [582] EBLevelBoxData::copyToHost 0.09480  0.1% 160 0    0.0 MFlops 
                                                         [2436] EBLevelBoxData::copyToDevice 0.00054  0.0% 160 0    0.0 MFlops 
                                                         [3018] DistributedData constructor 0.00013  0.0% 160 0    0.0 MFlops 
                                                         [3099] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2578] EBStencil::apply 0.00038  0.0% 160 38400  100.4 MFlops 
                                                      [2586] EBStencil::applyITZ 0.00037  0.0% 160 38400  103.6 MFlops 
                                                         [2618] AggSten::apply 0.00034  0.0% 160 38400  113.2 MFlops 
                                                         [3623] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2610] ebforall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2628] protoForall_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [2672] BoxData::makevars_i 0.00031  0.0% 160 0    0.0 MFlops 
                                                [2583] ebforall 0.00037  0.0% 160 0    0.0 MFlops 
                                                   [2591] forallInPlaceBase 0.00036  0.0% 160 0    0.0 MFlops 
                                                      [2605] protoForall 0.00035  0.0% 160 0    0.0 MFlops 
                                                         [2634] BoxData::makevars 0.00033  0.0% 160 0    0.0 MFlops 
                                                [2657] BoxData::setVal 0.00032  0.0% 160 160000  493.6 MFlops 
                                                   [2669] BoxData::operator 0.00031  0.0% 160 160000  510.3 MFlops 
                                                      [3740] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2589] BoxData::setVal 0.00037  0.0% 160 160000  434.9 MFlops 
                                                [2598] BoxData::operator 0.00036  0.0% 160 160000  448.0 MFlops 
                                                   [3744] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2806] BoxData::operator+= 0.00019  0.0% 80 80000  412.7 MFlops 
                                                [2825] BoxData::operator(BoxData&) 0.00019  0.0% 80 80000  431.7 MFlops 
                                          [239] EBPoissonOp::relax 0.79172  0.5% 160 2867200    3.6 MFlops 
                                             [240] EBPoissonOp::residual 0.78408  0.5% 1280 1587200    2.0 MFlops 
                                                [241] EBMultigrid::applyOp 0.77810  0.5% 1280 307200    0.4 MFlops 
                                                   [243] EBLevelBoxData::exchange 0.77152  0.5% 1280 0    0.0 MFlops 
                                                      [244] EBLevelBoxData::exchangeWithGPU 0.77143  0.5% 1280 0    0.0 MFlops 
                                                         [248] EBLevelBoxData::copyToHost 0.76438  0.5% 1280 0    0.0 MFlops 
                                                         [1500] EBLevelBoxData::copyToDevice 0.00427  0.0% 1280 0    0.0 MFlops 
                                                         [2183] DistributedData constructor 0.00105  0.0% 1280 0    0.0 MFlops 
                                                         [2267] DistributedData::exchange 0.00076  0.0% 1280 0    0.0 MFlops 
                                                   [1546] EBStencil::apply 0.00307  0.0% 1280 307200  100.1 MFlops 
                                                      [1553] EBStencil::applyITZ 0.00298  0.0% 1280 307200  103.2 MFlops 
                                                         [1596] AggSten::apply 0.00272  0.0% 1280 307200  113.0 MFlops 
                                                         [3038] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1567] ebforall_i 0.00282  0.0% 1280 0    0.0 MFlops 
                                                      [1597] protoForall_i 0.00271  0.0% 1280 0    0.0 MFlops 
                                                         [1633] BoxData::makevars_i 0.00252  0.0% 1280 0    0.0 MFlops 
                                                [1551] ebforall 0.00303  0.0% 1280 0    0.0 MFlops 
                                                   [1556] forallInPlaceBase 0.00295  0.0% 1280 0    0.0 MFlops 
                                                      [1564] protoForall 0.00286  0.0% 1280 0    0.0 MFlops 
                                                         [1602] BoxData::makevars 0.00270  0.0% 1280 0    0.0 MFlops 
                                                [1626] BoxData::setVal 0.00255  0.0% 1280 1280000  501.5 MFlops 
                                                   [1649] BoxData::operator 0.00247  0.0% 1280 1280000  517.8 MFlops 
                                                      [3243] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                             [1561] ebforall_i 0.00288  0.0% 1280 0    0.0 MFlops 
                                                [1580] protoForall_i 0.00279  0.0% 1280 0    0.0 MFlops 
                                                   [1610] BoxData::makevars_i 0.00263  0.0% 1280 0    0.0 MFlops 
                                                      [1629] indexer_i 0.00253  0.0% 1280 0    0.0 MFlops 
                                             [1571] BoxData::setVal 0.00281  0.0% 1280 1280000  456.0 MFlops 
                                                [1599] BoxData::operator 0.00271  0.0% 1280 1280000  472.9 MFlops 
                                                   [3236] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                       [246] EBPoissonOp::prolong 0.76459  0.5% 80 2334720    3.1 MFlops 
                                          [247] EBPoissonOp::prolongAgglom 0.76457  0.5% 80 2334720    3.1 MFlops 
                                             [339] EBLevelBoxData::copyTo 0.38666  0.2% 160 0    0.0 MFlops 
                                                [340] EBLevelBoxData::copyToWithGPU 0.38664  0.2% 160 0    0.0 MFlops 
                                                   [389] EBLevelBoxData::copyToDevice 0.32479  0.2% 160 0    0.0 MFlops 
                                                   [660] EBLevelBoxData::copyToHost 0.05940  0.0% 320 0    0.0 MFlops 
                                                   [2207] DistributedData::copyTo 0.00100  0.0% 160 0    0.0 MFlops 
                                                      [2303] DistributedData::communicate 0.00066  0.0% 160 0    0.0 MFlops 
                                                         [2317] DistributedData::doLocalCopies 0.00065  0.0% 160 0    0.0 MFlops 
                                                      [2718] BoxPattern::exchange constructor 0.00027  0.0% 160 0    0.0 MFlops 
                                                      [3830] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2238] DistributedData constructor 0.00090  0.0% 320 0    0.0 MFlops 
                                                      [2778] HostBoxData::define(Box) (memory allocation) 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [2921] EBGraph::getIrregVoFs 0.00016  0.0% 1440 0    0.0 MFlops 
                                                         [3349] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [343] EBPoissonOp::prolong 0.37788  0.2% 80 2334720    6.2 MFlops 
                                                [344] EBStencil::apply 0.37780  0.2% 640 2334720    6.2 MFlops 
                                                   [1841] BoxData::setVal 0.00148  0.0% 640 1105920  745.7 MFlops 
                                                      [1861] BoxData::operator 0.00144  0.0% 640 1105920  768.6 MFlops 
                                                         [3423] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1897] EBStencil::applyITZ 0.00138  0.0% 640 122880   88.9 MFlops 
                                                      [1947] AggSten::apply 0.00131  0.0% 640 122880   93.6 MFlops 
                                                   [1919] BoxData::operator+= 0.00134  0.0% 640 1105920  824.7 MFlops 
                                                      [1965] BoxData::operator(BoxData&) 0.00129  0.0% 640 1105920  855.1 MFlops 
                                                   [3194] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3575] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3853] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [327] EBPoissonOp::residual 0.40068  0.2% 80 895840    2.2 MFlops 
                                          [330] EBMultigrid::applyOp 0.39802  0.2% 80 255840    0.6 MFlops 
                                             [337] EBLevelBoxData::exchange 0.39358  0.2% 80 0    0.0 MFlops 
                                                [338] EBLevelBoxData::exchangeWithGPU 0.39357  0.2% 80 0    0.0 MFlops 
                                                   [387] EBLevelBoxData::copyToDevice 0.32668  0.2% 80 0    0.0 MFlops 
                                                   [641] EBLevelBoxData::copyToHost 0.06420  0.0% 80 0    0.0 MFlops 
                                                   [1751] DistributedData::exchange 0.00219  0.0% 80 0    0.0 MFlops 
                                                      [1792] DistributedData::communicate 0.00165  0.0% 80 0    0.0 MFlops 
                                                         [1797] DistributedData::doLocalCopies 0.00164  0.0% 80 0    0.0 MFlops 
                                                      [2485] BoxPattern::exchange constructor 0.00051  0.0% 80 0    0.0 MFlops 
                                                      [3958] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2632] DistributedData constructor 0.00033  0.0% 80 0    0.0 MFlops 
                                                      [3139] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3197] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3589] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1578] EBStencil::apply 0.00279  0.0% 640 255840   91.7 MFlops 
                                                [1593] EBStencil::applyITZ 0.00275  0.0% 640 255840   93.2 MFlops 
                                                   [1849] Stencil::apply 0.00146  0.0% 640 9600    6.6 MFlops 
                                                      [1877] Stencil::protoApply 0.00141  0.0% 640 9600    6.8 MFlops 
                                                   [2062] AggSten::apply 0.00120  0.0% 640 246240  204.8 MFlops 
                                             [1905] ebforall_i 0.00138  0.0% 640 0    0.0 MFlops 
                                                [1929] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                                   [2034] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                                      [2094] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                          [1939] ebforall 0.00132  0.0% 640 0    0.0 MFlops 
                                             [1982] forallInPlaceBase 0.00127  0.0% 640 0    0.0 MFlops 
                                                [2023] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                                   [2105] BoxData::makevars 0.00117  0.0% 640 0    0.0 MFlops 
                                                      [2137] indexer 0.00113  0.0% 640 0    0.0 MFlops 
                                          [2002] BoxData::setVal 0.00125  0.0% 640 640000  511.4 MFlops 
                                             [2053] BoxData::operator 0.00121  0.0% 640 640000  530.1 MFlops 
                                                [3438] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [643] EBPoissonOp::restrict 0.06394  0.0% 80 15360    0.2 MFlops 
                                          [644] EBPoissonOp::restrictAgglom 0.06392  0.0% 80 15360    0.2 MFlops 
                                             [645] EBLevelBoxData::copyTo 0.06365  0.0% 80 0    0.0 MFlops 
                                                [646] EBLevelBoxData::copyToWithGPU 0.06363  0.0% 80 0    0.0 MFlops 
                                                   [655] EBLevelBoxData::copyToHost 0.06205  0.0% 160 0    0.0 MFlops 
                                                   [2452] DistributedData::copyTo 0.00053  0.0% 80 0    0.0 MFlops 
                                                      [2631] DistributedData::communicate 0.00033  0.0% 80 0    0.0 MFlops 
                                                         [2650] DistributedData::doLocalCopies 0.00033  0.0% 80 0    0.0 MFlops 
                                                      [2899] BoxPattern::exchange constructor 0.00016  0.0% 80 0    0.0 MFlops 
                                                      [3937] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2535] DistributedData constructor 0.00044  0.0% 160 0    0.0 MFlops 
                                                      [3081] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 720 0    0.0 MFlops 
                                                      [3172] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3548] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2677] EBLevelBoxData::copyToDevice 0.00031  0.0% 80 0    0.0 MFlops 
                                             [2744] EBPoissonOp::restrictOnProc 0.00024  0.0% 80 15360   63.9 MFlops 
                                                [2767] EBStencil::apply 0.00022  0.0% 80 15360   70.0 MFlops 
                                                   [2772] EBStencil::applyITZ 0.00021  0.0% 80 15360   71.9 MFlops 
                                                      [2786] AggSten::apply 0.00020  0.0% 80 15360   75.8 MFlops 
                                             [3729] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2581] BoxData::setVal 0.00037  0.0% 160 160000  427.6 MFlops 
                                          [2595] BoxData::operator 0.00036  0.0% 160 160000  443.1 MFlops 
                                             [3699] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [35] EBPoissonOp::relax 6.55976  4.1% 160 75993600   11.6 MFlops 
                                       [37] EBPoissonOp::residual 6.51513  4.0% 1280 58298880    8.9 MFlops 
                                          [40] EBMultigrid::applyOp 6.47295  4.0% 1280 40604160    6.3 MFlops 
                                             [44] EBLevelBoxData::exchange 6.40174  4.0% 1280 0    0.0 MFlops 
                                                [45] EBLevelBoxData::exchangeWithGPU 6.40163  4.0% 1280 0    0.0 MFlops 
                                                   [69] EBLevelBoxData::copyToDevice 5.24175  3.2% 1280 0    0.0 MFlops 
                                                   [218] EBLevelBoxData::copyToHost 1.05322  0.7% 1280 0    0.0 MFlops 
                                                   [569] DistributedData::exchange 0.09800  0.1% 1280 0    0.0 MFlops 
                                                      [599] DistributedData::communicate 0.08918  0.1% 1280 0    0.0 MFlops 
                                                         [601] DistributedData::doLocalCopies 0.08910  0.1% 1280 0    0.0 MFlops 
                                                      [1363] BoxPattern::exchange constructor 0.00842  0.0% 1280 0    0.0 MFlops 
                                                      [3395] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1442] DistributedData constructor 0.00555  0.0% 1280 0    0.0 MFlops 
                                                      [1828] HostBoxData::define(Box) (memory allocation) 0.00152  0.0% 10240 0    0.0 MFlops 
                                                      [2172] EBGraph::getIrregVoFs 0.00108  0.0% 10240 0    0.0 MFlops 
                                                         [2700] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [727] EBStencil::apply 0.04500  0.0% 10240 40604160  902.3 MFlops 
                                                [740] EBStencil::applyITZ 0.04434  0.0% 10240 40604160  915.8 MFlops 
                                                   [852] Stencil::apply 0.02368  0.0% 10240 4147200  175.1 MFlops 
                                                      [865] Stencil::protoApply 0.02302  0.0% 10240 4147200  180.1 MFlops 
                                                   [993] AggSten::apply 0.01949  0.0% 10240 36456960 1870.7 MFlops 
                                             [886] ebforall_i 0.02179  0.0% 10240 0    0.0 MFlops 
                                                [915] protoForall_i 0.02104  0.0% 10240 0    0.0 MFlops 
                                                   [986] BoxData::makevars_i 0.01957  0.0% 10240 0    0.0 MFlops 
                                                      [1038] indexer_i 0.01882  0.0% 10240 0    0.0 MFlops 
                                          [899] ebforall 0.02149  0.0% 10240 0    0.0 MFlops 
                                             [928] forallInPlaceBase 0.02085  0.0% 10240 0    0.0 MFlops 
                                                [946] protoForall 0.02023  0.0% 10240 0    0.0 MFlops 
                                                   [1024] BoxData::makevars 0.01903  0.0% 10240 0    0.0 MFlops 
                                                      [1077] indexer 0.01831  0.0% 10240 0    0.0 MFlops 
                                          [1012] BoxData::setVal 0.01920  0.0% 10240 17694720  921.6 MFlops 
                                             [1055] BoxData::operator 0.01858  0.0% 10240 17694720  952.5 MFlops 
                                                [2545] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042  0.0% 10240 0    0.0 MFlops 
                                       [896] ebforall_i 0.02152  0.0% 10240 0    0.0 MFlops 
                                          [930] protoForall_i 0.02082  0.0% 10240 0    0.0 MFlops 
                                             [989] BoxData::makevars_i 0.01954  0.0% 10240 0    0.0 MFlops 
                                                [1043] indexer_i 0.01879  0.0% 10240 0    0.0 MFlops 
                                       [949] BoxData::setVal 0.02000  0.0% 10240 17694720  884.7 MFlops 
                                          [1002] BoxData::operator 0.01936  0.0% 10240 17694720  914.0 MFlops 
                                             [2484] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                    [100] EBPoissonOp::prolong 3.08785  1.9% 80 18677760    6.0 MFlops 
                                       [101] EBPoissonOp::prolong 3.08781  1.9% 80 18677760    6.0 MFlops 
                                          [102] EBStencil::apply 3.08738  1.9% 5120 18677760    6.0 MFlops 
                                             [1173] BoxData::setVal 0.01073  0.0% 5120 8847360  824.5 MFlops 
                                                [1196] BoxData::operator 0.01038  0.0% 5120 8847360  852.1 MFlops 
                                                   [2749] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 5120 0    0.0 MFlops 
                                             [1194] EBStencil::applyITZ 0.01044  0.0% 5120 983040   94.1 MFlops 
                                                [1239] AggSten::apply 0.00989  0.0% 5120 983040   99.4 MFlops 
                                             [1199] BoxData::operator+= 0.01034  0.0% 5120 8847360  856.0 MFlops 
                                                [1227] BoxData::operator(BoxData&) 0.00997  0.0% 5120 8847360  887.0 MFlops 
                                             [2435] EBGraph::getIrregVoFs 0.00054  0.0% 5120 0    0.0 MFlops 
                                                [2988] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                    [313] EBPoissonOp::residual 0.41280  0.3% 80 3643680    8.8 MFlops 
                                       [316] EBMultigrid::applyOp 0.41010  0.3% 80 2537760    6.2 MFlops 
                                          [322] EBLevelBoxData::exchange 0.40563  0.3% 80 0    0.0 MFlops 
                                             [323] EBLevelBoxData::exchangeWithGPU 0.40562  0.3% 80 0    0.0 MFlops 
                                                [377] EBLevelBoxData::copyToDevice 0.33491  0.2% 80 0    0.0 MFlops 
                                                [642] EBLevelBoxData::copyToHost 0.06404  0.0% 80 0    0.0 MFlops 
                                                [1419] DistributedData::exchange 0.00614  0.0% 80 0    0.0 MFlops 
                                                   [1437] DistributedData::communicate 0.00560  0.0% 80 0    0.0 MFlops 
                                                      [1438] DistributedData::doLocalCopies 0.00559  0.0% 80 0    0.0 MFlops 
                                                         [1439] DistributedData::doLocalCopiesWithCopy 0.00559  0.0% 80 0    0.0 MFlops 
                                                   [2478] BoxPattern::exchange constructor 0.00051  0.0% 80 0    0.0 MFlops 
                                                   [3941] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2615] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                   [3114] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3193] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3573] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1569] EBStencil::apply 0.00281  0.0% 640 2537760  901.9 MFlops 
                                             [1587] EBStencil::applyITZ 0.00277  0.0% 640 2537760  916.1 MFlops 
                                                [1840] Stencil::apply 0.00149  0.0% 640 259200  174.2 MFlops 
                                                   [1859] Stencil::protoApply 0.00144  0.0% 640 259200  179.9 MFlops 
                                                [2048] AggSten::apply 0.00121  0.0% 640 2278560 1883.4 MFlops 
                                          [1894] ebforall_i 0.00139  0.0% 640 0    0.0 MFlops 
                                             [1920] protoForall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                                [2019] BoxData::makevars_i 0.00124  0.0% 640 0    0.0 MFlops 
                                                   [2077] indexer_i 0.00119  0.0% 640 0    0.0 MFlops 
                                       [1928] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                          [1972] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                             [2010] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                                [2089] BoxData::makevars 0.00118  0.0% 640 0    0.0 MFlops 
                                                   [2127] indexer 0.00114  0.0% 640 0    0.0 MFlops 
                                       [1989] BoxData::setVal 0.00127  0.0% 640 1105920  872.2 MFlops 
                                          [2035] BoxData::operator 0.00122  0.0% 640 1105920  903.2 MFlops 
                                             [3431] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1643] BoxData::setVal 0.00249  0.0% 1280 1280000  514.2 MFlops 
                                       [1673] BoxData::operator 0.00241  0.0% 1280 1280000  532.0 MFlops 
                                          [3128] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
