-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.22170 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.55943 88.3% 1 31747657424 1152.0 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.47708 84.8% 10 31092073960 1174.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.04532 41.8% 10 21585610320 1654.7 MFlops 
            [4] EBMultigrid::solve 13.03835 41.8% 30 21580695120 1655.2 MFlops 
               [5] sgmg::vcycle 12.16204 39.0% 90 20185756560 1659.7 MFlops 
                  [6] sgmglevel::vcycle 12.16196 39.0% 90 20185756560 1659.7 MFlops 
                     [7] EBPoissonOp::relax 8.96031 28.7% 180 16693182720 1863.0 MFlops 
                        [8] EBPoissonOp::residual 7.56953 24.2% 1440 16601022720 2193.1 MFlops 
                           [11] EBMultigrid::applyOp 6.26681 20.1% 1440 16508862720 2634.3 MFlops 
                              [14] EBStencil::apply 6.15993 19.7% 1440 16508862720 2680.0 MFlops 
                                 [15] EBStencil::applyITZ 6.15961 19.7% 1440 16508862720 2680.2 MFlops 
                                    [21] AggSten::apply 5.68987 18.2% 1440 15925662720 2799.0 MFlops 
                                    [97] Stencil::apply 0.46940  1.5% 1440 583200000 1242.4 MFlops 
                                       [98] Stencil::protoApply 0.46929  1.5% 1440 583200000 1242.7 MFlops 
                              [1778] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 1440 0    0.0 MFlops 
                        [145] ebforall_i 0.21411  0.7% 1440 0    0.0 MFlops 
                           [146] protoForall_i 0.21371  0.7% 1440 0    0.0 MFlops 
                              [147] BoxData::makevars_i 0.21314  0.7% 1440 0    0.0 MFlops 
                                 [148] indexer_i 0.21291  0.7% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.02060  6.5% 90 2280735360 1128.7 MFlops 
                        [34] EBPoissonOp::relax 1.22466  3.9% 180 1883900160 1538.3 MFlops 
                           [53] EBPoissonOp::residual 0.91477  2.9% 1440 1863993600 2037.7 MFlops 
                              [67] EBMultigrid::applyOp 0.64663  2.1% 1440 1844087040 2851.8 MFlops 
                                 [72] EBStencil::apply 0.62026  2.0% 1440 1844087040 2973.1 MFlops 
                                    [73] EBStencil::applyITZ 0.62014  2.0% 1440 1844087040 2973.6 MFlops 
                                       [84] AggSten::apply 0.54406  1.7% 1440 1784816640 3280.6 MFlops 
                                       [275] Stencil::apply 0.07578  0.2% 1440 59270400  782.1 MFlops 
                                          [276] Stencil::protoApply 0.07569  0.2% 1440 59270400  783.0 MFlops 
                                             [277] Stencil::hostApply 0.07559  0.2% 1440 0    0.0 MFlops 
                                 [522] ebforall_i 0.02162  0.1% 1440 0    0.0 MFlops 
                                    [523] protoForall_i 0.02144  0.1% 1440 0    0.0 MFlops 
                                       [528] BoxData::makevars_i 0.02123  0.1% 1440 0    0.0 MFlops 
                                          [530] indexer_i 0.02108  0.1% 1440 0    0.0 MFlops 
                                 [981] EBLevelBoxData::exchange 0.00291  0.0% 1440 0    0.0 MFlops 
                                    [993] EBLevelBoxData::exchangeCPUOnly 0.00281  0.0% 1440 0    0.0 MFlops 
                                       [1312] DistributedData::exchange 0.00088  0.0% 1440 0    0.0 MFlops 
                                          [1607] BoxPattern::exchange constructor 0.00025  0.0% 1440 0    0.0 MFlops 
                                          [1641] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                             [1758] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                [2076] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [2090] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1337] DistributedData constructor 0.00079  0.0% 1440 0    0.0 MFlops 
                              [132] BoxData::setVal 0.25203  0.8% 1440 19906560   79.0 MFlops 
                                 [133] BoxData::operator 0.25193  0.8% 1440 19906560   79.0 MFlops 
                                    [1987] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [588] ebforall 0.01550  0.0% 1440 0    0.0 MFlops 
                                 [593] forallInPlaceBase 0.01538  0.0% 1440 0    0.0 MFlops 
                                    [595] protoForall 0.01526  0.0% 1440 0    0.0 MFlops 
                                       [596] BoxData::makevars 0.01511  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01502  0.0% 1440 0    0.0 MFlops 
                           [128] BoxData::setVal 0.26068  0.8% 1440 19906560   76.4 MFlops 
                              [129] BoxData::operator 0.26053  0.8% 1440 19906560   76.4 MFlops 
                                 [1875] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1440 0    0.0 MFlops 
                           [382] ebforall_i 0.04629  0.1% 1440 0    0.0 MFlops 
                              [383] protoForall_i 0.04618  0.1% 1440 0    0.0 MFlops 
                                 [384] BoxData::makevars_i 0.04598  0.1% 1440 0    0.0 MFlops 
                                    [385] indexer_i 0.04587  0.1% 1440 0    0.0 MFlops 
                        [79] sgmglevel::vcycle 0.59390  1.9% 90 249738480  420.5 MFlops 
                           [124] sgmglevel::vcycle 0.30096  1.0% 90 37009440  123.0 MFlops 
                              [149] sgmglevel::vcycle 0.19810  0.6% 90 14916240   75.3 MFlops 
                                 [175] EBRelaxSolver::solve 0.15155  0.5% 90 11621520   76.7 MFlops 
                                    [181] EBMultigrid::preCond 0.14454  0.5% 90 11119680   76.9 MFlops 
                                       [182] EBPoissonOp::relax 0.14453  0.5% 90 11119680   76.9 MFlops 
                                          [272] EBPoissonOp::residual 0.07705  0.2% 4860 6259680   81.2 MFlops 
                                             [346] BoxData::setVal 0.06216  0.2% 4860 4860000   78.2 MFlops 
                                                [351] BoxData::operator 0.06187  0.2% 4860 4860000   78.6 MFlops 
                                                   [1696] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 4860 0    0.0 MFlops 
                                             [630] EBMultigrid::applyOp 0.01152  0.0% 4860 1399680  121.5 MFlops 
                                                [814] EBLevelBoxData::exchange 0.00504  0.0% 4860 0    0.0 MFlops 
                                                   [820] EBLevelBoxData::exchangeCPUOnly 0.00475  0.0% 4860 0    0.0 MFlops 
                                                      [1094] DistributedData::exchange 0.00200  0.0% 4860 0    0.0 MFlops 
                                                         [1350] DistributedData::communicate 0.00072  0.0% 4860 0    0.0 MFlops 
                                                         [1464] BoxPattern::exchange constructor 0.00048  0.0% 4860 0    0.0 MFlops 
                                                         [1751] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1215] DistributedData constructor 0.00130  0.0% 4860 0    0.0 MFlops 
                                                [1065] ebforall_i 0.00226  0.0% 4860 0    0.0 MFlops 
                                                   [1102] protoForall_i 0.00194  0.0% 4860 0    0.0 MFlops 
                                                      [1179] BoxData::makevars_i 0.00145  0.0% 4860 0    0.0 MFlops 
                                                         [1259] indexer_i 0.00110  0.0% 4860 0    0.0 MFlops 
                                                [1118] EBStencil::apply 0.00182  0.0% 4860 1399680  768.1 MFlops 
                                                   [1169] EBStencil::applyITZ 0.00153  0.0% 4860 1399680  914.1 MFlops 
                                                      [1369] AggSten::apply 0.00066  0.0% 4860 1399680 2106.1 MFlops 
                                                      [1501] Stencil::apply 0.00042  0.0% 4860 0    0.0 MFlops 
                                                         [1747] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1067] ebforall 0.00221  0.0% 4860 0    0.0 MFlops 
                                                [1109] forallInPlaceBase 0.00188  0.0% 4860 0    0.0 MFlops 
                                                   [1157] protoForall 0.00158  0.0% 4860 0    0.0 MFlops 
                                                      [1250] BoxData::makevars 0.00115  0.0% 4860 0    0.0 MFlops 
                                                         [1316] indexer 0.00086  0.0% 4860 0    0.0 MFlops 
                                          [345] BoxData::setVal 0.06224  0.2% 4860 4860000   78.1 MFlops 
                                             [349] BoxData::operator 0.06195  0.2% 4860 4860000   78.5 MFlops 
                                                [1685] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 4860 0    0.0 MFlops 
                                          [916] ebforall_i 0.00352  0.0% 4860 0    0.0 MFlops 
                                             [931] protoForall_i 0.00323  0.0% 4860 0    0.0 MFlops 
                                                [1004] BoxData::makevars_i 0.00269  0.0% 4860 0    0.0 MFlops 
                                                   [1052] indexer_i 0.00235  0.0% 4860 0    0.0 MFlops 
                                    [958] EBPoissonOp::residual 0.00308  0.0% 180 231840   75.2 MFlops 
                                       [1062] BoxData::setVal 0.00231  0.0% 180 180000   78.1 MFlops 
                                          [1063] BoxData::operator 0.00229  0.0% 180 180000   78.5 MFlops 
                                             [2464] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1374] EBMultigrid::applyOp 0.00064  0.0% 180 51840   81.0 MFlops 
                                          [1522] EBLevelBoxData::exchange 0.00039  0.0% 180 0    0.0 MFlops 
                                             [1526] EBLevelBoxData::exchangeCPUOnly 0.00038  0.0% 180 0    0.0 MFlops 
                                                [1878] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2168] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2288] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2526] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2256] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2527] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2017] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1856] ebforall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1903] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1997] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2075] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1916] EBStencil::apply 0.00007  0.0% 180 51840  747.7 MFlops 
                                             [1974] EBStencil::applyITZ 0.00006  0.0% 180 51840  893.2 MFlops 
                                                [2177] AggSten::apply 0.00003  0.0% 180 51840 2054.7 MFlops 
                                                [2280] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2519] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1860] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1912] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1972] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2062] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2137] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1046] BoxData::setVal 0.00241  0.0% 180 180000   74.6 MFlops 
                                       [1048] BoxData::operator 0.00240  0.0% 180 180000   75.0 MFlops 
                                          [2299] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                    [1254] EBLevelBoxData::maxNorm 0.00113  0.0% 180 0    0.0 MFlops 
                                       [1466] DistributedData constructor 0.00048  0.0% 180 0    0.0 MFlops 
                                          [1868] EBGraph::getIrregVoFs 0.00008  0.0% 180 0    0.0 MFlops 
                                             [2510] EBGraph::getIrregCells 0.00001  0.0% 180 0    0.0 MFlops 
                                          [1930] HostBoxData::define(Box) (memory allocation) 0.00007  0.0% 180 0    0.0 MFlops 
                                       [1913] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1871] BoxData::operator+= 0.00008  0.0% 90 90000 1143.5 MFlops 
                                       [2019] BoxData::operator(BoxData&) 0.00005  0.0% 90 90000 1779.0 MFlops 
                                 [388] EBPoissonOp::relax 0.04507  0.1% 180 3294720   73.1 MFlops 
                                    [517] EBPoissonOp::residual 0.02356  0.1% 1440 1854720   78.7 MFlops 
                                       [545] BoxData::setVal 0.01892  0.1% 1440 1440000   76.1 MFlops 
                                          [547] BoxData::operator 0.01884  0.1% 1440 1440000   76.4 MFlops 
                                             [1986] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [906] EBMultigrid::applyOp 0.00364  0.0% 1440 414720  114.0 MFlops 
                                          [1170] EBLevelBoxData::exchange 0.00152  0.0% 1440 0    0.0 MFlops 
                                             [1181] EBLevelBoxData::exchangeCPUOnly 0.00144  0.0% 1440 0    0.0 MFlops 
                                                [1393] DistributedData::exchange 0.00061  0.0% 1440 0    0.0 MFlops 
                                                   [1644] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1766] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                         [2088] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1721] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2089] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1516] DistributedData constructor 0.00040  0.0% 1440 0    0.0 MFlops 
                                          [1356] ebforall_i 0.00070  0.0% 1440 0    0.0 MFlops 
                                             [1399] protoForall_i 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1486] BoxData::makevars_i 0.00045  0.0% 1440 0    0.0 MFlops 
                                                   [1541] indexer_i 0.00035  0.0% 1440 0    0.0 MFlops 
                                          [1390] EBStencil::apply 0.00061  0.0% 1440 414720  674.3 MFlops 
                                             [1431] EBStencil::applyITZ 0.00053  0.0% 1440 414720  783.7 MFlops 
                                                [1609] AggSten::apply 0.00025  0.0% 1440 414720 1677.9 MFlops 
                                                [1744] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2037] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1372] ebforall 0.00065  0.0% 1440 0    0.0 MFlops 
                                          [1426] forallInPlaceBase 0.00055  0.0% 1440 0    0.0 MFlops 
                                             [1479] protoForall 0.00047  0.0% 1440 0    0.0 MFlops 
                                                [1549] BoxData::makevars 0.00034  0.0% 1440 0    0.0 MFlops 
                                                   [1603] indexer 0.00025  0.0% 1440 0    0.0 MFlops 
                                    [556] BoxData::setVal 0.01843  0.1% 1440 1440000   78.1 MFlops 
                                       [558] BoxData::operator 0.01834  0.1% 1440 1440000   78.5 MFlops 
                                          [2007] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1440 0    0.0 MFlops 
                                    [1275] ebforall_i 0.00106  0.0% 1440 0    0.0 MFlops 
                                       [1287] protoForall_i 0.00097  0.0% 1440 0    0.0 MFlops 
                                          [1332] BoxData::makevars_i 0.00081  0.0% 1440 0    0.0 MFlops 
                                             [1351] indexer_i 0.00071  0.0% 1440 0    0.0 MFlops 
                              [263] EBPoissonOp::relax 0.07977  0.3% 180 18282240  229.2 MFlops 
                                 [389] EBPoissonOp::residual 0.04294  0.1% 1440 15793920  367.8 MFlops 
                                    [441] BoxData::setVal 0.03159  0.1% 1440 2488320   78.8 MFlops 
                                       [444] BoxData::operator 0.03151  0.1% 1440 2488320   79.0 MFlops 
                                          [2006] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1440 0    0.0 MFlops 
                                    [671] EBMultigrid::applyOp 0.00972  0.0% 1440 13305600 1369.1 MFlops 
                                       [786] EBStencil::apply 0.00571  0.0% 1440 13305600 2330.1 MFlops 
                                          [787] EBStencil::applyITZ 0.00562  0.0% 1440 13305600 2366.0 MFlops 
                                             [886] AggSten::apply 0.00392  0.0% 1440 13132800 3352.3 MFlops 
                                             [1163] Stencil::apply 0.00156  0.0% 1440 172800  110.7 MFlops 
                                                [1173] Stencil::protoApply 0.00148  0.0% 1440 172800  117.0 MFlops 
                                                   [1195] Stencil::hostApply 0.00138  0.0% 1440 0    0.0 MFlops 
                                       [1162] ebforall_i 0.00157  0.0% 1440 0    0.0 MFlops 
                                          [1176] protoForall_i 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1219] BoxData::makevars_i 0.00129  0.0% 1440 0    0.0 MFlops 
                                                [1236] indexer_i 0.00119  0.0% 1440 0    0.0 MFlops 
                                       [1165] EBLevelBoxData::exchange 0.00156  0.0% 1440 0    0.0 MFlops 
                                          [1174] EBLevelBoxData::exchangeCPUOnly 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1398] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1648] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1771] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2086] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1724] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2087] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1505] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                    [1224] ebforall 0.00126  0.0% 1440 0    0.0 MFlops 
                                       [1241] forallInPlaceBase 0.00116  0.0% 1440 0    0.0 MFlops 
                                          [1270] protoForall 0.00108  0.0% 1440 0    0.0 MFlops 
                                             [1299] BoxData::makevars 0.00093  0.0% 1440 0    0.0 MFlops 
                                                [1317] indexer 0.00085  0.0% 1440 0    0.0 MFlops 
                                 [438] BoxData::setVal 0.03175  0.1% 1440 2488320   78.4 MFlops 
                                    [439] BoxData::operator 0.03166  0.1% 1440 2488320   78.6 MFlops 
                                       [1897] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [967] ebforall_i 0.00301  0.0% 1440 0    0.0 MFlops 
                                    [980] protoForall_i 0.00292  0.0% 1440 0    0.0 MFlops 
                                       [995] BoxData::makevars_i 0.00275  0.0% 1440 0    0.0 MFlops 
                                          [1008] indexer_i 0.00265  0.0% 1440 0    0.0 MFlops 
                              [561] EBPoissonOp::prolong 0.01778  0.1% 90 2626560  147.8 MFlops 
                                 [562] EBPoissonOp::prolong 0.01775  0.1% 90 2626560  148.0 MFlops 
                                    [565] EBStencil::apply 0.01766  0.1% 720 2626560  148.8 MFlops 
                                       [583] BoxData::setVal 0.01585  0.1% 720 1244160   78.5 MFlops 
                                          [584] BoxData::operator 0.01580  0.1% 720 1244160   78.7 MFlops 
                                             [2165] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1370] EBStencil::applyITZ 0.00066  0.0% 720 138240  208.7 MFlops 
                                          [1445] AggSten::apply 0.00050  0.0% 720 138240  274.2 MFlops 
                                       [1478] BoxData::operator+= 0.00047  0.0% 720 1244160 2653.5 MFlops 
                                          [1499] BoxData::operator(BoxData&) 0.00043  0.0% 720 1244160 2920.6 MFlops 
                                       [1900] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2248] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1006] EBPoissonOp::residual 0.00269  0.0% 90 987120  367.3 MFlops 
                                 [1099] BoxData::setVal 0.00198  0.0% 90 155520   78.7 MFlops 
                                    [1100] BoxData::operator 0.00197  0.0% 90 155520   78.9 MFlops 
                                       [2596] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 90 0    0.0 MFlops 
                                 [1400] EBMultigrid::applyOp 0.00060  0.0% 90 831600 1393.1 MFlops 
                                    [1546] EBStencil::apply 0.00034  0.0% 90 831600 2427.7 MFlops 
                                       [1548] EBStencil::applyITZ 0.00034  0.0% 90 831600 2467.3 MFlops 
                                          [1618] AggSten::apply 0.00023  0.0% 90 820800 3534.0 MFlops 
                                          [1825] Stencil::apply 0.00010  0.0% 90 10800  112.0 MFlops 
                                             [1836] Stencil::protoApply 0.00009  0.0% 90 10800  118.6 MFlops 
                                                [1850] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1809] EBLevelBoxData::exchange 0.00011  0.0% 90 0    0.0 MFlops 
                                       [1816] EBLevelBoxData::exchangeCPUOnly 0.00010  0.0% 90 0    0.0 MFlops 
                                          [2070] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2279] DistributedData::communicate 0.00002  0.0% 90 0    0.0 MFlops 
                                                [2395] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2664] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2390] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2666] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2183] DistributedData constructor 0.00002  0.0% 90 0    0.0 MFlops 
                                    [1837] ebforall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                       [1854] protoForall_i 0.00008  0.0% 90 0    0.0 MFlops 
                                          [1883] BoxData::makevars_i 0.00007  0.0% 90 0    0.0 MFlops 
                                             [1923] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1853] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1870] forallInPlaceBase 0.00008  0.0% 90 0    0.0 MFlops 
                                       [1893] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1943] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1965] indexer 0.00006  0.0% 90 0    0.0 MFlops 
                              [1055] BoxData::setVal 0.00232  0.0% 180 180000   77.4 MFlops 
                                 [1060] BoxData::operator 0.00231  0.0% 180 180000   77.8 MFlops 
                                    [2180] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                              [1773] EBPoissonOp::restrict 0.00012  0.0% 90 17280  143.9 MFlops 
                                 [1807] EBPoissonOp::restrictOnProc 0.00011  0.0% 90 17280  159.5 MFlops 
                                    [1934] EBStencil::apply 0.00007  0.0% 90 17280  262.9 MFlops 
                                       [1961] EBStencil::applyITZ 0.00006  0.0% 90 17280  286.7 MFlops 
                                          [2047] AggSten::apply 0.00005  0.0% 90 17280  375.1 MFlops 
                           [135] EBPoissonOp::relax 0.23865  0.8% 180 193547520  811.0 MFlops 
                              [177] EBPoissonOp::residual 0.14975  0.5% 1440 187649280 1253.1 MFlops 
                                 [278] BoxData::setVal 0.07522  0.2% 1440 5898240   78.4 MFlops 
                                    [280] BoxData::operator 0.07512  0.2% 1440 5898240   78.5 MFlops 
                                       [1977] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [306] EBMultigrid::applyOp 0.07032  0.2% 1440 181751040 2584.6 MFlops 
                                    [348] EBStencil::apply 0.06203  0.2% 1440 181751040 2930.1 MFlops 
                                       [350] EBStencil::applyITZ 0.06192  0.2% 1440 181751040 2935.0 MFlops 
                                          [370] AggSten::apply 0.05013  0.2% 1440 177085440 3532.2 MFlops 
                                          [628] Stencil::apply 0.01161  0.0% 1440 4665600  401.8 MFlops 
                                             [629] Stencil::protoApply 0.01153  0.0% 1440 4665600  404.7 MFlops 
                                                [632] Stencil::hostApply 0.01144  0.0% 1440 0    0.0 MFlops 
                                    [813] ebforall_i 0.00506  0.0% 1440 0    0.0 MFlops 
                                       [815] protoForall_i 0.00492  0.0% 1440 0    0.0 MFlops 
                                          [823] BoxData::makevars_i 0.00472  0.0% 1440 0    0.0 MFlops 
                                             [832] indexer_i 0.00459  0.0% 1440 0    0.0 MFlops 
                                    [1095] EBLevelBoxData::exchange 0.00200  0.0% 1440 0    0.0 MFlops 
                                       [1107] EBLevelBoxData::exchangeCPUOnly 0.00191  0.0% 1440 0    0.0 MFlops 
                                          [1359] DistributedData::exchange 0.00069  0.0% 1440 0    0.0 MFlops 
                                             [1643] BoxPattern::exchange constructor 0.00021  0.0% 1440 0    0.0 MFlops 
                                             [1647] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1765] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2083] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [2082] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
