-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
                                                         [229] HostBoxData::copy 11.17023  0.4% 1365120 0    0.0 MFlops 
                                                         [1672] HostIrregData::copy 0.07801  0.0% 1365120 0    0.0 MFlops 
                                                [1279] BoxPattern::exchange constructor 0.23055  0.0% 4320 0    0.0 MFlops 
                                                [2868] CommunicationMetaData constructor 0.00015  0.0% 4320 0    0.0 MFlops 
                                             [1726] DistributedData constructor 0.06347  0.0% 4320 0    0.0 MFlops 
                                       [563] ebforall_i 2.22766  0.1% 116640 0    0.0 MFlops 
                                          [566] protoForall_i 2.20230  0.1% 116640 0    0.0 MFlops 
                                             [571] BoxData::makevars_i 2.15950  0.1% 116640 0    0.0 MFlops 
                                                [572] indexer_i 2.14306  0.1% 116640 0    0.0 MFlops 
                                    [151] BoxData::setVal 22.68558  0.8% 116640 1612431360   71.1 MFlops 
                                       [153] BoxData::operator 22.67544  0.8% 116640 1612431360   71.1 MFlops 
                                          [2089] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01589  0.0% 116640 0    0.0 MFlops 
                                    [596] ebforall 1.84890  0.1% 116640 0    0.0 MFlops 
                                       [598] forallInPlaceBase 1.82396  0.1% 116640 0    0.0 MFlops 
                                          [602] protoForall 1.81536  0.1% 116640 0    0.0 MFlops 
                                             [606] BoxData::makevars 1.78200  0.1% 116640 0    0.0 MFlops 
                                                [607] indexer 1.77399  0.1% 116640 0    0.0 MFlops 
                                 [150] BoxData::setVal 22.69493  0.8% 116640 1612431360   71.0 MFlops 
                                    [152] BoxData::operator 22.68538  0.8% 116640 1612431360   71.1 MFlops 
                                       [1927] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.03192  0.0% 116640 0    0.0 MFlops 
                                 [343] ebforall_i 5.54092  0.2% 116640 0    0.0 MFlops 
                                    [344] protoForall_i 5.52363  0.2% 116640 0    0.0 MFlops 
                                       [348] BoxData::makevars_i 5.48512  0.2% 116640 0    0.0 MFlops 
                                          [350] indexer_i 5.47422  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 60.44028  2.2% 270 8534918160  141.2 MFlops 
                                 [116] sgmglevel::vcycle 30.95628  1.1% 270 2469380580   79.8 MFlops 
                                    [163] sgmglevel::vcycle 19.70792  0.7% 270 1299894480   66.0 MFlops 
                                       [182] EBRelaxSolver::solve 15.31911  0.5% 270 1012649040   66.1 MFlops 
                                          [187] EBMultigrid::preCond 14.73271  0.5% 270 969453360   65.8 MFlops 
                                             [188] EBPoissonOp::relax 14.73260  0.5% 270 969453360   65.8 MFlops 
                                                [277] EBPoissonOp::residual 8.74575  0.3% 14580 575793360   65.8 MFlops 
                                                   [339] BoxData::setVal 5.64932  0.2% 393660 393660000   69.7 MFlops 
                                                      [342] BoxData::operator 5.62301  0.2% 393660 393660000   70.0 MFlops 
                                                         [2059] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01809  0.0% 393660 0    0.0 MFlops 
                                                   [497] EBMultigrid::applyOp 2.86216  0.1% 14580 182133360   63.6 MFlops 
                                                      [575] EBLevelBoxData::exchange 2.10605  0.1% 14580 0    0.0 MFlops 
                                                         [576] EBLevelBoxData::exchangeCPUOnly 2.10472  0.1% 14580 0    0.0 MFlops 
                                                      [997] EBStencil::apply 0.43782  0.0% 393660 182133360  416.0 MFlops 
                                                         [1022] EBStencil::applyITZ 0.41115  0.0% 393660 182133360  443.0 MFlops 
                                                      [1320] ebforall_i 0.20353  0.0% 393660 0    0.0 MFlops 
                                                         [1375] protoForall_i 0.17316  0.0% 393660 0    0.0 MFlops 
                                                   [1331] ebforall 0.19250  0.0% 393660 0    0.0 MFlops 
                                                      [1393] forallInPlaceBase 0.16652  0.0% 393660 0    0.0 MFlops 
                                                         [1438] protoForall 0.14016  0.0% 393660 0    0.0 MFlops 
                                                [338] BoxData::setVal 5.65002  0.2% 393660 393660000   69.7 MFlops 
                                                   [341] BoxData::operator 5.62365  0.2% 393660 393660000   70.0 MFlops 
                                                      [2045] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02006  0.0% 393660 0    0.0 MFlops 
                                                [1168] ebforall_i 0.29236  0.0% 393660 0    0.0 MFlops 
                                                   [1218] protoForall_i 0.26552  0.0% 393660 0    0.0 MFlops 
                                                      [1293] BoxData::makevars_i 0.21817  0.0% 393660 0    0.0 MFlops 
                                                         [1354] indexer_i 0.18716  0.0% 393660 0    0.0 MFlops 
                                          [1088] EBPoissonOp::residual 0.33030  0.0% 540 21325680   64.6 MFlops 
                                             [1306] BoxData::setVal 0.21039  0.0% 14580 14580000   69.3 MFlops 
                                                [1308] BoxData::operator 0.20935  0.0% 14580 14580000   69.6 MFlops 
                                                   [2567] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00152  0.0% 14580 0    0.0 MFlops 
                                             [1508] EBMultigrid::applyOp 0.10805  0.0% 540 6745680   62.4 MFlops 
                                                [1663] EBLevelBoxData::exchange 0.07935  0.0% 540 0    0.0 MFlops 
                                                   [1664] EBLevelBoxData::exchangeCPUOnly 0.07922  0.0% 540 0    0.0 MFlops 
                                                      [1678] DistributedData::exchange 0.07584  0.0% 540 0    0.0 MFlops 
                                                         [1768] DistributedData::communicate 0.05449  0.0% 540 0    0.0 MFlops 
                                                         [2032] BoxPattern::exchange constructor 0.02091  0.0% 540 0    0.0 MFlops 
                                                         [3024] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2494] DistributedData constructor 0.00223  0.0% 540 0    0.0 MFlops 
                                                [2084] EBStencil::apply 0.01655  0.0% 14580 6745680  407.7 MFlops 
                                                   [2094] EBStencil::applyITZ 0.01542  0.0% 14580 6745680  437.3 MFlops 
                                                      [2189] Stencil::apply 0.01045  0.0% 14580 518400   49.6 MFlops 
                                                         [2214] Stencil::protoApply 0.00950  0.0% 14580 518400   54.6 MFlops 
                                                      [2412] AggSten::apply 0.00331  0.0% 14580 6227280 1879.2 MFlops 
                                                [2268] ebforall_i 0.00774  0.0% 14580 0    0.0 MFlops 
                                                   [2308] protoForall_i 0.00647  0.0% 14580 0    0.0 MFlops 
                                                      [2362] BoxData::makevars_i 0.00474  0.0% 14580 0    0.0 MFlops 
                                                         [2400] indexer_i 0.00354  0.0% 14580 0    0.0 MFlops 
                                             [2222] ebforall 0.00913  0.0% 14580 0    0.0 MFlops 
                                                [2262] forallInPlaceBase 0.00796  0.0% 14580 0    0.0 MFlops 
                                                   [2288] protoForall 0.00699  0.0% 14580 0    0.0 MFlops 
                                                      [2359] BoxData::makevars 0.00485  0.0% 14580 0    0.0 MFlops 
                                                         [2387] indexer 0.00391  0.0% 14580 0    0.0 MFlops 
                                          [1297] BoxData::setVal 0.21549  0.0% 14580 14580000   67.7 MFlops 
                                             [1301] BoxData::operator 0.21432  0.0% 14580 14580000   68.0 MFlops 
                                                [2478] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00251  0.0% 14580 0    0.0 MFlops 
                                          [1948] EBLevelBoxData::maxNorm 0.02953  0.0% 540 0    0.0 MFlops 
                                             [2148] DistributedData constructor 0.01210  0.0% 540 0    0.0 MFlops 
                                                [2395] HostBoxData::define(Box) (memory allocation) 0.00364  0.0% 14580 0    0.0 MFlops 
                                                [2522] EBGraph::getIrregVoFs 0.00190  0.0% 14580 0    0.0 MFlops 
                                                   [2743] EBGraph::getIrregCells 0.00044  0.0% 14580 0    0.0 MFlops 
                                             [2275] EBLevelBoxData::copyToHost 0.00750  0.0% 540 0    0.0 MFlops 
                                          [2269] BoxData::operator+= 0.00768  0.0% 7290 7290000  949.8 MFlops 
                                             [2285] BoxData::operator(BoxData&) 0.00702  0.0% 7290 7290000 1038.7 MFlops 
                                       [387] EBPoissonOp::relax 4.38251  0.2% 540 287245440   65.5 MFlops 
                                          [531] EBPoissonOp::residual 2.61161  0.1% 4320 170605440   65.3 MFlops 
                                             [625] BoxData::setVal 1.65679  0.1% 116640 116640000   70.4 MFlops 
                                                [634] BoxData::operator 1.64896  0.1% 116640 116640000   70.7 MFlops 
                                                   [2335] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00555  0.0% 116640 0    0.0 MFlops 
                                             [779] EBMultigrid::applyOp 0.88517  0.0% 4320 53965440   61.0 MFlops 
                                                [897] EBLevelBoxData::exchange 0.63000  0.0% 4320 0    0.0 MFlops 
                                                   [898] EBLevelBoxData::exchangeCPUOnly 0.62951  0.0% 4320 0    0.0 MFlops 
                                                      [918] DistributedData::exchange 0.60379  0.0% 4320 0    0.0 MFlops 
                                                         [1004] DistributedData::communicate 0.43338  0.0% 4320 0    0.0 MFlops 
                                                         [1387] BoxPattern::exchange constructor 0.16847  0.0% 4320 0    0.0 MFlops 
                                                         [2859] CommunicationMetaData constructor 0.00015  0.0% 4320 0    0.0 MFlops 
                                                      [2069] DistributedData constructor 0.01747  0.0% 4320 0    0.0 MFlops 
                                                [1423] EBStencil::apply 0.14661  0.0% 116640 53965440  368.1 MFlops 
                                                   [1442] EBStencil::applyITZ 0.13870  0.0% 116640 53965440  389.1 MFlops 
                                                      [1609] Stencil::apply 0.08942  0.0% 116640 4147200   46.4 MFlops 
                                                         [1655] Stencil::protoApply 0.08170  0.0% 116640 4147200   50.8 MFlops 
                                                      [1903] AggSten::apply 0.03374  0.0% 116640 49818240 1476.5 MFlops 
                                                [1717] ebforall_i 0.06484  0.0% 116640 0    0.0 MFlops 
                                                   [1763] protoForall_i 0.05556  0.0% 116640 0    0.0 MFlops 
                                                      [1861] BoxData::makevars_i 0.04061  0.0% 116640 0    0.0 MFlops 
                                                         [1931] indexer_i 0.03119  0.0% 116640 0    0.0 MFlops 
                                             [1752] ebforall 0.05747  0.0% 116640 0    0.0 MFlops 
                                                [1805] forallInPlaceBase 0.04964  0.0% 116640 0    0.0 MFlops 
                                                   [1858] protoForall 0.04185  0.0% 116640 0    0.0 MFlops 
                                                      [1932] BoxData::makevars 0.03093  0.0% 116640 0    0.0 MFlops 
                                                         [1998] indexer 0.02335  0.0% 116640 0    0.0 MFlops 
                                          [624] BoxData::setVal 1.65925  0.1% 116640 116640000   70.3 MFlops 
                                             [632] BoxData::operator 1.65151  0.1% 116640 116640000   70.6 MFlops 
                                                [2251] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00826  0.0% 116640 0    0.0 MFlops 
                                          [1598] ebforall_i 0.09095  0.0% 116640 0    0.0 MFlops 
                                             [1647] protoForall_i 0.08285  0.0% 116640 0    0.0 MFlops 
                                                [1703] BoxData::makevars_i 0.06736  0.0% 116640 0    0.0 MFlops 
                                                   [1745] indexer_i 0.05811  0.0% 116640 0    0.0 MFlops 
                                    [269] EBPoissonOp::relax 9.04799  0.3% 540 897272640   99.2 MFlops 
                                       [331] EBPoissonOp::residual 5.76597  0.2% 4320 695718720  120.7 MFlops 
                                          [500] BoxData::setVal 2.83958  0.1% 116640 201553920   71.0 MFlops 
                                             [501] BoxData::operator 2.83152  0.1% 116640 201553920   71.2 MFlops 
                                                [2319] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00602  0.0% 116640 0    0.0 MFlops 
                                          [512] EBMultigrid::applyOp 2.77924  0.1% 4320 494164800  177.8 MFlops 
                                             [591] EBLevelBoxData::exchange 1.88841  0.1% 4320 0    0.0 MFlops 
                                                [592] EBLevelBoxData::exchangeCPUOnly 1.88762  0.1% 4320 0    0.0 MFlops 
                                                   [593] DistributedData::exchange 1.85592  0.1% 4320 0    0.0 MFlops 
                                                      [619] DistributedData::communicate 1.67412  0.1% 4320 0    0.0 MFlops 
                                                         [620] DistributedData::doLocalCopies 1.67363  0.1% 4320 0    0.0 MFlops 
                                                      [1367] BoxPattern::exchange constructor 0.17927  0.0% 4320 0    0.0 MFlops 
                                                      [2891] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2019] DistributedData constructor 0.02148  0.0% 4320 0    0.0 MFlops 
                                             [875] EBStencil::apply 0.65939  0.0% 116640 494164800  749.4 MFlops 
                                                [881] EBStencil::applyITZ 0.65097  0.0% 116640 494164800  759.1 MFlops 
                                                   [1057] Stencil::apply 0.35723  0.0% 116640 64800000  181.4 MFlops 
                                                      [1071] Stencil::protoApply 0.34945  0.0% 116640 64800000  185.4 MFlops 
                                                         [1084] Stencil::hostApply 0.33736  0.0% 116640 0    0.0 MFlops 
                                                   [1221] AggSten::apply 0.26500  0.0% 116640 429364800 1620.2 MFlops 
                                             [1411] ebforall_i 0.15605  0.0% 116640 0    0.0 MFlops 
                                                [1425] protoForall_i 0.14635  0.0% 116640 0    0.0 MFlops 
                                                   [1472] BoxData::makevars_i 0.12696  0.0% 116640 0    0.0 MFlops 
                                                      [1481] indexer_i 0.11704  0.0% 116640 0    0.0 MFlops 
                                          [1458] ebforall 0.13303  0.0% 116640 0    0.0 MFlops 
                                             [1476] forallInPlaceBase 0.12468  0.0% 116640 0    0.0 MFlops 
                                                [1483] protoForall 0.11670  0.0% 116640 0    0.0 MFlops 
                                                   [1547] BoxData::makevars 0.10094  0.0% 116640 0    0.0 MFlops 
                                                      [1583] indexer 0.09336  0.0% 116640 0    0.0 MFlops 
                                       [479] BoxData::setVal 2.92563  0.1% 116640 201553920   68.9 MFlops 
                                          [480] BoxData::operator 2.91770  0.1% 116640 201553920   69.1 MFlops 
                                             [2159] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01179  0.0% 116640 0    0.0 MFlops 
                                       [1090] ebforall_i 0.32848  0.0% 116640 0    0.0 MFlops 
                                          [1098] protoForall_i 0.31976  0.0% 116640 0    0.0 MFlops 
                                             [1146] BoxData::makevars_i 0.30122  0.0% 116640 0    0.0 MFlops 
                                                [1170] indexer_i 0.29169  0.0% 116640 0    0.0 MFlops 
                                    [643] EBPoissonOp::prolong 1.62291  0.1% 270 212751360  131.1 MFlops 
                                       [645] EBPoissonOp::prolong 1.62250  0.1% 270 212751360  131.1 MFlops 
                                          [649] EBStencil::apply 1.60913  0.1% 58320 212751360  132.2 MFlops 
                                             [694] BoxData::setVal 1.41280  0.1% 58320 100776960   71.3 MFlops 
                                                [695] BoxData::operator 1.40880  0.1% 58320 100776960   71.5 MFlops 
                                                   [2463] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00267  0.0% 58320 0    0.0 MFlops 
                                             [1631] EBStencil::applyITZ 0.08678  0.0% 58320 11197440  129.0 MFlops 
                                                [1708] AggSten::apply 0.06617  0.0% 58320 11197440  169.2 MFlops 
                                             [1690] BoxData::operator+= 0.07259  0.0% 58320 100776960 1388.3 MFlops 
                                                [1701] BoxData::operator(BoxData&) 0.06864  0.0% 58320 100776960 1468.2 MFlops 
                                             [2294] EBGraph::getIrregVoFs 0.00673  0.0% 58320 0    0.0 MFlops 
                                                [2538] EBGraph::getIrregCells 0.00174  0.0% 58320 0    0.0 MFlops 
                                    [1061] EBPoissonOp::residual 0.35421  0.0% 270 43482420  122.8 MFlops 
                                       [1364] BoxData::setVal 0.18268  0.0% 7290 12597120   69.0 MFlops 
                                          [1365] BoxData::operator 0.18213  0.0% 7290 12597120   69.2 MFlops 
                                             [2764] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00038  0.0% 7290 0    0.0 MFlops 
                                       [1403] EBMultigrid::applyOp 0.16293  0.0% 270 30885300  189.6 MFlops 
                                          [1480] EBLevelBoxData::exchange 0.11709  0.0% 270 0    0.0 MFlops 
                                             [1482] EBLevelBoxData::exchangeCPUOnly 0.11701  0.0% 270 0    0.0 MFlops 
                                                [1486] DistributedData::exchange 0.11532  0.0% 270 0    0.0 MFlops 
                                                   [1524] DistributedData::communicate 0.10462  0.0% 270 0    0.0 MFlops 
                                                      [1525] DistributedData::doLocalCopies 0.10458  0.0% 270 0    0.0 MFlops 
                                                         [1527] DistributedData::doLocalCopiesWithCopy 0.10453  0.0% 270 0    0.0 MFlops 
                                                   [2188] BoxPattern::exchange constructor 0.01046  0.0% 270 0    0.0 MFlops 
                                                   [3102] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2610] DistributedData constructor 0.00103  0.0% 270 0    0.0 MFlops 
                                          [1899] EBStencil::apply 0.03424  0.0% 7290 30885300  901.9 MFlops 
                                             [1904] EBStencil::applyITZ 0.03369  0.0% 7290 30885300  916.6 MFlops 
                                                [2022] Stencil::apply 0.02119  0.0% 7290 4050000  191.1 MFlops 
                                                   [2036] Stencil::protoApply 0.02069  0.0% 7290 4050000  195.7 MFlops 
                                                      [2043] Stencil::hostApply 0.02014  0.0% 7290 0    0.0 MFlops 
                                                [2163] AggSten::apply 0.01144  0.0% 7290 26835300 2345.8 MFlops 
                                          [2243] ebforall_i 0.00850  0.0% 7290 0    0.0 MFlops 
                                             [2265] protoForall_i 0.00788  0.0% 7290 0    0.0 MFlops 
                                                [2291] BoxData::makevars_i 0.00685  0.0% 7290 0    0.0 MFlops 
                                                   [2314] indexer_i 0.00626  0.0% 7290 0    0.0 MFlops 
                                       [2273] ebforall 0.00754  0.0% 7290 0    0.0 MFlops 
                                          [2284] forallInPlaceBase 0.00702  0.0% 7290 0    0.0 MFlops 
                                             [2304] protoForall 0.00652  0.0% 7290 0    0.0 MFlops 
                                                [2327] BoxData::makevars 0.00570  0.0% 7290 0    0.0 MFlops 
                                                   [2349] indexer 0.00522  0.0% 7290 0    0.0 MFlops 
                                    [1313] BoxData::setVal 0.20786  0.0% 14580 14580000   70.1 MFlops 
                                       [1314] BoxData::operator 0.20690  0.0% 14580 14580000   70.5 MFlops 
                                          [2566] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00153  0.0% 14580 0    0.0 MFlops 
                                    [2139] EBPoissonOp::restrict 0.01237  0.0% 270 1399680  113.2 MFlops 
                                       [2144] EBPoissonOp::restrictOnProc 0.01227  0.0% 270 1399680  114.1 MFlops 
                                          [2196] EBStencil::apply 0.01028  0.0% 7290 1399680  136.2 MFlops 
                                             [2206] EBStencil::applyITZ 0.00979  0.0% 7290 1399680  143.0 MFlops 
                                                [2277] AggSten::apply 0.00740  0.0% 7290 1399680  189.2 MFlops 
                                 [143] EBPoissonOp::relax 24.27211  0.9% 540 5168629440  212.9 MFlops 
                                    [180] EBPoissonOp::residual 16.10619  0.6% 4320 4690872000  291.2 MFlops 
                                       [275] EBMultigrid::applyOp 8.77605  0.3% 4320 4213114560  480.1 MFlops 
                                          [398] EBLevelBoxData::exchange 4.09639  0.1% 4320 0    0.0 MFlops 
                                             [399] EBLevelBoxData::exchangeCPUOnly 4.09547  0.1% 4320 0    0.0 MFlops 
                                                [400] DistributedData::exchange 4.04061  0.1% 4320 0    0.0 MFlops 
                                                   [412] DistributedData::communicate 3.82453  0.1% 4320 0    0.0 MFlops 
                                                      [413] DistributedData::doLocalCopies 3.82410  0.1% 4320 0    0.0 MFlops 
                                                         [414] DistributedData::doLocalCopiesWithCopy 3.82360  0.1% 4320 0    0.0 MFlops 
                                                   [1303] BoxPattern::exchange constructor 0.21255  0.0% 4320 0    0.0 MFlops 
                                                   [2874] CommunicationMetaData constructor 0.00014  0.0% 4320 0    0.0 MFlops 
                                                [1872] DistributedData constructor 0.03746  0.0% 4320 0    0.0 MFlops 
                                          [401] EBStencil::apply 4.03298  0.1% 116640 4213114560 1044.7 MFlops 
                                             [402] EBStencil::applyITZ 4.02341  0.1% 116640 4213114560 1047.1 MFlops 
                                                [555] AggSten::apply 2.30053  0.1% 116640 3523124160 1531.4 MFlops 
                                                [618] Stencil::apply 1.67457  0.1% 116640 689990400  412.0 MFlops 
                                                   [623] Stencil::protoApply 1.66594  0.1% 116640 689990400  414.2 MFlops 
                                                      [633] Stencil::hostApply 1.64989  0.1% 116640 0    0.0 MFlops 
                                          [974] ebforall_i 0.52784  0.0% 116640 0    0.0 MFlops 
                                             [981] protoForall_i 0.51592  0.0% 116640 0    0.0 MFlops 
                                                [985] BoxData::makevars_i 0.49013  0.0% 116640 0    0.0 MFlops 
                                                   [989] indexer_i 0.47942  0.0% 116640 0    0.0 MFlops 
                                       [304] BoxData::setVal 6.89778  0.2% 116640 477757440   69.3 MFlops 
                                          [305] BoxData::operator 6.88970  0.2% 116640 477757440   69.3 MFlops 
                                             [2246] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00840  0.0% 116640 0    0.0 MFlops 
                                       [1019] ebforall 0.41208  0.0% 116640 0    0.0 MFlops 
                                          [1030] forallInPlaceBase 0.40221  0.0% 116640 0    0.0 MFlops 
                                             [1033] protoForall 0.39422  0.0% 116640 0    0.0 MFlops 
                                                [1051] BoxData::makevars 0.37083  0.0% 116640 0    0.0 MFlops 
                                                   [1053] indexer 0.36326  0.0% 116640 0    0.0 MFlops 
