-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.18245 100.0% 1 31748937424 1018.2 MFlops 
   [1] EBINS::run 27.54095 88.3% 1 31747657424 1152.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.45379 84.8% 10 31092073960 1175.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.95567 41.5% 10 21585610320 1666.1 MFlops 
            [4] EBMultigrid::solve 12.94934 41.5% 30 21580695120 1666.5 MFlops 
               [5] sgmg::vcycle 12.07913 38.7% 90 20185756560 1671.1 MFlops 
                  [6] sgmglevel::vcycle 12.07909 38.7% 90 20185756560 1671.1 MFlops 
                     [7] EBPoissonOp::relax 8.89681 28.5% 180 16693182720 1876.3 MFlops 
                        [8] EBPoissonOp::residual 7.45268 23.9% 1440 16601022720 2227.5 MFlops 
                           [13] EBMultigrid::applyOp 6.18845 19.8% 1440 16508862720 2667.7 MFlops 
                              [15] EBStencil::apply 6.08653 19.5% 1440 16508862720 2712.4 MFlops 
                                 [16] EBStencil::applyITZ 6.08625 19.5% 1440 16508862720 2712.5 MFlops 
                                    [23] AggSten::apply 5.61592 18.0% 1440 15925662720 2835.8 MFlops 
                                    [96] Stencil::apply 0.47005  1.5% 1440 583200000 1240.7 MFlops 
                                       [97] Stencil::protoApply 0.46996  1.5% 1440 583200000 1241.0 MFlops 
                                                [1068] ebforall_i 0.00226  0.0% 4860 0    0.0 MFlops 
                                                   [1103] protoForall_i 0.00193  0.0% 4860 0    0.0 MFlops 
                                                      [1180] BoxData::makevars_i 0.00144  0.0% 4860 0    0.0 MFlops 
                                                         [1283] indexer_i 0.00107  0.0% 4860 0    0.0 MFlops 
                                                [1125] EBStencil::apply 0.00178  0.0% 4860 1399680  785.5 MFlops 
                                                   [1175] EBStencil::applyITZ 0.00149  0.0% 4860 1399680  939.1 MFlops 
                                                      [1385] AggSten::apply 0.00063  0.0% 4860 1399680 2204.6 MFlops 
                                                      [1512] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1740] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1073] ebforall 0.00215  0.0% 4860 0    0.0 MFlops 
                                                [1111] forallInPlaceBase 0.00186  0.0% 4860 0    0.0 MFlops 
                                                   [1161] protoForall 0.00157  0.0% 4860 0    0.0 MFlops 
                                                      [1252] BoxData::makevars 0.00116  0.0% 4860 0    0.0 MFlops 
                                                         [1316] indexer 0.00088  0.0% 4860 0    0.0 MFlops 
                                          [348] BoxData::setVal 0.06163  0.2% 4860 4860000   78.9 MFlops 
                                             [350] BoxData::operator 0.06134  0.2% 4860 4860000   79.2 MFlops 
                                                [1637] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00021  0.0% 4860 0    0.0 MFlops 
                                          [923] ebforall_i 0.00334  0.0% 4860 0    0.0 MFlops 
                                             [967] protoForall_i 0.00304  0.0% 4860 0    0.0 MFlops 
                                                [1054] BoxData::makevars_i 0.00249  0.0% 4860 0    0.0 MFlops 
                                                   [1072] indexer_i 0.00215  0.0% 4860 0    0.0 MFlops 
                                    [974] EBPoissonOp::residual 0.00300  0.0% 180 231840   77.3 MFlops 
                                       [1065] BoxData::setVal 0.00229  0.0% 180 180000   78.6 MFlops 
                                          [1067] BoxData::operator 0.00228  0.0% 180 180000   79.0 MFlops 
                                             [2410] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1418] EBMultigrid::applyOp 0.00058  0.0% 180 51840   90.0 MFlops 
                                          [1538] EBLevelBoxData::exchange 0.00036  0.0% 180 0    0.0 MFlops 
                                             [1543] EBLevelBoxData::exchangeCPUOnly 0.00035  0.0% 180 0    0.0 MFlops 
                                                [1864] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2155] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2259] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2513] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2222] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2514] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2014] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1846] ebforall_i 0.00009  0.0% 180 0    0.0 MFlops 
                                             [1889] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1994] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2059] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1897] EBStencil::apply 0.00007  0.0% 180 51840  721.3 MFlops 
                                             [1954] EBStencil::applyITZ 0.00006  0.0% 180 51840  854.8 MFlops 
                                                [2161] AggSten::apply 0.00003  0.0% 180 51840 2026.6 MFlops 
                                                [2234] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2506] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1855] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1907] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1965] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2044] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2123] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1057] BoxData::setVal 0.00238  0.0% 180 180000   75.7 MFlops 
                                       [1060] BoxData::operator 0.00237  0.0% 180 180000   76.0 MFlops 
                                          [2252] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                                    [1375] EBLevelBoxData::maxNorm 0.00065  0.0% 180 0    0.0 MFlops 
                                       [1585] DistributedData constructor 0.00027  0.0% 180 0    0.0 MFlops 
                                          [1829] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 180 0    0.0 MFlops 
                                          [2107] EBGraph::getIrregVoFs 0.00003  0.0% 180 0    0.0 MFlops 
                                             [2510] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1884] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1859] BoxData::operator+= 0.00008  0.0% 90 90000 1130.9 MFlops 
                                       [1949] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1468.7 MFlops 
                                 [396] EBPoissonOp::relax 0.04378  0.1% 180 3294720   75.3 MFlops 
                                    [528] EBPoissonOp::residual 0.02250  0.1% 1440 1854720   82.4 MFlops 
                                       [557] BoxData::setVal 0.01824  0.1% 1440 1440000   79.0 MFlops 
                                          [560] BoxData::operator 0.01815  0.1% 1440 1440000   79.3 MFlops 
                                             [1960] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [933] EBMultigrid::applyOp 0.00326  0.0% 1440 414720  127.3 MFlops 
                                          [1177] EBLevelBoxData::exchange 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1201] EBLevelBoxData::exchangeCPUOnly 0.00138  0.0% 1440 0    0.0 MFlops 
                                                [1400] DistributedData::exchange 0.00059  0.0% 1440 0    0.0 MFlops 
                                                   [1632] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1758] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                         [2063] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1716] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2070] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1526] DistributedData constructor 0.00037  0.0% 1440 0    0.0 MFlops 
                                          [1353] ebforall_i 0.00071  0.0% 1440 0    0.0 MFlops 
                                             [1395] protoForall_i 0.00061  0.0% 1440 0    0.0 MFlops 
                                                [1489] BoxData::makevars_i 0.00044  0.0% 1440 0    0.0 MFlops 
                                                   [1554] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1409] EBStencil::apply 0.00058  0.0% 1440 414720  712.2 MFlops 
                                             [1461] EBStencil::applyITZ 0.00050  0.0% 1440 414720  836.4 MFlops 
                                                [1618] AggSten::apply 0.00023  0.0% 1440 414720 1839.3 MFlops 
                                                [1742] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2030] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1367] ebforall 0.00067  0.0% 1440 0    0.0 MFlops 
                                          [1412] forallInPlaceBase 0.00058  0.0% 1440 0    0.0 MFlops 
                                             [1463] protoForall 0.00049  0.0% 1440 0    0.0 MFlops 
                                                [1528] BoxData::makevars 0.00037  0.0% 1440 0    0.0 MFlops 
                                                   [1590] indexer 0.00026  0.0% 1440 0    0.0 MFlops 
                                    [555] BoxData::setVal 0.01830  0.1% 1440 1440000   78.7 MFlops 
                                       [558] BoxData::operator 0.01822  0.1% 1440 1440000   79.0 MFlops 
                                          [1918] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                    [1294] ebforall_i 0.00102  0.0% 1440 0    0.0 MFlops 
                                       [1304] protoForall_i 0.00092  0.0% 1440 0    0.0 MFlops 
                                          [1345] BoxData::makevars_i 0.00076  0.0% 1440 0    0.0 MFlops 
                                             [1368] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [258] EBPoissonOp::relax 0.08143  0.3% 180 18282240  224.5 MFlops 
                                 [397] EBPoissonOp::residual 0.04315  0.1% 1440 15793920  366.0 MFlops 
                                    [442] BoxData::setVal 0.03206  0.1% 1440 2488320   77.6 MFlops 
                                       [443] BoxData::operator 0.03197  0.1% 1440 2488320   77.8 MFlops 
                                          [1974] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [677] EBMultigrid::applyOp 0.00946  0.0% 1440 13305600 1407.2 MFlops 
                                       [787] EBStencil::apply 0.00573  0.0% 1440 13305600 2321.9 MFlops 
                                          [792] EBStencil::applyITZ 0.00564  0.0% 1440 13305600 2357.8 MFlops 
                                             [889] AggSten::apply 0.00387  0.0% 1440 13132800 3390.7 MFlops 
                                             [1156] Stencil::apply 0.00162  0.0% 1440 172800  106.7 MFlops 
                                                [1169] Stencil::protoApply 0.00153  0.0% 1440 172800  112.6 MFlops 
                                                   [1181] Stencil::hostApply 0.00144  0.0% 1440 0    0.0 MFlops 
                                       [1158] ebforall_i 0.00161  0.0% 1440 0    0.0 MFlops 
                                          [1174] protoForall_i 0.00151  0.0% 1440 0    0.0 MFlops 
                                             [1208] BoxData::makevars_i 0.00135  0.0% 1440 0    0.0 MFlops 
                                                [1242] indexer_i 0.00122  0.0% 1440 0    0.0 MFlops 
                                       [1167] EBLevelBoxData::exchange 0.00155  0.0% 1440 0    0.0 MFlops 
                                          [1178] EBLevelBoxData::exchangeCPUOnly 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1397] DistributedData::exchange 0.00061  0.0% 1440 0    0.0 MFlops 
                                                [1628] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1752] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                      [2061] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1713] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2068] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1506] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                    [1232] ebforall 0.00127  0.0% 1440 0    0.0 MFlops 
                                       [1245] forallInPlaceBase 0.00118  0.0% 1440 0    0.0 MFlops 
                                          [1278] protoForall 0.00109  0.0% 1440 0    0.0 MFlops 
                                             [1298] BoxData::makevars 0.00097  0.0% 1440 0    0.0 MFlops 
                                                [1315] indexer 0.00088  0.0% 1440 0    0.0 MFlops 
                                 [436] BoxData::setVal 0.03284  0.1% 1440 2488320   75.8 MFlops 
                                    [437] BoxData::operator 0.03274  0.1% 1440 2488320   76.0 MFlops 
                                       [1914] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [918] ebforall_i 0.00342  0.0% 1440 0    0.0 MFlops 
                                    [925] protoForall_i 0.00333  0.0% 1440 0    0.0 MFlops 
                                       [952] BoxData::makevars_i 0.00317  0.0% 1440 0    0.0 MFlops 
                                          [966] indexer_i 0.00305  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01784  0.1% 90 2626560  147.2 MFlops 
                                 [566] EBPoissonOp::prolong 0.01781  0.1% 90 2626560  147.5 MFlops 
                                    [567] EBStencil::apply 0.01768  0.1% 720 2626560  148.6 MFlops 
                                       [582] BoxData::setVal 0.01577  0.1% 720 1244160   78.9 MFlops 
                                          [585] BoxData::operator 0.01572  0.1% 720 1244160   79.1 MFlops 
                                             [2125] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1339] BoxData::operator+= 0.00078  0.0% 720 1244160 1596.4 MFlops 
                                          [1348] BoxData::operator(BoxData&) 0.00074  0.0% 720 1244160 1690.2 MFlops 
                                       [1384] EBStencil::applyITZ 0.00064  0.0% 720 138240  217.4 MFlops 
                                          [1479] AggSten::apply 0.00047  0.0% 720 138240  293.2 MFlops 
                                       [1890] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2212] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1016] EBPoissonOp::residual 0.00275  0.0% 90 987120  359.1 MFlops 
                                 [1084] BoxData::setVal 0.00205  0.0% 90 155520   75.8 MFlops 
                                    [1089] BoxData::operator 0.00204  0.0% 90 155520   76.1 MFlops 
                                       [2413] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1401] EBMultigrid::applyOp 0.00059  0.0% 90 831600 1411.5 MFlops 
                                    [1546] EBStencil::apply 0.00034  0.0% 90 831600 2439.9 MFlops 
                                       [1551] EBStencil::applyITZ 0.00034  0.0% 90 831600 2479.0 MFlops 
                                          [1613] AggSten::apply 0.00023  0.0% 90 820800 3587.7 MFlops 
                                          [1810] Stencil::apply 0.00010  0.0% 90 10800  109.9 MFlops 
                                             [1822] Stencil::protoApply 0.00009  0.0% 90 10800  116.0 MFlops 
                                                [1838] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1787] EBLevelBoxData::exchange 0.00011  0.0% 90 0    0.0 MFlops 
                                       [1817] EBLevelBoxData::exchangeCPUOnly 0.00009  0.0% 90 0    0.0 MFlops 
                                          [2076] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2298] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2400] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2639] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2369] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2644] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2172] DistributedData constructor 0.00002  0.0% 90 0    0.0 MFlops 
                                    [1814] ebforall_i 0.00010  0.0% 90 0    0.0 MFlops 
                                       [1830] protoForall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                          [1856] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1887] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1866] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1886] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1917] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1961] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1987] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1062] BoxData::setVal 0.00230  0.0% 180 180000   78.2 MFlops 
                                 [1064] BoxData::operator 0.00229  0.0% 180 180000   78.6 MFlops 
                                    [2265] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                              [1731] EBPoissonOp::restrict 0.00013  0.0% 90 17280  129.6 MFlops 
                                 [1764] EBPoissonOp::restrictOnProc 0.00012  0.0% 90 17280  141.6 MFlops 
                                    [1899] EBStencil::apply 0.00007  0.0% 90 17280  241.3 MFlops 
                                       [1923] EBStencil::applyITZ 0.00007  0.0% 90 17280  260.8 MFlops 
                                          [2083] AggSten::apply 0.00004  0.0% 90 17280  483.2 MFlops 
                           [139] EBPoissonOp::relax 0.24030  0.8% 180 193547520  805.4 MFlops 
                              [177] EBPoissonOp::residual 0.14955  0.5% 1440 187649280 1254.8 MFlops 
                                 [275] BoxData::setVal 0.07630  0.2% 1440 5898240   77.3 MFlops 
                                    [276] BoxData::operator 0.07620  0.2% 1440 5898240   77.4 MFlops 
                                       [1945] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [312] EBMultigrid::applyOp 0.06928  0.2% 1440 181751040 2623.5 MFlops 
                                    [346] EBStencil::apply 0.06177  0.2% 1440 181751040 2942.1 MFlops 
                                       [347] EBStencil::applyITZ 0.06166  0.2% 1440 181751040 2947.7 MFlops 
                                          [382] AggSten::apply 0.05002  0.2% 1440 177085440 3540.0 MFlops 
                                          [647] Stencil::apply 0.01146  0.0% 1440 4665600  407.1 MFlops 
                                             [650] Stencil::protoApply 0.01138  0.0% 1440 4665600  410.1 MFlops 
                                                [651] Stencil::hostApply 0.01128  0.0% 1440 0    0.0 MFlops 
                                    [830] ebforall_i 0.00470  0.0% 1440 0    0.0 MFlops 
                                       [834] protoForall_i 0.00457  0.0% 1440 0    0.0 MFlops 
                                          [844] BoxData::makevars_i 0.00438  0.0% 1440 0    0.0 MFlops 
                                             [863] indexer_i 0.00425  0.0% 1440 0    0.0 MFlops 
                                    [1090] EBLevelBoxData::exchange 0.00204  0.0% 1440 0    0.0 MFlops 
                                       [1101] EBLevelBoxData::exchangeCPUOnly 0.00195  0.0% 1440 0    0.0 MFlops 
                                          [1351] DistributedData::exchange 0.00071  0.0% 1440 0    0.0 MFlops 
                                             [1635] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1761] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2069] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1640] BoxPattern::exchange constructor 0.00020  0.0% 1440 0    0.0 MFlops 
                                             [2058] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
