-----------
Timer report 0 (3262 timers)
--------------
[0] root 2787.76229 100.0% 1 1710987937164  613.7 MFlops 
   [1] EBINS::run 2670.18809 95.8% 1 1710953377164  640.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2576.11473 92.4% 10 1666489047120  646.9 MFlops 
         [3] BCGAdvect::hybridDivergence 888.71536 31.9% 10 424670329800  477.8 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 882.22880 31.6% 10 422584702920  479.0 MFlops 
               [7] EBMACProjector::project 842.82516 30.2% 10 401354383320  476.2 MFlops 
                  [8] EBMultigrid::solve 840.44277 30.1% 10 400536359640  476.6 MFlops 
                     [12] sgmg::vcycle 796.29648 28.6% 270 380800624680  478.2 MFlops 
                        [13] sgmglevel::vcycle 796.29620 28.6% 270 380800624680  478.2 MFlops 
                           [20] EBPoissonOp::relax 526.77234 18.9% 540 297295842240  564.4 MFlops 
                              [26] EBPoissonOp::residual 396.03141 14.2% 4320 289830882240  731.8 MFlops 
                                 [28] EBMultigrid::applyOp 280.47567 10.1% 4320 282365922240 1006.7 MFlops 
                                    [30] EBStencil::apply 219.88983  7.9% 116640 282365922240 1284.1 MFlops 
                                       [31] EBStencil::applyITZ 219.86777  7.9% 116640 282365922240 1284.3 MFlops 
                                          [37] AggSten::apply 169.21884  6.1% 116640 228544079040 1350.6 MFlops 
                                          [76] Stencil::apply 50.56582  1.8% 116640 53821843200 1064.4 MFlops 
                                             [77] Stencil::protoApply 50.55270  1.8% 116640 53821843200 1064.7 MFlops 
                                    [43] BoxData::operator 105.44320  3.8% 116640 7464960000   70.8 MFlops 
                                       [2128] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01337  0.0% 116640 0    0.0 MFlops 
                                 [253] ebforall 10.02597  0.4% 116640 0    0.0 MFlops 
                                    [255] forallInPlaceBase 9.99564  0.4% 116640 0    0.0 MFlops 
                                       [258] protoForall 9.98089  0.4% 116640 0    0.0 MFlops 
                                          [265] BoxData::makevars 9.93391  0.4% 116640 0    0.0 MFlops 
                                             [267] indexer 9.92352  0.4% 116640 0    0.0 MFlops 
                              [44] BoxData::setVal 105.34983  3.8% 116640 7464960000   70.9 MFlops 
                                 [45] BoxData::operator 105.33637  3.8% 116640 7464960000   70.9 MFlops 
                                    [2094] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01524  0.0% 116640 0    0.0 MFlops 
                              [130] ebforall_i 25.30732  0.9% 116640 0    0.0 MFlops 
                                 [131] protoForall_i 25.27463  0.9% 116640 0    0.0 MFlops 
                                    [132] BoxData::makevars_i 25.22234  0.9% 116640 0    0.0 MFlops 
                                       [133] indexer_i 25.20544  0.9% 116640 0    0.0 MFlops 
                           [34] sgmglevel::vcycle 177.31538  6.4% 270 51274112940  289.2 MFlops 
                              [48] EBPoissonOp::relax 98.84464  3.5% 540 37987392960  384.3 MFlops 
                                 [57] EBPoissonOp::residual 70.50039  2.5% 4320 36374961600  516.0 MFlops 
                                    [101] EBMultigrid::applyOp 45.53634  1.6% 4320 34762530240  763.4 MFlops 
                                       [115] EBStencil::apply 30.31147  1.1% 116640 34762530240 1146.8 MFlops 
                                          [116] EBStencil::applyITZ 30.29618  1.1% 116640 34762530240 1147.4 MFlops 
                                             [167] AggSten::apply 21.07518  0.8% 116640 28455157440 1350.2 MFlops 
                                             [277] Stencil::apply 9.16605  0.3% 116640 6307372800  688.1 MFlops 
                                                [278] Stencil::protoApply 9.15489  0.3% 116640 6307372800  689.0 MFlops 
                                                   [279] Stencil::hostApply 9.12800  0.3% 116640 0    0.0 MFlops 
                                       [206] EBLevelBoxData::exchange 12.84982  0.5% 4320 0    0.0 MFlops 
                                          [207] EBLevelBoxData::exchangeCPUOnly 12.84847  0.5% 4320 0    0.0 MFlops 
                                             [210] DistributedData::exchange 12.75140  0.5% 4320 0    0.0 MFlops 
                                                [213] DistributedData::communicate 12.51662  0.4% 4320 0    0.0 MFlops 
                                                   [214] DistributedData::doLocalCopies 12.51577  0.4% 4320 0    0.0 MFlops 
                                                      [215] DistributedData::doLocalCopiesWithCopy 12.51531  0.4% 4320 0    0.0 MFlops 
                                                         [218] HostBoxData::copy 12.31829  0.4% 1365120 0    0.0 MFlops 
                                                         [1670] HostIrregData::copy 0.07806  0.0% 1365120 0    0.0 MFlops 
                                                [1280] BoxPattern::exchange constructor 0.22928  0.0% 4320 0    0.0 MFlops 
                                                [2883] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1719] DistributedData constructor 0.06389  0.0% 4320 0    0.0 MFlops 
                                       [573] ebforall_i 2.16966  0.1% 116640 0    0.0 MFlops 
                                          [576] protoForall_i 2.14446  0.1% 116640 0    0.0 MFlops 
                                             [579] BoxData::makevars_i 2.10814  0.1% 116640 0    0.0 MFlops 
                                                [583] indexer_i 2.09261  0.1% 116640 0    0.0 MFlops 
                                    [148] BoxData::setVal 22.65204  0.8% 116640 1612431360   71.2 MFlops 
                                       [150] BoxData::operator 22.64237  0.8% 116640 1612431360   71.2 MFlops 
                                          [2096] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01513  0.0% 116640 0    0.0 MFlops 
                                    [554] ebforall 2.27101  0.1% 116640 0    0.0 MFlops 
                                       [556] forallInPlaceBase 2.24773  0.1% 116640 0    0.0 MFlops 
                                          [557] protoForall 2.23910  0.1% 116640 0    0.0 MFlops 
                                             [564] BoxData::makevars 2.20886  0.1% 116640 0    0.0 MFlops 
                                                [566] indexer 2.20085  0.1% 116640 0    0.0 MFlops 
                                 [147] BoxData::setVal 22.65431  0.8% 116640 1612431360   71.2 MFlops 
                                    [149] BoxData::operator 22.64513  0.8% 116640 1612431360   71.2 MFlops 
                                       [1939] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02966  0.0% 116640 0    0.0 MFlops 
                                 [339] ebforall_i 5.63449  0.2% 116640 0    0.0 MFlops 
                                    [340] protoForall_i 5.61846  0.2% 116640 0    0.0 MFlops 
                                       [341] BoxData::makevars_i 5.58215  0.2% 116640 0    0.0 MFlops 
                                          [347] indexer_i 5.57183  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 60.09342  2.2% 270 8534918160  142.0 MFlops 
                                 [112] sgmglevel::vcycle 30.72751  1.1% 270 2469380580   80.4 MFlops 
                                    [168] sgmglevel::vcycle 19.55362  0.7% 270 1299894480   66.5 MFlops 
                                       [182] EBRelaxSolver::solve 15.17435  0.5% 270 1012649040   66.7 MFlops 
                                          [184] EBMultigrid::preCond 14.59351  0.5% 270 969453360   66.4 MFlops 
                                             [185] EBPoissonOp::relax 14.59339  0.5% 270 969453360   66.4 MFlops 
                                                [288] EBPoissonOp::residual 8.68207  0.3% 14580 575793360   66.3 MFlops 
                                                   [342] BoxData::setVal 5.57857  0.2% 393660 393660000   70.6 MFlops 
                                                      [348] BoxData::operator 5.55239  0.2% 393660 393660000   70.9 MFlops 
                                                         [2065] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01876  0.0% 393660 0    0.0 MFlops 
                                                   [516] EBMultigrid::applyOp 2.85455  0.1% 14580 182133360   63.8 MFlops 
                                                      [580] EBLevelBoxData::exchange 2.10407  0.1% 14580 0    0.0 MFlops 
                                                         [581] EBLevelBoxData::exchangeCPUOnly 2.10283  0.1% 14580 0    0.0 MFlops 
                                                      [1007] EBStencil::apply 0.43217  0.0% 393660 182133360  421.4 MFlops 
                                                         [1034] EBStencil::applyITZ 0.40556  0.0% 393660 182133360  449.1 MFlops 
                                                      [1331] ebforall_i 0.20231  0.0% 393660 0    0.0 MFlops 
                                                         [1383] protoForall_i 0.17181  0.0% 393660 0    0.0 MFlops 
                                                   [1326] ebforall 0.20298  0.0% 393660 0    0.0 MFlops 
                                                      [1370] forallInPlaceBase 0.17714  0.0% 393660 0    0.0 MFlops 
                                                         [1427] protoForall 0.15076  0.0% 393660 0    0.0 MFlops 
                                                [345] BoxData::setVal 5.57590  0.2% 393660 393660000   70.6 MFlops 
                                                   [349] BoxData::operator 5.54947  0.2% 393660 393660000   70.9 MFlops 
                                                      [2050] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01990  0.0% 393660 0    0.0 MFlops 
                                                [1194] ebforall_i 0.29163  0.0% 393660 0    0.0 MFlops 
                                                   [1229] protoForall_i 0.26491  0.0% 393660 0    0.0 MFlops 
                                                      [1294] BoxData::makevars_i 0.21731  0.0% 393660 0    0.0 MFlops 
                                                         [1358] indexer_i 0.18602  0.0% 393660 0    0.0 MFlops 
                                          [1129] EBPoissonOp::residual 0.32714  0.0% 540 21325680   65.2 MFlops 
                                             [1316] BoxData::setVal 0.20718  0.0% 14580 14580000   70.4 MFlops 
                                                [1319] BoxData::operator 0.20617  0.0% 14580 14580000   70.7 MFlops 
                                                   [2576] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00136  0.0% 14580 0    0.0 MFlops 
                                             [1523] EBMultigrid::applyOp 0.10753  0.0% 540 6745680   62.7 MFlops 
                                                [1660] EBLevelBoxData::exchange 0.07905  0.0% 540 0    0.0 MFlops 
                                                   [1661] EBLevelBoxData::exchangeCPUOnly 0.07893  0.0% 540 0    0.0 MFlops 
                                                      [1678] DistributedData::exchange 0.07554  0.0% 540 0    0.0 MFlops 
                                                         [1785] DistributedData::communicate 0.05413  0.0% 540 0    0.0 MFlops 
                                                         [2030] BoxPattern::exchange constructor 0.02101  0.0% 540 0    0.0 MFlops 
                                                         [3042] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2495] DistributedData constructor 0.00222  0.0% 540 0    0.0 MFlops 
                                                [2083] EBStencil::apply 0.01638  0.0% 14580 6745680  411.7 MFlops 
                                                   [2093] EBStencil::applyITZ 0.01528  0.0% 14580 6745680  441.4 MFlops 
                                                      [2184] Stencil::apply 0.01030  0.0% 14580 518400   50.3 MFlops 
                                                         [2205] Stencil::protoApply 0.00932  0.0% 14580 518400   55.6 MFlops 
                                                      [2410] AggSten::apply 0.00330  0.0% 14580 6227280 1889.2 MFlops 
                                                [2262] ebforall_i 0.00769  0.0% 14580 0    0.0 MFlops 
                                                   [2305] protoForall_i 0.00643  0.0% 14580 0    0.0 MFlops 
                                                      [2359] BoxData::makevars_i 0.00475  0.0% 14580 0    0.0 MFlops 
                                                         [2394] indexer_i 0.00354  0.0% 14580 0    0.0 MFlops 
                                             [2194] ebforall 0.00986  0.0% 14580 0    0.0 MFlops 
                                                [2230] forallInPlaceBase 0.00872  0.0% 14580 0    0.0 MFlops 
                                                   [2260] protoForall 0.00773  0.0% 14580 0    0.0 MFlops 
                                                      [2340] BoxData::makevars 0.00550  0.0% 14580 0    0.0 MFlops 
                                                         [2366] indexer 0.00455  0.0% 14580 0    0.0 MFlops 
                                          [1304] BoxData::setVal 0.21378  0.0% 14580 14580000   68.2 MFlops 
                                             [1311] BoxData::operator 0.21264  0.0% 14580 14580000   68.6 MFlops 
                                                [2502] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00215  0.0% 14580 0    0.0 MFlops 
                                          [1943] EBLevelBoxData::maxNorm 0.02891  0.0% 540 0    0.0 MFlops 
                                             [2155] DistributedData constructor 0.01161  0.0% 540 0    0.0 MFlops 
                                                [2393] HostBoxData::define(Box) (memory allocation) 0.00358  0.0% 14580 0    0.0 MFlops 
                                                [2525] EBGraph::getIrregVoFs 0.00179  0.0% 14580 0    0.0 MFlops 
                                                   [2739] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2263] EBLevelBoxData::copyToHost 0.00768  0.0% 540 0    0.0 MFlops 
                                          [2248] BoxData::operator+= 0.00810  0.0% 7290 7290000  900.4 MFlops 
                                             [2267] BoxData::operator(BoxData&) 0.00747  0.0% 7290 7290000  976.3 MFlops 
                                       [394] EBPoissonOp::relax 4.37346  0.2% 540 287245440   65.7 MFlops 
                                          [531] EBPoissonOp::residual 2.60505  0.1% 4320 170605440   65.5 MFlops 
                                             [633] BoxData::setVal 1.65483  0.1% 116640 116640000   70.5 MFlops 
                                                [642] BoxData::operator 1.64699  0.1% 116640 116640000   70.8 MFlops 
                                                   [2332] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00552  0.0% 116640 0    0.0 MFlops 
                                             [786] EBMultigrid::applyOp 0.87672  0.0% 4320 53965440   61.6 MFlops 
                                                [918] EBLevelBoxData::exchange 0.62832  0.0% 4320 0    0.0 MFlops 
                                                   [919] EBLevelBoxData::exchangeCPUOnly 0.62787  0.0% 4320 0    0.0 MFlops 
                                                      [938] DistributedData::exchange 0.60187  0.0% 4320 0    0.0 MFlops 
                                                         [1008] DistributedData::communicate 0.43126  0.0% 4320 0    0.0 MFlops 
                                                         [1398] BoxPattern::exchange constructor 0.16872  0.0% 4320 0    0.0 MFlops 
                                                         [2881] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2075] DistributedData constructor 0.01743  0.0% 4320 0    0.0 MFlops 
                                                [1439] EBStencil::apply 0.14268  0.0% 116640 53965440  378.2 MFlops 
                                                   [1460] EBStencil::applyITZ 0.13474  0.0% 116640 53965440  400.5 MFlops 
                                                      [1646] Stencil::apply 0.08656  0.0% 116640 4147200   47.9 MFlops 
                                                         [1663] Stencil::protoApply 0.07881  0.0% 116640 4147200   52.6 MFlops 
                                                      [1915] AggSten::apply 0.03270  0.0% 116640 49818240 1523.3 MFlops 
                                                [1720] ebforall_i 0.06386  0.0% 116640 0    0.0 MFlops 
                                                   [1780] protoForall_i 0.05451  0.0% 116640 0    0.0 MFlops 
                                                      [1866] BoxData::makevars_i 0.04022  0.0% 116640 0    0.0 MFlops 
                                                         [1928] indexer_i 0.03086  0.0% 116640 0    0.0 MFlops 
                                             [1734] ebforall 0.06010  0.0% 116640 0    0.0 MFlops 
                                                [1799] forallInPlaceBase 0.05241  0.0% 116640 0    0.0 MFlops 
                                                   [1841] protoForall 0.04462  0.0% 116640 0    0.0 MFlops 
                                                      [1919] BoxData::makevars 0.03225  0.0% 116640 0    0.0 MFlops 
                                                         [1992] indexer 0.02465  0.0% 116640 0    0.0 MFlops 
                                          [632] BoxData::setVal 1.65784  0.1% 116640 116640000   70.4 MFlops 
                                             [636] BoxData::operator 1.65013  0.1% 116640 116640000   70.7 MFlops 
                                                [2259] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00775  0.0% 116640 0    0.0 MFlops 
                                          [1615] ebforall_i 0.09023  0.0% 116640 0    0.0 MFlops 
                                             [1654] protoForall_i 0.08233  0.0% 116640 0    0.0 MFlops 
                                                [1708] BoxData::makevars_i 0.06696  0.0% 116640 0    0.0 MFlops 
                                                   [1751] indexer_i 0.05762  0.0% 116640 0    0.0 MFlops 
                                    [282] EBPoissonOp::relax 8.97947  0.3% 540 897272640   99.9 MFlops 
                                       [336] EBPoissonOp::residual 5.70216  0.2% 4320 695718720  122.0 MFlops 
                                          [517] BoxData::setVal 2.84838  0.1% 116640 201553920   70.8 MFlops 
                                             [518] BoxData::operator 2.84043  0.1% 116640 201553920   71.0 MFlops 
                                                [2316] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00612  0.0% 116640 0    0.0 MFlops 
                                          [528] EBMultigrid::applyOp 2.70724  0.1% 4320 494164800  182.5 MFlops 
                                             [596] EBLevelBoxData::exchange 1.88765  0.1% 4320 0    0.0 MFlops 
                                                [597] EBLevelBoxData::exchangeCPUOnly 1.88690  0.1% 4320 0    0.0 MFlops 
                                                   [600] DistributedData::exchange 1.85614  0.1% 4320 0    0.0 MFlops 
                                                      [625] DistributedData::communicate 1.67608  0.1% 4320 0    0.0 MFlops 
                                                         [626] DistributedData::doLocalCopies 1.67563  0.1% 4320 0    0.0 MFlops 
                                                      [1369] BoxPattern::exchange constructor 0.17757  0.0% 4320 0    0.0 MFlops 
                                                      [2882] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2040] DistributedData constructor 0.02045  0.0% 4320 0    0.0 MFlops 
                                             [937] EBStencil::apply 0.60680  0.0% 116640 494164800  814.4 MFlops 
                                                [940] EBStencil::applyITZ 0.59853  0.0% 116640 494164800  825.6 MFlops 
                                                   [1086] Stencil::apply 0.35033  0.0% 116640 64800000  185.0 MFlops 
                                                      [1101] Stencil::protoApply 0.34259  0.0% 116640 64800000  189.1 MFlops 
                                                         [1120] Stencil::hostApply 0.33183  0.0% 116640 0    0.0 MFlops 
                                                   [1283] AggSten::apply 0.22438  0.0% 116640 429364800 1913.6 MFlops 
                                             [1430] ebforall_i 0.14771  0.0% 116640 0    0.0 MFlops 
                                                [1447] protoForall_i 0.13796  0.0% 116640 0    0.0 MFlops 
                                                   [1484] BoxData::makevars_i 0.12169  0.0% 116640 0    0.0 MFlops 
                                                      [1511] indexer_i 0.11193  0.0% 116640 0    0.0 MFlops 
                                          [1469] ebforall 0.13166  0.0% 116640 0    0.0 MFlops 
                                             [1483] forallInPlaceBase 0.12360  0.0% 116640 0    0.0 MFlops 
                                                [1494] protoForall 0.11568  0.0% 116640 0    0.0 MFlops 
                                                   [1550] BoxData::makevars 0.10132  0.0% 116640 0    0.0 MFlops 
                                                      [1596] indexer 0.09374  0.0% 116640 0    0.0 MFlops 
                                       [508] BoxData::setVal 2.93124  0.1% 116640 201553920   68.8 MFlops 
                                          [511] BoxData::operator 2.92335  0.1% 116640 201553920   68.9 MFlops 
                                             [2187] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01023  0.0% 116640 0    0.0 MFlops 
                                       [1134] ebforall_i 0.32225  0.0% 116640 0    0.0 MFlops 
                                          [1147] protoForall_i 0.31389  0.0% 116640 0    0.0 MFlops 
                                             [1183] BoxData::makevars_i 0.29680  0.0% 116640 0    0.0 MFlops 
                                                [1204] indexer_i 0.28735  0.0% 116640 0    0.0 MFlops 
                                    [651] EBPoissonOp::prolong 1.61384  0.1% 270 212751360  131.8 MFlops 
                                       [652] EBPoissonOp::prolong 1.61351  0.1% 270 212751360  131.9 MFlops 
                                          [654] EBStencil::apply 1.60204  0.1% 58320 212751360  132.8 MFlops 
                                             [692] BoxData::setVal 1.41322  0.1% 58320 100776960   71.3 MFlops 
                                                [693] BoxData::operator 1.40918  0.1% 58320 100776960   71.5 MFlops 
                                                   [2468] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00265  0.0% 58320 0    0.0 MFlops 
                                             [1664] EBStencil::applyITZ 0.07878  0.0% 58320 11197440  142.1 MFlops 
                                                [1739] AggSten::apply 0.05936  0.0% 58320 11197440  188.6 MFlops 
                                             [1688] BoxData::operator+= 0.07325  0.0% 58320 100776960 1375.8 MFlops 
                                                [1702] BoxData::operator(BoxData&) 0.06926  0.0% 58320 100776960 1455.0 MFlops 
                                             [2289] EBGraph::getIrregVoFs 0.00669  0.0% 58320 0    0.0 MFlops 
                                                [2532] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                                    [1085] EBPoissonOp::residual 0.35330  0.0% 270 43482420  123.1 MFlops 
                                       [1363] BoxData::setVal 0.18305  0.0% 7290 12597120   68.8 MFlops 
                                          [1364] BoxData::operator 0.18252  0.0% 7290 12597120   69.0 MFlops 
                                             [2764] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00037  0.0% 7290 0    0.0 MFlops 
                                       [1410] EBMultigrid::applyOp 0.16167  0.0% 270 30885300  191.0 MFlops 
                                          [1491] EBLevelBoxData::exchange 0.11696  0.0% 270 0    0.0 MFlops 
                                             [1492] EBLevelBoxData::exchangeCPUOnly 0.11688  0.0% 270 0    0.0 MFlops 
                                                [1496] DistributedData::exchange 0.11498  0.0% 270 0    0.0 MFlops 
                                                   [1536] DistributedData::communicate 0.10409  0.0% 270 0    0.0 MFlops 
                                                      [1537] DistributedData::doLocalCopies 0.10405  0.0% 270 0    0.0 MFlops 
                                                         [1538] DistributedData::doLocalCopiesWithCopy 0.10400  0.0% 270 0    0.0 MFlops 
                                                   [2177] BoxPattern::exchange constructor 0.01068  0.0% 270 0    0.0 MFlops 
                                                   [3105] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2600] DistributedData constructor 0.00106  0.0% 270 0    0.0 MFlops 
                                          [1908] EBStencil::apply 0.03349  0.0% 7290 30885300  922.4 MFlops 
                                             [1912] EBStencil::applyITZ 0.03296  0.0% 7290 30885300  937.0 MFlops 
                                                [2026] Stencil::apply 0.02123  0.0% 7290 4050000  190.7 MFlops 
                                                   [2034] Stencil::protoApply 0.02075  0.0% 7290 4050000  195.2 MFlops 
                                                      [2042] Stencil::hostApply 0.02020  0.0% 7290 0    0.0 MFlops 
                                                [2178] AggSten::apply 0.01056  0.0% 7290 26835300 2540.3 MFlops 
                                          [2245] ebforall_i 0.00813  0.0% 7290 0    0.0 MFlops 
                                             [2265] protoForall_i 0.00752  0.0% 7290 0    0.0 MFlops 
                                                [2294] BoxData::makevars_i 0.00664  0.0% 7290 0    0.0 MFlops 
                                                   [2317] indexer_i 0.00604  0.0% 7290 0    0.0 MFlops 
                                       [2266] ebforall 0.00750  0.0% 7290 0    0.0 MFlops 
                                          [2280] forallInPlaceBase 0.00698  0.0% 7290 0    0.0 MFlops 
                                             [2302] protoForall 0.00649  0.0% 7290 0    0.0 MFlops 
                                                [2326] BoxData::makevars 0.00567  0.0% 7290 0    0.0 MFlops 
                                                   [2353] indexer 0.00518  0.0% 7290 0    0.0 MFlops 
                                    [1303] BoxData::setVal 0.21392  0.0% 14580 14580000   68.2 MFlops 
                                       [1309] BoxData::operator 0.21297  0.0% 14580 14580000   68.5 MFlops 
                                          [2585] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00127  0.0% 14580 0    0.0 MFlops 
                                    [2173] EBPoissonOp::restrict 0.01092  0.0% 270 1399680  128.2 MFlops 
                                       [2175] EBPoissonOp::restrictOnProc 0.01083  0.0% 270 1399680  129.2 MFlops 
                                          [2216] EBStencil::apply 0.00909  0.0% 7290 1399680  154.0 MFlops 
                                             [2232] EBStencil::applyITZ 0.00860  0.0% 7290 1399680  162.8 MFlops 
                                                [2292] AggSten::apply 0.00665  0.0% 7290 1399680  210.4 MFlops 
                                 [142] EBPoissonOp::relax 24.15898  0.9% 540 5168629440  213.9 MFlops 
                                    [180] EBPoissonOp::residual 15.92393  0.6% 4320 4690872000  294.6 MFlops 
                                       [290] EBMultigrid::applyOp 8.51949  0.3% 4320 4213114560  494.5 MFlops 
                                          [407] EBLevelBoxData::exchange 4.10047  0.1% 4320 0    0.0 MFlops 
                                             [408] EBLevelBoxData::exchangeCPUOnly 4.09960  0.1% 4320 0    0.0 MFlops 
                                                [410] DistributedData::exchange 4.05183  0.1% 4320 0    0.0 MFlops 
                                                   [420] DistributedData::communicate 3.84224  0.1% 4320 0    0.0 MFlops 
                                                      [421] DistributedData::doLocalCopies 3.84180  0.1% 4320 0    0.0 MFlops 
                                                         [422] DistributedData::doLocalCopiesWithCopy 3.84135  0.1% 4320 0    0.0 MFlops 
                                                   [1317] BoxPattern::exchange constructor 0.20641  0.0% 4320 0    0.0 MFlops 
                                                   [2885] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1918] DistributedData constructor 0.03231  0.0% 4320 0    0.0 MFlops 
                                          [418] EBStencil::apply 3.84883  0.1% 116640 4213114560 1094.6 MFlops 
                                             [424] EBStencil::applyITZ 3.83972  0.1% 116640 4213114560 1097.2 MFlops 
                                                [578] AggSten::apply 2.12283  0.1% 116640 3523124160 1659.6 MFlops 
                                                [628] Stencil::apply 1.67309  0.1% 116640 689990400  412.4 MFlops 
                                                   [631] Stencil::protoApply 1.66422  0.1% 116640 689990400  414.6 MFlops 
                                                      [639] Stencil::hostApply 1.64924  0.1% 116640 0    0.0 MFlops 
                                          [988] ebforall_i 0.46530  0.0% 116640 0    0.0 MFlops 
                                             [993] protoForall_i 0.45383  0.0% 116640 0    0.0 MFlops 
                                                [1002] BoxData::makevars_i 0.43537  0.0% 116640 0    0.0 MFlops 
                                                   [1016] indexer_i 0.42499  0.0% 116640 0    0.0 MFlops 
                                       [302] BoxData::setVal 6.91188  0.2% 116640 477757440   69.1 MFlops 
                                          [303] BoxData::operator 6.90390  0.2% 116640 477757440   69.2 MFlops 
                                             [2282] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00689  0.0% 116640 0    0.0 MFlops 
                                       [987] ebforall 0.47356  0.0% 116640 0    0.0 MFlops 
                                          [989] forallInPlaceBase 0.46427  0.0% 116640 0    0.0 MFlops 
                                             [992] protoForall 0.45628  0.0% 116640 0    0.0 MFlops 
                                                [1003] BoxData::makevars 0.43463  0.0% 116640 0    0.0 MFlops 
                                                   [1014] indexer 0.42700  0.0% 116640 0    0.0 MFlops 
