-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
                                          [2580] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                              [2680] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 2 0    0.0 MFlops 
                              [3177] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3357] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2081] HostBoxData::setval 0.00005  0.0% 2 0    0.0 MFlops 
                           [2375] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                              [3111] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                                 [3296] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                           [3131] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3333] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [3156] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2583] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                           [3178] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3318] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [1765] HostBoxData::setval 0.00012  0.0% 2 0    0.0 MFlops 
                     [1852] EBPoissonOp::fillkappa 0.00009  0.0% 2 0    0.0 MFlops 
                        [2076] EBLevelBoxData::exchange 0.00005  0.0% 2 0    0.0 MFlops 
                           [2078] EBLevelBoxData::exchangeWithGPU 0.00005  0.0% 2 0    0.0 MFlops 
                              [2253] EBLevelBoxData::copyToHost 0.00003  0.0% 2 0    0.0 MFlops 
                              [2547] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                              [2820] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3183] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3351] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3184] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                              [2877] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3048] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3127] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3235] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3378] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3372] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [2516] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                           [2532] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                              [2539] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2552] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2559] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                        [3037] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [3161] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3356] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2316] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                        [3115] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                           [3301] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3119] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3317] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [3174] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2588] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                     [3172] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3319] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [1130] HostBoxData::setval 0.00043  0.0% 2 0    0.0 MFlops 
               [1499] EBPoissonOp::fillkappa 0.00019  0.0% 2 0    0.0 MFlops 
                  [1827] EBLevelBoxData::exchange 0.00009  0.0% 2 0    0.0 MFlops 
                     [1830] EBLevelBoxData::exchangeWithGPU 0.00009  0.0% 2 0    0.0 MFlops 
                        [2051] EBLevelBoxData::copyToHost 0.00006  0.0% 2 0    0.0 MFlops 
                        [2325] EBLevelBoxData::copyToDevice 0.00002  0.0% 2 0    0.0 MFlops 
                        [2725] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                           [3171] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                           [3189] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                              [3354] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                        [2812] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                           [2953] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                           [3182] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                              [3271] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3355] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                           [3371] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2220] ebforall 0.00003  0.0% 2 0    0.0 MFlops 
                     [2234] forallInPlaceBase 0.00003  0.0% 2 0    0.0 MFlops 
                        [2241] protoForall 0.00003  0.0% 2 0    0.0 MFlops 
                           [2252] BoxData::makevars 0.00003  0.0% 2 0    0.0 MFlops 
                              [2254] indexer 0.00003  0.0% 2 0    0.0 MFlops 
                  [3096] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3130] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                     [3353] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
               [2247] DistributedData constructor 0.00003  0.0% 6 0    0.0 MFlops 
                  [3109] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                     [3289] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
               [3102] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3313] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [3123] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [2593] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
               [3149] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3320] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [82] AggSten.constructor 0.10029  1.4% 4 0    0.0 MFlops 
            [2938] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
               [3210] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
         [442] HostBoxData::setval 0.00396  0.1% 4 0    0.0 MFlops 
         [1057] EBPoissonOp::fillkappa 0.00065  0.0% 2 0    0.0 MFlops 
            [1391] EBLevelBoxData::exchange 0.00023  0.0% 2 0    0.0 MFlops 
               [1395] EBLevelBoxData::exchangeWithGPU 0.00023  0.0% 2 0    0.0 MFlops 
                  [1727] EBLevelBoxData::copyToHost 0.00013  0.0% 2 0    0.0 MFlops 
                  [1956] EBLevelBoxData::copyToDevice 0.00007  0.0% 2 0    0.0 MFlops 
                  [2648] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                     [3164] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3211] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3373] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [2718] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                     [2887] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3173] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3242] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3346] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3374] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
            [2035] ebforall 0.00006  0.0% 2 0    0.0 MFlops 
               [2036] forallInPlaceBase 0.00006  0.0% 2 0    0.0 MFlops 
                  [2038] protoForall 0.00006  0.0% 2 0    0.0 MFlops 
                     [2047] BoxData::makevars 0.00006  0.0% 2 0    0.0 MFlops 
                        [2049] indexer 0.00006  0.0% 2 0    0.0 MFlops 
            [2890] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3168] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3348] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1755] DistributedData constructor 0.00012  0.0% 6 0    0.0 MFlops 
            [3107] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
               [3294] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
         [2956] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
            [3268] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
         [2975] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 4 0    0.0 MFlops 
      [10] EBCCProjector::define 0.89861 12.5% 1 0    0.0 MFlops 
         [14] EBMACProjector::define 0.80882 11.2% 1 0    0.0 MFlops 
            [15] EBMACProjector::defineInternals 0.80882 11.2% 1 0    0.0 MFlops 
               [20] EBPoissonOp::define 0.72302 10.0% 1 0    0.0 MFlops 
                  [22] get2ndOrderDivFStencil 0.56065  7.8% 65536 0    0.0 MFlops 
                     [90] EBGraph::isConnected 0.08693  1.2% 1453032 0    0.0 MFlops 
                  [84] EBPoissonOp::defineCoarser 0.09627  1.3% 1 0    0.0 MFlops 
                     [85] EBPoissonOp::constructor 0.09626  1.3% 1 0    0.0 MFlops 
                        [172] get2ndOrderDivFStencil 0.03303  0.5% 4096 0    0.0 MFlops 
                           [399] EBGraph::isConnected 0.00506  0.1% 83700 0    0.0 MFlops 
                        [226] AggSten.constructor 0.01377  0.2% 10 0    0.0 MFlops 
                           [2859] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                              [3125] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                        [255] EBPoissonOp::defineCoarser 0.01259  0.2% 1 0    0.0 MFlops 
                           [256] EBPoissonOp::constructor 0.01258  0.2% 1 0    0.0 MFlops 
                              [466] get2ndOrderDivFStencil 0.00355  0.0% 512 0    0.0 MFlops 
                                 [1092] EBGraph::isConnected 0.00053  0.0% 8820 0    0.0 MFlops 
                              [716] EBPoissonOp::defineCoarser 0.00244  0.0% 1 0    0.0 MFlops 
                                 [717] EBPoissonOp::constructor 0.00243  0.0% 1 0    0.0 MFlops 
                                    [1055] EBPoissonOp::defineCoarser 0.00066  0.0% 1 0    0.0 MFlops 
                                       [1056] EBPoissonOp::constructor 0.00065  0.0% 1 0    0.0 MFlops 
                                          [1125] AggSten.constructor 0.00044  0.0% 10 0    0.0 MFlops 
                                             [2920] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                                [3145] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                          [2212] get2ndOrderDivFStencil 0.00003  0.0% 8 0    0.0 MFlops 
                                             [2866] EBGraph::isConnected 0.00000  0.0% 36 0    0.0 MFlops 
                                          [2233] EBPoissonOp::fillkappa 0.00003  0.0% 1 0    0.0 MFlops 
                                             [2397] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                                [2404] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                                   [2568] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2824] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3017] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3308] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3311] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3397] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3040] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3213] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3275] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3312] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3407] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2743] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2749] forallInPlaceBase 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [2764] protoForall 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [2774] BoxData::makevars 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [2783] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3143] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3309] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3406] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                          [2425] DistributedData constructor 0.00002  0.0% 5 0    0.0 MFlops 
                                             [3128] EBGraph::getIrregVoFs 0.00000  0.0% 5 0    0.0 MFlops 
                                                [3303] EBGraph::getIrregCells 0.00000  0.0% 5 0    0.0 MFlops 
                                          [2493] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                          [3264] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3365] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3270] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3332] EBPoissonOp::defineCoarser 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2693] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                          [3200] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3366] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [1064] AggSten.constructor 0.00061  0.0% 10 0    0.0 MFlops 
                                       [2893] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                          [3140] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                    [1177] get2ndOrderDivFStencil 0.00038  0.0% 64 0    0.0 MFlops 
                                       [2079] EBGraph::isConnected 0.00005  0.0% 756 0    0.0 MFlops 
                                    [2182] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                       [2360] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                          [2369] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                             [2575] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2777] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2976] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3279] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3284] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3405] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3006] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3191] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3214] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3305] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3396] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3395] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2717] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                          [2726] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2735] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2746] BoxData::makevars 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [2763] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2804] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3297] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3385] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [2261] HostBoxData::setval 0.00003  0.0% 1 0    0.0 MFlops 
                                    [2524] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                       [3185] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                          [3337] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3243] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3370] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3258] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2738] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [3274] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3381] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [744] AggSten.constructor 0.00204  0.0% 10 0    0.0 MFlops 
                                 [2884] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                    [3126] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                              [2050] HostBoxData::setval 0.00006  0.0% 1 0    0.0 MFlops 
                              [2096] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2275] EBLevelBoxData::exchange 0.00003  0.0% 1 0    0.0 MFlops 
                                    [2279] EBLevelBoxData::exchangeWithGPU 0.00003  0.0% 1 0    0.0 MFlops 
                                       [2495] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2739] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2945] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3236] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3293] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3383] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2996] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3169] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3212] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3277] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3380] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3384] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2686] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2692] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2697] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
