-----------
Timer report 0 (3088 timers)
--------------
[0] root 39.93539 100.0% 1 31748937424  795.0 MFlops 
   [1] EBINS::run 36.30443 90.9% 1 31747657424  874.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 34.91913 87.4% 10 31092073960  890.4 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 16.05539 40.2% 10 21585610320 1344.4 MFlops 
            [4] EBMultigrid::solve 16.04919 40.2% 30 21580695120 1344.7 MFlops 
               [5] sgmg::vcycle 15.09240 37.8% 90 20185756560 1337.5 MFlops 
                  [6] sgmglevel::vcycle 15.09235 37.8% 90 20185756560 1337.5 MFlops 
                     [7] EBPoissonOp::relax 10.60861 26.6% 180 16693182720 1573.6 MFlops 
                        [17] EBPoissonOp::residual 8.32105 20.8% 1440 16601022720 1995.1 MFlops 
                           [20] EBMultigrid::applyOp 6.24042 15.6% 1440 16508862720 2645.5 MFlops 
                              [21] EBStencil::apply 6.13746 15.4% 1440 16508862720 2689.9 MFlops 
                                 [22] EBStencil::applyITZ 6.13720 15.4% 1440 16508862720 2690.0 MFlops 
                                    [23] AggSten::apply 5.66997 14.2% 1440 15925662720 2808.8 MFlops 
                                    [104] Stencil::apply 0.46689  1.2% 1440 583200000 1249.1 MFlops 
                                       [105] Stencil::protoApply 0.46678  1.2% 1440 583200000 1249.4 MFlops 
                                       [584] BoxData::makevars_i 0.02072  0.1% 1440 0    0.0 MFlops 
                                          [585] indexer_i 0.02057  0.1% 1440 0    0.0 MFlops 
                                 [1069] EBLevelBoxData::exchange 0.00263  0.0% 1440 0    0.0 MFlops 
                                    [1088] EBLevelBoxData::exchangeCPUOnly 0.00250  0.0% 1440 0    0.0 MFlops 
                                       [1343] DistributedData::exchange 0.00079  0.0% 1440 0    0.0 MFlops 
                                          [1612] DistributedData::communicate 0.00024  0.0% 1440 0    0.0 MFlops 
                                             [1764] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                [2065] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1622] BoxPattern::exchange constructor 0.00023  0.0% 1440 0    0.0 MFlops 
                                          [2076] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1356] DistributedData constructor 0.00072  0.0% 1440 0    0.0 MFlops 
                              [109] BoxData::setVal 0.43183  1.1% 1440 19906560   46.1 MFlops 
                                 [110] BoxData::operator 0.43174  1.1% 1440 19906560   46.1 MFlops 
                                    [1952] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [613] ebforall 0.01511  0.0% 1440 0    0.0 MFlops 
                                 [614] forallInPlaceBase 0.01501  0.0% 1440 0    0.0 MFlops 
                                    [615] protoForall 0.01488  0.0% 1440 0    0.0 MFlops 
                                       [616] BoxData::makevars 0.01465  0.0% 1440 0    0.0 MFlops 
                                          [617] indexer 0.01457  0.0% 1440 0    0.0 MFlops 
                           [107] BoxData::setVal 0.43212  1.1% 1440 19906560   46.1 MFlops 
                              [108] BoxData::operator 0.43198  1.1% 1440 19906560   46.1 MFlops 
                                 [1903] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                           [380] ebforall_i 0.05907  0.1% 1440 0    0.0 MFlops 
                              [381] protoForall_i 0.05892  0.1% 1440 0    0.0 MFlops 
                                 [382] BoxData::makevars_i 0.05870  0.1% 1440 0    0.0 MFlops 
                                    [383] indexer_i 0.05856  0.1% 1440 0    0.0 MFlops 
                        [73] sgmglevel::vcycle 0.90355  2.3% 90 249738480  276.4 MFlops 
                           [103] sgmglevel::vcycle 0.47147  1.2% 90 37009440   78.5 MFlops 
                              [141] sgmglevel::vcycle 0.30964  0.8% 90 14916240   48.2 MFlops 
                                 [153] EBRelaxSolver::solve 0.23866  0.6% 90 11621520   48.7 MFlops 
                                    [162] EBMultigrid::preCond 0.22915  0.6% 90 11119680   48.5 MFlops 
                                       [163] EBPoissonOp::relax 0.22913  0.6% 90 11119680   48.5 MFlops 
                                          [232] EBPoissonOp::residual 0.11900  0.3% 4860 6259680   52.6 MFlops 
                                             [268] BoxData::setVal 0.10482  0.3% 4860 4860000   46.4 MFlops 
                                                [270] BoxData::operator 0.10453  0.3% 4860 4860000   46.5 MFlops 
                                                   [1627] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00022  0.0% 4860 0    0.0 MFlops 
                                             [676] EBMultigrid::applyOp 0.01069  0.0% 4860 1399680  130.9 MFlops 
                                                [849] EBLevelBoxData::exchange 0.00489  0.0% 4860 0    0.0 MFlops 
                                                   [856] EBLevelBoxData::exchangeCPUOnly 0.00460  0.0% 4860 0    0.0 MFlops 
                                                      [1121] DistributedData::exchange 0.00200  0.0% 4860 0    0.0 MFlops 
                                                         [1359] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1480] BoxPattern::exchange constructor 0.00049  0.0% 4860 0    0.0 MFlops 
                                                         [1748] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1238] DistributedData constructor 0.00126  0.0% 4860 0    0.0 MFlops 
                                                [1090] ebforall_i 0.00247  0.0% 4860 0    0.0 MFlops 
                                                   [1104] protoForall_i 0.00214  0.0% 4860 0    0.0 MFlops 
                                                      [1179] BoxData::makevars_i 0.00150  0.0% 4860 0    0.0 MFlops 
                                                         [1293] indexer_i 0.00107  0.0% 4860 0    0.0 MFlops 
                                                [1135] EBStencil::apply 0.00180  0.0% 4860 1399680  776.0 MFlops 
                                                   [1178] EBStencil::applyITZ 0.00151  0.0% 4860 1399680  927.7 MFlops 
                                                      [1390] AggSten::apply 0.00065  0.0% 4860 1399680 2155.1 MFlops 
                                                      [1510] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1744] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1096] ebforall 0.00237  0.0% 4860 0    0.0 MFlops 
                                                [1109] forallInPlaceBase 0.00209  0.0% 4860 0    0.0 MFlops 
                                                   [1136] protoForall 0.00180  0.0% 4860 0    0.0 MFlops 
                                                      [1246] BoxData::makevars 0.00123  0.0% 4860 0    0.0 MFlops 
                                                         [1311] indexer 0.00094  0.0% 4860 0    0.0 MFlops 
                                          [266] BoxData::setVal 0.10488  0.3% 4860 4860000   46.3 MFlops 
                                             [269] BoxData::operator 0.10459  0.3% 4860 4860000   46.5 MFlops 
                                                [1651] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                          [931] ebforall_i 0.00354  0.0% 4860 0    0.0 MFlops 
                                             [971] protoForall_i 0.00324  0.0% 4860 0    0.0 MFlops 
                                                [1075] BoxData::makevars_i 0.00256  0.0% 4860 0    0.0 MFlops 
                                                   [1105] indexer_i 0.00213  0.0% 4860 0    0.0 MFlops 
                                    [854] EBPoissonOp::residual 0.00465  0.0% 180 231840   49.9 MFlops 
                                       [906] BoxData::setVal 0.00393  0.0% 180 180000   45.9 MFlops 
                                          [908] BoxData::operator 0.00392  0.0% 180 180000   46.0 MFlops 
                                             [2413] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1421] EBMultigrid::applyOp 0.00058  0.0% 180 51840   89.4 MFlops 
                                          [1545] EBLevelBoxData::exchange 0.00035  0.0% 180 0    0.0 MFlops 
                                             [1555] EBLevelBoxData::exchangeCPUOnly 0.00034  0.0% 180 0    0.0 MFlops 
                                                [1877] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2151] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2262] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2504] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2237] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2510] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2025] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1831] ebforall_i 0.00009  0.0% 180 0    0.0 MFlops 
                                             [1870] protoForall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                                [1983] BoxData::makevars_i 0.00006  0.0% 180 0    0.0 MFlops 
                                                   [2063] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1909] EBStencil::apply 0.00007  0.0% 180 51840  723.0 MFlops 
                                             [1957] EBStencil::applyITZ 0.00006  0.0% 180 51840  857.8 MFlops 
                                                [2167] AggSten::apply 0.00003  0.0% 180 51840 2032.4 MFlops 
                                                [2251] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2509] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1843] ebforall 0.00009  0.0% 180 0    0.0 MFlops 
                                          [1881] forallInPlaceBase 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1927] protoForall 0.00007  0.0% 180 0    0.0 MFlops 
                                                [2035] BoxData::makevars 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2093] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [904] BoxData::setVal 0.00394  0.0% 180 180000   45.7 MFlops 
                                       [905] BoxData::operator 0.00393  0.0% 180 180000   45.8 MFlops 
                                          [2252] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                                    [1370] EBLevelBoxData::maxNorm 0.00068  0.0% 180 0    0.0 MFlops 
                                       [1593] DistributedData constructor 0.00027  0.0% 180 0    0.0 MFlops 
                                          [1830] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 180 0    0.0 MFlops 
                                          [2079] EBGraph::getIrregVoFs 0.00004  0.0% 180 0    0.0 MFlops 
                                             [2505] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1919] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1892] BoxData::operator+= 0.00007  0.0% 90 90000 1202.5 MFlops 
                                       [1987] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1633.0 MFlops 
                                 [349] EBPoissonOp::relax 0.06960  0.2% 180 3294720   47.3 MFlops 
                                    [453] EBPoissonOp::residual 0.03540  0.1% 1440 1854720   52.4 MFlops 
                                       [470] BoxData::setVal 0.03102  0.1% 1440 1440000   46.4 MFlops 
                                          [471] BoxData::operator 0.03093  0.1% 1440 1440000   46.6 MFlops 
                                             [1976] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [958] EBMultigrid::applyOp 0.00334  0.0% 1440 414720  124.1 MFlops 
                                          [1180] EBLevelBoxData::exchange 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1204] EBLevelBoxData::exchangeCPUOnly 0.00139  0.0% 1440 0    0.0 MFlops 
                                                [1410] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                   [1636] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1759] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                         [2068] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1715] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2077] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1526] DistributedData constructor 0.00038  0.0% 1440 0    0.0 MFlops 
                                          [1352] ebforall_i 0.00077  0.0% 1440 0    0.0 MFlops 
                                             [1372] protoForall_i 0.00067  0.0% 1440 0    0.0 MFlops 
                                                [1489] BoxData::makevars_i 0.00047  0.0% 1440 0    0.0 MFlops 
                                                   [1565] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1416] EBStencil::apply 0.00059  0.0% 1440 414720  704.0 MFlops 
                                             [1465] EBStencil::applyITZ 0.00050  0.0% 1440 414720  823.6 MFlops 
                                                [1619] AggSten::apply 0.00023  0.0% 1440 414720 1807.4 MFlops 
                                                [1738] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2033] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1358] ebforall 0.00070  0.0% 1440 0    0.0 MFlops 
                                          [1400] forallInPlaceBase 0.00062  0.0% 1440 0    0.0 MFlops 
                                             [1448] protoForall 0.00053  0.0% 1440 0    0.0 MFlops 
                                                [1532] BoxData::makevars 0.00037  0.0% 1440 0    0.0 MFlops 
                                                   [1584] indexer 0.00028  0.0% 1440 0    0.0 MFlops 
                                    [467] BoxData::setVal 0.03117  0.1% 1440 1440000   46.2 MFlops 
                                       [468] BoxData::operator 0.03108  0.1% 1440 1440000   46.3 MFlops 
                                          [1949] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [1287] ebforall_i 0.00107  0.0% 1440 0    0.0 MFlops 
                                       [1300] protoForall_i 0.00098  0.0% 1440 0    0.0 MFlops 
                                          [1346] BoxData::makevars_i 0.00078  0.0% 1440 0    0.0 MFlops 
                                             [1384] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [227] EBPoissonOp::relax 0.12462  0.3% 180 18282240  146.7 MFlops 
                                 [361] EBPoissonOp::residual 0.06519  0.2% 1440 15793920  242.3 MFlops 
                                    [392] BoxData::setVal 0.05405  0.1% 1440 2488320   46.0 MFlops 
                                       [393] BoxData::operator 0.05397  0.1% 1440 2488320   46.1 MFlops 
                                          [1960] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [698] EBMultigrid::applyOp 0.00946  0.0% 1440 13305600 1405.9 MFlops 
                                       [810] EBStencil::apply 0.00568  0.0% 1440 13305600 2344.4 MFlops 
                                          [811] EBStencil::applyITZ 0.00559  0.0% 1440 13305600 2381.7 MFlops 
                                             [913] AggSten::apply 0.00383  0.0% 1440 13132800 3430.0 MFlops 
                                             [1154] Stencil::apply 0.00161  0.0% 1440 172800  107.5 MFlops 
                                                [1177] Stencil::protoApply 0.00152  0.0% 1440 172800  113.6 MFlops 
                                                   [1192] Stencil::hostApply 0.00142  0.0% 1440 0    0.0 MFlops 
                                       [1149] ebforall_i 0.00167  0.0% 1440 0    0.0 MFlops 
                                          [1161] protoForall_i 0.00156  0.0% 1440 0    0.0 MFlops 
                                             [1209] BoxData::makevars_i 0.00136  0.0% 1440 0    0.0 MFlops 
                                                [1244] indexer_i 0.00123  0.0% 1440 0    0.0 MFlops 
                                       [1166] EBLevelBoxData::exchange 0.00155  0.0% 1440 0    0.0 MFlops 
                                          [1182] EBLevelBoxData::exchangeCPUOnly 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1408] DistributedData::exchange 0.00061  0.0% 1440 0    0.0 MFlops 
                                                [1632] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1747] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                      [2073] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1713] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2074] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1508] DistributedData constructor 0.00041  0.0% 1440 0    0.0 MFlops 
                                    [1224] ebforall 0.00132  0.0% 1440 0    0.0 MFlops 
                                       [1243] forallInPlaceBase 0.00124  0.0% 1440 0    0.0 MFlops 
                                          [1262] protoForall 0.00114  0.0% 1440 0    0.0 MFlops 
                                             [1303] BoxData::makevars 0.00097  0.0% 1440 0    0.0 MFlops 
                                                [1319] indexer 0.00089  0.0% 1440 0    0.0 MFlops 
                                 [394] BoxData::setVal 0.05390  0.1% 1440 2488320   46.2 MFlops 
                                    [395] BoxData::operator 0.05380  0.1% 1440 2488320   46.2 MFlops 
                                       [1928] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [936] ebforall_i 0.00351  0.0% 1440 0    0.0 MFlops 
                                    [950] protoForall_i 0.00342  0.0% 1440 0    0.0 MFlops 
                                       [973] BoxData::makevars_i 0.00322  0.0% 1440 0    0.0 MFlops 
                                          [994] indexer_i 0.00309  0.0% 1440 0    0.0 MFlops 
                              [490] EBPoissonOp::prolong 0.02882  0.1% 90 2626560   91.1 MFlops 
                                 [491] EBPoissonOp::prolong 0.02880  0.1% 90 2626560   91.2 MFlops 
                                    [492] EBStencil::apply 0.02866  0.1% 720 2626560   91.6 MFlops 
                                       [509] BoxData::setVal 0.02672  0.1% 720 1244160   46.6 MFlops 
                                          [510] BoxData::operator 0.02667  0.1% 720 1244160   46.7 MFlops 
                                             [2123] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1347] BoxData::operator+= 0.00078  0.0% 720 1244160 1596.2 MFlops 
                                          [1355] BoxData::operator(BoxData&) 0.00074  0.0% 720 1244160 1689.6 MFlops 
                                       [1376] EBStencil::applyITZ 0.00066  0.0% 720 138240  208.7 MFlops 
                                          [1473] AggSten::apply 0.00050  0.0% 720 138240  277.9 MFlops 
                                       [1897] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2224] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [888] EBPoissonOp::residual 0.00410  0.0% 90 987120  240.5 MFlops 
                                 [953] BoxData::setVal 0.00338  0.0% 90 155520   46.0 MFlops 
                                    [954] BoxData::operator 0.00337  0.0% 90 155520   46.1 MFlops 
                                       [2464] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1405] EBMultigrid::applyOp 0.00061  0.0% 90 831600 1367.0 MFlops 
                                    [1554] EBStencil::apply 0.00034  0.0% 90 831600 2438.2 MFlops 
                                       [1561] EBStencil::applyITZ 0.00034  0.0% 90 831600 2477.8 MFlops 
                                          [1620] AggSten::apply 0.00023  0.0% 90 820800 3585.9 MFlops 
                                          [1812] Stencil::apply 0.00010  0.0% 90 10800  110.0 MFlops 
                                             [1827] Stencil::protoApply 0.00009  0.0% 90 10800  116.8 MFlops 
                                                [1850] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1768] EBLevelBoxData::exchange 0.00012  0.0% 90 0    0.0 MFlops 
                                       [1807] EBLevelBoxData::exchangeCPUOnly 0.00011  0.0% 90 0    0.0 MFlops 
                                          [2051] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2297] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2408] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2652] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2345] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2663] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2169] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1811] ebforall_i 0.00010  0.0% 90 0    0.0 MFlops 
                                       [1828] protoForall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                          [1868] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1904] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1862] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1884] forallInPlaceBase 0.00008  0.0% 90 0    0.0 MFlops 
                                       [1910] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1955] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1985] indexer 0.00006  0.0% 90 0    0.0 MFlops 
                              [901] BoxData::setVal 0.00397  0.0% 180 180000   45.3 MFlops 
                                 [902] BoxData::operator 0.00396  0.0% 180 180000   45.5 MFlops 
                                    [2156] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 180 0    0.0 MFlops 
                              [1727] EBPoissonOp::restrict 0.00014  0.0% 90 17280  124.4 MFlops 
                                 [1751] EBPoissonOp::restrictOnProc 0.00013  0.0% 90 17280  135.4 MFlops 
                                    [1875] EBStencil::apply 0.00008  0.0% 90 17280  220.2 MFlops 
                                       [1900] EBStencil::applyITZ 0.00007  0.0% 90 17280  236.7 MFlops 
                                          [2050] AggSten::apply 0.00004  0.0% 90 17280  420.3 MFlops 
                           [130] EBPoissonOp::relax 0.34448  0.9% 180 193547520  561.9 MFlops 
                              [185] EBPoissonOp::residual 0.20073  0.5% 1440 187649280  934.8 MFlops 
                                 [221] BoxData::setVal 0.12737  0.3% 1440 5898240   46.3 MFlops 
                                    [223] BoxData::operator 0.12729  0.3% 1440 5898240   46.3 MFlops 
                                       [1954] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [353] EBMultigrid::applyOp 0.06938  0.2% 1440 181751040 2619.6 MFlops 
                                    [370] EBStencil::apply 0.06184  0.2% 1440 181751040 2939.1 MFlops 
                                       [371] EBStencil::applyITZ 0.06172  0.2% 1440 181751040 2944.9 MFlops 
                                          [410] AggSten::apply 0.04988  0.1% 1440 177085440 3550.0 MFlops 
                                          [661] Stencil::apply 0.01165  0.0% 1440 4665600  400.4 MFlops 
                                             [664] Stencil::protoApply 0.01157  0.0% 1440 4665600  403.3 MFlops 
                                                [665] Stencil::hostApply 0.01148  0.0% 1440 0    0.0 MFlops 
                                    [852] ebforall_i 0.00474  0.0% 1440 0    0.0 MFlops 
                                       [855] protoForall_i 0.00461  0.0% 1440 0    0.0 MFlops 
                                          [860] BoxData::makevars_i 0.00438  0.0% 1440 0    0.0 MFlops 
                                             [880] indexer_i 0.00423  0.0% 1440 0    0.0 MFlops 
                                    [1116] EBLevelBoxData::exchange 0.00203  0.0% 1440 0    0.0 MFlops 
                                       [1122] EBLevelBoxData::exchangeCPUOnly 0.00194  0.0% 1440 0    0.0 MFlops 
                                          [1367] DistributedData::exchange 0.00068  0.0% 1440 0    0.0 MFlops 
                                             [1638] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1762] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2066] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1645] BoxPattern::exchange constructor 0.00020  0.0% 1440 0    0.0 MFlops 
                                             [2075] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1393] DistributedData constructor 0.00064  0.0% 1440 0    0.0 MFlops 
