-----------
Timer report 0 (3262 timers)
--------------
[0] root 2656.19358 100.0% 1 1710987937164  644.2 MFlops 
   [1] EBINS::run 2537.73139 95.5% 1 1710953377164  674.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2434.16659 91.6% 10 1666489047120  684.6 MFlops 
         [3] BCGAdvect::hybridDivergence 869.34947 32.7% 10 424670329800  488.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 862.44417 32.5% 10 422584702920  490.0 MFlops 
               [7] EBMACProjector::project 821.61793 30.9% 10 401354383320  488.5 MFlops 
                  [8] EBMultigrid::solve 819.07937 30.8% 10 400536359640  489.0 MFlops 
                     [10] sgmg::vcycle 777.48375 29.3% 270 380800624680  489.8 MFlops 
                        [11] sgmglevel::vcycle 777.48346 29.3% 270 380800624680  489.8 MFlops 
                           [19] EBPoissonOp::relax 506.49626 19.1% 540 297295842240  587.0 MFlops 
                              [25] EBPoissonOp::residual 373.12672 14.0% 4320 289830882240  776.8 MFlops 
                                 [28] EBMultigrid::applyOp 253.33121  9.5% 4320 282365922240 1114.6 MFlops 
                                    [30] EBStencil::apply 192.10658  7.2% 116640 282365922240 1469.8 MFlops 
                                       [31] EBStencil::applyITZ 192.08480  7.2% 116640 282365922240 1470.0 MFlops 
                                          [36] AggSten::apply 141.36420  5.3% 116640 228544079040 1616.7 MFlops 
                                          [79] Stencil::apply 50.64991  1.9% 116640 53821843200 1062.6 MFlops 
                                             [81] Stencil::protoApply 50.63666  1.9% 116640 53821843200 1062.9 MFlops 
                                    [45] BoxData::operator 105.27186  4.0% 116640 7464960000   70.9 MFlops 
                                       [2175] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01061  0.0% 116640 0    0.0 MFlops 
                                 [196] ebforall 14.44584  0.5% 116640 0    0.0 MFlops 
                                    [197] forallInPlaceBase 14.41581  0.5% 116640 0    0.0 MFlops 
                                       [198] protoForall 14.40156  0.5% 116640 0    0.0 MFlops 
                                          [200] BoxData::makevars 14.35118  0.5% 116640 0    0.0 MFlops 
                                             [201] indexer 14.34112  0.5% 116640 0    0.0 MFlops 
                              [40] BoxData::setVal 107.61312  4.1% 116640 7464960000   69.4 MFlops 
                                 [41] BoxData::operator 107.60037  4.1% 116640 7464960000   69.4 MFlops 
                                    [2155] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01171  0.0% 116640 0    0.0 MFlops 
                              [125] ebforall_i 25.67896  1.0% 116640 0    0.0 MFlops 
                                 [126] protoForall_i 25.64374  1.0% 116640 0    0.0 MFlops 
                                    [129] BoxData::makevars_i 25.59942  1.0% 116640 0    0.0 MFlops 
                                       [130] indexer_i 25.58475  1.0% 116640 0    0.0 MFlops 
                           [34] sgmglevel::vcycle 173.90837  6.5% 270 51274112940  294.8 MFlops 
                              [48] EBPoissonOp::relax 94.95110  3.6% 540 37987392960  400.1 MFlops 
                                 [62] EBPoissonOp::residual 66.75974  2.5% 4320 36374961600  544.9 MFlops 
                                    [102] EBMultigrid::applyOp 41.57100  1.6% 4320 34762530240  836.2 MFlops 
                                       [119] EBStencil::apply 27.20176  1.0% 116640 34762530240 1278.0 MFlops 
                                          [120] EBStencil::applyITZ 27.18774  1.0% 116640 34762530240 1278.6 MFlops 
                                             [172] AggSten::apply 18.10335  0.7% 116640 28455157440 1571.8 MFlops 
                                             [277] Stencil::apply 9.03620  0.3% 116640 6307372800  698.0 MFlops 
                                                [278] Stencil::protoApply 9.02540  0.3% 116640 6307372800  698.8 MFlops 
                                                   [280] Stencil::hostApply 9.00269  0.3% 116640 0    0.0 MFlops 
                                       [226] EBLevelBoxData::exchange 12.09556  0.5% 4320 0    0.0 MFlops 
                                          [227] EBLevelBoxData::exchangeCPUOnly 12.09429  0.5% 4320 0    0.0 MFlops 
                                             [231] DistributedData::exchange 11.99478  0.5% 4320 0    0.0 MFlops 
                                                [238] DistributedData::communicate 11.73846  0.4% 4320 0    0.0 MFlops 
                                                   [239] DistributedData::doLocalCopies 11.73771  0.4% 4320 0    0.0 MFlops 
                                                      [240] DistributedData::doLocalCopiesWithCopy 11.73729  0.4% 4320 0    0.0 MFlops 
                                                         [243] HostBoxData::copy 11.55161  0.4% 1365120 0    0.0 MFlops 
                                                         [1709] HostIrregData::copy 0.07081  0.0% 1365120 0    0.0 MFlops 
                                                [1257] BoxPattern::exchange constructor 0.25063  0.0% 4320 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1715] DistributedData constructor 0.06761  0.0% 4320 0    0.0 MFlops 
                                       [582] ebforall_i 2.09969  0.1% 116640 0    0.0 MFlops 
                                          [585] protoForall_i 2.07724  0.1% 116640 0    0.0 MFlops 
                                             [587] BoxData::makevars_i 2.04592  0.1% 116640 0    0.0 MFlops 
                                                [588] indexer_i 2.03024  0.1% 116640 0    0.0 MFlops 
                                    [154] BoxData::setVal 22.59145  0.9% 116640 1612431360   71.4 MFlops 
                                       [155] BoxData::operator 22.58243  0.9% 116640 1612431360   71.4 MFlops 
                                          [2145] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01234  0.0% 116640 0    0.0 MFlops 
                                    [542] ebforall 2.56169  0.1% 116640 0    0.0 MFlops 
                                       [544] forallInPlaceBase 2.54129  0.1% 116640 0    0.0 MFlops 
                                          [547] protoForall 2.53230  0.1% 116640 0    0.0 MFlops 
                                             [553] BoxData::makevars 2.50072  0.1% 116640 0    0.0 MFlops 
                                                [556] indexer 2.49288  0.1% 116640 0    0.0 MFlops 
                                 [152] BoxData::setVal 22.60900  0.9% 116640 1612431360   71.3 MFlops 
                                    [153] BoxData::operator 22.59977  0.9% 116640 1612431360   71.3 MFlops 
                                       [1998] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02505  0.0% 116640 0    0.0 MFlops 
                                 [354] ebforall_i 5.53297  0.2% 116640 0    0.0 MFlops 
                                    [355] protoForall_i 5.51739  0.2% 116640 0    0.0 MFlops 
                                       [359] BoxData::makevars_i 5.48713  0.2% 116640 0    0.0 MFlops 
                                          [360] indexer_i 5.47729  0.2% 116640 0    0.0 MFlops 
                              [65] sgmglevel::vcycle 60.13938  2.3% 270 8534918160  141.9 MFlops 
                                 [108] sgmglevel::vcycle 30.84457  1.2% 270 2469380580   80.1 MFlops 
                                    [170] sgmglevel::vcycle 19.58896  0.7% 270 1299894480   66.4 MFlops 
                                       [190] EBRelaxSolver::solve 15.17592  0.6% 270 1012649040   66.7 MFlops 
                                          [194] EBMultigrid::preCond 14.58783  0.5% 270 969453360   66.5 MFlops 
                                             [195] EBPoissonOp::relax 14.58772  0.5% 270 969453360   66.5 MFlops 
                                                [288] EBPoissonOp::residual 8.68076  0.3% 14580 575793360   66.3 MFlops 
                                                   [347] BoxData::setVal 5.57269  0.2% 393660 393660000   70.6 MFlops 
                                                      [351] BoxData::operator 5.54663  0.2% 393660 393660000   71.0 MFlops 
                                                         [2055] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01875  0.0% 393660 0    0.0 MFlops 
                                                   [513] EBMultigrid::applyOp 2.87339  0.1% 14580 182133360   63.4 MFlops 
                                                      [580] EBLevelBoxData::exchange 2.10898  0.1% 14580 0    0.0 MFlops 
                                                         [581] EBLevelBoxData::exchangeCPUOnly 2.10775  0.1% 14580 0    0.0 MFlops 
                                                      [1020] EBStencil::apply 0.43908  0.0% 393660 182133360  414.8 MFlops 
                                                         [1043] EBStencil::applyITZ 0.41251  0.0% 393660 182133360  441.5 MFlops 
                                                      [1337] ebforall_i 0.20490  0.0% 393660 0    0.0 MFlops 
                                                         [1392] protoForall_i 0.17350  0.0% 393660 0    0.0 MFlops 
                                                   [1348] ebforall 0.19294  0.0% 393660 0    0.0 MFlops 
                                                      [1410] forallInPlaceBase 0.16710  0.0% 393660 0    0.0 MFlops 
                                                         [1461] protoForall 0.14060  0.0% 393660 0    0.0 MFlops 
                                                [348] BoxData::setVal 5.57041  0.2% 393660 393660000   70.7 MFlops 
                                                   [352] BoxData::operator 5.54435  0.2% 393660 393660000   71.0 MFlops 
                                                      [2046] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01965  0.0% 393660 0    0.0 MFlops 
                                                [1191] ebforall_i 0.29248  0.0% 393660 0    0.0 MFlops 
                                                   [1230] protoForall_i 0.26520  0.0% 393660 0    0.0 MFlops 
                                                      [1307] BoxData::makevars_i 0.21799  0.0% 393660 0    0.0 MFlops 
                                                         [1366] indexer_i 0.18704  0.0% 393660 0    0.0 MFlops 
                                          [1155] EBPoissonOp::residual 0.33259  0.0% 540 21325680   64.1 MFlops 
                                             [1316] BoxData::setVal 0.21322  0.0% 14580 14580000   68.4 MFlops 
                                                [1318] BoxData::operator 0.21220  0.0% 14580 14580000   68.7 MFlops 
                                                   [2567] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00154  0.0% 14580 0    0.0 MFlops 
                                             [1543] EBMultigrid::applyOp 0.10793  0.0% 540 6745680   62.5 MFlops 
                                                [1663] EBLevelBoxData::exchange 0.07905  0.0% 540 0    0.0 MFlops 
                                                   [1666] EBLevelBoxData::exchangeCPUOnly 0.07894  0.0% 540 0    0.0 MFlops 
                                                      [1690] DistributedData::exchange 0.07551  0.0% 540 0    0.0 MFlops 
                                                         [1797] DistributedData::communicate 0.05428  0.0% 540 0    0.0 MFlops 
                                                         [2036] BoxPattern::exchange constructor 0.02084  0.0% 540 0    0.0 MFlops 
                                                         [3032] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2491] DistributedData constructor 0.00231  0.0% 540 0    0.0 MFlops 
                                                [2083] EBStencil::apply 0.01659  0.0% 14580 6745680  406.6 MFlops 
                                                   [2096] EBStencil::applyITZ 0.01551  0.0% 14580 6745680  434.9 MFlops 
                                                      [2184] Stencil::apply 0.01044  0.0% 14580 518400   49.7 MFlops 
                                                         [2207] Stencil::protoApply 0.00947  0.0% 14580 518400   54.7 MFlops 
                                                      [2412] AggSten::apply 0.00339  0.0% 14580 6227280 1839.6 MFlops 
                                                [2262] ebforall_i 0.00775  0.0% 14580 0    0.0 MFlops 
                                                   [2304] protoForall_i 0.00646  0.0% 14580 0    0.0 MFlops 
                                                      [2361] BoxData::makevars_i 0.00471  0.0% 14580 0    0.0 MFlops 
                                                         [2405] indexer_i 0.00354  0.0% 14580 0    0.0 MFlops 
                                             [2218] ebforall 0.00922  0.0% 14580 0    0.0 MFlops 
                                                [2255] forallInPlaceBase 0.00810  0.0% 14580 0    0.0 MFlops 
                                                   [2279] protoForall 0.00712  0.0% 14580 0    0.0 MFlops 
                                                      [2349] BoxData::makevars 0.00515  0.0% 14580 0    0.0 MFlops 
                                                         [2374] indexer 0.00421  0.0% 14580 0    0.0 MFlops 
                                          [1321] BoxData::setVal 0.20947  0.0% 14580 14580000   69.6 MFlops 
                                             [1322] BoxData::operator 0.20833  0.0% 14580 14580000   70.0 MFlops 
                                                [2490] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00232  0.0% 14580 0    0.0 MFlops 
                                          [1914] EBLevelBoxData::maxNorm 0.03341  0.0% 540 0    0.0 MFlops 
                                             [2134] DistributedData constructor 0.01293  0.0% 540 0    0.0 MFlops 
                                                [2369] HostBoxData::define(Box) (memory allocation) 0.00427  0.0% 14580 0    0.0 MFlops 
                                                [2523] EBGraph::getIrregVoFs 0.00192  0.0% 14580 0    0.0 MFlops 
                                                   [2743] EBGraph::getIrregCells 0.00044  0.0% 14580 0    0.0 MFlops 
                                             [2182] EBLevelBoxData::copyToHost 0.01047  0.0% 540 0    0.0 MFlops 
                                          [2213] BoxData::operator+= 0.00935  0.0% 7290 7290000  779.3 MFlops 
                                             [2235] BoxData::operator(BoxData&) 0.00871  0.0% 7290 7290000  836.6 MFlops 
                                       [398] EBPoissonOp::relax 4.40696  0.2% 540 287245440   65.2 MFlops 
                                          [539] EBPoissonOp::residual 2.59813  0.1% 4320 170605440   65.7 MFlops 
                                             [646] BoxData::setVal 1.65047  0.1% 116640 116640000   70.7 MFlops 
                                                [649] BoxData::operator 1.64280  0.1% 116640 116640000   71.0 MFlops 
                                                   [2343] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00533  0.0% 116640 0    0.0 MFlops 
                                             [795] EBMultigrid::applyOp 0.87843  0.0% 4320 53965440   61.4 MFlops 
                                                [932] EBLevelBoxData::exchange 0.62881  0.0% 4320 0    0.0 MFlops 
                                                   [933] EBLevelBoxData::exchangeCPUOnly 0.62838  0.0% 4320 0    0.0 MFlops 
                                                      [943] DistributedData::exchange 0.60316  0.0% 4320 0    0.0 MFlops 
                                                         [1025] DistributedData::communicate 0.43050  0.0% 4320 0    0.0 MFlops 
                                                         [1395] BoxPattern::exchange constructor 0.17098  0.0% 4320 0    0.0 MFlops 
                                                         [2878] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2081] DistributedData constructor 0.01675  0.0% 4320 0    0.0 MFlops 
                                                [1459] EBStencil::apply 0.14170  0.0% 116640 53965440  380.8 MFlops 
                                                   [1472] EBStencil::applyITZ 0.13378  0.0% 116640 53965440  403.4 MFlops 
                                                      [1649] Stencil::apply 0.08492  0.0% 116640 4147200   48.8 MFlops 
                                                         [1679] Stencil::protoApply 0.07718  0.0% 116640 4147200   53.7 MFlops 
                                                      [1912] AggSten::apply 0.03374  0.0% 116640 49818240 1476.4 MFlops 
                                                [1724] ebforall_i 0.06497  0.0% 116640 0    0.0 MFlops 
                                                   [1790] protoForall_i 0.05591  0.0% 116640 0    0.0 MFlops 
                                                      [1857] BoxData::makevars_i 0.04075  0.0% 116640 0    0.0 MFlops 
                                                         [1931] indexer_i 0.03138  0.0% 116640 0    0.0 MFlops 
                                             [1767] ebforall 0.05717  0.0% 116640 0    0.0 MFlops 
                                                [1819] forallInPlaceBase 0.04946  0.0% 116640 0    0.0 MFlops 
                                                   [1852] protoForall 0.04166  0.0% 116640 0    0.0 MFlops 
                                                      [1938] BoxData::makevars 0.03077  0.0% 116640 0    0.0 MFlops 
                                                         [2014] indexer 0.02318  0.0% 116640 0    0.0 MFlops 
                                          [629] BoxData::setVal 1.69808  0.1% 116640 116640000   68.7 MFlops 
                                             [630] BoxData::operator 1.69039  0.1% 116640 116640000   69.0 MFlops 
                                                [2273] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00735  0.0% 116640 0    0.0 MFlops 
                                          [1627] ebforall_i 0.09060  0.0% 116640 0    0.0 MFlops 
                                             [1658] protoForall_i 0.08257  0.0% 116640 0    0.0 MFlops 
                                                [1719] BoxData::makevars_i 0.06719  0.0% 116640 0    0.0 MFlops 
                                                   [1763] indexer_i 0.05794  0.0% 116640 0    0.0 MFlops 
                                    [279] EBPoissonOp::relax 9.01471  0.3% 540 897272640   99.5 MFlops 
                                       [340] EBPoissonOp::residual 5.81424  0.2% 4320 695718720  119.7 MFlops 
                                          [511] BoxData::setVal 2.91484  0.1% 116640 201553920   69.1 MFlops 
                                             [512] BoxData::operator 2.90696  0.1% 116640 201553920   69.3 MFlops 
                                                [2331] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00576  0.0% 116640 0    0.0 MFlops 
                                          [532] EBMultigrid::applyOp 2.76108  0.1% 4320 494164800  179.0 MFlops 
                                             [602] EBLevelBoxData::exchange 1.88768  0.1% 4320 0    0.0 MFlops 
                                                [603] EBLevelBoxData::exchangeCPUOnly 1.88698  0.1% 4320 0    0.0 MFlops 
                                                   [609] DistributedData::exchange 1.85503  0.1% 4320 0    0.0 MFlops 
                                                      [637] DistributedData::communicate 1.67378  0.1% 4320 0    0.0 MFlops 
                                                         [639] DistributedData::doLocalCopies 1.67330  0.1% 4320 0    0.0 MFlops 
                                                      [1375] BoxPattern::exchange constructor 0.17890  0.0% 4320 0    0.0 MFlops 
                                                      [2882] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2025] DistributedData constructor 0.02180  0.0% 4320 0    0.0 MFlops 
                                             [911] EBStencil::apply 0.65292  0.0% 116640 494164800  756.9 MFlops 
                                                [920] EBStencil::applyITZ 0.64396  0.0% 116640 494164800  767.4 MFlops 
                                                   [1107] Stencil::apply 0.35506  0.0% 116640 64800000  182.5 MFlops 
                                                      [1117] Stencil::protoApply 0.34729  0.0% 116640 64800000  186.6 MFlops 
                                                         [1142] Stencil::hostApply 0.33632  0.0% 116640 0    0.0 MFlops 
                                                   [1234] AggSten::apply 0.26375  0.0% 116640 429364800 1627.9 MFlops 
                                             [1441] ebforall_i 0.15346  0.0% 116640 0    0.0 MFlops 
                                                [1453] protoForall_i 0.14378  0.0% 116640 0    0.0 MFlops 
                                                   [1489] BoxData::makevars_i 0.12639  0.0% 116640 0    0.0 MFlops 
                                                      [1510] indexer_i 0.11679  0.0% 116640 0    0.0 MFlops 
                                          [1496] ebforall 0.12437  0.0% 116640 0    0.0 MFlops 
                                             [1519] forallInPlaceBase 0.11608  0.0% 116640 0    0.0 MFlops 
                                                [1542] protoForall 0.10815  0.0% 116640 0    0.0 MFlops 
                                                   [1607] BoxData::makevars 0.09516  0.0% 116640 0    0.0 MFlops 
                                                      [1639] indexer 0.08761  0.0% 116640 0    0.0 MFlops 
                                       [514] BoxData::setVal 2.85110  0.1% 116640 201553920   70.7 MFlops 
                                          [517] BoxData::operator 2.84305  0.1% 116640 201553920   70.9 MFlops 
                                             [2165] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01108  0.0% 116640 0    0.0 MFlops 
                                       [1160] ebforall_i 0.32525  0.0% 116640 0    0.0 MFlops 
                                          [1169] protoForall_i 0.31593  0.0% 116640 0    0.0 MFlops 
                                             [1181] BoxData::makevars_i 0.29838  0.0% 116640 0    0.0 MFlops 
                                                [1199] indexer_i 0.28915  0.0% 116640 0    0.0 MFlops 
                                    [638] EBPoissonOp::prolong 1.67345  0.1% 270 212751360  127.1 MFlops 
                                       [640] EBPoissonOp::prolong 1.67309  0.1% 270 212751360  127.2 MFlops 
                                          [642] EBStencil::apply 1.65957  0.1% 58320 212751360  128.2 MFlops 
                                             [691] BoxData::setVal 1.45071  0.1% 58320 100776960   69.5 MFlops 
                                                [692] BoxData::operator 1.44671  0.1% 58320 100776960   69.7 MFlops 
                                                   [2458] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00270  0.0% 58320 0    0.0 MFlops 
                                             [1601] EBStencil::applyITZ 0.09607  0.0% 58320 11197440  116.6 MFlops 
                                                [1692] AggSten::apply 0.07545  0.0% 58320 11197440  148.4 MFlops 
                                             [1687] BoxData::operator+= 0.07586  0.0% 58320 100776960 1328.4 MFlops 
                                                [1705] BoxData::operator(BoxData&) 0.07179  0.0% 58320 100776960 1403.8 MFlops 
                                             [2291] EBGraph::getIrregVoFs 0.00668  0.0% 58320 0    0.0 MFlops 
                                                [2545] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                                    [1120] EBPoissonOp::residual 0.34485  0.0% 270 43482420  126.1 MFlops 
                                       [1378] BoxData::setVal 0.17764  0.0% 7290 12597120   70.9 MFlops 
                                          [1381] BoxData::operator 0.17711  0.0% 7290 12597120   71.1 MFlops 
                                             [2767] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00038  0.0% 7290 0    0.0 MFlops 
                                       [1428] EBMultigrid::applyOp 0.15931  0.0% 270 30885300  193.9 MFlops 
                                          [1522] EBLevelBoxData::exchange 0.11591  0.0% 270 0    0.0 MFlops 
                                             [1524] EBLevelBoxData::exchangeCPUOnly 0.11582  0.0% 270 0    0.0 MFlops 
                                                [1532] DistributedData::exchange 0.11418  0.0% 270 0    0.0 MFlops 
                                                   [1559] DistributedData::communicate 0.10344  0.0% 270 0    0.0 MFlops 
                                                      [1561] DistributedData::doLocalCopies 0.10340  0.0% 270 0    0.0 MFlops 
                                                         [1562] DistributedData::doLocalCopiesWithCopy 0.10336  0.0% 270 0    0.0 MFlops 
                                                   [2181] BoxPattern::exchange constructor 0.01053  0.0% 270 0    0.0 MFlops 
                                                   [3108] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2613] DistributedData constructor 0.00103  0.0% 270 0    0.0 MFlops 
                                          [1923] EBStencil::apply 0.03225  0.0% 7290 30885300  957.6 MFlops 
                                             [1929] EBStencil::applyITZ 0.03171  0.0% 7290 30885300  974.1 MFlops 
                                                [2035] Stencil::apply 0.02089  0.0% 7290 4050000  193.9 MFlops 
                                                   [2041] Stencil::protoApply 0.02037  0.0% 7290 4050000  198.8 MFlops 
                                                      [2044] Stencil::hostApply 0.01985  0.0% 7290 0    0.0 MFlops 
                                                [2195] AggSten::apply 0.00988  0.0% 7290 26835300 2716.7 MFlops 
                                          [2246] ebforall_i 0.00826  0.0% 7290 0    0.0 MFlops 
                                             [2266] protoForall_i 0.00766  0.0% 7290 0    0.0 MFlops 
                                                [2286] BoxData::makevars_i 0.00677  0.0% 7290 0    0.0 MFlops 
                                                   [2317] indexer_i 0.00617  0.0% 7290 0    0.0 MFlops 
                                       [2284] ebforall 0.00686  0.0% 7290 0    0.0 MFlops 
                                          [2311] forallInPlaceBase 0.00635  0.0% 7290 0    0.0 MFlops 
                                             [2323] protoForall 0.00586  0.0% 7290 0    0.0 MFlops 
                                                [2348] BoxData::makevars 0.00517  0.0% 7290 0    0.0 MFlops 
                                                   [2363] indexer 0.00468  0.0% 7290 0    0.0 MFlops 
                                    [1325] BoxData::setVal 0.20758  0.0% 14580 14580000   70.2 MFlops 
                                       [1329] BoxData::operator 0.20663  0.0% 14580 14580000   70.6 MFlops 
                                          [2580] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00143  0.0% 14580 0    0.0 MFlops 
                                    [2143] EBPoissonOp::restrict 0.01241  0.0% 270 1399680  112.8 MFlops 
                                       [2146] EBPoissonOp::restrictOnProc 0.01232  0.0% 270 1399680  113.6 MFlops 
                                          [2185] EBStencil::apply 0.01042  0.0% 7290 1399680  134.3 MFlops 
                                             [2194] EBStencil::applyITZ 0.00993  0.0% 7290 1399680  141.0 MFlops 
                                                [2264] AggSten::apply 0.00771  0.0% 7290 1399680  181.4 MFlops 
                                 [136] EBPoissonOp::relax 24.07965  0.9% 540 5168629440  214.6 MFlops 
                                    [179] EBPoissonOp::residual 15.96205  0.6% 4320 4690872000  293.9 MFlops 
                                       [282] EBMultigrid::applyOp 8.80204  0.3% 4320 4213114560  478.7 MFlops 
                                          [412] EBStencil::apply 4.12206  0.2% 116640 4213114560 1022.1 MFlops 
                                             [413] EBStencil::applyITZ 4.11265  0.2% 116640 4213114560 1024.4 MFlops 
                                                [562] AggSten::apply 2.42877  0.1% 116640 3523124160 1450.6 MFlops 
                                                [648] Stencil::apply 1.64342  0.1% 116640 689990400  419.8 MFlops 
                                                   [656] Stencil::protoApply 1.63472  0.1% 116640 689990400  422.1 MFlops 
                                                      [662] Stencil::hostApply 1.62117  0.1% 116640 0    0.0 MFlops 
                                          [416] EBLevelBoxData::exchange 4.09325  0.2% 4320 0    0.0 MFlops 
                                             [417] EBLevelBoxData::exchangeCPUOnly 4.09249  0.2% 4320 0    0.0 MFlops 
                                                [420] DistributedData::exchange 4.04083  0.2% 4320 0    0.0 MFlops 
                                                   [432] DistributedData::communicate 3.82595  0.1% 4320 0    0.0 MFlops 
                                                      [433] DistributedData::doLocalCopies 3.82552  0.1% 4320 0    0.0 MFlops 
                                                         [434] DistributedData::doLocalCopiesWithCopy 3.82504  0.1% 4320 0    0.0 MFlops 
                                                   [1319] BoxPattern::exchange constructor 0.21186  0.0% 4320 0    0.0 MFlops 
                                                   [2884] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1903] DistributedData constructor 0.03535  0.0% 4320 0    0.0 MFlops 
                                          [995] ebforall_i 0.48250  0.0% 116640 0    0.0 MFlops 
                                             [1000] protoForall_i 0.47110  0.0% 116640 0    0.0 MFlops 
                                                [1008] BoxData::makevars_i 0.44971  0.0% 116640 0    0.0 MFlops 
                                                   [1019] indexer_i 0.43938  0.0% 116640 0    0.0 MFlops 
                                       [315] BoxData::setVal 6.70853  0.3% 116640 477757440   71.2 MFlops 
                                          [316] BoxData::operator 6.70063  0.3% 116640 477757440   71.3 MFlops 
                                             [2272] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00738  0.0% 116640 0    0.0 MFlops 
                                       [1024] ebforall 0.43248  0.0% 116640 0    0.0 MFlops 
                                          [1032] forallInPlaceBase 0.42279  0.0% 116640 0    0.0 MFlops 
                                             [1038] protoForall 0.41482  0.0% 116640 0    0.0 MFlops 
                                                [1059] BoxData::makevars 0.39786  0.0% 116640 0    0.0 MFlops 
                                                   [1068] indexer 0.39028  0.0% 116640 0    0.0 MFlops 
