-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
                                          [2870] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3185] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3260] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3376] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [2910] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3103] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3163] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                                [3261] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                                   [3367] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3366] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2542] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2549] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2552] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                             [2564] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                                [2572] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2985] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3177] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3354] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2175] DistributedData constructor 0.00004  0.0% 10 0    0.0 MFlops 
                                    [3006] EBGraph::getIrregVoFs 0.00000  0.0% 10 0    0.0 MFlops 
                                       [3229] EBGraph::getIrregCells 0.00000  0.0% 10 0    0.0 MFlops 
                                 [2211] HostBoxData::setval 0.00003  0.0% 2 0    0.0 MFlops 
                                 [3106] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3324] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                                 [3133] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3212] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2543] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                                 [3169] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                                    [3318] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [927] AggSten.constructor 0.00122  0.0% 20 0    0.0 MFlops 
                              [2747] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                 [3022] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                           [966] get2ndOrderDivFStencil 0.00115  0.0% 128 0    0.0 MFlops 
                              [1841] EBGraph::isConnected 0.00009  0.0% 1512 0    0.0 MFlops 
                           [1953] EBPoissonOp::fillkappa 0.00007  0.0% 2 0    0.0 MFlops 
                              [2110] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                 [2114] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                    [2324] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                    [2599] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2845] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3162] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3196] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3363] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [2884] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3101] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3179] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3259] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3365] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3364] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [2538] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2547] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2557] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                       [2566] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                          [2569] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                              [2668] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 2 0    0.0 MFlops 
                              [3166] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3362] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2074] HostBoxData::setval 0.00005  0.0% 2 0    0.0 MFlops 
                           [2380] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                              [3110] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                                 [3300] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                           [3120] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3329] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                           [3150] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2571] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                           [3170] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                              [3330] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [1728] HostBoxData::setval 0.00013  0.0% 2 0    0.0 MFlops 
                     [1836] EBPoissonOp::fillkappa 0.00009  0.0% 2 0    0.0 MFlops 
                        [2049] EBLevelBoxData::exchange 0.00005  0.0% 2 0    0.0 MFlops 
                           [2051] EBLevelBoxData::exchangeWithGPU 0.00005  0.0% 2 0    0.0 MFlops 
                              [2228] EBLevelBoxData::copyToHost 0.00003  0.0% 2 0    0.0 MFlops 
                              [2499] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                              [2815] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3153] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3360] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3181] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                              [2860] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3064] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3122] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3210] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3348] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3361] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [2507] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                           [2520] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                              [2531] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2541] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2550] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                        [3041] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [3154] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3334] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2295] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                        [3108] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                           [3297] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3086] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3321] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [3151] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2588] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                     [3171] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3322] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [171] AggSten.constructor 0.03259  0.5% 20 0    0.0 MFlops 
                  [2704] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                     [3028] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
               [1154] HostBoxData::setval 0.00040  0.0% 2 0    0.0 MFlops 
               [1559] EBPoissonOp::fillkappa 0.00018  0.0% 2 0    0.0 MFlops 
                  [1863] EBLevelBoxData::exchange 0.00009  0.0% 2 0    0.0 MFlops 
                     [1864] EBLevelBoxData::exchangeWithGPU 0.00009  0.0% 2 0    0.0 MFlops 
                        [2083] EBLevelBoxData::copyToHost 0.00005  0.0% 2 0    0.0 MFlops 
                        [2333] EBLevelBoxData::copyToDevice 0.00002  0.0% 2 0    0.0 MFlops 
                        [2719] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                           [3173] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                              [3358] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [3182] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2741] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                           [2886] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                           [3165] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                              [3234] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3347] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                           [3359] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2222] ebforall 0.00003  0.0% 2 0    0.0 MFlops 
                     [2226] forallInPlaceBase 0.00003  0.0% 2 0    0.0 MFlops 
                        [2229] protoForall 0.00003  0.0% 2 0    0.0 MFlops 
                           [2235] BoxData::makevars 0.00003  0.0% 2 0    0.0 MFlops 
                              [2240] indexer 0.00003  0.0% 2 0    0.0 MFlops 
                  [3048] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3125] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                     [3375] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
               [2220] DistributedData constructor 0.00003  0.0% 6 0    0.0 MFlops 
                  [3102] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                     [3295] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
               [3094] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3320] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [3114] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [2593] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
               [3152] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3325] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [86] AggSten.constructor 0.09421  1.3% 4 0    0.0 MFlops 
            [2930] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
               [3278] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
         [448] HostBoxData::setval 0.00386  0.1% 4 0    0.0 MFlops 
         [1054] EBPoissonOp::fillkappa 0.00068  0.0% 2 0    0.0 MFlops 
            [1384] EBLevelBoxData::exchange 0.00024  0.0% 2 0    0.0 MFlops 
               [1389] EBLevelBoxData::exchangeWithGPU 0.00024  0.0% 2 0    0.0 MFlops 
                  [1714] EBLevelBoxData::copyToHost 0.00014  0.0% 2 0    0.0 MFlops 
                  [1979] EBLevelBoxData::copyToDevice 0.00007  0.0% 2 0    0.0 MFlops 
                  [2590] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                     [3145] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3352] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [3146] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2596] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                     [2812] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3155] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3233] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3343] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3357] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
            [2053] ebforall 0.00005  0.0% 2 0    0.0 MFlops 
               [2057] forallInPlaceBase 0.00005  0.0% 2 0    0.0 MFlops 
                  [2059] protoForall 0.00005  0.0% 2 0    0.0 MFlops 
                     [2075] BoxData::makevars 0.00005  0.0% 2 0    0.0 MFlops 
                        [2076] indexer 0.00005  0.0% 2 0    0.0 MFlops 
            [2925] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3190] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3346] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1773] DistributedData constructor 0.00011  0.0% 6 0    0.0 MFlops 
            [3083] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
               [3286] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
         [2948] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 4 0    0.0 MFlops 
         [2973] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
            [3249] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
      [12] EBCCProjector::define 0.87580 12.3% 1 0    0.0 MFlops 
         [14] EBMACProjector::define 0.78969 11.0% 1 0    0.0 MFlops 
            [15] EBMACProjector::defineInternals 0.78969 11.0% 1 0    0.0 MFlops 
               [20] EBPoissonOp::define 0.70418  9.9% 1 0    0.0 MFlops 
                  [22] get2ndOrderDivFStencil 0.54232  7.6% 65536 0    0.0 MFlops 
                     [92] EBGraph::isConnected 0.08531  1.2% 1453032 0    0.0 MFlops 
                  [83] EBPoissonOp::defineCoarser 0.09479  1.3% 1 0    0.0 MFlops 
                     [84] EBPoissonOp::constructor 0.09477  1.3% 1 0    0.0 MFlops 
                        [174] get2ndOrderDivFStencil 0.03240  0.5% 4096 0    0.0 MFlops 
                           [400] EBGraph::isConnected 0.00498  0.1% 83700 0    0.0 MFlops 
                        [223] AggSten.constructor 0.01396  0.2% 10 0    0.0 MFlops 
                           [2848] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                              [3142] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                        [254] EBPoissonOp::defineCoarser 0.01251  0.2% 1 0    0.0 MFlops 
                           [255] EBPoissonOp::constructor 0.01250  0.2% 1 0    0.0 MFlops 
                              [468] get2ndOrderDivFStencil 0.00348  0.0% 512 0    0.0 MFlops 
                                 [1096] EBGraph::isConnected 0.00052  0.0% 8820 0    0.0 MFlops 
                              [711] EBPoissonOp::defineCoarser 0.00242  0.0% 1 0    0.0 MFlops 
                                 [712] EBPoissonOp::constructor 0.00242  0.0% 1 0    0.0 MFlops 
                                    [1050] EBPoissonOp::defineCoarser 0.00069  0.0% 1 0    0.0 MFlops 
                                       [1052] EBPoissonOp::constructor 0.00068  0.0% 1 0    0.0 MFlops 
                                          [1118] AggSten.constructor 0.00045  0.0% 10 0    0.0 MFlops 
                                             [2914] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                                [3129] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                          [2147] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                             [2246] EBLevelBoxData::exchange 0.00003  0.0% 1 0    0.0 MFlops 
                                                [2250] EBLevelBoxData::exchangeWithGPU 0.00003  0.0% 1 0    0.0 MFlops 
                                                   [2420] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                                   [2793] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3002] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3304] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3395] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3305] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3031] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3213] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3264] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3308] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3396] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2721] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2726] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2733] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                      [2744] BoxData::makevars 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [2761] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3113] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3296] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3387] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                          [2210] get2ndOrderDivFStencil 0.00003  0.0% 8 0    0.0 MFlops 
                                             [2861] EBGraph::isConnected 0.00000  0.0% 36 0    0.0 MFlops 
                                          [2391] DistributedData constructor 0.00002  0.0% 5 0    0.0 MFlops 
                                             [3126] EBGraph::getIrregVoFs 0.00000  0.0% 5 0    0.0 MFlops 
                                                [3299] EBGraph::getIrregCells 0.00000  0.0% 5 0    0.0 MFlops 
                                          [2482] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                          [3241] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3370] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3279] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3292] EBPoissonOp::defineCoarser 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2675] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                          [3189] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3371] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [1062] AggSten.constructor 0.00062  0.0% 10 0    0.0 MFlops 
                                       [2905] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                          [3130] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                    [1253] get2ndOrderDivFStencil 0.00034  0.0% 64 0    0.0 MFlops 
                                       [2093] EBGraph::isConnected 0.00004  0.0% 756 0    0.0 MFlops 
                                    [2146] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                       [2335] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                          [2341] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                             [2546] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2743] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2980] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3291] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3385] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3307] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3003] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3202] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3277] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3381] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3218] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3386] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2710] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                          [2717] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2723] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2735] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2740] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2782] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3313] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3384] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [2296] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2539] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                       [3191] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                          [3351] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3258] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3280] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3377] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [2722] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [3242] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3372] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [739] AggSten.constructor 0.00204  0.0% 10 0    0.0 MFlops 
                                 [2899] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                    [3139] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                              [2021] HostBoxData::setval 0.00006  0.0% 1 0    0.0 MFlops 
                              [2123] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2300] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2304] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                       [2511] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2752] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2972] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3252] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3290] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3394] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3010] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3195] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3263] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3311] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3380] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3407] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2696] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2701] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2709] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
