-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
                                    [45] BoxData::operator 104.89837  3.7% 116640 7464960000   71.2 MFlops 
                                       [2231] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00875  0.0% 116640 0    0.0 MFlops 
                                 [255] ebforall 10.26348  0.4% 116640 0    0.0 MFlops 
                                    [257] forallInPlaceBase 10.23217  0.4% 116640 0    0.0 MFlops 
                                       [259] protoForall 10.21796  0.4% 116640 0    0.0 MFlops 
                                          [264] BoxData::makevars 10.17407  0.4% 116640 0    0.0 MFlops 
                                             [265] indexer 10.16402  0.4% 116640 0    0.0 MFlops 
                              [40] BoxData::setVal 107.28080  3.8% 116640 7464960000   69.6 MFlops 
                                 [41] BoxData::operator 107.26844  3.8% 116640 7464960000   69.6 MFlops 
                                    [2117] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01373  0.0% 116640 0    0.0 MFlops 
                              [132] ebforall_i 25.27187  0.9% 116640 0    0.0 MFlops 
                                 [133] protoForall_i 25.24169  0.9% 116640 0    0.0 MFlops 
                                    [135] BoxData::makevars_i 25.18824  0.9% 116640 0    0.0 MFlops 
                                       [136] indexer_i 25.17077  0.9% 116640 0    0.0 MFlops 
                           [35] sgmglevel::vcycle 176.41812  6.2% 270 51274112940  290.6 MFlops 
                              [48] EBPoissonOp::relax 99.03654  3.5% 540 37987392960  383.6 MFlops 
                                 [57] EBPoissonOp::residual 70.85995  2.5% 4320 36374961600  513.3 MFlops 
                                    [101] EBMultigrid::applyOp 46.01390  1.6% 4320 34762530240  755.5 MFlops 
                                       [113] EBStencil::apply 31.79737  1.1% 116640 34762530240 1093.3 MFlops 
                                          [114] EBStencil::applyITZ 31.78404  1.1% 116640 34762530240 1093.7 MFlops 
                                             [149] AggSten::apply 22.80920  0.8% 116640 28455157440 1247.5 MFlops 
                                             [277] Stencil::apply 8.92346  0.3% 116640 6307372800  706.8 MFlops 
                                                [278] Stencil::protoApply 8.91323  0.3% 116640 6307372800  707.6 MFlops 
                                                   [279] Stencil::hostApply 8.88725  0.3% 116640 0    0.0 MFlops 
                                       [218] EBLevelBoxData::exchange 11.96954  0.4% 4320 0    0.0 MFlops 
                                          [219] EBLevelBoxData::exchangeCPUOnly 11.96828  0.4% 4320 0    0.0 MFlops 
                                             [220] DistributedData::exchange 11.89307  0.4% 4320 0    0.0 MFlops 
                                                [222] DistributedData::communicate 11.65882  0.4% 4320 0    0.0 MFlops 
                                                   [223] DistributedData::doLocalCopies 11.65792  0.4% 4320 0    0.0 MFlops 
                                                      [224] DistributedData::doLocalCopiesWithCopy 11.65744  0.4% 4320 0    0.0 MFlops 
                                                         [229] HostBoxData::copy 11.47502  0.4% 1365120 0    0.0 MFlops 
                                                         [1704] HostIrregData::copy 0.06822  0.0% 1365120 0    0.0 MFlops 
                                                [1274] BoxPattern::exchange constructor 0.22992  0.0% 4320 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1798] DistributedData constructor 0.05103  0.0% 4320 0    0.0 MFlops 
                                       [581] ebforall_i 2.06794  0.1% 116640 0    0.0 MFlops 
                                          [583] protoForall_i 2.05097  0.1% 116640 0    0.0 MFlops 
                                             [586] BoxData::makevars_i 2.02177  0.1% 116640 0    0.0 MFlops 
                                                [588] indexer_i 2.00619  0.1% 116640 0    0.0 MFlops 
                                    [154] BoxData::setVal 22.50961  0.8% 116640 1612431360   71.6 MFlops 
                                       [155] BoxData::operator 22.50030  0.8% 116640 1612431360   71.7 MFlops 
                                          [2206] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00946  0.0% 116640 0    0.0 MFlops 
                                    [553] ebforall 2.30780  0.1% 116640 0    0.0 MFlops 
                                       [554] forallInPlaceBase 2.29229  0.1% 116640 0    0.0 MFlops 
                                          [558] protoForall 2.28371  0.1% 116640 0    0.0 MFlops 
                                             [559] BoxData::makevars 2.25391  0.1% 116640 0    0.0 MFlops 
                                                [561] indexer 2.24607  0.1% 116640 0    0.0 MFlops 
                                 [152] BoxData::setVal 22.52145  0.8% 116640 1612431360   71.6 MFlops 
                                    [153] BoxData::operator 22.51227  0.8% 116640 1612431360   71.6 MFlops 
                                       [2008] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02244  0.0% 116640 0    0.0 MFlops 
                                 [341] ebforall_i 5.61016  0.2% 116640 0    0.0 MFlops 
                                    [342] protoForall_i 5.59625  0.2% 116640 0    0.0 MFlops 
                                       [344] BoxData::makevars_i 5.56202  0.2% 116640 0    0.0 MFlops 
                                          [346] indexer_i 5.55075  0.2% 116640 0    0.0 MFlops 
                              [68] sgmglevel::vcycle 58.93050  2.1% 270 8534918160  144.8 MFlops 
                                 [119] sgmglevel::vcycle 30.56683  1.1% 270 2469380580   80.8 MFlops 
                                    [163] sgmglevel::vcycle 19.50096  0.7% 270 1299894480   66.7 MFlops 
                                       [182] EBRelaxSolver::solve 15.11462  0.5% 270 1012649040   67.0 MFlops 
                                          [191] EBMultigrid::preCond 14.53779  0.5% 270 969453360   66.7 MFlops 
                                             [192] EBPoissonOp::relax 14.53772  0.5% 270 969453360   66.7 MFlops 
                                                [287] EBPoissonOp::residual 8.65727  0.3% 14580 575793360   66.5 MFlops 
                                                   [347] BoxData::setVal 5.54672  0.2% 393660 393660000   71.0 MFlops 
                                                      [350] BoxData::operator 5.52072  0.2% 393660 393660000   71.3 MFlops 
                                                         [2048] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01867  0.0% 393660 0    0.0 MFlops 
                                                   [513] EBMultigrid::applyOp 2.87703  0.1% 14580 182133360   63.3 MFlops 
                                                      [577] EBLevelBoxData::exchange 2.11407  0.1% 14580 0    0.0 MFlops 
                                                         [578] EBLevelBoxData::exchangeCPUOnly 2.11278  0.1% 14580 0    0.0 MFlops 
                                                      [1000] EBStencil::apply 0.43586  0.0% 393660 182133360  417.9 MFlops 
                                                         [1024] EBStencil::applyITZ 0.40955  0.0% 393660 182133360  444.7 MFlops 
                                                      [1320] ebforall_i 0.20555  0.0% 393660 0    0.0 MFlops 
                                                         [1377] protoForall_i 0.17423  0.0% 393660 0    0.0 MFlops 
                                                   [1334] ebforall 0.19268  0.0% 393660 0    0.0 MFlops 
                                                      [1387] forallInPlaceBase 0.16683  0.0% 393660 0    0.0 MFlops 
                                                         [1445] protoForall 0.14055  0.0% 393660 0    0.0 MFlops 
                                                [348] BoxData::setVal 5.54417  0.2% 393660 393660000   71.0 MFlops 
                                                   [351] BoxData::operator 5.51819  0.2% 393660 393660000   71.3 MFlops 
                                                      [2040] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01978  0.0% 393660 0    0.0 MFlops 
                                                [1190] ebforall_i 0.29176  0.0% 393660 0    0.0 MFlops 
                                                   [1223] protoForall_i 0.26489  0.0% 393660 0    0.0 MFlops 
                                                      [1295] BoxData::makevars_i 0.21753  0.0% 393660 0    0.0 MFlops 
                                                         [1361] indexer_i 0.18657  0.0% 393660 0    0.0 MFlops 
                                          [1105] EBPoissonOp::residual 0.32882  0.0% 540 21325680   64.9 MFlops 
                                             [1309] BoxData::setVal 0.21125  0.0% 14580 14580000   69.0 MFlops 
                                                [1311] BoxData::operator 0.21026  0.0% 14580 14580000   69.3 MFlops 
                                                   [2621] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00094  0.0% 14580 0    0.0 MFlops 
                                             [1508] EBMultigrid::applyOp 0.10753  0.0% 540 6745680   62.7 MFlops 
                                                [1657] EBLevelBoxData::exchange 0.07853  0.0% 540 0    0.0 MFlops 
                                                   [1658] EBLevelBoxData::exchangeCPUOnly 0.07844  0.0% 540 0    0.0 MFlops 
                                                      [1675] DistributedData::exchange 0.07516  0.0% 540 0    0.0 MFlops 
                                                         [1778] DistributedData::communicate 0.05402  0.0% 540 0    0.0 MFlops 
                                                         [2028] BoxPattern::exchange constructor 0.02073  0.0% 540 0    0.0 MFlops 
                                                         [3032] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2491] DistributedData constructor 0.00220  0.0% 540 0    0.0 MFlops 
                                                [2081] EBStencil::apply 0.01662  0.0% 14580 6745680  405.9 MFlops 
                                                   [2102] EBStencil::applyITZ 0.01555  0.0% 14580 6745680  433.8 MFlops 
                                                      [2181] Stencil::apply 0.01025  0.0% 14580 518400   50.6 MFlops 
                                                         [2213] Stencil::protoApply 0.00926  0.0% 14580 518400   56.0 MFlops 
                                                      [2399] AggSten::apply 0.00349  0.0% 14580 6227280 1784.0 MFlops 
                                                [2260] ebforall_i 0.00776  0.0% 14580 0    0.0 MFlops 
                                                   [2295] protoForall_i 0.00647  0.0% 14580 0    0.0 MFlops 
                                                      [2357] BoxData::makevars_i 0.00473  0.0% 14580 0    0.0 MFlops 
                                                         [2394] indexer_i 0.00354  0.0% 14580 0    0.0 MFlops 
                                             [2250] ebforall 0.00804  0.0% 14580 0    0.0 MFlops 
                                                [2278] forallInPlaceBase 0.00690  0.0% 14580 0    0.0 MFlops 
                                                   [2313] protoForall 0.00592  0.0% 14580 0    0.0 MFlops 
                                                      [2367] BoxData::makevars 0.00433  0.0% 14580 0    0.0 MFlops 
                                                         [2403] indexer 0.00339  0.0% 14580 0    0.0 MFlops 
                                          [1313] BoxData::setVal 0.20815  0.0% 14580 14580000   70.0 MFlops 
                                             [1315] BoxData::operator 0.20698  0.0% 14580 14580000   70.4 MFlops 
                                                [2485] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00233  0.0% 14580 0    0.0 MFlops 
                                          [1940] EBLevelBoxData::maxNorm 0.02939  0.0% 540 0    0.0 MFlops 
                                             [2154] DistributedData constructor 0.01164  0.0% 540 0    0.0 MFlops 
                                                [2391] HostBoxData::define(Box) (memory allocation) 0.00360  0.0% 14580 0    0.0 MFlops 
                                                [2524] EBGraph::getIrregVoFs 0.00185  0.0% 14580 0    0.0 MFlops 
                                                   [2739] EBGraph::getIrregCells 0.00044  0.0% 14580 0    0.0 MFlops 
                                             [2251] EBLevelBoxData::copyToHost 0.00798  0.0% 540 0    0.0 MFlops 
                                          [2267] BoxData::operator+= 0.00754  0.0% 7290 7290000  967.4 MFlops 
                                             [2280] BoxData::operator(BoxData&) 0.00687  0.0% 7290 7290000 1060.8 MFlops 
                                       [397] EBPoissonOp::relax 4.38079  0.2% 540 287245440   65.6 MFlops 
                                          [536] EBPoissonOp::residual 2.58232  0.1% 4320 170605440   66.1 MFlops 
                                             [639] BoxData::setVal 1.64145  0.1% 116640 116640000   71.1 MFlops 
                                                [644] BoxData::operator 1.63385  0.1% 116640 116640000   71.4 MFlops 
                                                   [2335] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00538  0.0% 116640 0    0.0 MFlops 
                                             [790] EBMultigrid::applyOp 0.87173  0.0% 4320 53965440   61.9 MFlops 
                                                [922] EBLevelBoxData::exchange 0.62232  0.0% 4320 0    0.0 MFlops 
                                                   [923] EBLevelBoxData::exchangeCPUOnly 0.62188  0.0% 4320 0    0.0 MFlops 
                                                      [938] DistributedData::exchange 0.59760  0.0% 4320 0    0.0 MFlops 
                                                         [1002] DistributedData::communicate 0.42921  0.0% 4320 0    0.0 MFlops 
                                                         [1388] BoxPattern::exchange constructor 0.16681  0.0% 4320 0    0.0 MFlops 
                                                         [2887] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2082] DistributedData constructor 0.01661  0.0% 4320 0    0.0 MFlops 
                                                [1443] EBStencil::apply 0.14095  0.0% 116640 53965440  382.9 MFlops 
                                                   [1462] EBStencil::applyITZ 0.13309  0.0% 116640 53965440  405.5 MFlops 
                                                      [1639] Stencil::apply 0.08464  0.0% 116640 4147200   49.0 MFlops 
                                                         [1666] Stencil::protoApply 0.07698  0.0% 116640 4147200   53.9 MFlops 
                                                      [1911] AggSten::apply 0.03302  0.0% 116640 49818240 1508.5 MFlops 
                                                [1727] ebforall_i 0.06470  0.0% 116640 0    0.0 MFlops 
                                                   [1770] protoForall_i 0.05567  0.0% 116640 0    0.0 MFlops 
                                                      [1863] BoxData::makevars_i 0.04068  0.0% 116640 0    0.0 MFlops 
                                                         [1922] indexer_i 0.03116  0.0% 116640 0    0.0 MFlops 
                                             [1761] ebforall 0.05708  0.0% 116640 0    0.0 MFlops 
                                                [1805] forallInPlaceBase 0.04940  0.0% 116640 0    0.0 MFlops 
                                                   [1859] protoForall 0.04164  0.0% 116640 0    0.0 MFlops 
                                                      [1924] BoxData::makevars 0.03075  0.0% 116640 0    0.0 MFlops 
                                                         [2000] indexer 0.02320  0.0% 116640 0    0.0 MFlops 
                                          [623] BoxData::setVal 1.68908  0.1% 116640 116640000   69.1 MFlops 
                                             [624] BoxData::operator 1.68140  0.1% 116640 116640000   69.4 MFlops 
                                                [2264] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00762  0.0% 116640 0    0.0 MFlops 
                                          [1595] ebforall_i 0.09016  0.0% 116640 0    0.0 MFlops 
                                             [1647] protoForall_i 0.08227  0.0% 116640 0    0.0 MFlops 
                                                [1713] BoxData::makevars_i 0.06670  0.0% 116640 0    0.0 MFlops 
                                                   [1758] indexer_i 0.05746  0.0% 116640 0    0.0 MFlops 
                                    [280] EBPoissonOp::relax 8.84786  0.3% 540 897272640  101.4 MFlops 
                                       [337] EBPoissonOp::residual 5.67449  0.2% 4320 695718720  122.6 MFlops 
                                          [507] BoxData::setVal 2.90020  0.1% 116640 201553920   69.5 MFlops 
                                             [511] BoxData::operator 2.89250  0.1% 116640 201553920   69.7 MFlops 
                                                [2324] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00561  0.0% 116640 0    0.0 MFlops 
                                          [530] EBMultigrid::applyOp 2.64580  0.1% 4320 494164800  186.8 MFlops 
                                             [600] EBLevelBoxData::exchange 1.85675  0.1% 4320 0    0.0 MFlops 
                                                [601] EBLevelBoxData::exchangeCPUOnly 1.85618  0.1% 4320 0    0.0 MFlops 
                                                   [605] DistributedData::exchange 1.82881  0.1% 4320 0    0.0 MFlops 
                                                      [631] DistributedData::communicate 1.65609  0.1% 4320 0    0.0 MFlops 
                                                         [632] DistributedData::doLocalCopies 1.65566  0.1% 4320 0    0.0 MFlops 
                                                      [1380] BoxPattern::exchange constructor 0.17088  0.0% 4320 0    0.0 MFlops 
                                                      [2891] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2049] DistributedData constructor 0.01852  0.0% 4320 0    0.0 MFlops 
                                             [948] EBStencil::apply 0.57949  0.0% 116640 494164800  852.8 MFlops 
                                                [952] EBStencil::applyITZ 0.57138  0.0% 116640 494164800  864.9 MFlops 
                                                   [1084] Stencil::apply 0.34964  0.0% 116640 64800000  185.3 MFlops 
                                                      [1087] Stencil::protoApply 0.34197  0.0% 116640 64800000  189.5 MFlops 
                                                         [1101] Stencil::hostApply 0.33236  0.0% 116640 0    0.0 MFlops 
                                                   [1328] AggSten::apply 0.20140  0.0% 116640 429364800 2131.9 MFlops 
                                             [1413] ebforall_i 0.15035  0.0% 116640 0    0.0 MFlops 
                                                [1444] protoForall_i 0.14078  0.0% 116640 0    0.0 MFlops 
                                                   [1479] BoxData::makevars_i 0.12480  0.0% 116640 0    0.0 MFlops 
                                                      [1487] indexer_i 0.11499  0.0% 116640 0    0.0 MFlops 
                                          [1488] ebforall 0.11474  0.0% 116640 0    0.0 MFlops 
                                             [1511] forallInPlaceBase 0.10668  0.0% 116640 0    0.0 MFlops 
                                                [1549] protoForall 0.09883  0.0% 116640 0    0.0 MFlops 
                                                   [1616] BoxData::makevars 0.08716  0.0% 116640 0    0.0 MFlops 
                                                      [1655] indexer 0.07962  0.0% 116640 0    0.0 MFlops 
                                       [515] BoxData::setVal 2.83607  0.1% 116640 201553920   71.1 MFlops 
                                          [516] BoxData::operator 2.82814  0.1% 116640 201553920   71.3 MFlops 
                                             [2207] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00943  0.0% 116640 0    0.0 MFlops 
                                       [1154] ebforall_i 0.31511  0.0% 116640 0    0.0 MFlops 
                                          [1172] protoForall_i 0.30694  0.0% 116640 0    0.0 MFlops 
                                             [1194] BoxData::makevars_i 0.29011  0.0% 116640 0    0.0 MFlops 
                                                [1208] indexer_i 0.28091  0.0% 116640 0    0.0 MFlops 
                                    [636] EBPoissonOp::prolong 1.65199  0.1% 270 212751360  128.8 MFlops 
                                       [637] EBPoissonOp::prolong 1.65176  0.1% 270 212751360  128.8 MFlops 
                                          [640] EBStencil::apply 1.63851  0.1% 58320 212751360  129.8 MFlops 
                                             [682] BoxData::setVal 1.44280  0.1% 58320 100776960   69.8 MFlops 
                                                [684] BoxData::operator 1.43882  0.1% 58320 100776960   70.0 MFlops 
                                                   [2452] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00271  0.0% 58320 0    0.0 MFlops 
                                             [1631] EBStencil::applyITZ 0.08557  0.0% 58320 11197440  130.9 MFlops 
                                                [1714] AggSten::apply 0.06624  0.0% 58320 11197440  169.0 MFlops 
                                             [1678] BoxData::operator+= 0.07397  0.0% 58320 100776960 1362.4 MFlops 
                                                [1698] BoxData::operator(BoxData&) 0.07003  0.0% 58320 100776960 1439.0 MFlops 
                                             [2287] EBGraph::getIrregVoFs 0.00666  0.0% 58320 0    0.0 MFlops 
                                                [2537] EBGraph::getIrregCells 0.00174  0.0% 58320 0    0.0 MFlops 
                                    [1086] EBPoissonOp::residual 0.34455  0.0% 270 43482420  126.2 MFlops 
                                       [1369] BoxData::setVal 0.17700  0.0% 7290 12597120   71.2 MFlops 
                                          [1370] BoxData::operator 0.17644  0.0% 7290 12597120   71.4 MFlops 
                                             [2762] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00037  0.0% 7290 0    0.0 MFlops 
                                       [1407] EBMultigrid::applyOp 0.15959  0.0% 270 30885300  193.5 MFlops 
                                          [1485] EBLevelBoxData::exchange 0.11583  0.0% 270 0    0.0 MFlops 
                                             [1486] EBLevelBoxData::exchangeCPUOnly 0.11575  0.0% 270 0    0.0 MFlops 
                                                [1493] DistributedData::exchange 0.11408  0.0% 270 0    0.0 MFlops 
                                                   [1524] DistributedData::communicate 0.10339  0.0% 270 0    0.0 MFlops 
                                                      [1525] DistributedData::doLocalCopies 0.10333  0.0% 270 0    0.0 MFlops 
                                                         [1527] DistributedData::doLocalCopiesWithCopy 0.10328  0.0% 270 0    0.0 MFlops 
                                                   [2176] BoxPattern::exchange constructor 0.01044  0.0% 270 0    0.0 MFlops 
                                                   [3111] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2603] DistributedData constructor 0.00103  0.0% 270 0    0.0 MFlops 
                                          [1915] EBStencil::apply 0.03239  0.0% 7290 30885300  953.6 MFlops 
                                             [1919] EBStencil::applyITZ 0.03185  0.0% 7290 30885300  969.7 MFlops 
                                                [2023] Stencil::apply 0.02104  0.0% 7290 4050000  192.5 MFlops 
                                                   [2032] Stencil::protoApply 0.02053  0.0% 7290 4050000  197.2 MFlops 
                                                      [2037] Stencil::hostApply 0.02002  0.0% 7290 0    0.0 MFlops 
                                                [2190] AggSten::apply 0.00987  0.0% 7290 26835300 2717.6 MFlops 
                                          [2239] ebforall_i 0.00843  0.0% 7290 0    0.0 MFlops 
                                             [2257] protoForall_i 0.00782  0.0% 7290 0    0.0 MFlops 
                                                [2275] BoxData::makevars_i 0.00695  0.0% 7290 0    0.0 MFlops 
                                                   [2301] indexer_i 0.00634  0.0% 7290 0    0.0 MFlops 
                                       [2276] ebforall 0.00694  0.0% 7290 0    0.0 MFlops 
                                          [2305] forallInPlaceBase 0.00628  0.0% 7290 0    0.0 MFlops 
                                             [2317] protoForall 0.00579  0.0% 7290 0    0.0 MFlops 
                                                [2343] BoxData::makevars 0.00512  0.0% 7290 0    0.0 MFlops 
                                                   [2361] indexer 0.00462  0.0% 7290 0    0.0 MFlops 
                                    [1316] BoxData::setVal 0.20690  0.0% 14580 14580000   70.5 MFlops 
                                       [1319] BoxData::operator 0.20593  0.0% 14580 14580000   70.8 MFlops 
                                          [2579] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00133  0.0% 14580 0    0.0 MFlops 
                                    [2146] EBPoissonOp::restrict 0.01218  0.0% 270 1399680  114.9 MFlops 
                                       [2147] EBPoissonOp::restrictOnProc 0.01210  0.0% 270 1399680  115.6 MFlops 
                                          [2186] EBStencil::apply 0.01010  0.0% 7290 1399680  138.6 MFlops 
                                             [2201] EBStencil::applyITZ 0.00960  0.0% 7290 1399680  145.8 MFlops 
                                                [2270] AggSten::apply 0.00733  0.0% 7290 1399680  190.8 MFlops 
                                 [145] EBPoissonOp::relax 23.28995  0.8% 540 5168629440  221.9 MFlops 
                                    [181] EBPoissonOp::residual 15.15951  0.5% 4320 4690872000  309.4 MFlops 
                                       [293] EBMultigrid::applyOp 8.06459  0.3% 4320 4213114560  522.4 MFlops 
                                          [405] EBLevelBoxData::exchange 4.00971  0.1% 4320 0    0.0 MFlops 
                                             [406] EBLevelBoxData::exchangeCPUOnly 4.00917  0.1% 4320 0    0.0 MFlops 
                                                [410] DistributedData::exchange 3.97235  0.1% 4320 0    0.0 MFlops 
                                                   [420] DistributedData::communicate 3.77627  0.1% 4320 0    0.0 MFlops 
                                                      [421] DistributedData::doLocalCopies 3.77587  0.1% 4320 0    0.0 MFlops 
                                                         [422] DistributedData::doLocalCopiesWithCopy 3.77542  0.1% 4320 0    0.0 MFlops 
                                                   [1332] BoxPattern::exchange constructor 0.19393  0.0% 4320 0    0.0 MFlops 
                                                   [2888] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1974] DistributedData constructor 0.02537  0.0% 4320 0    0.0 MFlops 
                                          [448] EBStencil::apply 3.51410  0.1% 116640 4213114560 1198.9 MFlops 
                                             [450] EBStencil::applyITZ 3.50514  0.1% 116640 4213114560 1202.0 MFlops 
                                                [602] AggSten::apply 1.85062  0.1% 116640 3523124160 1903.8 MFlops 
                                                [647] Stencil::apply 1.62247  0.1% 116640 689990400  425.3 MFlops 
                                                   [649] Stencil::protoApply 1.61426  0.1% 116640 689990400  427.4 MFlops 
                                                      [651] Stencil::hostApply 1.60181  0.1% 116640 0    0.0 MFlops 
                                          [991] ebforall_i 0.45284  0.0% 116640 0    0.0 MFlops 
                                             [996] protoForall_i 0.44190  0.0% 116640 0    0.0 MFlops 
                                                [1007] BoxData::makevars_i 0.42523  0.0% 116640 0    0.0 MFlops 
                                                   [1015] indexer_i 0.41487  0.0% 116640 0    0.0 MFlops 
                                       [316] BoxData::setVal 6.66797  0.2% 116640 477757440   71.6 MFlops 
                                          [317] BoxData::operator 6.66013  0.2% 116640 477757440   71.7 MFlops 
                                             [2299] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00636  0.0% 116640 0    0.0 MFlops 
                                       [1023] ebforall 0.40963  0.0% 116640 0    0.0 MFlops 
                                          [1030] forallInPlaceBase 0.40109  0.0% 116640 0    0.0 MFlops 
                                             [1036] protoForall 0.39296  0.0% 116640 0    0.0 MFlops 
                                                [1056] BoxData::makevars 0.37758  0.0% 116640 0    0.0 MFlops 
                                                   [1063] indexer 0.37000  0.0% 116640 0    0.0 MFlops 
