-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
                           [2062] EBLevelBoxData::exchangeWithGPU 0.00005  0.0% 2 0    0.0 MFlops 
                              [2246] EBLevelBoxData::copyToHost 0.00003  0.0% 2 0    0.0 MFlops 
                              [2522] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
                              [2797] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3151] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3357] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3178] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                              [2845] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3032] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3097] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3183] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3351] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3358] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [2495] ebforall 0.00001  0.0% 2 0    0.0 MFlops 
                           [2507] forallInPlaceBase 0.00001  0.0% 2 0    0.0 MFlops 
                              [2524] protoForall 0.00001  0.0% 2 0    0.0 MFlops 
                                 [2535] BoxData::makevars 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2539] indexer 0.00001  0.0% 2 0    0.0 MFlops 
                        [3028] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [3169] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3348] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2328] DistributedData constructor 0.00002  0.0% 6 0    0.0 MFlops 
                        [3119] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                           [3297] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3115] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3334] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                     [3212] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2550] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                     [3182] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3330] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [1127] HostBoxData::setval 0.00043  0.0% 2 0    0.0 MFlops 
               [1543] EBPoissonOp::fillkappa 0.00018  0.0% 2 0    0.0 MFlops 
                  [1846] EBLevelBoxData::exchange 0.00009  0.0% 2 0    0.0 MFlops 
                     [1849] EBLevelBoxData::exchangeWithGPU 0.00009  0.0% 2 0    0.0 MFlops 
                        [2065] EBLevelBoxData::copyToHost 0.00005  0.0% 2 0    0.0 MFlops 
                        [2353] EBLevelBoxData::copyToDevice 0.00002  0.0% 2 0    0.0 MFlops 
                        [2721] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                           [3177] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                              [3374] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [3185] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                        [2758] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                           [2878] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                           [3173] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                              [3229] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3347] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                           [3352] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2230] ebforall 0.00003  0.0% 2 0    0.0 MFlops 
                     [2242] forallInPlaceBase 0.00003  0.0% 2 0    0.0 MFlops 
                        [2249] protoForall 0.00003  0.0% 2 0    0.0 MFlops 
                           [2259] BoxData::makevars 0.00003  0.0% 2 0    0.0 MFlops 
                              [2262] indexer 0.00003  0.0% 2 0    0.0 MFlops 
                  [3035] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3146] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                     [3373] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
               [2240] DistributedData constructor 0.00003  0.0% 6 0    0.0 MFlops 
                  [3116] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                     [3289] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
               [3087] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3323] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [3129] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [2600] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
               [3154] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                  [3327] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [85] AggSten.constructor 0.09459  1.3% 4 0    0.0 MFlops 
            [2940] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
               [3265] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
         [455] HostBoxData::setval 0.00372  0.1% 4 0    0.0 MFlops 
         [1057] EBPoissonOp::fillkappa 0.00065  0.0% 2 0    0.0 MFlops 
            [1419] EBLevelBoxData::exchange 0.00022  0.0% 2 0    0.0 MFlops 
               [1426] EBLevelBoxData::exchangeWithGPU 0.00022  0.0% 2 0    0.0 MFlops 
                  [1752] EBLevelBoxData::copyToHost 0.00013  0.0% 2 0    0.0 MFlops 
                  [2021] EBLevelBoxData::copyToDevice 0.00007  0.0% 2 0    0.0 MFlops 
                  [2652] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                     [3167] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3202] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3370] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [2688] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                     [2849] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3172] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3239] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3346] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3372] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
            [2049] ebforall 0.00006  0.0% 2 0    0.0 MFlops 
               [2054] forallInPlaceBase 0.00006  0.0% 2 0    0.0 MFlops 
                  [2055] protoForall 0.00006  0.0% 2 0    0.0 MFlops 
                     [2066] BoxData::makevars 0.00005  0.0% 2 0    0.0 MFlops 
                        [2067] indexer 0.00005  0.0% 2 0    0.0 MFlops 
            [2862] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3164] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3369] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1779] DistributedData constructor 0.00011  0.0% 6 0    0.0 MFlops 
            [3118] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
               [3288] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
         [2930] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 4 0    0.0 MFlops 
         [2961] EBGraph::getIrregVoFs 0.00000  0.0% 8 0    0.0 MFlops 
            [3250] EBGraph::getIrregCells 0.00000  0.0% 8 0    0.0 MFlops 
      [10] EBCCProjector::define 0.90275 12.8% 1 0    0.0 MFlops 
         [14] EBMACProjector::define 0.81409 11.5% 1 0    0.0 MFlops 
            [15] EBMACProjector::defineInternals 0.81408 11.5% 1 0    0.0 MFlops 
               [16] EBPoissonOp::define 0.71562 10.1% 1 0    0.0 MFlops 
                  [21] get2ndOrderDivFStencil 0.55406  7.8% 65536 0    0.0 MFlops 
                     [92] EBGraph::isConnected 0.08733  1.2% 1453032 0    0.0 MFlops 
                  [86] EBPoissonOp::defineCoarser 0.09380  1.3% 1 0    0.0 MFlops 
                     [87] EBPoissonOp::constructor 0.09379  1.3% 1 0    0.0 MFlops 
                        [174] get2ndOrderDivFStencil 0.03242  0.5% 4096 0    0.0 MFlops 
                           [397] EBGraph::isConnected 0.00500  0.1% 83700 0    0.0 MFlops 
                        [227] AggSten.constructor 0.01352  0.2% 10 0    0.0 MFlops 
                           [2876] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                              [3157] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                        [249] EBPoissonOp::defineCoarser 0.01280  0.2% 1 0    0.0 MFlops 
                           [250] EBPoissonOp::constructor 0.01279  0.2% 1 0    0.0 MFlops 
                              [462] get2ndOrderDivFStencil 0.00354  0.1% 512 0    0.0 MFlops 
                                 [1095] EBGraph::isConnected 0.00053  0.0% 8820 0    0.0 MFlops 
                              [710] EBPoissonOp::defineCoarser 0.00235  0.0% 1 0    0.0 MFlops 
                                 [711] EBPoissonOp::constructor 0.00234  0.0% 1 0    0.0 MFlops 
                                    [1055] EBPoissonOp::defineCoarser 0.00069  0.0% 1 0    0.0 MFlops 
                                       [1056] EBPoissonOp::constructor 0.00068  0.0% 1 0    0.0 MFlops 
                                          [1118] AggSten.constructor 0.00045  0.0% 10 0    0.0 MFlops 
                                             [2891] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                                [3141] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                          [2215] get2ndOrderDivFStencil 0.00003  0.0% 8 0    0.0 MFlops 
                                             [2864] EBGraph::isConnected 0.00000  0.0% 36 0    0.0 MFlops 
                                          [2227] EBPoissonOp::fillkappa 0.00003  0.0% 1 0    0.0 MFlops 
                                             [2409] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                                [2413] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                                   [2570] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2832] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [2997] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3282] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3311] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3399] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3038] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3196] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3272] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [3315] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3381] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2731] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2736] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2740] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                      [2754] BoxData::makevars 0.00000  0.0% 1 0    0.0 MFlops 
                                                         [2759] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3123] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3271] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3398] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                          [2381] DistributedData constructor 0.00002  0.0% 5 0    0.0 MFlops 
                                             [3127] EBGraph::getIrregVoFs 0.00000  0.0% 5 0    0.0 MFlops 
                                                [3313] EBGraph::getIrregCells 0.00000  0.0% 5 0    0.0 MFlops 
                                          [2478] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                          [3222] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3363] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3263] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3305] EBPoissonOp::defineCoarser 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2684] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                          [3259] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                             [3364] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [1065] AggSten.constructor 0.00060  0.0% 10 0    0.0 MFlops 
                                       [2933] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                          [3143] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                                    [1254] get2ndOrderDivFStencil 0.00033  0.0% 64 0    0.0 MFlops 
                                       [2089] EBGraph::isConnected 0.00005  0.0% 756 0    0.0 MFlops 
                                    [2092] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                       [2241] EBLevelBoxData::exchange 0.00003  0.0% 1 0    0.0 MFlops 
                                          [2247] EBLevelBoxData::exchangeWithGPU 0.00003  0.0% 1 0    0.0 MFlops 
                                             [2415] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                             [2780] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                             [2977] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3290] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3396] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3312] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3001] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3155] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3206] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3303] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                      [3383] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3397] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2718] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                          [2724] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2732] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                                [2741] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                                   [2753] indexer 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2825] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3310] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3395] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [2312] HostBoxData::setval 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2557] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                       [3194] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                          [3345] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3278] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3377] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3280] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2727] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [3276] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                       [3365] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [735] AggSten.constructor 0.00204  0.0% 10 0    0.0 MFlops 
                                 [2890] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                                    [3144] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                              [2032] HostBoxData::setval 0.00006  0.0% 1 0    0.0 MFlops 
                              [2121] EBPoissonOp::fillkappa 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2306] EBLevelBoxData::exchange 0.00002  0.0% 1 0    0.0 MFlops 
                                    [2313] EBLevelBoxData::exchangeWithGPU 0.00002  0.0% 1 0    0.0 MFlops 
                                       [2520] EBLevelBoxData::copyToHost 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2764] EBLevelBoxData::copyToDevice 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2971] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3277] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3284] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3392] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3017] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3184] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3270] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3309] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                                [3394] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3393] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2715] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2722] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2726] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
