-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
                                             [910] ebforall 0.02165  0.0% 10240 0    0.0 MFlops 
                                                [945] forallInPlaceBase 0.02096  0.0% 10240 0    0.0 MFlops 
                                                   [967] protoForall 0.02031  0.0% 10240 0    0.0 MFlops 
                                                      [1040] BoxData::makevars 0.01932  0.0% 10240 0    0.0 MFlops 
                                                         [1091] indexer 0.01867  0.0% 10240 0    0.0 MFlops 
                                             [986] BoxData::setVal 0.02006  0.0% 10240 10240000  510.4 MFlops 
                                                [1029] BoxData::operator 0.01941  0.0% 10240 10240000  527.6 MFlops 
                                                   [2503] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                          [902] ebforall_i 0.02177  0.0% 10240 0    0.0 MFlops 
                                             [940] protoForall_i 0.02102  0.0% 10240 0    0.0 MFlops 
                                                [1015] BoxData::makevars_i 0.01974  0.0% 10240 0    0.0 MFlops 
                                                   [1079] indexer_i 0.01893  0.0% 10240 0    0.0 MFlops 
                                          [956] BoxData::setVal 0.02071  0.0% 10240 10240000  494.4 MFlops 
                                             [990] BoxData::operator 0.02004  0.0% 10240 10240000  510.9 MFlops 
                                                [2435] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00056  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.82875  2.4% 80 12982400    3.4 MFlops 
                                          [112] EBRelaxSolver::solve 3.00699  1.9% 80 10115200    3.4 MFlops 
                                             [129] EBMultigrid::preCond 2.80529  1.7% 80 9676800    3.4 MFlops 
                                                [130] EBPoissonOp::relax 2.80527  1.7% 80 9676800    3.4 MFlops 
                                                   [133] EBPoissonOp::residual 2.78349  1.7% 4320 5356800    1.9 MFlops 
                                                      [134] EBMultigrid::applyOp 2.76284  1.7% 4320 1036800    0.4 MFlops 
                                                         [136] EBLevelBoxData::exchange 2.74017  1.7% 4320 0    0.0 MFlops 
                                                         [1198] EBStencil::apply 0.01055  0.0% 4320 1036800   98.3 MFlops 
                                                         [1268] ebforall_i 0.00970  0.0% 4320 0    0.0 MFlops 
                                                      [1210] ebforall 0.01031  0.0% 4320 0    0.0 MFlops 
                                                         [1242] forallInPlaceBase 0.01002  0.0% 4320 0    0.0 MFlops 
                                                      [1350] BoxData::setVal 0.00889  0.0% 4320 4320000  486.1 MFlops 
                                                         [1374] BoxData::operator 0.00859  0.0% 4320 4320000  503.0 MFlops 
                                                   [1246] ebforall_i 0.00994  0.0% 4320 0    0.0 MFlops 
                                                      [1280] protoForall_i 0.00958  0.0% 4320 0    0.0 MFlops 
                                                         [1337] BoxData::makevars_i 0.00901  0.0% 4320 0    0.0 MFlops 
                                                   [1275] BoxData::setVal 0.00964  0.0% 4320 4320000  448.0 MFlops 
                                                      [1298] BoxData::operator 0.00933  0.0% 4320 4320000  462.8 MFlops 
                                                         [2770] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 4320 0    0.0 MFlops 
                                             [560] EBPoissonOp::residual 0.10459  0.1% 160 198400    1.9 MFlops 
                                                [562] EBMultigrid::applyOp 0.10381  0.1% 160 38400    0.4 MFlops 
                                                   [565] EBLevelBoxData::exchange 0.10294  0.1% 160 0    0.0 MFlops 
                                                      [566] EBLevelBoxData::exchangeWithGPU 0.10293  0.1% 160 0    0.0 MFlops 
                                                         [574] EBLevelBoxData::copyToHost 0.10201  0.1% 160 0    0.0 MFlops 
                                                         [2462] EBLevelBoxData::copyToDevice 0.00055  0.0% 160 0    0.0 MFlops 
                                                         [3003] DistributedData constructor 0.00014  0.0% 160 0    0.0 MFlops 
                                                         [3102] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2571] EBStencil::apply 0.00040  0.0% 160 38400   96.4 MFlops 
                                                      [2581] EBStencil::applyITZ 0.00038  0.0% 160 38400  100.3 MFlops 
                                                         [2628] AggSten::apply 0.00035  0.0% 160 38400  109.9 MFlops 
                                                         [3629] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2597] ebforall_i 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [2620] protoForall_i 0.00036  0.0% 160 0    0.0 MFlops 
                                                         [2645] BoxData::makevars_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                [2577] ebforall 0.00039  0.0% 160 0    0.0 MFlops 
                                                   [2596] forallInPlaceBase 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [2609] protoForall 0.00036  0.0% 160 0    0.0 MFlops 
                                                         [2635] BoxData::makevars 0.00034  0.0% 160 0    0.0 MFlops 
                                                [2641] BoxData::setVal 0.00034  0.0% 160 160000  471.4 MFlops 
                                                   [2658] BoxData::operator 0.00033  0.0% 160 160000  489.6 MFlops 
                                                      [3740] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [581] EBLevelBoxData::maxNorm 0.09641  0.1% 160 0    0.0 MFlops 
                                                [582] EBLevelBoxData::copyToHost 0.09594  0.1% 160 0    0.0 MFlops 
                                                [2885] DistributedData constructor 0.00016  0.0% 160 0    0.0 MFlops 
                                                   [3463] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3572] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3841] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2576] BoxData::setVal 0.00039  0.0% 160 160000  410.5 MFlops 
                                                [2589] BoxData::operator 0.00038  0.0% 160 160000  423.5 MFlops 
                                                   [3730] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2816] BoxData::operator+= 0.00019  0.0% 80 80000  413.5 MFlops 
                                                [2835] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  434.0 MFlops 
                                          [235] EBPoissonOp::relax 0.82047  0.5% 160 2867200    3.5 MFlops 
                                             [237] EBPoissonOp::residual 0.81252  0.5% 1280 1587200    2.0 MFlops 
                                                [239] EBMultigrid::applyOp 0.80635  0.5% 1280 307200    0.4 MFlops 
                                                   [240] EBLevelBoxData::exchange 0.79950  0.5% 1280 0    0.0 MFlops 
                                                      [241] EBLevelBoxData::exchangeWithGPU 0.79940  0.5% 1280 0    0.0 MFlops 
                                                         [242] EBLevelBoxData::copyToHost 0.79202  0.5% 1280 0    0.0 MFlops 
                                                         [1493] EBLevelBoxData::copyToDevice 0.00445  0.0% 1280 0    0.0 MFlops 
                                                         [2173] DistributedData constructor 0.00110  0.0% 1280 0    0.0 MFlops 
                                                         [2255] DistributedData::exchange 0.00084  0.0% 1280 0    0.0 MFlops 
                                                   [1538] EBStencil::apply 0.00318  0.0% 1280 307200   96.6 MFlops 
                                                      [1541] EBStencil::applyITZ 0.00308  0.0% 1280 307200   99.7 MFlops 
                                                         [1594] AggSten::apply 0.00278  0.0% 1280 307200  110.5 MFlops 
                                                         [2989] Stencil::apply 0.00014  0.0% 1280 0    0.0 MFlops 
                                                   [1557] ebforall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                                      [1589] protoForall_i 0.00279  0.0% 1280 0    0.0 MFlops 
                                                         [1620] BoxData::makevars_i 0.00260  0.0% 1280 0    0.0 MFlops 
                                                [1542] ebforall 0.00308  0.0% 1280 0    0.0 MFlops 
                                                   [1551] forallInPlaceBase 0.00299  0.0% 1280 0    0.0 MFlops 
                                                      [1558] protoForall 0.00290  0.0% 1280 0    0.0 MFlops 
                                                         [1596] BoxData::makevars 0.00276  0.0% 1280 0    0.0 MFlops 
                                                [1605] BoxData::setVal 0.00267  0.0% 1280 1280000  480.0 MFlops 
                                                   [1629] BoxData::operator 0.00257  0.0% 1280 1280000  497.1 MFlops 
                                                      [3206] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                             [1553] ebforall_i 0.00294  0.0% 1280 0    0.0 MFlops 
                                                [1571] protoForall_i 0.00284  0.0% 1280 0    0.0 MFlops 
                                                   [1606] BoxData::makevars_i 0.00266  0.0% 1280 0    0.0 MFlops 
                                                      [1636] indexer_i 0.00254  0.0% 1280 0    0.0 MFlops 
                                             [1554] BoxData::setVal 0.00293  0.0% 1280 1280000  436.7 MFlops 
                                                [1572] BoxData::operator 0.00284  0.0% 1280 1280000  450.8 MFlops 
                                                   [3178] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                                       [245] EBPoissonOp::prolong 0.78035  0.5% 80 2334720    3.0 MFlops 
                                          [246] EBPoissonOp::prolongAgglom 0.78033  0.5% 80 2334720    3.0 MFlops 
                                             [329] EBLevelBoxData::copyTo 0.39172  0.2% 160 0    0.0 MFlops 
                                                [330] EBLevelBoxData::copyToWithGPU 0.39169  0.2% 160 0    0.0 MFlops 
                                                   [385] EBLevelBoxData::copyToDevice 0.32775  0.2% 160 0    0.0 MFlops 
                                                   [650] EBLevelBoxData::copyToHost 0.06126  0.0% 320 0    0.0 MFlops 
                                                   [2189] DistributedData::copyTo 0.00107  0.0% 160 0    0.0 MFlops 
                                                      [2297] DistributedData::communicate 0.00069  0.0% 160 0    0.0 MFlops 
                                                         [2311] DistributedData::doLocalCopies 0.00067  0.0% 160 0    0.0 MFlops 
                                                      [2682] BoxPattern::exchange constructor 0.00031  0.0% 160 0    0.0 MFlops 
                                                      [3835] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2220] DistributedData constructor 0.00099  0.0% 320 0    0.0 MFlops 
                                                      [2769] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1440 0    0.0 MFlops 
                                                      [2893] EBGraph::getIrregVoFs 0.00016  0.0% 1440 0    0.0 MFlops 
                                                         [3308] EBGraph::getIrregCells 0.00005  0.0% 1440 0    0.0 MFlops 
                                             [334] EBPoissonOp::prolong 0.38857  0.2% 80 2334720    6.0 MFlops 
                                                [335] EBStencil::apply 0.38848  0.2% 640 2334720    6.0 MFlops 
                                                   [1823] BoxData::setVal 0.00156  0.0% 640 1105920  707.3 MFlops 
                                                      [1840] BoxData::operator 0.00151  0.0% 640 1105920  730.2 MFlops 
                                                         [3380] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                                   [1877] EBStencil::applyITZ 0.00145  0.0% 640 122880   84.6 MFlops 
                                                      [1922] AggSten::apply 0.00137  0.0% 640 122880   89.9 MFlops 
                                                   [1916] BoxData::operator+= 0.00138  0.0% 640 1105920  802.4 MFlops 
                                                      [1959] BoxData::operator(BoxData&) 0.00133  0.0% 640 1105920  832.7 MFlops 
                                                   [3204] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3582] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3837] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [314] EBPoissonOp::residual 0.41960  0.3% 80 895840    2.1 MFlops 
                                          [320] EBMultigrid::applyOp 0.41685  0.3% 80 255840    0.6 MFlops 
                                             [323] EBLevelBoxData::exchange 0.41234  0.3% 80 0    0.0 MFlops 
                                                [324] EBLevelBoxData::exchangeWithGPU 0.41233  0.3% 80 0    0.0 MFlops 
                                                   [369] EBLevelBoxData::copyToDevice 0.34641  0.2% 80 0    0.0 MFlops 
                                                   [644] EBLevelBoxData::copyToHost 0.06308  0.0% 80 0    0.0 MFlops 
                                                   [1711] DistributedData::exchange 0.00228  0.0% 80 0    0.0 MFlops 
                                                      [1787] DistributedData::communicate 0.00170  0.0% 80 0    0.0 MFlops 
                                                         [1791] DistributedData::doLocalCopies 0.00169  0.0% 80 0    0.0 MFlops 
                                                      [2451] BoxPattern::exchange constructor 0.00055  0.0% 80 0    0.0 MFlops 
                                                      [3938] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2612] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                      [3135] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3176] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                                         [3575] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1567] EBStencil::apply 0.00286  0.0% 640 255840   89.6 MFlops 
                                                [1587] EBStencil::applyITZ 0.00281  0.0% 640 255840   91.1 MFlops 
                                                   [1842] Stencil::apply 0.00151  0.0% 640 9600    6.4 MFlops 
                                                      [1867] Stencil::protoApply 0.00146  0.0% 640 9600    6.6 MFlops 
                                                   [2071] AggSten::apply 0.00122  0.0% 640 246240  202.1 MFlops 
                                             [1912] ebforall_i 0.00138  0.0% 640 0    0.0 MFlops 
                                                [1964] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                                   [2049] BoxData::makevars_i 0.00124  0.0% 640 0    0.0 MFlops 
                                                      [2111] indexer_i 0.00119  0.0% 640 0    0.0 MFlops 
                                          [1937] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                             [1989] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                                [2032] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                                   [2093] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                      [2141] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                          [1988] BoxData::setVal 0.00130  0.0% 640 640000  492.0 MFlops 
                                             [2035] BoxData::operator 0.00126  0.0% 640 640000  509.7 MFlops 
                                                [3413] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [648] EBPoissonOp::restrict 0.06151  0.0% 80 15360    0.2 MFlops 
                                          [649] EBPoissonOp::restrictAgglom 0.06149  0.0% 80 15360    0.2 MFlops 
                                             [651] EBLevelBoxData::copyTo 0.06120  0.0% 80 0    0.0 MFlops 
                                                [652] EBLevelBoxData::copyToWithGPU 0.06118  0.0% 80 0    0.0 MFlops 
                                                   [660] EBLevelBoxData::copyToHost 0.05944  0.0% 160 0    0.0 MFlops 
                                                   [2384] DistributedData::copyTo 0.00059  0.0% 80 0    0.0 MFlops 
                                                      [2614] DistributedData::communicate 0.00036  0.0% 80 0    0.0 MFlops 
                                                         [2633] DistributedData::doLocalCopies 0.00035  0.0% 80 0    0.0 MFlops 
                                                      [2839] BoxPattern::exchange constructor 0.00018  0.0% 80 0    0.0 MFlops 
                                                      [3952] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2520] DistributedData constructor 0.00048  0.0% 160 0    0.0 MFlops 
                                                      [3078] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                                      [3155] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3553] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2669] EBLevelBoxData::copyToDevice 0.00032  0.0% 80 0    0.0 MFlops 
                                             [2748] EBPoissonOp::restrictOnProc 0.00025  0.0% 80 15360   61.0 MFlops 
                                                [2768] EBStencil::apply 0.00023  0.0% 80 15360   67.1 MFlops 
                                                   [2779] EBStencil::applyITZ 0.00022  0.0% 80 15360   69.5 MFlops 
                                                      [2794] AggSten::apply 0.00021  0.0% 80 15360   74.2 MFlops 
                                             [3693] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2587] BoxData::setVal 0.00038  0.0% 160 160000  422.1 MFlops 
                                          [2606] BoxData::operator 0.00037  0.0% 160 160000  437.8 MFlops 
                                             [3683] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [41] EBPoissonOp::relax 6.49921  4.0% 160 75993600   11.7 MFlops 
                                       [44] EBPoissonOp::residual 6.45338  4.0% 1280 58298880    9.0 MFlops 
                                          [47] EBMultigrid::applyOp 6.41014  4.0% 1280 40604160    6.3 MFlops 
                                             [49] EBLevelBoxData::exchange 6.33787  3.9% 1280 0    0.0 MFlops 
                                                [50] EBLevelBoxData::exchangeWithGPU 6.33773  3.9% 1280 0    0.0 MFlops 
                                                   [69] EBLevelBoxData::copyToDevice 5.20469  3.2% 1280 0    0.0 MFlops 
                                                   [223] EBLevelBoxData::copyToHost 1.02126  0.6% 1280 0    0.0 MFlops 
                                                   [569] DistributedData::exchange 0.10239  0.1% 1280 0    0.0 MFlops 
                                                      [591] DistributedData::communicate 0.09266  0.1% 1280 0    0.0 MFlops 
                                                         [592] DistributedData::doLocalCopies 0.09258  0.1% 1280 0    0.0 MFlops 
                                                      [1306] BoxPattern::exchange constructor 0.00927  0.0% 1280 0    0.0 MFlops 
                                                      [3391] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1430] DistributedData constructor 0.00594  0.0% 1280 0    0.0 MFlops 
                                                      [1819] HostBoxData::define(Box) (memory allocation) 0.00159  0.0% 10240 0    0.0 MFlops 
                                                      [2159] EBGraph::getIrregVoFs 0.00113  0.0% 10240 0    0.0 MFlops 
                                                         [2701] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                             [741] EBStencil::apply 0.04570  0.0% 10240 40604160  888.4 MFlops 
                                                [751] EBStencil::applyITZ 0.04498  0.0% 10240 40604160  902.7 MFlops 
                                                   [856] Stencil::apply 0.02403  0.0% 10240 4147200  172.6 MFlops 
                                                      [871] Stencil::protoApply 0.02329  0.0% 10240 4147200  178.0 MFlops 
                                                   [1018] AggSten::apply 0.01968  0.0% 10240 36456960 1852.1 MFlops 
                                             [893] ebforall_i 0.02200  0.0% 10240 0    0.0 MFlops 
                                                [929] protoForall_i 0.02118  0.0% 10240 0    0.0 MFlops 
                                                   [1007] BoxData::makevars_i 0.01987  0.0% 10240 0    0.0 MFlops 
                                                      [1062] indexer_i 0.01907  0.0% 10240 0    0.0 MFlops 
                                          [917] ebforall 0.02147  0.0% 10240 0    0.0 MFlops 
                                             [951] forallInPlaceBase 0.02081  0.0% 10240 0    0.0 MFlops 
                                                [974] protoForall 0.02016  0.0% 10240 0    0.0 MFlops 
                                                   [1053] BoxData::makevars 0.01919  0.0% 10240 0    0.0 MFlops 
                                                      [1096] indexer 0.01853  0.0% 10240 0    0.0 MFlops 
                                          [977] BoxData::setVal 0.02014  0.0% 10240 17694720  878.6 MFlops 
                                             [1026] BoxData::operator 0.01947  0.0% 10240 17694720  908.9 MFlops 
                                                [2504] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 10240 0    0.0 MFlops 
                                       [899] ebforall_i 0.02179  0.0% 10240 0    0.0 MFlops 
                                          [937] protoForall_i 0.02104  0.0% 10240 0    0.0 MFlops 
                                             [1013] BoxData::makevars_i 0.01975  0.0% 10240 0    0.0 MFlops 
                                                [1078] indexer_i 0.01896  0.0% 10240 0    0.0 MFlops 
                                       [958] BoxData::setVal 0.02067  0.0% 10240 17694720  856.0 MFlops 
                                          [994] BoxData::operator 0.02001  0.0% 10240 17694720  884.3 MFlops 
                                             [2473] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 10240 0    0.0 MFlops 
                                    [97] EBPoissonOp::prolong 3.17355  2.0% 80 18677760    5.9 MFlops 
                                       [98] EBPoissonOp::prolong 3.17351  2.0% 80 18677760    5.9 MFlops 
                                          [99] EBStencil::apply 3.17298  2.0% 5120 18677760    5.9 MFlops 
                                             [1154] BoxData::setVal 0.01148  0.0% 5120 8847360  770.6 MFlops 
                                                [1172] BoxData::operator 0.01112  0.0% 5120 8847360  795.6 MFlops 
                                                   [2721] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00028  0.0% 5120 0    0.0 MFlops 
                                             [1182] EBStencil::applyITZ 0.01098  0.0% 5120 983040   89.5 MFlops 
                                                [1211] AggSten::apply 0.01030  0.0% 5120 983040   95.5 MFlops 
                                             [1200] BoxData::operator+= 0.01053  0.0% 5120 8847360  840.1 MFlops 
                                                [1227] BoxData::operator(BoxData&) 0.01017  0.0% 5120 8847360  869.8 MFlops 
                                             [2422] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                                [2951] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                    [325] EBPoissonOp::residual 0.40901  0.3% 80 3643680    8.9 MFlops 
                                       [326] EBMultigrid::applyOp 0.40626  0.3% 80 2537760    6.2 MFlops 
                                          [327] EBLevelBoxData::exchange 0.40173  0.2% 80 0    0.0 MFlops 
                                             [328] EBLevelBoxData::exchangeWithGPU 0.40172  0.2% 80 0    0.0 MFlops 
                                                [378] EBLevelBoxData::copyToDevice 0.33611  0.2% 80 0    0.0 MFlops 
                                                [663] EBLevelBoxData::copyToHost 0.05866  0.0% 80 0    0.0 MFlops 
                                                [1411] DistributedData::exchange 0.00639  0.0% 80 0    0.0 MFlops 
                                                   [1436] DistributedData::communicate 0.00581  0.0% 80 0    0.0 MFlops 
                                                      [1437] DistributedData::doLocalCopies 0.00580  0.0% 80 0    0.0 MFlops 
                                                         [1438] DistributedData::doLocalCopiesWithCopy 0.00579  0.0% 80 0    0.0 MFlops 
                                                   [2436] BoxPattern::exchange constructor 0.00056  0.0% 80 0    0.0 MFlops 
                                                   [3947] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2619] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                   [3131] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3180] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                                      [3583] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1568] EBStencil::apply 0.00286  0.0% 640 2537760  888.8 MFlops 
                                             [1586] EBStencil::applyITZ 0.00281  0.0% 640 2537760  903.2 MFlops 
                                                [1851] Stencil::apply 0.00150  0.0% 640 259200  172.7 MFlops 
                                                   [1878] Stencil::protoApply 0.00145  0.0% 640 259200  178.6 MFlops 
                                                [2067] AggSten::apply 0.00122  0.0% 640 2278560 1860.8 MFlops 
                                          [1905] ebforall_i 0.00139  0.0% 640 0    0.0 MFlops 
                                             [1949] protoForall_i 0.00133  0.0% 640 0    0.0 MFlops 
                                                [2044] BoxData::makevars_i 0.00125  0.0% 640 0    0.0 MFlops 
                                                   [2095] indexer_i 0.00120  0.0% 640 0    0.0 MFlops 
                                       [1932] ebforall 0.00135  0.0% 640 0    0.0 MFlops 
                                          [1984] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                             [2027] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                                [2087] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                   [2133] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                       [2001] BoxData::setVal 0.00129  0.0% 640 1105920  857.6 MFlops 
                                          [2047] BoxData::operator 0.00124  0.0% 640 1105920  888.8 MFlops 
                                             [3430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1622] BoxData::setVal 0.00259  0.0% 1280 1280000  494.9 MFlops 
                                       [1650] BoxData::operator 0.00250  0.0% 1280 1280000  511.6 MFlops 
                                          [3119] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
