-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.20887 100.0% 1 31748937424 1017.3 MFlops 
   [1] EBINS::run 27.55178 88.3% 1 31747657424 1152.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.46742 84.8% 10 31092073960 1174.7 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.99041 41.6% 10 21585610320 1661.7 MFlops 
            [4] EBMultigrid::solve 12.98402 41.6% 30 21580695120 1662.1 MFlops 
               [5] sgmg::vcycle 12.10956 38.8% 90 20185756560 1666.9 MFlops 
                  [6] sgmglevel::vcycle 12.10952 38.8% 90 20185756560 1666.9 MFlops 
                     [7] EBPoissonOp::relax 8.92615 28.6% 180 16693182720 1870.1 MFlops 
                        [8] EBPoissonOp::residual 7.48245 24.0% 1440 16601022720 2218.7 MFlops 
                           [13] EBMultigrid::applyOp 6.21980 19.9% 1440 16508862720 2654.2 MFlops 
                              [15] EBStencil::apply 6.11690 19.6% 1440 16508862720 2698.9 MFlops 
                                 [16] EBStencil::applyITZ 6.11663 19.6% 1440 16508862720 2699.0 MFlops 
                                    [23] AggSten::apply 5.64722 18.1% 1440 15925662720 2820.1 MFlops 
                                    [97] Stencil::apply 0.46901  1.5% 1440 583200000 1243.5 MFlops 
                                       [98] Stencil::protoApply 0.46892  1.5% 1440 583200000 1243.7 MFlops 
                                             [350] BoxData::operator 0.06140  0.2% 4860 4860000   79.2 MFlops 
                                                [1638] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00021  0.0% 4860 0    0.0 MFlops 
                                          [922] ebforall_i 0.00334  0.0% 4860 0    0.0 MFlops 
                                             [965] protoForall_i 0.00305  0.0% 4860 0    0.0 MFlops 
                                                [1054] BoxData::makevars_i 0.00251  0.0% 4860 0    0.0 MFlops 
                                                   [1073] indexer_i 0.00214  0.0% 4860 0    0.0 MFlops 
                                    [977] EBPoissonOp::residual 0.00300  0.0% 180 231840   77.2 MFlops 
                                       [1065] BoxData::setVal 0.00230  0.0% 180 180000   78.3 MFlops 
                                          [1067] BoxData::operator 0.00229  0.0% 180 180000   78.6 MFlops 
                                             [2409] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1425] EBMultigrid::applyOp 0.00057  0.0% 180 51840   91.2 MFlops 
                                          [1544] EBLevelBoxData::exchange 0.00034  0.0% 180 0    0.0 MFlops 
                                             [1553] EBLevelBoxData::exchangeCPUOnly 0.00033  0.0% 180 0    0.0 MFlops 
                                                [1864] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2143] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2255] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2499] DistributedData::doLocalCopiesWithCopy 0.00001  0.0% 180 0    0.0 MFlops 
                                                   [2224] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2505] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2011] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1846] ebforall_i 0.00009  0.0% 180 0    0.0 MFlops 
                                             [1886] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1994] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2060] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1884] EBStencil::apply 0.00007  0.0% 180 51840  706.7 MFlops 
                                             [1947] EBStencil::applyITZ 0.00006  0.0% 180 51840  834.5 MFlops 
                                                [2168] AggSten::apply 0.00003  0.0% 180 51840 2053.5 MFlops 
                                                [2226] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2497] Stencil::protoApply 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1860] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1903] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1968] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2043] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2121] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1057] BoxData::setVal 0.00238  0.0% 180 180000   75.8 MFlops 
                                       [1059] BoxData::operator 0.00236  0.0% 180 180000   76.1 MFlops 
                                          [2272] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                    [1358] EBLevelBoxData::maxNorm 0.00069  0.0% 180 0    0.0 MFlops 
                                       [1584] DistributedData constructor 0.00027  0.0% 180 0    0.0 MFlops 
                                          [1841] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 180 0    0.0 MFlops 
                                          [2070] EBGraph::getIrregVoFs 0.00004  0.0% 180 0    0.0 MFlops 
                                             [2513] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1898] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1849] BoxData::operator+= 0.00008  0.0% 90 90000 1062.5 MFlops 
                                       [1948] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1449.8 MFlops 
                                 [396] EBPoissonOp::relax 0.04377  0.1% 180 3294720   75.3 MFlops 
                                    [528] EBPoissonOp::residual 0.02247  0.1% 1440 1854720   82.5 MFlops 
                                       [558] BoxData::setVal 0.01821  0.1% 1440 1440000   79.1 MFlops 
                                          [560] BoxData::operator 0.01812  0.1% 1440 1440000   79.5 MFlops 
                                             [1962] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [932] EBMultigrid::applyOp 0.00327  0.0% 1440 414720  127.0 MFlops 
                                          [1175] EBLevelBoxData::exchange 0.00148  0.0% 1440 0    0.0 MFlops 
                                             [1198] EBLevelBoxData::exchangeCPUOnly 0.00139  0.0% 1440 0    0.0 MFlops 
                                                [1400] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                   [1633] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1760] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                         [2063] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1710] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2080] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1525] DistributedData constructor 0.00038  0.0% 1440 0    0.0 MFlops 
                                          [1353] ebforall_i 0.00071  0.0% 1440 0    0.0 MFlops 
                                             [1395] protoForall_i 0.00061  0.0% 1440 0    0.0 MFlops 
                                                [1485] BoxData::makevars_i 0.00044  0.0% 1440 0    0.0 MFlops 
                                                   [1555] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1422] EBStencil::apply 0.00057  0.0% 1440 414720  723.8 MFlops 
                                             [1471] EBStencil::applyITZ 0.00049  0.0% 1440 414720  852.5 MFlops 
                                                [1623] AggSten::apply 0.00022  0.0% 1440 414720 1923.5 MFlops 
                                                [1738] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2028] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1374] ebforall 0.00065  0.0% 1440 0    0.0 MFlops 
                                          [1424] forallInPlaceBase 0.00057  0.0% 1440 0    0.0 MFlops 
                                             [1472] protoForall 0.00048  0.0% 1440 0    0.0 MFlops 
                                                [1538] BoxData::makevars 0.00035  0.0% 1440 0    0.0 MFlops 
                                                   [1585] indexer 0.00027  0.0% 1440 0    0.0 MFlops 
                                    [555] BoxData::setVal 0.01829  0.1% 1440 1440000   78.7 MFlops 
                                       [559] BoxData::operator 0.01820  0.1% 1440 1440000   79.1 MFlops 
                                          [1932] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [1291] ebforall_i 0.00102  0.0% 1440 0    0.0 MFlops 
                                       [1304] protoForall_i 0.00093  0.0% 1440 0    0.0 MFlops 
                                          [1343] BoxData::makevars_i 0.00077  0.0% 1440 0    0.0 MFlops 
                                             [1371] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [259] EBPoissonOp::relax 0.07994  0.3% 180 18282240  228.7 MFlops 
                                 [403] EBPoissonOp::residual 0.04226  0.1% 1440 15793920  373.7 MFlops 
                                    [445] BoxData::setVal 0.03132  0.1% 1440 2488320   79.5 MFlops 
                                       [446] BoxData::operator 0.03123  0.1% 1440 2488320   79.7 MFlops 
                                          [1971] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [682] EBMultigrid::applyOp 0.00935  0.0% 1440 13305600 1422.7 MFlops 
                                       [790] EBStencil::apply 0.00571  0.0% 1440 13305600 2332.3 MFlops 
                                          [792] EBStencil::applyITZ 0.00562  0.0% 1440 13305600 2368.5 MFlops 
                                             [888] AggSten::apply 0.00387  0.0% 1440 13132800 3392.0 MFlops 
                                             [1155] Stencil::apply 0.00160  0.0% 1440 172800  108.1 MFlops 
                                                [1173] Stencil::protoApply 0.00151  0.0% 1440 172800  114.2 MFlops 
                                                   [1188] Stencil::hostApply 0.00142  0.0% 1440 0    0.0 MFlops 
                                       [1163] EBLevelBoxData::exchange 0.00156  0.0% 1440 0    0.0 MFlops 
                                          [1176] EBLevelBoxData::exchangeCPUOnly 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1396] DistributedData::exchange 0.00061  0.0% 1440 0    0.0 MFlops 
                                                [1635] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1763] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2067] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1712] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2078] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1500] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                       [1170] ebforall_i 0.00152  0.0% 1440 0    0.0 MFlops 
                                          [1187] protoForall_i 0.00142  0.0% 1440 0    0.0 MFlops 
                                             [1236] BoxData::makevars_i 0.00126  0.0% 1440 0    0.0 MFlops 
                                                [1251] indexer_i 0.00115  0.0% 1440 0    0.0 MFlops 
                                    [1239] ebforall 0.00124  0.0% 1440 0    0.0 MFlops 
                                       [1250] forallInPlaceBase 0.00116  0.0% 1440 0    0.0 MFlops 
                                          [1282] protoForall 0.00107  0.0% 1440 0    0.0 MFlops 
                                             [1302] BoxData::makevars 0.00094  0.0% 1440 0    0.0 MFlops 
                                                [1320] indexer 0.00085  0.0% 1440 0    0.0 MFlops 
                                 [439] BoxData::setVal 0.03224  0.1% 1440 2488320   77.2 MFlops 
                                    [441] BoxData::operator 0.03214  0.1% 1440 2488320   77.4 MFlops 
                                       [1902] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [920] ebforall_i 0.00342  0.0% 1440 0    0.0 MFlops 
                                    [925] protoForall_i 0.00333  0.0% 1440 0    0.0 MFlops 
                                       [948] BoxData::makevars_i 0.00317  0.0% 1440 0    0.0 MFlops 
                                          [964] indexer_i 0.00306  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01781  0.1% 90 2626560  147.5 MFlops 
                                 [566] EBPoissonOp::prolong 0.01778  0.1% 90 2626560  147.7 MFlops 
                                    [567] EBStencil::apply 0.01764  0.1% 720 2626560  148.9 MFlops 
                                       [586] BoxData::setVal 0.01571  0.1% 720 1244160   79.2 MFlops 
                                          [588] BoxData::operator 0.01566  0.1% 720 1244160   79.4 MFlops 
                                             [2122] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1340] BoxData::operator+= 0.00077  0.0% 720 1244160 1609.4 MFlops 
                                          [1348] BoxData::operator(BoxData&) 0.00073  0.0% 720 1244160 1703.9 MFlops 
                                       [1380] EBStencil::applyITZ 0.00065  0.0% 720 138240  213.4 MFlops 
                                          [1459] AggSten::apply 0.00050  0.0% 720 138240  279.2 MFlops 
                                       [1882] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2217] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1013] EBPoissonOp::residual 0.00273  0.0% 90 987120  361.4 MFlops 
                                 [1099] BoxData::setVal 0.00201  0.0% 90 155520   77.2 MFlops 
                                    [1101] BoxData::operator 0.00201  0.0% 90 155520   77.5 MFlops 
                                       [2486] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1397] EBMultigrid::applyOp 0.00061  0.0% 90 831600 1371.7 MFlops 
                                    [1545] EBStencil::apply 0.00034  0.0% 90 831600 2427.4 MFlops 
                                       [1547] EBStencil::applyITZ 0.00034  0.0% 90 831600 2467.1 MFlops 
                                          [1613] AggSten::apply 0.00023  0.0% 90 820800 3562.3 MFlops 
                                          [1813] Stencil::apply 0.00010  0.0% 90 10800  109.8 MFlops 
                                             [1822] Stencil::protoApply 0.00009  0.0% 90 10800  117.0 MFlops 
                                                [1840] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1746] EBLevelBoxData::exchange 0.00013  0.0% 90 0    0.0 MFlops 
                                       [1796] EBLevelBoxData::exchangeCPUOnly 0.00011  0.0% 90 0    0.0 MFlops 
                                          [2047] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2295] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2400] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2641] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2342] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2657] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2154] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1826] ebforall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                       [1847] protoForall_i 0.00008  0.0% 90 0    0.0 MFlops 
                                          [1879] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1912] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1872] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1899] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1921] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1975] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1999] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1063] BoxData::setVal 0.00230  0.0% 180 180000   78.2 MFlops 
                                 [1066] BoxData::operator 0.00229  0.0% 180 180000   78.5 MFlops 
                                    [2256] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                              [1733] EBPoissonOp::restrict 0.00014  0.0% 90 17280  125.8 MFlops 
                                 [1757] EBPoissonOp::restrictOnProc 0.00013  0.0% 90 17280  137.4 MFlops 
                                    [1888] EBStencil::apply 0.00007  0.0% 90 17280  237.1 MFlops 
                                       [1913] EBStencil::applyITZ 0.00007  0.0% 90 17280  256.2 MFlops 
                                          [2066] AggSten::apply 0.00004  0.0% 90 17280  446.2 MFlops 
                           [139] EBPoissonOp::relax 0.24019  0.8% 180 193547520  805.8 MFlops 
                              [177] EBPoissonOp::residual 0.14958  0.5% 1440 187649280 1254.5 MFlops 
                                 [275] BoxData::setVal 0.07627  0.2% 1440 5898240   77.3 MFlops 
                                    [276] BoxData::operator 0.07618  0.2% 1440 5898240   77.4 MFlops 
                                       [1950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [312] EBMultigrid::applyOp 0.06938  0.2% 1440 181751040 2619.5 MFlops 
                                    [346] EBStencil::apply 0.06185  0.2% 1440 181751040 2938.7 MFlops 
                                       [347] EBStencil::applyITZ 0.06173  0.2% 1440 181751040 2944.1 MFlops 
                                          [382] AggSten::apply 0.05005  0.2% 1440 177085440 3538.0 MFlops 
                                          [649] Stencil::apply 0.01150  0.0% 1440 4665600  405.8 MFlops 
                                             [650] Stencil::protoApply 0.01140  0.0% 1440 4665600  409.2 MFlops 
                                                [651] Stencil::hostApply 0.01130  0.0% 1440 0    0.0 MFlops 
                                    [830] ebforall_i 0.00467  0.0% 1440 0    0.0 MFlops 
                                       [834] protoForall_i 0.00454  0.0% 1440 0    0.0 MFlops 
                                          [850] BoxData::makevars_i 0.00432  0.0% 1440 0    0.0 MFlops 
                                             [868] indexer_i 0.00419  0.0% 1440 0    0.0 MFlops 
                                    [1074] EBLevelBoxData::exchange 0.00211  0.0% 1440 0    0.0 MFlops 
                                       [1097] EBLevelBoxData::exchangeCPUOnly 0.00202  0.0% 1440 0    0.0 MFlops 
                                          [1351] DistributedData::exchange 0.00072  0.0% 1440 0    0.0 MFlops 
                                             [1624] BoxPattern::exchange constructor 0.00022  0.0% 1440 0    0.0 MFlops 
                                             [1636] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1766] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2064] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [2075] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
