-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.26147 100.0% 1 31748937424 1015.6 MFlops 
   [1] EBINS::run 27.62622 88.4% 1 31747657424 1149.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.53922 84.9% 10 31092073960 1171.6 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.02236 41.7% 10 21585610320 1657.6 MFlops 
            [4] EBMultigrid::solve 13.01615 41.6% 30 21580695120 1658.0 MFlops 
               [5] sgmg::vcycle 12.14628 38.9% 90 20185756560 1661.9 MFlops 
                  [6] sgmglevel::vcycle 12.14624 38.9% 90 20185756560 1661.9 MFlops 
                     [7] EBPoissonOp::relax 8.94996 28.6% 180 16693182720 1865.2 MFlops 
                        [8] EBPoissonOp::residual 7.50400 24.0% 1440 16601022720 2212.3 MFlops 
                           [13] EBMultigrid::applyOp 6.21327 19.9% 1440 16508862720 2657.0 MFlops 
                              [15] EBStencil::apply 6.11018 19.5% 1440 16508862720 2701.9 MFlops 
                                 [16] EBStencil::applyITZ 6.10992 19.5% 1440 16508862720 2702.0 MFlops 
                                    [23] AggSten::apply 5.64225 18.0% 1440 15925662720 2822.6 MFlops 
                                    [97] Stencil::apply 0.46734  1.5% 1440 583200000 1247.9 MFlops 
                                       [98] Stencil::protoApply 0.46725  1.5% 1440 583200000 1248.2 MFlops 
                                 [251] protoForall 0.08278  0.3% 1440 0    0.0 MFlops 
                                    [255] BoxData::makevars 0.08255  0.3% 1440 0    0.0 MFlops 
                                       [256] indexer 0.08245  0.3% 1440 0    0.0 MFlops 
                        [39] BoxData::setVal 1.17791  3.8% 1440 92160000   78.2 MFlops 
                           [40] BoxData::operator 1.17767  3.8% 1440 92160000   78.3 MFlops 
                              [1814] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 1440 0    0.0 MFlops 
                        [125] ebforall_i 0.26520  0.8% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26486  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26451  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26432  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.01686  6.5% 90 2280735360 1130.8 MFlops 
                        [34] EBPoissonOp::relax 1.22404  3.9% 180 1883900160 1539.1 MFlops 
                           [53] EBPoissonOp::residual 0.90440  2.9% 1440 1863993600 2061.0 MFlops 
                              [71] EBMultigrid::applyOp 0.63836  2.0% 1440 1844087040 2888.8 MFlops 
                                 [72] EBStencil::apply 0.61336  2.0% 1440 1844087040 3006.5 MFlops 
                                    [73] EBStencil::applyITZ 0.61324  2.0% 1440 1844087040 3007.1 MFlops 
                                       [84] AggSten::apply 0.53559  1.7% 1440 1784816640 3332.5 MFlops 
                                       [267] Stencil::apply 0.07739  0.2% 1440 59270400  765.9 MFlops 
                                          [268] Stencil::protoApply 0.07728  0.2% 1440 59270400  767.0 MFlops 
                                             [269] Stencil::hostApply 0.07715  0.2% 1440 0    0.0 MFlops 
                                 [535] ebforall_i 0.02108  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02084  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02063  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02050  0.1% 1440 0    0.0 MFlops 
                                 [1033] EBLevelBoxData::exchange 0.00264  0.0% 1440 0    0.0 MFlops 
                                    [1052] EBLevelBoxData::exchangeCPUOnly 0.00252  0.0% 1440 0    0.0 MFlops 
                                       [1332] DistributedData::exchange 0.00080  0.0% 1440 0    0.0 MFlops 
                                          [1597] DistributedData::communicate 0.00025  0.0% 1440 0    0.0 MFlops 
                                             [1760] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                [2058] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1601] BoxPattern::exchange constructor 0.00024  0.0% 1440 0    0.0 MFlops 
                                          [2047] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1360] DistributedData constructor 0.00068  0.0% 1440 0    0.0 MFlops 
                              [136] BoxData::setVal 0.25066  0.8% 1440 19906560   79.4 MFlops 
                                 [137] BoxData::operator 0.25057  0.8% 1440 19906560   79.4 MFlops 
                                    [1949] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [594] ebforall 0.01485  0.0% 1440 0    0.0 MFlops 
                                 [595] forallInPlaceBase 0.01474  0.0% 1440 0    0.0 MFlops 
                                    [596] protoForall 0.01460  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01442  0.0% 1440 0    0.0 MFlops 
                                          [599] indexer 0.01433  0.0% 1440 0    0.0 MFlops 
                           [134] BoxData::setVal 0.25780  0.8% 1440 19906560   77.2 MFlops 
                              [135] BoxData::operator 0.25769  0.8% 1440 19906560   77.2 MFlops 
                                 [1897] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05927  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05912  0.2% 1440 0    0.0 MFlops 
                                 [354] BoxData::makevars_i 0.05893  0.2% 1440 0    0.0 MFlops 
                                    [355] indexer_i 0.05882  0.2% 1440 0    0.0 MFlops 
                        [79] sgmglevel::vcycle 0.59056  1.9% 90 249738480  422.9 MFlops 
                           [124] sgmglevel::vcycle 0.29799  1.0% 90 37009440  124.2 MFlops 
                              [157] sgmglevel::vcycle 0.19528  0.6% 90 14916240   76.4 MFlops 
                                 [176] EBRelaxSolver::solve 0.14968  0.5% 90 11621520   77.6 MFlops 
                                    [181] EBMultigrid::preCond 0.14345  0.5% 90 11119680   77.5 MFlops 
                                       [182] EBPoissonOp::relax 0.14344  0.5% 90 11119680   77.5 MFlops 
                                          [275] EBPoissonOp::residual 0.07520  0.2% 4860 6259680   83.2 MFlops 
                                             [350] BoxData::setVal 0.06159  0.2% 4860 4860000   78.9 MFlops 
                                                [351] BoxData::operator 0.06131  0.2% 4860 4860000   79.3 MFlops 
                                                   [1656] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01037  0.0% 4860 1399680  134.9 MFlops 
                                                [822] EBLevelBoxData::exchange 0.00489  0.0% 4860 0    0.0 MFlops 
                                                   [833] EBLevelBoxData::exchangeCPUOnly 0.00459  0.0% 4860 0    0.0 MFlops 
                                                      [1095] DistributedData::exchange 0.00198  0.0% 4860 0    0.0 MFlops 
                                                         [1354] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1463] BoxPattern::exchange constructor 0.00049  0.0% 4860 0    0.0 MFlops 
                                                         [1746] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1230] DistributedData constructor 0.00126  0.0% 4860 0    0.0 MFlops 
                                                [1070] ebforall_i 0.00220  0.0% 4860 0    0.0 MFlops 
                                                   [1107] protoForall_i 0.00188  0.0% 4860 0    0.0 MFlops 
                                                      [1186] BoxData::makevars_i 0.00142  0.0% 4860 0    0.0 MFlops 
                                                         [1281] indexer_i 0.00107  0.0% 4860 0    0.0 MFlops 
                                                [1122] EBStencil::apply 0.00179  0.0% 4860 1399680  780.3 MFlops 
                                                   [1172] EBStencil::applyITZ 0.00150  0.0% 4860 1399680  933.1 MFlops 
                                                      [1379] AggSten::apply 0.00065  0.0% 4860 1399680 2169.1 MFlops 
                                                      [1505] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1744] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1073] ebforall 0.00213  0.0% 4860 0    0.0 MFlops 
                                                [1112] forallInPlaceBase 0.00184  0.0% 4860 0    0.0 MFlops 
                                                   [1164] protoForall 0.00155  0.0% 4860 0    0.0 MFlops 
                                                      [1252] BoxData::makevars 0.00114  0.0% 4860 0    0.0 MFlops 
                                                         [1318] indexer 0.00086  0.0% 4860 0    0.0 MFlops 
                                          [345] BoxData::setVal 0.06323  0.2% 4860 4860000   76.9 MFlops 
                                             [346] BoxData::operator 0.06294  0.2% 4860 4860000   77.2 MFlops 
                                                [1635] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                          [925] ebforall_i 0.00330  0.0% 4860 0    0.0 MFlops 
                                             [975] protoForall_i 0.00300  0.0% 4860 0    0.0 MFlops 
                                                [1055] BoxData::makevars_i 0.00248  0.0% 4860 0    0.0 MFlops 
                                                   [1072] indexer_i 0.00214  0.0% 4860 0    0.0 MFlops 
                                    [974] EBPoissonOp::residual 0.00300  0.0% 180 231840   77.2 MFlops 
                                       [1064] BoxData::setVal 0.00229  0.0% 180 180000   78.7 MFlops 
                                          [1065] BoxData::operator 0.00228  0.0% 180 180000   79.0 MFlops 
                                             [2394] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1407] EBMultigrid::applyOp 0.00058  0.0% 180 51840   89.2 MFlops 
                                          [1537] EBLevelBoxData::exchange 0.00036  0.0% 180 0    0.0 MFlops 
                                             [1540] EBLevelBoxData::exchangeCPUOnly 0.00035  0.0% 180 0    0.0 MFlops 
                                                [1864] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2142] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2249] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2500] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2227] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2504] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2010] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1857] ebforall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1898] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1993] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2057] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1883] EBStencil::apply 0.00007  0.0% 180 51840  698.3 MFlops 
                                             [1940] EBStencil::applyITZ 0.00006  0.0% 180 51840  822.5 MFlops 
                                                [2158] AggSten::apply 0.00003  0.0% 180 51840 2019.2 MFlops 
                                                [2225] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2505] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1863] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1911] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1971] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2044] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2120] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1060] BoxData::setVal 0.00231  0.0% 180 180000   77.8 MFlops 
                                       [1062] BoxData::operator 0.00230  0.0% 180 180000   78.2 MFlops 
                                          [2259] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                                    [1373] EBLevelBoxData::maxNorm 0.00066  0.0% 180 0    0.0 MFlops 
                                       [1593] DistributedData constructor 0.00026  0.0% 180 0    0.0 MFlops 
                                          [1866] HostBoxData::define(Box) (memory allocation) 0.00008  0.0% 180 0    0.0 MFlops 
                                          [2066] EBGraph::getIrregVoFs 0.00004  0.0% 180 0    0.0 MFlops 
                                             [2509] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1894] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1848] BoxData::operator+= 0.00009  0.0% 90 90000 1053.7 MFlops 
                                       [1946] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1453.7 MFlops 
                                 [396] EBPoissonOp::relax 0.04423  0.1% 180 3294720   74.5 MFlops 
                                    [528] EBPoissonOp::residual 0.02298  0.1% 1440 1854720   80.7 MFlops 
                                       [551] BoxData::setVal 0.01872  0.1% 1440 1440000   76.9 MFlops 
                                          [552] BoxData::operator 0.01864  0.1% 1440 1440000   77.3 MFlops 
                                             [1969] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [928] EBMultigrid::applyOp 0.00328  0.0% 1440 414720  126.3 MFlops 
                                          [1174] EBLevelBoxData::exchange 0.00149  0.0% 1440 0    0.0 MFlops 
                                             [1193] EBLevelBoxData::exchangeCPUOnly 0.00140  0.0% 1440 0    0.0 MFlops 
                                                [1397] DistributedData::exchange 0.00061  0.0% 1440 0    0.0 MFlops 
                                                   [1628] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1759] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                         [2062] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1720] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2067] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1524] DistributedData constructor 0.00038  0.0% 1440 0    0.0 MFlops 
                                          [1357] ebforall_i 0.00069  0.0% 1440 0    0.0 MFlops 
                                             [1401] protoForall_i 0.00059  0.0% 1440 0    0.0 MFlops 
                                                [1488] BoxData::makevars_i 0.00043  0.0% 1440 0    0.0 MFlops 
                                                   [1555] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1402] EBStencil::apply 0.00059  0.0% 1440 414720  707.6 MFlops 
                                             [1458] EBStencil::applyITZ 0.00049  0.0% 1440 414720  838.2 MFlops 
                                                [1618] AggSten::apply 0.00022  0.0% 1440 414720 1864.9 MFlops 
                                                [1741] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2026] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1385] ebforall 0.00063  0.0% 1440 0    0.0 MFlops 
                                          [1436] forallInPlaceBase 0.00055  0.0% 1440 0    0.0 MFlops 
                                             [1474] protoForall 0.00046  0.0% 1440 0    0.0 MFlops 
                                                [1546] BoxData::makevars 0.00034  0.0% 1440 0    0.0 MFlops 
                                                   [1592] indexer 0.00026  0.0% 1440 0    0.0 MFlops 
                                    [560] BoxData::setVal 0.01828  0.1% 1440 1440000   78.8 MFlops 
                                       [561] BoxData::operator 0.01819  0.1% 1440 1440000   79.1 MFlops 
                                          [1950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [1291] ebforall_i 0.00101  0.0% 1440 0    0.0 MFlops 
                                       [1303] protoForall_i 0.00092  0.0% 1440 0    0.0 MFlops 
                                          [1343] BoxData::makevars_i 0.00076  0.0% 1440 0    0.0 MFlops 
                                             [1368] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [261] EBPoissonOp::relax 0.07955  0.3% 180 18282240  229.8 MFlops 
                                 [401] EBPoissonOp::residual 0.04251  0.1% 1440 15793920  371.5 MFlops 
                                    [440] BoxData::setVal 0.03155  0.1% 1440 2488320   78.9 MFlops 
                                       [442] BoxData::operator 0.03147  0.1% 1440 2488320   79.1 MFlops 
                                          [1960] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [679] EBMultigrid::applyOp 0.00938  0.0% 1440 13305600 1418.3 MFlops 
                                       [790] EBStencil::apply 0.00569  0.0% 1440 13305600 2340.1 MFlops 
                                          [792] EBStencil::applyITZ 0.00560  0.0% 1440 13305600 2376.7 MFlops 
                                             [888] AggSten::apply 0.00387  0.0% 1440 13132800 3397.8 MFlops 
                                             [1151] Stencil::apply 0.00159  0.0% 1440 172800  109.0 MFlops 
                                                [1173] Stencil::protoApply 0.00150  0.0% 1440 172800  115.2 MFlops 
                                                   [1192] Stencil::hostApply 0.00140  0.0% 1440 0    0.0 MFlops 
                                       [1154] ebforall_i 0.00157  0.0% 1440 0    0.0 MFlops 
                                          [1176] protoForall_i 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1218] BoxData::makevars_i 0.00131  0.0% 1440 0    0.0 MFlops 
                                                [1244] indexer_i 0.00120  0.0% 1440 0    0.0 MFlops 
                                       [1166] EBLevelBoxData::exchange 0.00154  0.0% 1440 0    0.0 MFlops 
                                          [1177] EBLevelBoxData::exchangeCPUOnly 0.00146  0.0% 1440 0    0.0 MFlops 
                                             [1399] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1631] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1761] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2059] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1714] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2064] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1499] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                    [1240] ebforall 0.00122  0.0% 1440 0    0.0 MFlops 
                                       [1255] forallInPlaceBase 0.00114  0.0% 1440 0    0.0 MFlops 
                                          [1284] protoForall 0.00105  0.0% 1440 0    0.0 MFlops 
                                             [1299] BoxData::makevars 0.00093  0.0% 1440 0    0.0 MFlops 
                                                [1323] indexer 0.00085  0.0% 1440 0    0.0 MFlops 
                                 [439] BoxData::setVal 0.03159  0.1% 1440 2488320   78.8 MFlops 
                                    [441] BoxData::operator 0.03149  0.1% 1440 2488320   79.0 MFlops 
                                       [1909] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [918] ebforall_i 0.00342  0.0% 1440 0    0.0 MFlops 
                                    [923] protoForall_i 0.00333  0.0% 1440 0    0.0 MFlops 
                                       [946] BoxData::makevars_i 0.00317  0.0% 1440 0    0.0 MFlops 
                                          [964] indexer_i 0.00307  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01783  0.1% 90 2626560  147.3 MFlops 
                                 [566] EBPoissonOp::prolong 0.01781  0.1% 90 2626560  147.5 MFlops 
                                    [569] EBStencil::apply 0.01767  0.1% 720 2626560  148.7 MFlops 
                                       [587] BoxData::setVal 0.01575  0.1% 720 1244160   79.0 MFlops 
                                          [590] BoxData::operator 0.01570  0.1% 720 1244160   79.2 MFlops 
                                             [2122] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1339] BoxData::operator+= 0.00078  0.0% 720 1244160 1603.1 MFlops 
                                          [1348] BoxData::operator(BoxData&) 0.00073  0.0% 720 1244160 1698.7 MFlops 
                                       [1380] EBStencil::applyITZ 0.00064  0.0% 720 138240  214.7 MFlops 
                                          [1469] AggSten::apply 0.00048  0.0% 720 138240  287.0 MFlops 
                                       [1888] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2219] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1020] EBPoissonOp::residual 0.00271  0.0% 90 987120  364.7 MFlops 
                                 [1096] BoxData::setVal 0.00198  0.0% 90 155520   78.6 MFlops 
                                    [1097] BoxData::operator 0.00197  0.0% 90 155520   78.9 MFlops 
                                       [2438] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1391] EBMultigrid::applyOp 0.00062  0.0% 90 831600 1343.2 MFlops 
                                    [1545] EBStencil::apply 0.00034  0.0% 90 831600 2428.4 MFlops 
                                       [1549] EBStencil::applyITZ 0.00034  0.0% 90 831600 2468.3 MFlops 
                                          [1610] AggSten::apply 0.00023  0.0% 90 820800 3577.6 MFlops 
                                          [1812] Stencil::apply 0.00010  0.0% 90 10800  108.9 MFlops 
                                             [1824] Stencil::protoApply 0.00009  0.0% 90 10800  115.8 MFlops 
                                                [1840] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1731] EBLevelBoxData::exchange 0.00014  0.0% 90 0    0.0 MFlops 
                                       [1779] EBLevelBoxData::exchangeCPUOnly 0.00012  0.0% 90 0    0.0 MFlops 
                                          [2039] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2293] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2395] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2642] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2334] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2632] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2155] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1818] ebforall_i 0.00010  0.0% 90 0    0.0 MFlops 
                                       [1838] protoForall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                          [1867] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1891] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1875] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1890] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1920] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1968] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1988] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1061] BoxData::setVal 0.00231  0.0% 180 180000   78.0 MFlops 
                                 [1063] BoxData::operator 0.00230  0.0% 180 180000   78.4 MFlops 
                                    [2266] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                              [1712] EBPoissonOp::restrict 0.00015  0.0% 90 17280  116.8 MFlops 
                                 [1734] EBPoissonOp::restrictOnProc 0.00014  0.0% 90 17280  126.9 MFlops 
                                    [1860] EBStencil::apply 0.00008  0.0% 90 17280  215.1 MFlops 
                                       [1879] EBStencil::applyITZ 0.00007  0.0% 90 17280  230.4 MFlops 
                                          [2036] AggSten::apply 0.00004  0.0% 90 17280  384.5 MFlops 
                           [139] EBPoissonOp::relax 0.23809  0.8% 180 193547520  812.9 MFlops 
                              [179] EBPoissonOp::residual 0.14752  0.5% 1440 187649280 1272.0 MFlops 
                                 [283] BoxData::setVal 0.07423  0.2% 1440 5898240   79.5 MFlops 
                                    [284] BoxData::operator 0.07414  0.2% 1440 5898240   79.6 MFlops 
                                       [1925] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [312] EBMultigrid::applyOp 0.06938  0.2% 1440 181751040 2619.8 MFlops 
                                    [348] EBStencil::apply 0.06190  0.2% 1440 181751040 2936.1 MFlops 
                                       [349] EBStencil::applyITZ 0.06179  0.2% 1440 181751040 2941.6 MFlops 
                                          [382] AggSten::apply 0.04999  0.2% 1440 177085440 3542.1 MFlops 
                                          [643] Stencil::apply 0.01160  0.0% 1440 4665600  402.2 MFlops 
                                             [644] Stencil::protoApply 0.01152  0.0% 1440 4665600  405.2 MFlops 
                                                [651] Stencil::hostApply 0.01142  0.0% 1440 0    0.0 MFlops 
                                    [829] ebforall_i 0.00467  0.0% 1440 0    0.0 MFlops 
                                       [834] protoForall_i 0.00454  0.0% 1440 0    0.0 MFlops 
                                          [845] BoxData::makevars_i 0.00435  0.0% 1440 0    0.0 MFlops 
                                             [855] indexer_i 0.00423  0.0% 1440 0    0.0 MFlops 
                                    [1092] EBLevelBoxData::exchange 0.00203  0.0% 1440 0    0.0 MFlops 
                                       [1101] EBLevelBoxData::exchangeCPUOnly 0.00194  0.0% 1440 0    0.0 MFlops 
                                          [1351] DistributedData::exchange 0.00070  0.0% 1440 0    0.0 MFlops 
                                             [1625] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1755] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2063] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1637] BoxPattern::exchange constructor 0.00020  0.0% 1440 0    0.0 MFlops 
                                             [2070] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
