-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.66755 100.0% 1 31748937424 1002.6 MFlops 
   [1] EBINS::run 27.95231 88.3% 1 31747657424 1135.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.85524 84.8% 10 31092073960 1157.8 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.16841 41.6% 10 21585610320 1639.2 MFlops 
            [4] EBMultigrid::solve 13.16216 41.6% 30 21580695120 1639.6 MFlops 
               [5] sgmg::vcycle 12.28044 38.8% 90 20185756560 1643.7 MFlops 
                  [6] sgmglevel::vcycle 12.28040 38.8% 90 20185756560 1643.7 MFlops 
                     [7] EBPoissonOp::relax 9.04898 28.6% 180 16693182720 1844.8 MFlops 
                        [8] EBPoissonOp::residual 7.59257 24.0% 1440 16601022720 2186.5 MFlops 
                           [13] EBMultigrid::applyOp 6.29099 19.9% 1440 16508862720 2624.2 MFlops 
                              [15] EBStencil::apply 6.18727 19.5% 1440 16508862720 2668.2 MFlops 
                                 [16] EBStencil::applyITZ 6.18700 19.5% 1440 16508862720 2668.3 MFlops 
                                    [23] AggSten::apply 5.71365 18.0% 1440 15925662720 2787.3 MFlops 
                                    [97] Stencil::apply 0.47299  1.5% 1440 583200000 1233.0 MFlops 
                                       [98] Stencil::protoApply 0.47289  1.5% 1440 583200000 1233.3 MFlops 
                                 [72] EBStencil::apply 0.62316  2.0% 1440 1844087040 2959.2 MFlops 
                                    [73] EBStencil::applyITZ 0.62305  2.0% 1440 1844087040 2959.8 MFlops 
                                       [84] AggSten::apply 0.54503  1.7% 1440 1784816640 3274.7 MFlops 
                                       [267] Stencil::apply 0.07775  0.2% 1440 59270400  762.4 MFlops 
                                          [268] Stencil::protoApply 0.07765  0.2% 1440 59270400  763.3 MFlops 
                                             [274] Stencil::hostApply 0.07751  0.2% 1440 0    0.0 MFlops 
                                 [535] ebforall_i 0.02118  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02094  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02073  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02060  0.1% 1440 0    0.0 MFlops 
                                 [1021] EBLevelBoxData::exchange 0.00271  0.0% 1440 0    0.0 MFlops 
                                    [1043] EBLevelBoxData::exchangeCPUOnly 0.00259  0.0% 1440 0    0.0 MFlops 
                                       [1325] DistributedData::exchange 0.00083  0.0% 1440 0    0.0 MFlops 
                                          [1594] DistributedData::communicate 0.00026  0.0% 1440 0    0.0 MFlops 
                                             [1738] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                [2058] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1605] BoxPattern::exchange constructor 0.00024  0.0% 1440 0    0.0 MFlops 
                                          [2078] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1362] DistributedData constructor 0.00069  0.0% 1440 0    0.0 MFlops 
                              [136] BoxData::setVal 0.25331  0.8% 1440 19906560   78.6 MFlops 
                                 [137] BoxData::operator 0.25322  0.8% 1440 19906560   78.6 MFlops 
                                    [1953] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [593] ebforall 0.01506  0.0% 1440 0    0.0 MFlops 
                                 [595] forallInPlaceBase 0.01495  0.0% 1440 0    0.0 MFlops 
                                    [596] protoForall 0.01482  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01462  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01453  0.0% 1440 0    0.0 MFlops 
                           [134] BoxData::setVal 0.25974  0.8% 1440 19906560   76.6 MFlops 
                              [135] BoxData::operator 0.25963  0.8% 1440 19906560   76.7 MFlops 
                                 [1914] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05944  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05930  0.2% 1440 0    0.0 MFlops 
                                 [356] BoxData::makevars_i 0.05914  0.2% 1440 0    0.0 MFlops 
                                    [357] indexer_i 0.05902  0.2% 1440 0    0.0 MFlops 
                        [79] sgmglevel::vcycle 0.59648  1.9% 90 249738480  418.7 MFlops 
                           [124] sgmglevel::vcycle 0.30026  0.9% 90 37009440  123.3 MFlops 
                              [157] sgmglevel::vcycle 0.19663  0.6% 90 14916240   75.9 MFlops 
                                 [177] EBRelaxSolver::solve 0.15078  0.5% 90 11621520   77.1 MFlops 
                                    [185] EBMultigrid::preCond 0.14450  0.5% 90 11119680   77.0 MFlops 
                                       [186] EBPoissonOp::relax 0.14449  0.5% 90 11119680   77.0 MFlops 
                                          [277] EBPoissonOp::residual 0.07573  0.2% 4860 6259680   82.7 MFlops 
                                             [350] BoxData::setVal 0.06200  0.2% 4860 4860000   78.4 MFlops 
                                                [351] BoxData::operator 0.06171  0.2% 4860 4860000   78.8 MFlops 
                                                   [1651] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01045  0.0% 4860 1399680  134.0 MFlops 
                                                [822] EBLevelBoxData::exchange 0.00490  0.0% 4860 0    0.0 MFlops 
                                                   [834] EBLevelBoxData::exchangeCPUOnly 0.00461  0.0% 4860 0    0.0 MFlops 
                                                      [1097] DistributedData::exchange 0.00200  0.0% 4860 0    0.0 MFlops 
                                                         [1353] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1457] BoxPattern::exchange constructor 0.00050  0.0% 4860 0    0.0 MFlops 
                                                         [1750] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1243] DistributedData constructor 0.00126  0.0% 4860 0    0.0 MFlops 
                                                [1071] ebforall_i 0.00221  0.0% 4860 0    0.0 MFlops 
                                                   [1111] protoForall_i 0.00188  0.0% 4860 0    0.0 MFlops 
                                                      [1186] BoxData::makevars_i 0.00142  0.0% 4860 0    0.0 MFlops 
                                                         [1284] indexer_i 0.00107  0.0% 4860 0    0.0 MFlops 
                                                [1121] EBStencil::apply 0.00182  0.0% 4860 1399680  770.1 MFlops 
                                                   [1171] EBStencil::applyITZ 0.00152  0.0% 4860 1399680  919.2 MFlops 
                                                      [1379] AggSten::apply 0.00066  0.0% 4860 1399680 2118.9 MFlops 
                                                      [1509] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1746] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1072] ebforall 0.00216  0.0% 4860 0    0.0 MFlops 
                                                [1114] forallInPlaceBase 0.00188  0.0% 4860 0    0.0 MFlops 
                                                   [1161] protoForall 0.00158  0.0% 4860 0    0.0 MFlops 
                                                      [1253] BoxData::makevars 0.00116  0.0% 4860 0    0.0 MFlops 
                                                         [1316] indexer 0.00088  0.0% 4860 0    0.0 MFlops 
                                          [345] BoxData::setVal 0.06374  0.2% 4860 4860000   76.3 MFlops 
                                             [347] BoxData::operator 0.06345  0.2% 4860 4860000   76.6 MFlops 
                                                [1643] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                          [929] ebforall_i 0.00332  0.0% 4860 0    0.0 MFlops 
                                             [974] protoForall_i 0.00302  0.0% 4860 0    0.0 MFlops 
                                                [1055] BoxData::makevars_i 0.00250  0.0% 4860 0    0.0 MFlops 
                                                   [1073] indexer_i 0.00215  0.0% 4860 0    0.0 MFlops 
                                    [976] EBPoissonOp::residual 0.00300  0.0% 180 231840   77.3 MFlops 
                                       [1064] BoxData::setVal 0.00230  0.0% 180 180000   78.4 MFlops 
                                          [1065] BoxData::operator 0.00228  0.0% 180 180000   78.8 MFlops 
                                             [2382] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1422] EBMultigrid::applyOp 0.00057  0.0% 180 51840   90.9 MFlops 
                                          [1538] EBLevelBoxData::exchange 0.00035  0.0% 180 0    0.0 MFlops 
                                             [1545] EBLevelBoxData::exchangeCPUOnly 0.00034  0.0% 180 0    0.0 MFlops 
                                                [1868] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2148] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2253] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2505] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2224] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2508] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2013] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1854] ebforall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1899] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1997] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2064] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1890] EBStencil::apply 0.00007  0.0% 180 51840  706.6 MFlops 
                                             [1947] EBStencil::applyITZ 0.00006  0.0% 180 51840  836.8 MFlops 
                                                [2167] AggSten::apply 0.00003  0.0% 180 51840 2056.8 MFlops 
                                                [2229] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2501] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1864] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1910] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1969] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2050] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2129] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1062] BoxData::setVal 0.00232  0.0% 180 180000   77.6 MFlops 
                                       [1063] BoxData::operator 0.00231  0.0% 180 180000   78.0 MFlops 
                                          [2266] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                    [1360] EBLevelBoxData::maxNorm 0.00070  0.0% 180 0    0.0 MFlops 
                                       [1583] DistributedData constructor 0.00028  0.0% 180 0    0.0 MFlops 
                                          [1832] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 180 0    0.0 MFlops 
                                          [2051] EBGraph::getIrregVoFs 0.00004  0.0% 180 0    0.0 MFlops 
                                             [2511] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1892] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1856] BoxData::operator+= 0.00008  0.0% 90 90000 1098.4 MFlops 
                                       [1945] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1443.4 MFlops 
                                 [396] EBPoissonOp::relax 0.04448  0.1% 180 3294720   74.1 MFlops 
                                    [528] EBPoissonOp::residual 0.02309  0.1% 1440 1854720   80.3 MFlops 
                                       [553] BoxData::setVal 0.01882  0.1% 1440 1440000   76.5 MFlops 
                                          [554] BoxData::operator 0.01873  0.1% 1440 1440000   76.9 MFlops 
                                             [1950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [931] EBMultigrid::applyOp 0.00329  0.0% 1440 414720  126.0 MFlops 
                                          [1177] EBLevelBoxData::exchange 0.00149  0.0% 1440 0    0.0 MFlops 
                                             [1192] EBLevelBoxData::exchangeCPUOnly 0.00140  0.0% 1440 0    0.0 MFlops 
                                                [1403] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                   [1631] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1759] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                         [2065] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1723] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2076] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1523] DistributedData constructor 0.00038  0.0% 1440 0    0.0 MFlops 
                                          [1357] ebforall_i 0.00070  0.0% 1440 0    0.0 MFlops 
                                             [1402] protoForall_i 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1489] BoxData::makevars_i 0.00044  0.0% 1440 0    0.0 MFlops 
                                                   [1548] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1404] EBStencil::apply 0.00059  0.0% 1440 414720  702.4 MFlops 
                                             [1453] EBStencil::applyITZ 0.00050  0.0% 1440 414720  823.3 MFlops 
                                                [1613] AggSten::apply 0.00023  0.0% 1440 414720 1795.8 MFlops 
                                                [1742] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2030] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1382] ebforall 0.00064  0.0% 1440 0    0.0 MFlops 
                                          [1435] forallInPlaceBase 0.00056  0.0% 1440 0    0.0 MFlops 
                                             [1477] protoForall 0.00047  0.0% 1440 0    0.0 MFlops 
                                                [1536] BoxData::makevars 0.00035  0.0% 1440 0    0.0 MFlops 
                                                   [1591] indexer 0.00027  0.0% 1440 0    0.0 MFlops 
                                    [560] BoxData::setVal 0.01840  0.1% 1440 1440000   78.3 MFlops 
                                       [562] BoxData::operator 0.01831  0.1% 1440 1440000   78.6 MFlops 
                                          [1961] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [1288] ebforall_i 0.00103  0.0% 1440 0    0.0 MFlops 
                                       [1300] protoForall_i 0.00094  0.0% 1440 0    0.0 MFlops 
                                          [1341] BoxData::makevars_i 0.00078  0.0% 1440 0    0.0 MFlops 
                                             [1368] indexer_i 0.00068  0.0% 1440 0    0.0 MFlops 
                              [265] EBPoissonOp::relax 0.08022  0.3% 180 18282240  227.9 MFlops 
                                 [400] EBPoissonOp::residual 0.04305  0.1% 1440 15793920  366.9 MFlops 
                                    [441] BoxData::setVal 0.03187  0.1% 1440 2488320   78.1 MFlops 
                                       [442] BoxData::operator 0.03178  0.1% 1440 2488320   78.3 MFlops 
                                          [1894] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                    [680] EBMultigrid::applyOp 0.00956  0.0% 1440 13305600 1391.8 MFlops 
                                       [791] EBStencil::apply 0.00575  0.0% 1440 13305600 2314.1 MFlops 
                                          [792] EBStencil::applyITZ 0.00566  0.0% 1440 13305600 2349.8 MFlops 
                                             [887] AggSten::apply 0.00395  0.0% 1440 13132800 3322.7 MFlops 
                                             [1165] Stencil::apply 0.00156  0.0% 1440 172800  110.9 MFlops 
                                                [1178] Stencil::protoApply 0.00147  0.0% 1440 172800  117.4 MFlops 
                                                   [1209] Stencil::hostApply 0.00137  0.0% 1440 0    0.0 MFlops 
                                       [1144] ebforall_i 0.00165  0.0% 1440 0    0.0 MFlops 
                                          [1167] protoForall_i 0.00155  0.0% 1440 0    0.0 MFlops 
                                             [1206] BoxData::makevars_i 0.00138  0.0% 1440 0    0.0 MFlops 
                                                [1233] indexer_i 0.00128  0.0% 1440 0    0.0 MFlops 
                                       [1162] EBLevelBoxData::exchange 0.00158  0.0% 1440 0    0.0 MFlops 
                                          [1176] EBLevelBoxData::exchangeCPUOnly 0.00150  0.0% 1440 0    0.0 MFlops 
                                             [1400] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1635] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1761] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2067] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1718] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2072] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1496] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                    [1240] ebforall 0.00126  0.0% 1440 0    0.0 MFlops 
                                       [1249] forallInPlaceBase 0.00118  0.0% 1440 0    0.0 MFlops 
                                          [1277] protoForall 0.00109  0.0% 1440 0    0.0 MFlops 
                                             [1297] BoxData::makevars 0.00096  0.0% 1440 0    0.0 MFlops 
                                                [1318] indexer 0.00088  0.0% 1440 0    0.0 MFlops 
                                 [443] BoxData::setVal 0.03168  0.1% 1440 2488320   78.6 MFlops 
                                    [446] BoxData::operator 0.03158  0.1% 1440 2488320   78.8 MFlops 
                                       [1909] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [920] ebforall_i 0.00347  0.0% 1440 0    0.0 MFlops 
                                    [926] protoForall_i 0.00337  0.0% 1440 0    0.0 MFlops 
                                       [945] BoxData::makevars_i 0.00320  0.0% 1440 0    0.0 MFlops 
                                          [966] indexer_i 0.00310  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01804  0.1% 90 2626560  145.6 MFlops 
                                 [566] EBPoissonOp::prolong 0.01801  0.1% 90 2626560  145.8 MFlops 
                                    [567] EBStencil::apply 0.01787  0.1% 720 2626560  147.0 MFlops 
                                       [588] BoxData::setVal 0.01590  0.1% 720 1244160   78.2 MFlops 
                                          [590] BoxData::operator 0.01585  0.1% 720 1244160   78.5 MFlops 
                                             [2123] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1336] BoxData::operator+= 0.00079  0.0% 720 1244160 1575.6 MFlops 
                                          [1348] BoxData::operator(BoxData&) 0.00075  0.0% 720 1244160 1666.7 MFlops 
                                       [1366] EBStencil::applyITZ 0.00068  0.0% 720 138240  203.2 MFlops 
                                          [1452] AggSten::apply 0.00051  0.0% 720 138240  271.8 MFlops 
                                       [1889] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2212] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1024] EBPoissonOp::residual 0.00271  0.0% 90 987120  364.4 MFlops 
                                 [1100] BoxData::setVal 0.00197  0.0% 90 155520   78.8 MFlops 
                                    [1102] BoxData::operator 0.00196  0.0% 90 155520   79.2 MFlops 
                                       [2451] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1390] EBMultigrid::applyOp 0.00063  0.0% 90 831600 1325.8 MFlops 
                                    [1537] EBStencil::apply 0.00035  0.0% 90 831600 2394.1 MFlops 
                                       [1543] EBStencil::applyITZ 0.00034  0.0% 90 831600 2434.9 MFlops 
                                          [1610] AggSten::apply 0.00023  0.0% 90 820800 3520.2 MFlops 
                                          [1811] Stencil::apply 0.00010  0.0% 90 10800  108.3 MFlops 
                                             [1826] Stencil::protoApply 0.00009  0.0% 90 10800  119.3 MFlops 
                                                [1849] Stencil::hostApply 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1736] EBLevelBoxData::exchange 0.00014  0.0% 90 0    0.0 MFlops 
                                       [1778] EBLevelBoxData::exchangeCPUOnly 0.00012  0.0% 90 0    0.0 MFlops 
                                          [2036] DistributedData::exchange 0.00005  0.0% 90 0    0.0 MFlops 
                                             [2275] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2383] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2644] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2341] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2638] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2161] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1821] ebforall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                       [1845] protoForall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                          [1881] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1908] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1886] ebforall 0.00007  0.0% 90 0    0.0 MFlops 
                                    [1912] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1935] protoForall 0.00006  0.0% 90 0    0.0 MFlops 
                                          [1981] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [2008] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1060] BoxData::setVal 0.00234  0.0% 180 180000   76.9 MFlops 
                                 [1061] BoxData::operator 0.00233  0.0% 180 180000   77.3 MFlops 
                                    [2255] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                              [1734] EBPoissonOp::restrict 0.00014  0.0% 90 17280  123.0 MFlops 
                                 [1751] EBPoissonOp::restrictOnProc 0.00013  0.0% 90 17280  134.0 MFlops 
                                    [1876] EBStencil::apply 0.00008  0.0% 90 17280  226.3 MFlops 
                                       [1896] EBStencil::applyITZ 0.00007  0.0% 90 17280  243.6 MFlops 
                                          [2053] AggSten::apply 0.00004  0.0% 90 17280  412.1 MFlops 
                           [139] EBPoissonOp::relax 0.24143  0.8% 180 193547520  801.7 MFlops 
                              [179] EBPoissonOp::residual 0.14961  0.5% 1440 187649280 1254.3 MFlops 
                                 [279] BoxData::setVal 0.07545  0.2% 1440 5898240   78.2 MFlops 
                                    [280] BoxData::operator 0.07536  0.2% 1440 5898240   78.3 MFlops 
                                       [1920] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [313] EBMultigrid::applyOp 0.07009  0.2% 1440 181751040 2593.2 MFlops 
                                    [348] EBStencil::apply 0.06249  0.2% 1440 181751040 2908.4 MFlops 
                                       [349] EBStencil::applyITZ 0.06237  0.2% 1440 181751040 2913.9 MFlops 
                                          [382] AggSten::apply 0.05049  0.2% 1440 177085440 3507.1 MFlops 
                                          [643] Stencil::apply 0.01168  0.0% 1440 4665600  399.6 MFlops 
                                             [650] Stencil::protoApply 0.01158  0.0% 1440 4665600  403.0 MFlops 
                                                [651] Stencil::hostApply 0.01148  0.0% 1440 0    0.0 MFlops 
                                    [829] ebforall_i 0.00475  0.0% 1440 0    0.0 MFlops 
                                       [833] protoForall_i 0.00463  0.0% 1440 0    0.0 MFlops 
                                          [838] BoxData::makevars_i 0.00443  0.0% 1440 0    0.0 MFlops 
                                             [863] indexer_i 0.00428  0.0% 1440 0    0.0 MFlops 
                                    [1087] EBLevelBoxData::exchange 0.00207  0.0% 1440 0    0.0 MFlops 
                                       [1101] EBLevelBoxData::exchangeCPUOnly 0.00197  0.0% 1440 0    0.0 MFlops 
                                          [1358] DistributedData::exchange 0.00070  0.0% 1440 0    0.0 MFlops 
                                             [1634] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1762] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2068] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1636] BoxPattern::exchange constructor 0.00021  0.0% 1440 0    0.0 MFlops 
                                             [2074] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
