-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
                                    [134] BoxData::makevars_i 25.07050  0.9% 116640 0    0.0 MFlops 
                                       [135] indexer_i 25.05232  0.9% 116640 0    0.0 MFlops 
                           [35] sgmglevel::vcycle 178.56738  6.3% 270 51274112940  287.1 MFlops 
                              [48] EBPoissonOp::relax 100.29688  3.5% 540 37987392960  378.7 MFlops 
                                 [57] EBPoissonOp::residual 71.34132  2.5% 4320 36374961600  509.9 MFlops 
                                    [101] EBMultigrid::applyOp 46.37023  1.6% 4320 34762530240  749.7 MFlops 
                                       [112] EBStencil::apply 31.54799  1.1% 116640 34762530240 1101.9 MFlops 
                                          [113] EBStencil::applyITZ 31.53412  1.1% 116640 34762530240 1102.4 MFlops 
                                             [157] AggSten::apply 22.31747  0.8% 116640 28455157440 1275.0 MFlops 
                                             [278] Stencil::apply 9.15654  0.3% 116640 6307372800  688.8 MFlops 
                                                [279] Stencil::protoApply 9.14557  0.3% 116640 6307372800  689.7 MFlops 
                                                   [282] Stencil::hostApply 9.11574  0.3% 116640 0    0.0 MFlops 
                                       [218] EBLevelBoxData::exchange 12.40877  0.4% 4320 0    0.0 MFlops 
                                          [219] EBLevelBoxData::exchangeCPUOnly 12.40728  0.4% 4320 0    0.0 MFlops 
                                             [222] DistributedData::exchange 12.30264  0.4% 4320 0    0.0 MFlops 
                                                [224] DistributedData::communicate 12.06459  0.4% 4320 0    0.0 MFlops 
                                                   [225] DistributedData::doLocalCopies 12.06382  0.4% 4320 0    0.0 MFlops 
                                                      [226] DistributedData::doLocalCopiesWithCopy 12.06342  0.4% 4320 0    0.0 MFlops 
                                                         [230] HostBoxData::copy 11.86556  0.4% 1365120 0    0.0 MFlops 
                                                         [1689] HostIrregData::copy 0.07403  0.0% 1365120 0    0.0 MFlops 
                                                [1270] BoxPattern::exchange constructor 0.23202  0.0% 4320 0    0.0 MFlops 
                                                [2890] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1703] DistributedData constructor 0.06989  0.0% 4320 0    0.0 MFlops 
                                       [573] ebforall_i 2.20531  0.1% 116640 0    0.0 MFlops 
                                          [578] protoForall_i 2.17821  0.1% 116640 0    0.0 MFlops 
                                             [580] BoxData::makevars_i 2.13707  0.1% 116640 0    0.0 MFlops 
                                                [583] indexer_i 2.11986  0.1% 116640 0    0.0 MFlops 
                                    [153] BoxData::setVal 22.57078  0.8% 116640 1612431360   71.4 MFlops 
                                       [154] BoxData::operator 22.56128  0.8% 116640 1612431360   71.5 MFlops 
                                          [2093] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01636  0.0% 116640 0    0.0 MFlops 
                                    [551] ebforall 2.35701  0.1% 116640 0    0.0 MFlops 
                                       [553] forallInPlaceBase 2.33060  0.1% 116640 0    0.0 MFlops 
                                          [554] protoForall 2.32198  0.1% 116640 0    0.0 MFlops 
                                             [556] BoxData::makevars 2.29078  0.1% 116640 0    0.0 MFlops 
                                                [561] indexer 2.28273  0.1% 116640 0    0.0 MFlops 
                                 [147] BoxData::setVal 23.21146  0.8% 116640 1612431360   69.5 MFlops 
                                    [148] BoxData::operator 23.20190  0.8% 116640 1612431360   69.5 MFlops 
                                       [1935] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.03058  0.0% 116640 0    0.0 MFlops 
                                 [339] ebforall_i 5.68689  0.2% 116640 0    0.0 MFlops 
                                    [341] protoForall_i 5.67047  0.2% 116640 0    0.0 MFlops 
                                       [343] BoxData::makevars_i 5.63233  0.2% 116640 0    0.0 MFlops 
                                          [344] indexer_i 5.62206  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 59.79289  2.1% 270 8534918160  142.7 MFlops 
                                 [117] sgmglevel::vcycle 30.77944  1.1% 270 2469380580   80.2 MFlops 
                                    [163] sgmglevel::vcycle 19.67862  0.7% 270 1299894480   66.1 MFlops 
                                       [183] EBRelaxSolver::solve 15.25616  0.5% 270 1012649040   66.4 MFlops 
                                          [187] EBMultigrid::preCond 14.67748  0.5% 270 969453360   66.1 MFlops 
                                             [188] EBPoissonOp::relax 14.67734  0.5% 270 969453360   66.1 MFlops 
                                                [287] EBPoissonOp::residual 8.62582  0.3% 14580 575793360   66.8 MFlops 
                                                   [349] BoxData::setVal 5.55991  0.2% 393660 393660000   70.8 MFlops 
                                                      [351] BoxData::operator 5.53392  0.2% 393660 393660000   71.1 MFlops 
                                                         [2074] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01786  0.0% 393660 0    0.0 MFlops 
                                                   [517] EBMultigrid::applyOp 2.83192  0.1% 14580 182133360   64.3 MFlops 
                                                      [587] EBLevelBoxData::exchange 2.08858  0.1% 14580 0    0.0 MFlops 
                                                         [588] EBLevelBoxData::exchangeCPUOnly 2.08723  0.1% 14580 0    0.0 MFlops 
                                                      [1022] EBStencil::apply 0.42843  0.0% 393660 182133360  425.1 MFlops 
                                                         [1042] EBStencil::applyITZ 0.40207  0.0% 393660 182133360  453.0 MFlops 
                                                      [1333] ebforall_i 0.19997  0.0% 393660 0    0.0 MFlops 
                                                         [1380] protoForall_i 0.16998  0.0% 393660 0    0.0 MFlops 
                                                   [1343] ebforall 0.19233  0.0% 393660 0    0.0 MFlops 
                                                      [1396] forallInPlaceBase 0.16664  0.0% 393660 0    0.0 MFlops 
                                                         [1437] protoForall 0.14038  0.0% 393660 0    0.0 MFlops 
                                                [335] BoxData::setVal 5.71737  0.2% 393660 393660000   68.9 MFlops 
                                                   [338] BoxData::operator 5.69145  0.2% 393660 393660000   69.2 MFlops 
                                                      [2048] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01991  0.0% 393660 0    0.0 MFlops 
                                                [1179] ebforall_i 0.28936  0.0% 393660 0    0.0 MFlops 
                                                   [1217] protoForall_i 0.26273  0.0% 393660 0    0.0 MFlops 
                                                      [1305] BoxData::makevars_i 0.21599  0.0% 393660 0    0.0 MFlops 
                                                         [1365] indexer_i 0.18489  0.0% 393660 0    0.0 MFlops 
                                          [1114] EBPoissonOp::residual 0.32753  0.0% 540 21325680   65.1 MFlops 
                                             [1319] BoxData::setVal 0.20748  0.0% 14580 14580000   70.3 MFlops 
                                                [1323] BoxData::operator 0.20645  0.0% 14580 14580000   70.6 MFlops 
                                                   [2558] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00157  0.0% 14580 0    0.0 MFlops 
                                             [1520] EBMultigrid::applyOp 0.10757  0.0% 540 6745680   62.7 MFlops 
                                                [1660] EBLevelBoxData::exchange 0.07919  0.0% 540 0    0.0 MFlops 
                                                   [1661] EBLevelBoxData::exchangeCPUOnly 0.07905  0.0% 540 0    0.0 MFlops 
                                                      [1681] DistributedData::exchange 0.07562  0.0% 540 0    0.0 MFlops 
                                                         [1775] DistributedData::communicate 0.05434  0.0% 540 0    0.0 MFlops 
                                                         [2038] BoxPattern::exchange constructor 0.02084  0.0% 540 0    0.0 MFlops 
                                                         [3036] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2495] DistributedData constructor 0.00230  0.0% 540 0    0.0 MFlops 
                                                [2094] EBStencil::apply 0.01635  0.0% 14580 6745680  412.7 MFlops 
                                                   [2104] EBStencil::applyITZ 0.01523  0.0% 14580 6745680  442.8 MFlops 
                                                      [2196] Stencil::apply 0.01018  0.0% 14580 518400   50.9 MFlops 
                                                         [2223] Stencil::protoApply 0.00920  0.0% 14580 518400   56.3 MFlops 
                                                      [2410] AggSten::apply 0.00338  0.0% 14580 6227280 1840.4 MFlops 
                                                [2272] ebforall_i 0.00762  0.0% 14580 0    0.0 MFlops 
                                                   [2309] protoForall_i 0.00636  0.0% 14580 0    0.0 MFlops 
                                                      [2359] BoxData::makevars_i 0.00469  0.0% 14580 0    0.0 MFlops 
                                                         [2402] indexer_i 0.00352  0.0% 14580 0    0.0 MFlops 
                                             [2197] ebforall 0.01012  0.0% 14580 0    0.0 MFlops 
                                                [2235] forallInPlaceBase 0.00895  0.0% 14580 0    0.0 MFlops 
                                                   [2264] protoForall 0.00794  0.0% 14580 0    0.0 MFlops 
                                                      [2330] BoxData::makevars 0.00574  0.0% 14580 0    0.0 MFlops 
                                                         [2358] indexer 0.00479  0.0% 14580 0    0.0 MFlops 
                                          [1317] BoxData::setVal 0.20869  0.0% 14580 14580000   69.9 MFlops 
                                             [1318] BoxData::operator 0.20753  0.0% 14580 14580000   70.3 MFlops 
                                                [2474] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00264  0.0% 14580 0    0.0 MFlops 
                                          [1933] EBLevelBoxData::maxNorm 0.03071  0.0% 540 0    0.0 MFlops 
                                             [2146] DistributedData constructor 0.01269  0.0% 540 0    0.0 MFlops 
                                                [2387] HostBoxData::define(Box) (memory allocation) 0.00395  0.0% 14580 0    0.0 MFlops 
                                                [2524] EBGraph::getIrregVoFs 0.00181  0.0% 14580 0    0.0 MFlops 
                                                   [2741] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2246] EBLevelBoxData::copyToHost 0.00837  0.0% 540 0    0.0 MFlops 
                                          [2241] BoxData::operator+= 0.00866  0.0% 7290 7290000  841.6 MFlops 
                                             [2259] BoxData::operator(BoxData&) 0.00801  0.0% 7290 7290000  910.6 MFlops 
                                       [397] EBPoissonOp::relax 4.41638  0.2% 540 287245440   65.0 MFlops 
                                          [534] EBPoissonOp::residual 2.65407  0.1% 4320 170605440   64.3 MFlops 
                                             [614] BoxData::setVal 1.69281  0.1% 116640 116640000   68.9 MFlops 
                                                [618] BoxData::operator 1.68516  0.1% 116640 116640000   69.2 MFlops 
                                                   [2337] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00543  0.0% 116640 0    0.0 MFlops 
                                             [781] EBMultigrid::applyOp 0.89183  0.0% 4320 53965440   60.5 MFlops 
                                                [911] EBLevelBoxData::exchange 0.64274  0.0% 4320 0    0.0 MFlops 
                                                   [912] EBLevelBoxData::exchangeCPUOnly 0.64228  0.0% 4320 0    0.0 MFlops 
                                                      [941] DistributedData::exchange 0.61702  0.0% 4320 0    0.0 MFlops 
                                                         [1012] DistributedData::communicate 0.44882  0.0% 4320 0    0.0 MFlops 
                                                         [1397] BoxPattern::exchange constructor 0.16648  0.0% 4320 0    0.0 MFlops 
                                                         [2888] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2089] DistributedData constructor 0.01694  0.0% 4320 0    0.0 MFlops 
                                                [1429] EBStencil::apply 0.14212  0.0% 116640 53965440  379.7 MFlops 
                                                   [1459] EBStencil::applyITZ 0.13426  0.0% 116640 53965440  401.9 MFlops 
                                                      [1631] Stencil::apply 0.08535  0.0% 116640 4147200   48.6 MFlops 
                                                         [1673] Stencil::protoApply 0.07764  0.0% 116640 4147200   53.4 MFlops 
                                                      [1915] AggSten::apply 0.03366  0.0% 116640 49818240 1480.0 MFlops 
                                                [1731] ebforall_i 0.06449  0.0% 116640 0    0.0 MFlops 
                                                   [1770] protoForall_i 0.05519  0.0% 116640 0    0.0 MFlops 
                                                      [1872] BoxData::makevars_i 0.04037  0.0% 116640 0    0.0 MFlops 
                                                         [1929] indexer_i 0.03113  0.0% 116640 0    0.0 MFlops 
                                             [1760] ebforall 0.05733  0.0% 116640 0    0.0 MFlops 
                                                [1808] forallInPlaceBase 0.04962  0.0% 116640 0    0.0 MFlops 
                                                   [1860] protoForall 0.04189  0.0% 116640 0    0.0 MFlops 
                                                      [1932] BoxData::makevars 0.03095  0.0% 116640 0    0.0 MFlops 
                                                         [2012] indexer 0.02341  0.0% 116640 0    0.0 MFlops 
                                          [640] BoxData::setVal 1.65174  0.1% 116640 116640000   70.6 MFlops 
                                             [645] BoxData::operator 1.64406  0.1% 116640 116640000   70.9 MFlops 
                                                [2269] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00768  0.0% 116640 0    0.0 MFlops 
                                          [1606] ebforall_i 0.08981  0.0% 116640 0    0.0 MFlops 
                                             [1650] protoForall_i 0.08180  0.0% 116640 0    0.0 MFlops 
                                                [1713] BoxData::makevars_i 0.06648  0.0% 116640 0    0.0 MFlops 
                                                   [1761] indexer_i 0.05732  0.0% 116640 0    0.0 MFlops 
                                    [283] EBPoissonOp::relax 8.91925  0.3% 540 897272640  100.6 MFlops 
                                       [334] EBPoissonOp::residual 5.72978  0.2% 4320 695718720  121.4 MFlops 
                                          [514] BoxData::setVal 2.83691  0.1% 116640 201553920   71.0 MFlops 
                                             [518] BoxData::operator 2.82905  0.1% 116640 201553920   71.2 MFlops 
                                                [2319] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00598  0.0% 116640 0    0.0 MFlops 
                                          [531] EBMultigrid::applyOp 2.74924  0.1% 4320 494164800  179.7 MFlops 
                                             [600] EBLevelBoxData::exchange 1.88358  0.1% 4320 0    0.0 MFlops 
                                                [601] EBLevelBoxData::exchangeCPUOnly 1.88282  0.1% 4320 0    0.0 MFlops 
                                                   [606] DistributedData::exchange 1.85080  0.1% 4320 0    0.0 MFlops 
                                                      [631] DistributedData::communicate 1.66883  0.1% 4320 0    0.0 MFlops 
                                                         [632] DistributedData::doLocalCopies 1.66833  0.1% 4320 0    0.0 MFlops 
                                                      [1368] BoxPattern::exchange constructor 0.17969  0.0% 4320 0    0.0 MFlops 
                                                      [2892] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2026] DistributedData constructor 0.02183  0.0% 4320 0    0.0 MFlops 
                                             [914] EBStencil::apply 0.64005  0.0% 116640 494164800  772.1 MFlops 
                                                [921] EBStencil::applyITZ 0.63176  0.0% 116640 494164800  782.2 MFlops 
                                                   [1071] Stencil::apply 0.35532  0.0% 116640 64800000  182.4 MFlops 
                                                      [1087] Stencil::protoApply 0.34762  0.0% 116640 64800000  186.4 MFlops 
                                                         [1106] Stencil::hostApply 0.33588  0.0% 116640 0    0.0 MFlops 
                                                   [1243] AggSten::apply 0.24975  0.0% 116640 429364800 1719.2 MFlops 
                                             [1413] ebforall_i 0.15546  0.0% 116640 0    0.0 MFlops 
                                                [1420] protoForall_i 0.14597  0.0% 116640 0    0.0 MFlops 
                                                   [1474] BoxData::makevars_i 0.13004  0.0% 116640 0    0.0 MFlops 
                                                      [1489] indexer_i 0.11803  0.0% 116640 0    0.0 MFlops 
                                          [1475] ebforall 0.12972  0.0% 116640 0    0.0 MFlops 
                                             [1486] forallInPlaceBase 0.12149  0.0% 116640 0    0.0 MFlops 
                                                [1506] protoForall 0.11353  0.0% 116640 0    0.0 MFlops 
                                                   [1554] BoxData::makevars 0.10022  0.0% 116640 0    0.0 MFlops 
                                                      [1588] indexer 0.09263  0.0% 116640 0    0.0 MFlops 
                                       [513] BoxData::setVal 2.84120  0.1% 116640 201553920   70.9 MFlops 
                                          [516] BoxData::operator 2.83318  0.1% 116640 201553920   71.1 MFlops 
                                             [2164] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01156  0.0% 116640 0    0.0 MFlops 
                                       [1120] ebforall_i 0.32425  0.0% 116640 0    0.0 MFlops 
                                          [1131] protoForall_i 0.31602  0.0% 116640 0    0.0 MFlops 
                                             [1156] BoxData::makevars_i 0.29787  0.0% 116640 0    0.0 MFlops 
                                                [1181] indexer_i 0.28873  0.0% 116640 0    0.0 MFlops 
                                    [652] EBPoissonOp::prolong 1.61453  0.1% 270 212751360  131.8 MFlops 
                                       [653] EBPoissonOp::prolong 1.61415  0.1% 270 212751360  131.8 MFlops 
                                          [657] EBStencil::apply 1.60110  0.1% 58320 212751360  132.9 MFlops 
                                             [690] BoxData::setVal 1.41037  0.0% 58320 100776960   71.5 MFlops 
                                                [691] BoxData::operator 1.40639  0.0% 58320 100776960   71.7 MFlops 
                                                   [2472] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00264  0.0% 58320 0    0.0 MFlops 
                                             [1654] EBStencil::applyITZ 0.08072  0.0% 58320 11197440  138.7 MFlops 
                                                [1743] AggSten::apply 0.06355  0.0% 58320 11197440  176.2 MFlops 
                                             [1694] BoxData::operator+= 0.07332  0.0% 58320 100776960 1374.4 MFlops 
                                                [1705] BoxData::operator(BoxData&) 0.06938  0.0% 58320 100776960 1452.4 MFlops 
                                             [2295] EBGraph::getIrregVoFs 0.00667  0.0% 58320 0    0.0 MFlops 
                                                [2540] EBGraph::getIrregCells 0.00172  0.0% 58320 0    0.0 MFlops 
                                    [1091] EBPoissonOp::residual 0.34521  0.0% 270 43482420  126.0 MFlops 
                                       [1370] BoxData::setVal 0.17720  0.0% 7290 12597120   71.1 MFlops 
                                          [1371] BoxData::operator 0.17665  0.0% 7290 12597120   71.3 MFlops 
                                             [2766] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00038  0.0% 7290 0    0.0 MFlops 
                                       [1407] EBMultigrid::applyOp 0.16012  0.0% 270 30885300  192.9 MFlops 
                                          [1491] EBLevelBoxData::exchange 0.11576  0.0% 270 0    0.0 MFlops 
                                             [1493] EBLevelBoxData::exchangeCPUOnly 0.11557  0.0% 270 0    0.0 MFlops 
                                                [1500] DistributedData::exchange 0.11390  0.0% 270 0    0.0 MFlops 
                                                   [1532] DistributedData::communicate 0.10321  0.0% 270 0    0.0 MFlops 
                                                      [1534] DistributedData::doLocalCopies 0.10317  0.0% 270 0    0.0 MFlops 
                                                         [1535] DistributedData::doLocalCopiesWithCopy 0.10313  0.0% 270 0    0.0 MFlops 
                                                   [2186] BoxPattern::exchange constructor 0.01047  0.0% 270 0    0.0 MFlops 
                                                   [3106] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2606] DistributedData constructor 0.00104  0.0% 270 0    0.0 MFlops 
                                          [1919] EBStencil::apply 0.03315  0.0% 7290 30885300  931.5 MFlops 
                                             [1922] EBStencil::applyITZ 0.03261  0.0% 7290 30885300  947.2 MFlops 
                                                [2031] Stencil::apply 0.02118  0.0% 7290 4050000  191.2 MFlops 
                                                   [2041] Stencil::protoApply 0.02068  0.0% 7290 4050000  195.8 MFlops 
                                                      [2047] Stencil::hostApply 0.02014  0.0% 7290 0    0.0 MFlops 
                                                [2187] AggSten::apply 0.01044  0.0% 7290 26835300 2569.9 MFlops 
                                          [2249] ebforall_i 0.00833  0.0% 7290 0    0.0 MFlops 
                                             [2267] protoForall_i 0.00771  0.0% 7290 0    0.0 MFlops 
                                                [2288] BoxData::makevars_i 0.00687  0.0% 7290 0    0.0 MFlops 
                                                   [2314] indexer_i 0.00616  0.0% 7290 0    0.0 MFlops 
                                       [2289] ebforall 0.00686  0.0% 7290 0    0.0 MFlops 
                                          [2310] forallInPlaceBase 0.00634  0.0% 7290 0    0.0 MFlops 
                                             [2324] protoForall 0.00584  0.0% 7290 0    0.0 MFlops 
                                                [2350] BoxData::makevars 0.00515  0.0% 7290 0    0.0 MFlops 
                                                   [2362] indexer 0.00467  0.0% 7290 0    0.0 MFlops 
                                    [1321] BoxData::setVal 0.20689  0.0% 14580 14580000   70.5 MFlops 
                                       [1325] BoxData::operator 0.20593  0.0% 14580 14580000   70.8 MFlops 
                                          [2592] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00122  0.0% 14580 0    0.0 MFlops 
                                    [2153] EBPoissonOp::restrict 0.01216  0.0% 270 1399680  115.1 MFlops 
                                       [2155] EBPoissonOp::restrictOnProc 0.01206  0.0% 270 1399680  116.0 MFlops 
                                          [2200] EBStencil::apply 0.01002  0.0% 7290 1399680  139.6 MFlops 
                                             [2213] EBStencil::applyITZ 0.00954  0.0% 7290 1399680  146.7 MFlops 
                                                [2283] AggSten::apply 0.00728  0.0% 7290 1399680  192.4 MFlops 
                                 [143] EBPoissonOp::relax 23.91448  0.8% 540 5168629440  216.1 MFlops 
                                    [181] EBPoissonOp::residual 15.81143  0.6% 4320 4690872000  296.7 MFlops 
                                       [288] EBMultigrid::applyOp 8.62555  0.3% 4320 4213114560  488.4 MFlops 
                                          [404] EBLevelBoxData::exchange 4.12772  0.1% 4320 0    0.0 MFlops 
                                             [405] EBLevelBoxData::exchangeCPUOnly 4.12687  0.1% 4320 0    0.0 MFlops 
                                                [409] DistributedData::exchange 4.07186  0.1% 4320 0    0.0 MFlops 
                                                   [414] DistributedData::communicate 3.85760  0.1% 4320 0    0.0 MFlops 
                                                      [415] DistributedData::doLocalCopies 3.85715  0.1% 4320 0    0.0 MFlops 
                                                         [416] DistributedData::doLocalCopiesWithCopy 3.85666  0.1% 4320 0    0.0 MFlops 
                                                   [1312] BoxPattern::exchange constructor 0.21068  0.0% 4320 0    0.0 MFlops 
                                                   [2894] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1886] DistributedData constructor 0.03737  0.0% 4320 0    0.0 MFlops 
                                          [412] EBStencil::apply 3.86867  0.1% 116640 4213114560 1089.0 MFlops 
                                             [413] EBStencil::applyITZ 3.85905  0.1% 116640 4213114560 1091.7 MFlops 
                                                [582] AggSten::apply 2.12820  0.1% 116640 3523124160 1655.4 MFlops 
                                                [619] Stencil::apply 1.68436  0.1% 116640 689990400  409.6 MFlops 
                                                   [624] Stencil::protoApply 1.67574  0.1% 116640 689990400  411.8 MFlops 
                                                      [638] Stencil::hostApply 1.66059  0.1% 116640 0    0.0 MFlops 
                                          [980] ebforall_i 0.51718  0.0% 116640 0    0.0 MFlops 
                                             [985] protoForall_i 0.50523  0.0% 116640 0    0.0 MFlops 
                                                [992] BoxData::makevars_i 0.48281  0.0% 116640 0    0.0 MFlops 
                                                   [999] indexer_i 0.47094  0.0% 116640 0    0.0 MFlops 
                                       [315] BoxData::setVal 6.69445  0.2% 116640 477757440   71.4 MFlops 
                                          [316] BoxData::operator 6.68650  0.2% 116640 477757440   71.5 MFlops 
                                             [2282] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00729  0.0% 116640 0    0.0 MFlops 
                                       [997] ebforall 0.47185  0.0% 116640 0    0.0 MFlops 
                                          [1003] forallInPlaceBase 0.46222  0.0% 116640 0    0.0 MFlops 
                                             [1008] protoForall 0.45432  0.0% 116640 0    0.0 MFlops 
                                                [1019] BoxData::makevars 0.43296  0.0% 116640 0    0.0 MFlops 
                                                   [1029] indexer 0.42539  0.0% 116640 0    0.0 MFlops 
