-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.21983 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.58973 88.4% 1 31747657424 1150.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.50489 84.9% 10 31092073960 1173.1 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97563 41.6% 10 21585610320 1663.6 MFlops 
            [4] EBMultigrid::solve 12.96940 41.5% 30 21580695120 1664.0 MFlops 
               [5] sgmg::vcycle 12.10178 38.8% 90 20185756560 1668.0 MFlops 
                  [6] sgmglevel::vcycle 12.10174 38.8% 90 20185756560 1668.0 MFlops 
                     [7] EBPoissonOp::relax 8.90559 28.5% 180 16693182720 1874.5 MFlops 
                        [8] EBPoissonOp::residual 7.45978 23.9% 1440 16601022720 2225.4 MFlops 
                           [13] EBMultigrid::applyOp 6.19639 19.8% 1440 16508862720 2664.3 MFlops 
                              [16] EBStencil::apply 6.09346 19.5% 1440 16508862720 2709.3 MFlops 
                                 [17] EBStencil::applyITZ 6.09320 19.5% 1440 16508862720 2709.4 MFlops 
                                    [23] AggSten::apply 5.62814 18.0% 1440 15925662720 2829.7 MFlops 
                                    [97] Stencil::apply 0.46470  1.5% 1440 583200000 1255.0 MFlops 
                                       [98] Stencil::protoApply 0.46461  1.5% 1440 583200000 1255.3 MFlops 
                        [125] ebforall_i 0.26392  0.8% 1440 0    0.0 MFlops 
                           [126] protoForall_i 0.26361  0.8% 1440 0    0.0 MFlops 
                              [127] BoxData::makevars_i 0.26333  0.8% 1440 0    0.0 MFlops 
                                 [128] indexer_i 0.26319  0.8% 1440 0    0.0 MFlops 
                     [30] sgmglevel::vcycle 2.02947  6.5% 90 2280735360 1123.8 MFlops 
                        [34] EBPoissonOp::relax 1.23120  3.9% 180 1883900160 1530.1 MFlops 
                           [53] EBPoissonOp::residual 0.91765  2.9% 1440 1863993600 2031.3 MFlops 
                              [67] EBMultigrid::applyOp 0.64380  2.1% 1440 1844087040 2864.4 MFlops 
                                 [72] EBStencil::apply 0.61873  2.0% 1440 1844087040 2980.4 MFlops 
                                    [73] EBStencil::applyITZ 0.61860  2.0% 1440 1844087040 2981.1 MFlops 
                                       [84] AggSten::apply 0.54060  1.7% 1440 1784816640 3301.6 MFlops 
                                       [266] Stencil::apply 0.07774  0.2% 1440 59270400  762.4 MFlops 
                                          [268] Stencil::protoApply 0.07764  0.2% 1440 59270400  763.4 MFlops 
                                             [269] Stencil::hostApply 0.07751  0.2% 1440 0    0.0 MFlops 
                                 [534] ebforall_i 0.02119  0.1% 1440 0    0.0 MFlops 
                                    [537] protoForall_i 0.02093  0.1% 1440 0    0.0 MFlops 
                                       [538] BoxData::makevars_i 0.02068  0.1% 1440 0    0.0 MFlops 
                                          [539] indexer_i 0.02054  0.1% 1440 0    0.0 MFlops 
                                 [1034] EBLevelBoxData::exchange 0.00260  0.0% 1440 0    0.0 MFlops 
                                    [1055] EBLevelBoxData::exchangeCPUOnly 0.00247  0.0% 1440 0    0.0 MFlops 
                                       [1335] DistributedData::exchange 0.00078  0.0% 1440 0    0.0 MFlops 
                                          [1601] DistributedData::communicate 0.00024  0.0% 1440 0    0.0 MFlops 
                                             [1761] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                [2059] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                          [1605] BoxPattern::exchange constructor 0.00024  0.0% 1440 0    0.0 MFlops 
                                          [2071] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                       [1364] DistributedData constructor 0.00067  0.0% 1440 0    0.0 MFlops 
                              [134] BoxData::setVal 0.25831  0.8% 1440 19906560   77.1 MFlops 
                                 [135] BoxData::operator 0.25822  0.8% 1440 19906560   77.1 MFlops 
                                    [1943] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                              [593] ebforall 0.01500  0.0% 1440 0    0.0 MFlops 
                                 [594] forallInPlaceBase 0.01490  0.0% 1440 0    0.0 MFlops 
                                    [595] protoForall 0.01477  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01453  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01445  0.0% 1440 0    0.0 MFlops 
                           [136] BoxData::setVal 0.25176  0.8% 1440 19906560   79.1 MFlops 
                              [137] BoxData::operator 0.25165  0.8% 1440 19906560   79.1 MFlops 
                                 [1869] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05919  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05905  0.2% 1440 0    0.0 MFlops 
                                 [354] BoxData::makevars_i 0.05886  0.2% 1440 0    0.0 MFlops 
                                    [355] indexer_i 0.05872  0.2% 1440 0    0.0 MFlops 
                        [77] sgmglevel::vcycle 0.59279  1.9% 90 249738480  421.3 MFlops 
                           [124] sgmglevel::vcycle 0.29721  1.0% 90 37009440  124.5 MFlops 
                              [157] sgmglevel::vcycle 0.19479  0.6% 90 14916240   76.6 MFlops 
                                 [175] EBRelaxSolver::solve 0.14975  0.5% 90 11621520   77.6 MFlops 
                                    [180] EBMultigrid::preCond 0.14351  0.5% 90 11119680   77.5 MFlops 
                                       [181] EBPoissonOp::relax 0.14350  0.5% 90 11119680   77.5 MFlops 
                                          [277] EBPoissonOp::residual 0.07684  0.2% 4860 6259680   81.5 MFlops 
                                             [346] BoxData::setVal 0.06323  0.2% 4860 4860000   76.9 MFlops 
                                                [347] BoxData::operator 0.06295  0.2% 4860 4860000   77.2 MFlops 
                                                   [1649] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01036  0.0% 4860 1399680  135.1 MFlops 
                                                [823] EBLevelBoxData::exchange 0.00488  0.0% 4860 0    0.0 MFlops 
                                                   [834] EBLevelBoxData::exchangeCPUOnly 0.00459  0.0% 4860 0    0.0 MFlops 
                                                      [1099] DistributedData::exchange 0.00197  0.0% 4860 0    0.0 MFlops 
                                                         [1354] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1475] BoxPattern::exchange constructor 0.00048  0.0% 4860 0    0.0 MFlops 
                                                         [1749] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1237] DistributedData constructor 0.00126  0.0% 4860 0    0.0 MFlops 
                                                [1070] ebforall_i 0.00221  0.0% 4860 0    0.0 MFlops 
                                                   [1109] protoForall_i 0.00188  0.0% 4860 0    0.0 MFlops 
                                                      [1187] BoxData::makevars_i 0.00141  0.0% 4860 0    0.0 MFlops 
                                                         [1287] indexer_i 0.00106  0.0% 4860 0    0.0 MFlops 
                                                [1119] EBStencil::apply 0.00181  0.0% 4860 1399680  775.4 MFlops 
                                                   [1173] EBStencil::applyITZ 0.00151  0.0% 4860 1399680  925.8 MFlops 
                                                      [1376] AggSten::apply 0.00065  0.0% 4860 1399680 2137.0 MFlops 
                                                      [1507] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1744] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1072] ebforall 0.00213  0.0% 4860 0    0.0 MFlops 
                                                [1111] forallInPlaceBase 0.00185  0.0% 4860 0    0.0 MFlops 
                                                   [1164] protoForall 0.00156  0.0% 4860 0    0.0 MFlops 
                                                      [1257] BoxData::makevars 0.00115  0.0% 4860 0    0.0 MFlops 
                                                         [1318] indexer 0.00087  0.0% 4860 0    0.0 MFlops 
                                          [350] BoxData::setVal 0.06168  0.2% 4860 4860000   78.8 MFlops 
                                             [351] BoxData::operator 0.06138  0.2% 4860 4860000   79.2 MFlops 
                                                [1642] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                          [932] ebforall_i 0.00328  0.0% 4860 0    0.0 MFlops 
                                             [980] protoForall_i 0.00298  0.0% 4860 0    0.0 MFlops 
                                                [1054] BoxData::makevars_i 0.00247  0.0% 4860 0    0.0 MFlops 
                                                   [1073] indexer_i 0.00213  0.0% 4860 0    0.0 MFlops 
                                    [977] EBPoissonOp::residual 0.00301  0.0% 180 231840   77.1 MFlops 
                                       [1064] BoxData::setVal 0.00229  0.0% 180 180000   78.6 MFlops 
                                          [1065] BoxData::operator 0.00228  0.0% 180 180000   79.0 MFlops 
                                             [2400] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1404] EBMultigrid::applyOp 0.00058  0.0% 180 51840   88.8 MFlops 
                                          [1531] EBLevelBoxData::exchange 0.00036  0.0% 180 0    0.0 MFlops 
                                             [1537] EBLevelBoxData::exchangeCPUOnly 0.00035  0.0% 180 0    0.0 MFlops 
                                                [1867] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2147] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2255] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2507] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2224] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2509] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2008] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1851] ebforall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1899] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [1997] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2060] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1881] EBStencil::apply 0.00007  0.0% 180 51840  706.9 MFlops 
                                             [1947] EBStencil::applyITZ 0.00006  0.0% 180 51840  837.4 MFlops 
                                                [2163] AggSten::apply 0.00003  0.0% 180 51840 2024.8 MFlops 
                                                [2234] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2498] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1858] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1906] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1969] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2045] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2123] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1061] BoxData::setVal 0.00232  0.0% 180 180000   77.6 MFlops 
                                       [1063] BoxData::operator 0.00231  0.0% 180 180000   78.0 MFlops 
                                          [2267] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                    [1362] EBLevelBoxData::maxNorm 0.00067  0.0% 180 0    0.0 MFlops 
                                       [1592] DistributedData constructor 0.00026  0.0% 180 0    0.0 MFlops 
                                          [1854] HostBoxData::define(Box) (memory allocation) 0.00008  0.0% 180 0    0.0 MFlops 
                                          [2125] EBGraph::getIrregVoFs 0.00003  0.0% 180 0    0.0 MFlops 
                                             [2512] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1893] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1849] BoxData::operator+= 0.00008  0.0% 90 90000 1067.4 MFlops 
                                       [1924] BoxData::operator(BoxData&) 0.00007  0.0% 90 90000 1378.7 MFlops 
                                 [396] EBPoissonOp::relax 0.04368  0.1% 180 3294720   75.4 MFlops 
                                    [528] EBPoissonOp::residual 0.02244  0.1% 1440 1854720   82.7 MFlops 
                                       [558] BoxData::setVal 0.01823  0.1% 1440 1440000   79.0 MFlops 
                                          [560] BoxData::operator 0.01815  0.1% 1440 1440000   79.3 MFlops 
                                             [1976] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [936] EBMultigrid::applyOp 0.00323  0.0% 1440 414720  128.2 MFlops 
                                          [1175] EBLevelBoxData::exchange 0.00146  0.0% 1440 0    0.0 MFlops 
                                             [1201] EBLevelBoxData::exchangeCPUOnly 0.00138  0.0% 1440 0    0.0 MFlops 
                                                [1401] DistributedData::exchange 0.00059  0.0% 1440 0    0.0 MFlops 
                                                   [1630] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1759] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                         [2065] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1725] BoxPattern::exchange constructor 0.00014  0.0% 1440 0    0.0 MFlops 
                                                   [2075] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1525] DistributedData constructor 0.00037  0.0% 1440 0    0.0 MFlops 
                                          [1357] ebforall_i 0.00068  0.0% 1440 0    0.0 MFlops 
                                             [1403] protoForall_i 0.00059  0.0% 1440 0    0.0 MFlops 
                                                [1493] BoxData::makevars_i 0.00043  0.0% 1440 0    0.0 MFlops 
                                                   [1550] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1408] EBStencil::apply 0.00058  0.0% 1440 414720  714.4 MFlops 
                                             [1462] EBStencil::applyITZ 0.00049  0.0% 1440 414720  839.4 MFlops 
                                                [1620] AggSten::apply 0.00022  0.0% 1440 414720 1865.1 MFlops 
                                                [1739] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2028] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1382] ebforall 0.00063  0.0% 1440 0    0.0 MFlops 
                                          [1435] forallInPlaceBase 0.00055  0.0% 1440 0    0.0 MFlops 
                                             [1483] protoForall 0.00046  0.0% 1440 0    0.0 MFlops 
                                                [1543] BoxData::makevars 0.00034  0.0% 1440 0    0.0 MFlops 
                                                   [1594] indexer 0.00026  0.0% 1440 0    0.0 MFlops 
                                    [555] BoxData::setVal 0.01828  0.1% 1440 1440000   78.8 MFlops 
                                       [559] BoxData::operator 0.01819  0.1% 1440 1440000   79.2 MFlops 
                                          [1904] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                    [1293] ebforall_i 0.00101  0.0% 1440 0    0.0 MFlops 
                                       [1306] protoForall_i 0.00092  0.0% 1440 0    0.0 MFlops 
                                          [1345] BoxData::makevars_i 0.00076  0.0% 1440 0    0.0 MFlops 
                                             [1373] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [264] EBPoissonOp::relax 0.07925  0.3% 180 18282240  230.7 MFlops 
                                 [400] EBPoissonOp::residual 0.04237  0.1% 1440 15793920  372.7 MFlops 
                                    [445] BoxData::setVal 0.03132  0.1% 1440 2488320   79.4 MFlops 
                                       [446] BoxData::operator 0.03124  0.1% 1440 2488320   79.7 MFlops 
                                          [1942] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [678] EBMultigrid::applyOp 0.00941  0.0% 1440 13305600 1413.5 MFlops 
                                       [790] EBStencil::apply 0.00572  0.0% 1440 13305600 2325.2 MFlops 
                                          [792] EBStencil::applyITZ 0.00564  0.0% 1440 13305600 2361.2 MFlops 
                                             [891] AggSten::apply 0.00386  0.0% 1440 13132800 3398.3 MFlops 
                                             [1149] Stencil::apply 0.00162  0.0% 1440 172800  106.6 MFlops 
                                                [1168] Stencil::protoApply 0.00154  0.0% 1440 172800  112.4 MFlops 
                                                   [1179] Stencil::hostApply 0.00144  0.0% 1440 0    0.0 MFlops 
                                       [1153] ebforall_i 0.00159  0.0% 1440 0    0.0 MFlops 
                                          [1174] protoForall_i 0.00149  0.0% 1440 0    0.0 MFlops 
                                             [1217] BoxData::makevars_i 0.00131  0.0% 1440 0    0.0 MFlops 
                                                [1245] indexer_i 0.00121  0.0% 1440 0    0.0 MFlops 
                                       [1167] EBLevelBoxData::exchange 0.00155  0.0% 1440 0    0.0 MFlops 
                                          [1176] EBLevelBoxData::exchangeCPUOnly 0.00146  0.0% 1440 0    0.0 MFlops 
                                             [1400] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1636] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1764] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2062] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1716] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2070] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1498] DistributedData constructor 0.00042  0.0% 1440 0    0.0 MFlops 
                                    [1227] ebforall 0.00129  0.0% 1440 0    0.0 MFlops 
                                       [1246] forallInPlaceBase 0.00120  0.0% 1440 0    0.0 MFlops 
                                          [1273] protoForall 0.00112  0.0% 1440 0    0.0 MFlops 
                                             [1299] BoxData::makevars 0.00097  0.0% 1440 0    0.0 MFlops 
                                                [1316] indexer 0.00088  0.0% 1440 0    0.0 MFlops 
                                 [438] BoxData::setVal 0.03142  0.1% 1440 2488320   79.2 MFlops 
                                    [444] BoxData::operator 0.03133  0.1% 1440 2488320   79.4 MFlops 
                                       [1889] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [918] ebforall_i 0.00345  0.0% 1440 0    0.0 MFlops 
                                    [922] protoForall_i 0.00336  0.0% 1440 0    0.0 MFlops 
                                       [948] BoxData::makevars_i 0.00318  0.0% 1440 0    0.0 MFlops 
                                          [963] indexer_i 0.00308  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01780  0.1% 90 2626560  147.6 MFlops 
                                 [566] EBPoissonOp::prolong 0.01777  0.1% 90 2626560  147.8 MFlops 
                                    [569] EBStencil::apply 0.01764  0.1% 720 2626560  148.9 MFlops 
                                       [583] BoxData::setVal 0.01571  0.1% 720 1244160   79.2 MFlops 
                                          [589] BoxData::operator 0.01566  0.1% 720 1244160   79.5 MFlops 
                                             [2103] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1340] BoxData::operator+= 0.00077  0.0% 720 1244160 1607.5 MFlops 
                                          [1348] BoxData::operator(BoxData&) 0.00073  0.0% 720 1244160 1702.5 MFlops 
                                       [1374] EBStencil::applyITZ 0.00066  0.0% 720 138240  210.7 MFlops 
                                          [1455] AggSten::apply 0.00050  0.0% 720 138240  277.2 MFlops 
                                       [1885] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2213] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1024] EBPoissonOp::residual 0.00269  0.0% 90 987120  366.4 MFlops 
                                 [1100] BoxData::setVal 0.00197  0.0% 90 155520   79.1 MFlops 
                                    [1101] BoxData::operator 0.00196  0.0% 90 155520   79.5 MFlops 
                                       [2470] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1393] EBMultigrid::applyOp 0.00062  0.0% 90 831600 1349.9 MFlops 
                                    [1540] EBStencil::apply 0.00034  0.0% 90 831600 2414.6 MFlops 
                                       [1544] EBStencil::applyITZ 0.00034  0.0% 90 831600 2453.8 MFlops 
                                          [1609] AggSten::apply 0.00023  0.0% 90 820800 3567.6 MFlops 
                                          [1809] Stencil::apply 0.00010  0.0% 90 10800  107.5 MFlops 
                                             [1827] Stencil::protoApply 0.00009  0.0% 90 10800  118.2 MFlops 
                                                [1845] Stencil::hostApply 0.00009  0.0% 90 0    0.0 MFlops 
                                    [1740] EBLevelBoxData::exchange 0.00013  0.0% 90 0    0.0 MFlops 
                                       [1789] EBLevelBoxData::exchangeCPUOnly 0.00011  0.0% 90 0    0.0 MFlops 
                                          [2032] DistributedData::exchange 0.00005  0.0% 90 0    0.0 MFlops 
                                             [2295] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2404] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2643] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2332] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2652] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2168] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1817] ebforall_i 0.00010  0.0% 90 0    0.0 MFlops 
                                       [1834] protoForall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                          [1865] BoxData::makevars_i 0.00008  0.0% 90 0    0.0 MFlops 
                                             [1892] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1859] ebforall 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1873] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1909] protoForall 0.00007  0.0% 90 0    0.0 MFlops 
                                          [1958] BoxData::makevars 0.00006  0.0% 90 0    0.0 MFlops 
                                             [1989] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1057] BoxData::setVal 0.00237  0.0% 180 180000   75.8 MFlops 
                                 [1059] BoxData::operator 0.00236  0.0% 180 180000   76.2 MFlops 
                                    [2180] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                              [1736] EBPoissonOp::restrict 0.00013  0.0% 90 17280  128.4 MFlops 
                                 [1762] EBPoissonOp::restrictOnProc 0.00012  0.0% 90 17280  140.2 MFlops 
                                    [1887] EBStencil::apply 0.00007  0.0% 90 17280  237.0 MFlops 
                                       [1915] EBStencil::applyITZ 0.00007  0.0% 90 17280  256.0 MFlops 
                                          [2076] AggSten::apply 0.00004  0.0% 90 17280  459.7 MFlops 
                           [139] EBPoissonOp::relax 0.24101  0.8% 180 193547520  803.1 MFlops 
                              [177] EBPoissonOp::residual 0.14816  0.5% 1440 187649280 1266.5 MFlops 
                                 [286] BoxData::setVal 0.07469  0.2% 1440 5898240   79.0 MFlops 
                                    [289] BoxData::operator 0.07460  0.2% 1440 5898240   79.1 MFlops 
                                       [1935] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [312] EBMultigrid::applyOp 0.06949  0.2% 1440 181751040 2615.6 MFlops 
                                    [348] EBStencil::apply 0.06201  0.2% 1440 181751040 2931.2 MFlops 
                                       [349] EBStencil::applyITZ 0.06189  0.2% 1440 181751040 2936.6 MFlops 
                                          [382] AggSten::apply 0.05030  0.2% 1440 177085440 3520.6 MFlops 
                                          [649] Stencil::apply 0.01140  0.0% 1440 4665600  409.3 MFlops 
                                             [650] Stencil::protoApply 0.01131  0.0% 1440 4665600  412.4 MFlops 
                                                [651] Stencil::hostApply 0.01123  0.0% 1440 0    0.0 MFlops 
                                    [831] ebforall_i 0.00473  0.0% 1440 0    0.0 MFlops 
                                       [833] protoForall_i 0.00460  0.0% 1440 0    0.0 MFlops 
                                          [836] BoxData::makevars_i 0.00439  0.0% 1440 0    0.0 MFlops 
                                             [854] indexer_i 0.00427  0.0% 1440 0    0.0 MFlops 
                                    [1093] EBLevelBoxData::exchange 0.00202  0.0% 1440 0    0.0 MFlops 
                                       [1103] EBLevelBoxData::exchangeCPUOnly 0.00193  0.0% 1440 0    0.0 MFlops 
                                          [1355] DistributedData::exchange 0.00069  0.0% 1440 0    0.0 MFlops 
                                             [1634] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1763] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2068] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1638] BoxPattern::exchange constructor 0.00020  0.0% 1440 0    0.0 MFlops 
                                             [2072] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
