-----------
Timer report 0 (3262 timers)
--------------
[0] root 2855.97118 100.0% 1 1710987937164  599.1 MFlops 
   [1] EBINS::run 2738.95971 95.9% 1 1710953377164  624.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2649.65233 92.8% 10 1666489047120  628.9 MFlops 
         [3] BCGAdvect::hybridDivergence 924.23884 32.4% 10 424670329800  459.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 917.30408 32.1% 10 422584702920  460.7 MFlops 
               [7] EBMACProjector::project 874.39369 30.6% 10 401354383320  459.0 MFlops 
                  [9] EBMultigrid::solve 871.77592 30.5% 10 400536359640  459.4 MFlops 
                     [14] sgmg::vcycle 828.15614 29.0% 270 380800624680  459.8 MFlops 
                        [15] sgmglevel::vcycle 828.15561 29.0% 270 380800624680  459.8 MFlops 
                           [19] EBPoissonOp::relax 541.00704 18.9% 540 297295842240  549.5 MFlops 
                              [26] EBPoissonOp::residual 415.94649 14.6% 4320 289830882240  696.8 MFlops 
                                 [29] EBMultigrid::applyOp 301.37522 10.6% 4320 282365922240  936.9 MFlops 
                                    [32] EBStencil::apply 233.29144  8.2% 116640 282365922240 1210.4 MFlops 
                                       [33] EBStencil::applyITZ 233.26671  8.2% 116640 282365922240 1210.5 MFlops 
                                          [37] AggSten::apply 182.38730  6.4% 116640 228544079040 1253.1 MFlops 
                                          [93] Stencil::apply 50.77945  1.8% 116640 53821843200 1059.9 MFlops 
                                             [94] Stencil::protoApply 50.75407  1.8% 116640 53821843200 1060.4 MFlops 
                                                         [1032] DistributedData::communicate 0.42863  0.0% 4320 0    0.0 MFlops 
                                                         [1379] BoxPattern::exchange constructor 0.16898  0.0% 4320 0    0.0 MFlops 
                                                         [2874] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2074] DistributedData constructor 0.01724  0.0% 4320 0    0.0 MFlops 
                                                [1435] EBStencil::apply 0.14851  0.0% 116640 53965440  363.4 MFlops 
                                                   [1465] EBStencil::applyITZ 0.14049  0.0% 116640 53965440  384.1 MFlops 
                                                      [1650] Stencil::apply 0.08723  0.0% 116640 4147200   47.5 MFlops 
                                                         [1666] Stencil::protoApply 0.07955  0.0% 116640 4147200   52.1 MFlops 
                                                      [1878] AggSten::apply 0.03669  0.0% 116640 49818240 1357.9 MFlops 
                                                [1703] ebforall_i 0.06773  0.0% 116640 0    0.0 MFlops 
                                                   [1744] protoForall_i 0.05869  0.0% 116640 0    0.0 MFlops 
                                                      [1841] BoxData::makevars_i 0.04385  0.0% 116640 0    0.0 MFlops 
                                                         [1896] indexer_i 0.03342  0.0% 116640 0    0.0 MFlops 
                                             [1746] ebforall 0.05820  0.0% 116640 0    0.0 MFlops 
                                                [1805] forallInPlaceBase 0.04944  0.0% 116640 0    0.0 MFlops 
                                                   [1859] protoForall 0.04158  0.0% 116640 0    0.0 MFlops 
                                                      [1946] BoxData::makevars 0.03042  0.0% 116640 0    0.0 MFlops 
                                                         [2015] indexer 0.02293  0.0% 116640 0    0.0 MFlops 
                                          [646] BoxData::setVal 1.65276  0.1% 116640 116640000   70.6 MFlops 
                                             [650] BoxData::operator 1.64506  0.1% 116640 116640000   70.9 MFlops 
                                                [2243] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00865  0.0% 116640 0    0.0 MFlops 
                                          [1596] ebforall_i 0.09682  0.0% 116640 0    0.0 MFlops 
                                             [1645] protoForall_i 0.08879  0.0% 116640 0    0.0 MFlops 
                                                [1689] BoxData::makevars_i 0.07272  0.0% 116640 0    0.0 MFlops 
                                                   [1711] indexer_i 0.06354  0.0% 116640 0    0.0 MFlops 
                                    [283] EBPoissonOp::relax 9.04221  0.3% 540 897272640   99.2 MFlops 
                                       [339] EBPoissonOp::residual 5.88178  0.2% 4320 695718720  118.3 MFlops 
                                          [514] EBMultigrid::applyOp 2.90105  0.1% 4320 494164800  170.3 MFlops 
                                             [605] EBLevelBoxData::exchange 1.90011  0.1% 4320 0    0.0 MFlops 
                                                [606] EBLevelBoxData::exchangeCPUOnly 1.89910  0.1% 4320 0    0.0 MFlops 
                                                   [609] DistributedData::exchange 1.86592  0.1% 4320 0    0.0 MFlops 
                                                      [635] DistributedData::communicate 1.67792  0.1% 4320 0    0.0 MFlops 
                                                         [636] DistributedData::doLocalCopies 1.67755  0.1% 4320 0    0.0 MFlops 
                                                      [1364] BoxPattern::exchange constructor 0.18564  0.0% 4320 0    0.0 MFlops 
                                                      [2880] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2023] DistributedData constructor 0.02229  0.0% 4320 0    0.0 MFlops 
                                             [855] EBStencil::apply 0.72805  0.0% 116640 494164800  678.7 MFlops 
                                                [866] EBStencil::applyITZ 0.71922  0.0% 116640 494164800  687.1 MFlops 
                                                   [1066] Stencil::apply 0.37039  0.0% 116640 64800000  175.0 MFlops 
                                                      [1080] Stencil::protoApply 0.36224  0.0% 116640 64800000  178.9 MFlops 
                                                         [1109] Stencil::hostApply 0.34869  0.0% 116640 0    0.0 MFlops 
                                                   [1135] AggSten::apply 0.31875  0.0% 116640 429364800 1347.0 MFlops 
                                             [1390] ebforall_i 0.16531  0.0% 116640 0    0.0 MFlops 
                                                [1414] protoForall_i 0.15548  0.0% 116640 0    0.0 MFlops 
                                                   [1468] BoxData::makevars_i 0.13818  0.0% 116640 0    0.0 MFlops 
                                                      [1490] indexer_i 0.12804  0.0% 116640 0    0.0 MFlops 
                                          [524] BoxData::setVal 2.83105  0.1% 116640 201553920   71.2 MFlops 
                                             [525] BoxData::operator 2.82312  0.1% 116640 201553920   71.4 MFlops 
                                                [2328] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00572  0.0% 116640 0    0.0 MFlops 
                                          [1476] ebforall 0.13460  0.0% 116640 0    0.0 MFlops 
                                             [1493] forallInPlaceBase 0.12555  0.0% 116640 0    0.0 MFlops 
                                                [1505] protoForall 0.11753  0.0% 116640 0    0.0 MFlops 
                                                   [1544] BoxData::makevars 0.10363  0.0% 116640 0    0.0 MFlops 
                                                      [1604] indexer 0.09614  0.0% 116640 0    0.0 MFlops 
                                       [521] BoxData::setVal 2.83947  0.1% 116640 201553920   71.0 MFlops 
                                          [523] BoxData::operator 2.83141  0.1% 116640 201553920   71.2 MFlops 
                                             [2136] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01230  0.0% 116640 0    0.0 MFlops 
                                       [1181] ebforall_i 0.29470  0.0% 116640 0    0.0 MFlops 
                                          [1196] protoForall_i 0.28599  0.0% 116640 0    0.0 MFlops 
                                             [1220] BoxData::makevars_i 0.26650  0.0% 116640 0    0.0 MFlops 
                                                [1237] indexer_i 0.25711  0.0% 116640 0    0.0 MFlops 
                                    [647] EBPoissonOp::prolong 1.64965  0.1% 270 212751360  129.0 MFlops 
                                       [648] EBPoissonOp::prolong 1.64909  0.1% 270 212751360  129.0 MFlops 
                                          [658] EBStencil::apply 1.63434  0.1% 58320 212751360  130.2 MFlops 
                                             [691] BoxData::setVal 1.41488  0.0% 58320 100776960   71.2 MFlops 
                                                [693] BoxData::operator 1.41078  0.0% 58320 100776960   71.4 MFlops 
                                                   [2477] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00246  0.0% 58320 0    0.0 MFlops 
                                             [1502] EBStencil::applyITZ 0.11956  0.0% 58320 11197440   93.7 MFlops 
                                                [1620] AggSten::apply 0.09294  0.0% 58320 11197440  120.5 MFlops 
                                             [1721] BoxData::operator+= 0.06277  0.0% 58320 100776960 1605.5 MFlops 
                                                [1743] BoxData::operator(BoxData&) 0.05873  0.0% 58320 100776960 1715.9 MFlops 
                                             [2293] EBGraph::getIrregVoFs 0.00668  0.0% 58320 0    0.0 MFlops 
                                                [2540] EBGraph::getIrregCells 0.00172  0.0% 58320 0    0.0 MFlops 
                                    [1111] EBPoissonOp::residual 0.34687  0.0% 270 43482420  125.4 MFlops 
                                       [1374] BoxData::setVal 0.17682  0.0% 7290 12597120   71.2 MFlops 
                                          [1375] BoxData::operator 0.17627  0.0% 7290 12597120   71.5 MFlops 
                                             [2762] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00039  0.0% 7290 0    0.0 MFlops 
                                       [1394] EBMultigrid::applyOp 0.16201  0.0% 270 30885300  190.6 MFlops 
                                          [1506] EBLevelBoxData::exchange 0.11569  0.0% 270 0    0.0 MFlops 
                                             [1507] EBLevelBoxData::exchangeCPUOnly 0.11566  0.0% 270 0    0.0 MFlops 
                                                [1516] DistributedData::exchange 0.11394  0.0% 270 0    0.0 MFlops 
                                                   [1548] DistributedData::communicate 0.10332  0.0% 270 0    0.0 MFlops 
                                                      [1549] DistributedData::doLocalCopies 0.10325  0.0% 270 0    0.0 MFlops 
                                                         [1550] DistributedData::doLocalCopiesWithCopy 0.10320  0.0% 270 0    0.0 MFlops 
                                                   [2191] BoxPattern::exchange constructor 0.01046  0.0% 270 0    0.0 MFlops 
                                                   [3107] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2599] DistributedData constructor 0.00104  0.0% 270 0    0.0 MFlops 
                                          [1898] EBStencil::apply 0.03325  0.0% 7290 30885300  928.7 MFlops 
                                             [1908] EBStencil::applyITZ 0.03271  0.0% 7290 30885300  944.3 MFlops 
                                                [2029] Stencil::apply 0.02112  0.0% 7290 4050000  191.7 MFlops 
                                                   [2040] Stencil::protoApply 0.02063  0.0% 7290 4050000  196.3 MFlops 
                                                      [2046] Stencil::hostApply 0.02008  0.0% 7290 0    0.0 MFlops 
                                                [2187] AggSten::apply 0.01056  0.0% 7290 26835300 2540.3 MFlops 
                                          [2255] ebforall_i 0.00827  0.0% 7290 0    0.0 MFlops 
                                             [2268] protoForall_i 0.00766  0.0% 7290 0    0.0 MFlops 
                                                [2284] BoxData::makevars_i 0.00685  0.0% 7290 0    0.0 MFlops 
                                                   [2309] indexer_i 0.00624  0.0% 7290 0    0.0 MFlops 
                                       [2280] ebforall 0.00701  0.0% 7290 0    0.0 MFlops 
                                          [2300] forallInPlaceBase 0.00646  0.0% 7290 0    0.0 MFlops 
                                             [2321] protoForall 0.00594  0.0% 7290 0    0.0 MFlops 
                                                [2346] BoxData::makevars 0.00519  0.0% 7290 0    0.0 MFlops 
                                                   [2365] indexer 0.00470  0.0% 7290 0    0.0 MFlops 
                                    [1312] BoxData::setVal 0.21412  0.0% 14580 14580000   68.1 MFlops 
                                       [1316] BoxData::operator 0.21317  0.0% 14580 14580000   68.4 MFlops 
                                          [2569] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00152  0.0% 14580 0    0.0 MFlops 
                                    [2105] EBPoissonOp::restrict 0.01452  0.0% 270 1399680   96.4 MFlops 
                                       [2107] EBPoissonOp::restrictOnProc 0.01443  0.0% 270 1399680   97.0 MFlops 
                                          [2153] EBStencil::apply 0.01178  0.0% 7290 1399680  118.8 MFlops 
                                             [2168] EBStencil::applyITZ 0.01121  0.0% 7290 1399680  124.8 MFlops 
                                                [2241] AggSten::apply 0.00871  0.0% 7290 1399680  160.6 MFlops 
                                 [134] EBPoissonOp::relax 25.20348  0.9% 540 5168629440  205.1 MFlops 
                                    [180] EBPoissonOp::residual 17.04192  0.6% 4320 4690872000  275.3 MFlops 
                                       [273] EBMultigrid::applyOp 9.79296  0.3% 4320 4213114560  430.2 MFlops 
                                          [378] EBStencil::apply 4.84592  0.2% 116640 4213114560  869.4 MFlops 
                                             [380] EBStencil::applyITZ 4.83649  0.2% 116640 4213114560  871.1 MFlops 
                                                [499] AggSten::apply 3.08216  0.1% 116640 3523124160 1143.1 MFlops 
                                                [628] Stencil::apply 1.69572  0.1% 116640 689990400  406.9 MFlops 
                                                   [633] Stencil::protoApply 1.68657  0.1% 116640 689990400  409.1 MFlops 
                                                      [639] Stencil::hostApply 1.66815  0.1% 116640 0    0.0 MFlops 
                                          [405] EBLevelBoxData::exchange 4.18794  0.1% 4320 0    0.0 MFlops 
                                             [406] EBLevelBoxData::exchangeCPUOnly 4.18724  0.1% 4320 0    0.0 MFlops 
                                                [411] DistributedData::exchange 4.12270  0.1% 4320 0    0.0 MFlops 
                                                   [433] DistributedData::communicate 3.89060  0.1% 4320 0    0.0 MFlops 
                                                      [434] DistributedData::doLocalCopies 3.89018  0.1% 4320 0    0.0 MFlops 
                                                         [435] DistributedData::doLocalCopiesWithCopy 3.88939  0.1% 4320 0    0.0 MFlops 
                                                   [1298] BoxPattern::exchange constructor 0.22752  0.0% 4320 0    0.0 MFlops 
                                                   [2869] CommunicationMetaData constructor 0.00015  0.0% 4320 0    0.0 MFlops 
                                                [1840] DistributedData constructor 0.04392  0.0% 4320 0    0.0 MFlops 
                                          [953] ebforall_i 0.58773  0.0% 116640 0    0.0 MFlops 
                                             [962] protoForall_i 0.57465  0.0% 116640 0    0.0 MFlops 
                                                [977] BoxData::makevars_i 0.55267  0.0% 116640 0    0.0 MFlops 
                                                   [981] indexer_i 0.54178  0.0% 116640 0    0.0 MFlops 
                                       [320] BoxData::setVal 6.68010  0.2% 116640 477757440   71.5 MFlops 
                                          [321] BoxData::operator 6.67210  0.2% 116640 477757440   71.6 MFlops 
                                             [2263] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00786  0.0% 116640 0    0.0 MFlops 
                                       [978] ebforall 0.54891  0.0% 116640 0    0.0 MFlops 
                                          [987] forallInPlaceBase 0.53733  0.0% 116640 0    0.0 MFlops 
                                             [990] protoForall 0.52914  0.0% 116640 0    0.0 MFlops 
                                                [997] BoxData::makevars 0.50510  0.0% 116640 0    0.0 MFlops 
                                                   [1000] indexer 0.49724  0.0% 116640 0    0.0 MFlops 
