-----------
Timer report 0 (3262 timers)
--------------
[0] root 2794.54567 100.0% 1 1710987937164  612.3 MFlops 
   [1] EBINS::run 2676.49697 95.8% 1 1710953377164  639.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2582.18329 92.4% 10 1666489047120  645.4 MFlops 
         [3] BCGAdvect::hybridDivergence 892.26548 31.9% 10 424670329800  475.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 885.51383 31.7% 10 422584702920  477.2 MFlops 
               [7] EBMACProjector::project 845.98868 30.3% 10 401354383320  474.4 MFlops 
                  [8] EBMultigrid::solve 843.53458 30.2% 10 400536359640  474.8 MFlops 
                     [12] sgmg::vcycle 800.05753 28.6% 270 380800624680  476.0 MFlops 
                        [13] sgmglevel::vcycle 800.05723 28.6% 270 380800624680  476.0 MFlops 
                           [20] EBPoissonOp::relax 527.26444 18.9% 540 297295842240  563.8 MFlops 
                              [26] EBPoissonOp::residual 394.32931 14.1% 4320 289830882240  735.0 MFlops 
                                 [28] EBMultigrid::applyOp 279.01047 10.0% 4320 282365922240 1012.0 MFlops 
                                    [30] EBStencil::apply 218.17684  7.8% 116640 282365922240 1294.2 MFlops 
                                       [31] EBStencil::applyITZ 218.15419  7.8% 116640 282365922240 1294.3 MFlops 
                                          [36] AggSten::apply 168.36790  6.0% 116640 228544079040 1357.4 MFlops 
                                          [82] Stencil::apply 49.70456  1.8% 116640 53821843200 1082.8 MFlops 
                                             [83] Stencil::protoApply 49.69118  1.8% 116640 53821843200 1083.1 MFlops 
                                                         [227] HostBoxData::copy 11.68858  0.4% 1365120 0    0.0 MFlops 
                                                         [1691] HostIrregData::copy 0.07253  0.0% 1365120 0    0.0 MFlops 
                                                [1285] BoxPattern::exchange constructor 0.23111  0.0% 4320 0    0.0 MFlops 
                                                [2877] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1739] DistributedData constructor 0.06064  0.0% 4320 0    0.0 MFlops 
                                       [558] ebforall_i 2.19716  0.1% 116640 0    0.0 MFlops 
                                          [568] protoForall_i 2.17359  0.1% 116640 0    0.0 MFlops 
                                             [570] BoxData::makevars_i 2.13387  0.1% 116640 0    0.0 MFlops 
                                                [573] indexer_i 2.11822  0.1% 116640 0    0.0 MFlops 
                                    [149] BoxData::setVal 22.59925  0.8% 116640 1612431360   71.3 MFlops 
                                       [151] BoxData::operator 22.59024  0.8% 116640 1612431360   71.4 MFlops 
                                          [2108] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01443  0.0% 116640 0    0.0 MFlops 
                                    [572] ebforall 2.12905  0.1% 116640 0    0.0 MFlops 
                                       [576] forallInPlaceBase 2.10893  0.1% 116640 0    0.0 MFlops 
                                          [579] protoForall 2.10063  0.1% 116640 0    0.0 MFlops 
                                             [586] BoxData::makevars 2.07195  0.1% 116640 0    0.0 MFlops 
                                                [587] indexer 2.06401  0.1% 116640 0    0.0 MFlops 
                                 [150] BoxData::setVal 22.59803  0.8% 116640 1612431360   71.4 MFlops 
                                    [152] BoxData::operator 22.58897  0.8% 116640 1612431360   71.4 MFlops 
                                       [1964] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02703  0.0% 116640 0    0.0 MFlops 
                                 [345] ebforall_i 5.55233  0.2% 116640 0    0.0 MFlops 
                                    [349] protoForall_i 5.53676  0.2% 116640 0    0.0 MFlops 
                                       [350] BoxData::makevars_i 5.50184  0.2% 116640 0    0.0 MFlops 
                                          [352] indexer_i 5.49184  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 59.84263  2.1% 270 8534918160  142.6 MFlops 
                                 [112] sgmglevel::vcycle 30.77793  1.1% 270 2469380580   80.2 MFlops 
                                    [168] sgmglevel::vcycle 19.55920  0.7% 270 1299894480   66.5 MFlops 
                                       [182] EBRelaxSolver::solve 15.15338  0.5% 270 1012649040   66.8 MFlops 
                                          [184] EBMultigrid::preCond 14.56889  0.5% 270 969453360   66.5 MFlops 
                                             [185] EBPoissonOp::relax 14.56877  0.5% 270 969453360   66.5 MFlops 
                                                [290] EBPoissonOp::residual 8.66920  0.3% 14580 575793360   66.4 MFlops 
                                                   [343] BoxData::setVal 5.56714  0.2% 393660 393660000   70.7 MFlops 
                                                      [347] BoxData::operator 5.54105  0.2% 393660 393660000   71.0 MFlops 
                                                         [2050] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01869  0.0% 393660 0    0.0 MFlops 
                                                   [512] EBMultigrid::applyOp 2.86830  0.1% 14580 182133360   63.5 MFlops 
                                                      [577] EBLevelBoxData::exchange 2.10842  0.1% 14580 0    0.0 MFlops 
                                                         [578] EBLevelBoxData::exchangeCPUOnly 2.10716  0.1% 14580 0    0.0 MFlops 
                                                      [1005] EBStencil::apply 0.44056  0.0% 393660 182133360  413.4 MFlops 
                                                         [1025] EBStencil::applyITZ 0.41413  0.0% 393660 182133360  439.8 MFlops 
                                                      [1325] ebforall_i 0.20541  0.0% 393660 0    0.0 MFlops 
                                                         [1381] protoForall_i 0.17414  0.0% 393660 0    0.0 MFlops 
                                                   [1343] ebforall 0.19351  0.0% 393660 0    0.0 MFlops 
                                                      [1391] forallInPlaceBase 0.16771  0.0% 393660 0    0.0 MFlops 
                                                         [1443] protoForall 0.14032  0.0% 393660 0    0.0 MFlops 
                                                [344] BoxData::setVal 5.56311  0.2% 393660 393660000   70.8 MFlops 
                                                   [348] BoxData::operator 5.53699  0.2% 393660 393660000   71.1 MFlops 
                                                      [2043] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01978  0.0% 393660 0    0.0 MFlops 
                                                [1201] ebforall_i 0.29231  0.0% 393660 0    0.0 MFlops 
                                                   [1231] protoForall_i 0.26542  0.0% 393660 0    0.0 MFlops 
                                                      [1303] BoxData::makevars_i 0.21822  0.0% 393660 0    0.0 MFlops 
                                                         [1357] indexer_i 0.18712  0.0% 393660 0    0.0 MFlops 
                                          [1127] EBPoissonOp::residual 0.33307  0.0% 540 21325680   64.0 MFlops 
                                             [1311] BoxData::setVal 0.21272  0.0% 14580 14580000   68.5 MFlops 
                                                [1312] BoxData::operator 0.21169  0.0% 14580 14580000   68.9 MFlops 
                                                   [2566] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00148  0.0% 14580 0    0.0 MFlops 
                                             [1521] EBMultigrid::applyOp 0.10816  0.0% 540 6745680   62.4 MFlops 
                                                [1662] EBLevelBoxData::exchange 0.07891  0.0% 540 0    0.0 MFlops 
                                                   [1663] EBLevelBoxData::exchangeCPUOnly 0.07879  0.0% 540 0    0.0 MFlops 
                                                      [1677] DistributedData::exchange 0.07535  0.0% 540 0    0.0 MFlops 
                                                         [1788] DistributedData::communicate 0.05415  0.0% 540 0    0.0 MFlops 
                                                         [2034] BoxPattern::exchange constructor 0.02077  0.0% 540 0    0.0 MFlops 
                                                         [3029] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2491] DistributedData constructor 0.00228  0.0% 540 0    0.0 MFlops 
                                                [2083] EBStencil::apply 0.01664  0.0% 14580 6745680  405.4 MFlops 
                                                   [2095] EBStencil::applyITZ 0.01554  0.0% 14580 6745680  434.2 MFlops 
                                                      [2181] Stencil::apply 0.01050  0.0% 14580 518400   49.3 MFlops 
                                                         [2201] Stencil::protoApply 0.00954  0.0% 14580 518400   54.3 MFlops 
                                                      [2409] AggSten::apply 0.00331  0.0% 14580 6227280 1880.2 MFlops 
                                                [2252] ebforall_i 0.00802  0.0% 14580 0    0.0 MFlops 
                                                   [2294] protoForall_i 0.00670  0.0% 14580 0    0.0 MFlops 
                                                      [2358] BoxData::makevars_i 0.00492  0.0% 14580 0    0.0 MFlops 
                                                         [2391] indexer_i 0.00375  0.0% 14580 0    0.0 MFlops 
                                             [2195] ebforall 0.00974  0.0% 14580 0    0.0 MFlops 
                                                [2233] forallInPlaceBase 0.00859  0.0% 14580 0    0.0 MFlops 
                                                   [2270] protoForall 0.00761  0.0% 14580 0    0.0 MFlops 
                                                      [2330] BoxData::makevars 0.00554  0.0% 14580 0    0.0 MFlops 
                                                         [2365] indexer 0.00460  0.0% 14580 0    0.0 MFlops 
                                          [1314] BoxData::setVal 0.20863  0.0% 14580 14580000   69.9 MFlops 
                                             [1315] BoxData::operator 0.20748  0.0% 14580 14580000   70.3 MFlops 
                                                [2487] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00235  0.0% 14580 0    0.0 MFlops 
                                          [1939] EBLevelBoxData::maxNorm 0.03024  0.0% 540 0    0.0 MFlops 
                                             [2152] DistributedData constructor 0.01188  0.0% 540 0    0.0 MFlops 
                                                [2396] HostBoxData::define(Box) (memory allocation) 0.00364  0.0% 14580 0    0.0 MFlops 
                                                [2524] EBGraph::getIrregVoFs 0.00186  0.0% 14580 0    0.0 MFlops 
                                                   [2740] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2237] EBLevelBoxData::copyToHost 0.00833  0.0% 540 0    0.0 MFlops 
                                          [2203] BoxData::operator+= 0.00942  0.0% 7290 7290000  774.1 MFlops 
                                             [2228] BoxData::operator(BoxData&) 0.00876  0.0% 7290 7290000  831.8 MFlops 
                                       [397] EBPoissonOp::relax 4.39983  0.2% 540 287245440   65.3 MFlops 
                                          [533] EBPoissonOp::residual 2.59375  0.1% 4320 170605440   65.8 MFlops 
                                             [648] BoxData::setVal 1.64856  0.1% 116640 116640000   70.8 MFlops 
                                                [651] BoxData::operator 1.64091  0.1% 116640 116640000   71.1 MFlops 
                                                   [2343] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00541  0.0% 116640 0    0.0 MFlops 
                                             [790] EBMultigrid::applyOp 0.87542  0.0% 4320 53965440   61.6 MFlops 
                                                [927] EBLevelBoxData::exchange 0.62529  0.0% 4320 0    0.0 MFlops 
                                                   [928] EBLevelBoxData::exchangeCPUOnly 0.62479  0.0% 4320 0    0.0 MFlops 
                                                      [949] DistributedData::exchange 0.59936  0.0% 4320 0    0.0 MFlops 
                                                         [1012] DistributedData::communicate 0.43010  0.0% 4320 0    0.0 MFlops 
                                                         [1395] BoxPattern::exchange constructor 0.16757  0.0% 4320 0    0.0 MFlops 
                                                         [2882] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2075] DistributedData constructor 0.01735  0.0% 4320 0    0.0 MFlops 
                                                [1436] EBStencil::apply 0.14293  0.0% 116640 53965440  377.6 MFlops 
                                                   [1454] EBStencil::applyITZ 0.13505  0.0% 116640 53965440  399.6 MFlops 
                                                      [1646] Stencil::apply 0.08632  0.0% 116640 4147200   48.0 MFlops 
                                                         [1664] Stencil::protoApply 0.07856  0.0% 116640 4147200   52.8 MFlops 
                                                      [1908] AggSten::apply 0.03340  0.0% 116640 49818240 1491.4 MFlops 
                                                [1712] ebforall_i 0.06449  0.0% 116640 0    0.0 MFlops 
                                                   [1766] protoForall_i 0.05539  0.0% 116640 0    0.0 MFlops 
                                                      [1862] BoxData::makevars_i 0.04050  0.0% 116640 0    0.0 MFlops 
                                                         [1933] indexer_i 0.03110  0.0% 116640 0    0.0 MFlops 
                                             [1749] ebforall 0.05763  0.0% 116640 0    0.0 MFlops 
                                                [1813] forallInPlaceBase 0.04987  0.0% 116640 0    0.0 MFlops 
                                                   [1855] protoForall 0.04206  0.0% 116640 0    0.0 MFlops 
                                                      [1934] BoxData::makevars 0.03109  0.0% 116640 0    0.0 MFlops 
                                                         [2006] indexer 0.02350  0.0% 116640 0    0.0 MFlops 
                                          [627] BoxData::setVal 1.69601  0.1% 116640 116640000   68.8 MFlops 
                                             [628] BoxData::operator 1.68830  0.1% 116640 116640000   69.1 MFlops 
                                                [2268] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00766  0.0% 116640 0    0.0 MFlops 
                                          [1626] ebforall_i 0.09018  0.0% 116640 0    0.0 MFlops 
                                             [1656] protoForall_i 0.08226  0.0% 116640 0    0.0 MFlops 
                                                [1705] BoxData::makevars_i 0.06698  0.0% 116640 0    0.0 MFlops 
                                                   [1751] indexer_i 0.05738  0.0% 116640 0    0.0 MFlops 
                                    [284] EBPoissonOp::relax 8.99358  0.3% 540 897272640   99.8 MFlops 
                                       [334] EBPoissonOp::residual 5.79906  0.2% 4320 695718720  120.0 MFlops 
                                          [501] BoxData::setVal 2.91219  0.1% 116640 201553920   69.2 MFlops 
                                             [505] BoxData::operator 2.90438  0.1% 116640 201553920   69.4 MFlops 
                                                [2322] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00589  0.0% 116640 0    0.0 MFlops 
                                          [527] EBMultigrid::applyOp 2.74721  0.1% 4320 494164800  179.9 MFlops 
                                             [600] EBLevelBoxData::exchange 1.87871  0.1% 4320 0    0.0 MFlops 
                                                [601] EBLevelBoxData::exchangeCPUOnly 1.87798  0.1% 4320 0    0.0 MFlops 
                                                   [608] DistributedData::exchange 1.84843  0.1% 4320 0    0.0 MFlops 
                                                      [633] DistributedData::communicate 1.67054  0.1% 4320 0    0.0 MFlops 
                                                         [634] DistributedData::doLocalCopies 1.67008  0.1% 4320 0    0.0 MFlops 
                                                      [1371] BoxPattern::exchange constructor 0.17573  0.0% 4320 0    0.0 MFlops 
                                                      [2879] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2040] DistributedData constructor 0.02010  0.0% 4320 0    0.0 MFlops 
                                             [900] EBStencil::apply 0.65065  0.0% 116640 494164800  759.5 MFlops 
                                                [918] EBStencil::applyITZ 0.64230  0.0% 116640 494164800  769.4 MFlops 
                                                   [1067] Stencil::apply 0.37110  0.0% 116640 64800000  174.6 MFlops 
                                                      [1074] Stencil::protoApply 0.36337  0.0% 116640 64800000  178.3 MFlops 
                                                         [1085] Stencil::hostApply 0.35236  0.0% 116640 0    0.0 MFlops 
                                                   [1255] AggSten::apply 0.24686  0.0% 116640 429364800 1739.3 MFlops 
                                             [1426] ebforall_i 0.15127  0.0% 116640 0    0.0 MFlops 
                                                [1441] protoForall_i 0.14168  0.0% 116640 0    0.0 MFlops 
                                                   [1481] BoxData::makevars_i 0.12472  0.0% 116640 0    0.0 MFlops 
                                                      [1500] indexer_i 0.11509  0.0% 116640 0    0.0 MFlops 
                                          [1480] ebforall 0.12579  0.0% 116640 0    0.0 MFlops 
                                             [1492] forallInPlaceBase 0.11765  0.0% 116640 0    0.0 MFlops 
                                                [1517] protoForall 0.10976  0.0% 116640 0    0.0 MFlops 
                                                   [1575] BoxData::makevars 0.09647  0.0% 116640 0    0.0 MFlops 
                                                      [1632] indexer 0.08893  0.0% 116640 0    0.0 MFlops 
                                       [513] BoxData::setVal 2.84770  0.1% 116640 201553920   70.8 MFlops 
                                          [514] BoxData::operator 2.83937  0.1% 116640 201553920   71.0 MFlops 
                                             [2173] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01095  0.0% 116640 0    0.0 MFlops 
                                       [1158] ebforall_i 0.32297  0.0% 116640 0    0.0 MFlops 
                                          [1174] protoForall_i 0.31450  0.0% 116640 0    0.0 MFlops 
                                             [1193] BoxData::makevars_i 0.29682  0.0% 116640 0    0.0 MFlops 
                                                [1207] indexer_i 0.28756  0.0% 116640 0    0.0 MFlops 
                                    [641] EBPoissonOp::prolong 1.65638  0.1% 270 212751360  128.4 MFlops 
                                       [642] EBPoissonOp::prolong 1.65602  0.1% 270 212751360  128.5 MFlops 
                                          [650] EBStencil::apply 1.64374  0.1% 58320 212751360  129.4 MFlops 
                                             [682] BoxData::setVal 1.44635  0.1% 58320 100776960   69.7 MFlops 
                                                [683] BoxData::operator 1.44235  0.1% 58320 100776960   69.9 MFlops 
                                                   [2461] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00270  0.0% 58320 0    0.0 MFlops 
                                             [1654] EBStencil::applyITZ 0.08368  0.0% 58320 11197440  133.8 MFlops 
                                                [1708] AggSten::apply 0.06609  0.0% 58320 11197440  169.4 MFlops 
                                             [1675] BoxData::operator+= 0.07699  0.0% 58320 100776960 1309.0 MFlops 
                                                [1686] BoxData::operator(BoxData&) 0.07300  0.0% 58320 100776960 1380.5 MFlops 
                                             [2293] EBGraph::getIrregVoFs 0.00672  0.0% 58320 0    0.0 MFlops 
                                                [2537] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                                    [1095] EBPoissonOp::residual 0.34746  0.0% 270 43482420  125.1 MFlops 
                                       [1369] BoxData::setVal 0.17778  0.0% 7290 12597120   70.9 MFlops 
                                          [1370] BoxData::operator 0.17724  0.0% 7290 12597120   71.1 MFlops 
                                             [2755] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 7290 0    0.0 MFlops 
                                       [1418] EBMultigrid::applyOp 0.16176  0.0% 270 30885300  190.9 MFlops 
                                          [1490] EBLevelBoxData::exchange 0.11806  0.0% 270 0    0.0 MFlops 
                                             [1491] EBLevelBoxData::exchangeCPUOnly 0.11798  0.0% 270 0    0.0 MFlops 
                                                [1494] DistributedData::exchange 0.11631  0.0% 270 0    0.0 MFlops 
                                                   [1541] DistributedData::communicate 0.10560  0.0% 270 0    0.0 MFlops 
                                                      [1542] DistributedData::doLocalCopies 0.10558  0.0% 270 0    0.0 MFlops 
                                                         [1543] DistributedData::doLocalCopiesWithCopy 0.10553  0.0% 270 0    0.0 MFlops 
                                                   [2182] BoxPattern::exchange constructor 0.01050  0.0% 270 0    0.0 MFlops 
                                                   [3110] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2610] DistributedData constructor 0.00105  0.0% 270 0    0.0 MFlops 
                                          [1918] EBStencil::apply 0.03270  0.0% 7290 30885300  944.6 MFlops 
                                             [1923] EBStencil::applyITZ 0.03214  0.0% 7290 30885300  960.9 MFlops 
                                                [2031] Stencil::apply 0.02086  0.0% 7290 4050000  194.1 MFlops 
                                                   [2039] Stencil::protoApply 0.02035  0.0% 7290 4050000  199.0 MFlops 
                                                      [2042] Stencil::hostApply 0.01981  0.0% 7290 0    0.0 MFlops 
                                                [2186] AggSten::apply 0.01030  0.0% 7290 26835300 2604.3 MFlops 
                                          [2246] ebforall_i 0.00812  0.0% 7290 0    0.0 MFlops 
                                             [2272] protoForall_i 0.00752  0.0% 7290 0    0.0 MFlops 
                                                [2295] BoxData::makevars_i 0.00668  0.0% 7290 0    0.0 MFlops 
                                                   [2316] indexer_i 0.00609  0.0% 7290 0    0.0 MFlops 
                                       [2289] ebforall 0.00688  0.0% 7290 0    0.0 MFlops 
                                          [2307] forallInPlaceBase 0.00638  0.0% 7290 0    0.0 MFlops 
                                             [2323] protoForall 0.00588  0.0% 7290 0    0.0 MFlops 
                                                [2349] BoxData::makevars 0.00520  0.0% 7290 0    0.0 MFlops 
                                                   [2362] indexer 0.00470  0.0% 7290 0    0.0 MFlops 
                                    [1316] BoxData::setVal 0.20691  0.0% 14580 14580000   70.5 MFlops 
                                       [1320] BoxData::operator 0.20595  0.0% 14580 14580000   70.8 MFlops 
                                          [2592] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00127  0.0% 14580 0    0.0 MFlops 
                                    [2155] EBPoissonOp::restrict 0.01179  0.0% 270 1399680  118.7 MFlops 
                                       [2157] EBPoissonOp::restrictOnProc 0.01170  0.0% 270 1399680  119.6 MFlops 
                                          [2200] EBStencil::apply 0.00961  0.0% 7290 1399680  145.7 MFlops 
                                             [2212] EBStencil::applyITZ 0.00910  0.0% 7290 1399680  153.9 MFlops 
                                                [2284] AggSten::apply 0.00698  0.0% 7290 1399680  200.4 MFlops 
                                 [143] EBPoissonOp::relax 23.92098  0.9% 540 5168629440  216.1 MFlops 
                                    [180] EBPoissonOp::residual 15.79930  0.6% 4320 4690872000  296.9 MFlops 
                                       [291] EBMultigrid::applyOp 8.62724  0.3% 4320 4213114560  488.4 MFlops 
                                          [414] EBLevelBoxData::exchange 4.09574  0.1% 4320 0    0.0 MFlops 
                                             [415] EBLevelBoxData::exchangeCPUOnly 4.09501  0.1% 4320 0    0.0 MFlops 
                                                [418] DistributedData::exchange 4.04714  0.1% 4320 0    0.0 MFlops 
                                                   [426] DistributedData::communicate 3.83877  0.1% 4320 0    0.0 MFlops 
                                                      [427] DistributedData::doLocalCopies 3.83831  0.1% 4320 0    0.0 MFlops 
                                                         [428] DistributedData::doLocalCopiesWithCopy 3.83783  0.1% 4320 0    0.0 MFlops 
                                                   [1324] BoxPattern::exchange constructor 0.20554  0.0% 4320 0    0.0 MFlops 
                                                   [2883] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1924] DistributedData constructor 0.03201  0.0% 4320 0    0.0 MFlops 
                                          [423] EBStencil::apply 3.93378  0.1% 116640 4213114560 1071.0 MFlops 
                                             [424] EBStencil::applyITZ 3.92455  0.1% 116640 4213114560 1073.5 MFlops 
                                                [556] AggSten::apply 2.22510  0.1% 116640 3523124160 1583.4 MFlops 
                                                [639] Stencil::apply 1.65779  0.1% 116640 689990400  416.2 MFlops 
                                                   [647] Stencil::protoApply 1.64911  0.1% 116640 689990400  418.4 MFlops 
                                                      [654] Stencil::hostApply 1.63420  0.1% 116640 0    0.0 MFlops 
                                          [985] ebforall_i 0.49432  0.0% 116640 0    0.0 MFlops 
                                             [989] protoForall_i 0.48281  0.0% 116640 0    0.0 MFlops 
                                                [994] BoxData::makevars_i 0.46264  0.0% 116640 0    0.0 MFlops 
                                                   [1001] indexer_i 0.45233  0.0% 116640 0    0.0 MFlops 
                                       [314] BoxData::setVal 6.70510  0.2% 116640 477757440   71.3 MFlops 
                                          [316] BoxData::operator 6.69717  0.2% 116640 477757440   71.3 MFlops 
                                             [2277] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00734  0.0% 116640 0    0.0 MFlops 
                                       [1003] ebforall 0.44801  0.0% 116640 0    0.0 MFlops 
                                          [1006] forallInPlaceBase 0.43883  0.0% 116640 0    0.0 MFlops 
                                             [1011] protoForall 0.43087  0.0% 116640 0    0.0 MFlops 
                                                [1029] BoxData::makevars 0.41107  0.0% 116640 0    0.0 MFlops 
                                                   [1038] indexer 0.40353  0.0% 116640 0    0.0 MFlops 
