-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
                                                      [864] Stencil::apply 0.02384  0.0% 10240 153600    6.4 MFlops 
                                                         [875] Stencil::protoApply 0.02314  0.0% 10240 153600    6.6 MFlops 
                                                      [1015] AggSten::apply 0.01929  0.0% 10240 3939840  204.3 MFlops 
                                                [885] ebforall_i 0.02174  0.0% 10240 0    0.0 MFlops 
                                                   [914] protoForall_i 0.02094  0.0% 10240 0    0.0 MFlops 
                                                      [967] BoxData::makevars_i 0.01965  0.0% 10240 0    0.0 MFlops 
                                                         [1038] indexer_i 0.01885  0.0% 10240 0    0.0 MFlops 
                                             [906] ebforall 0.02116  0.0% 10240 0    0.0 MFlops 
                                                [940] forallInPlaceBase 0.02048  0.0% 10240 0    0.0 MFlops 
                                                   [961] protoForall 0.01984  0.0% 10240 0    0.0 MFlops 
                                                      [1033] BoxData::makevars 0.01888  0.0% 10240 0    0.0 MFlops 
                                                         [1087] indexer 0.01823  0.0% 10240 0    0.0 MFlops 
                                             [1008] BoxData::setVal 0.01932  0.0% 10240 10240000  529.9 MFlops 
                                                [1064] BoxData::operator 0.01867  0.0% 10240 10240000  548.5 MFlops 
                                                   [2548] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044  0.0% 10240 0    0.0 MFlops 
                                          [897] ebforall_i 0.02152  0.0% 10240 0    0.0 MFlops 
                                             [931] protoForall_i 0.02073  0.0% 10240 0    0.0 MFlops 
                                                [991] BoxData::makevars_i 0.01945  0.0% 10240 0    0.0 MFlops 
                                                   [1067] indexer_i 0.01867  0.0% 10240 0    0.0 MFlops 
                                          [949] BoxData::setVal 0.02005  0.0% 10240 10240000  510.8 MFlops 
                                             [998] BoxData::operator 0.01938  0.0% 10240 10240000  528.3 MFlops 
                                                [2485] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                       [90] sgmglevel::vcycle 3.67432  2.3% 80 12982400    3.5 MFlops 
                                          [123] EBRelaxSolver::solve 2.87603  1.8% 80 10115200    3.5 MFlops 
                                             [130] EBMultigrid::preCond 2.68169  1.7% 80 9676800    3.6 MFlops 
                                                [131] EBPoissonOp::relax 2.68168  1.7% 80 9676800    3.6 MFlops 
                                                   [132] EBPoissonOp::residual 2.66088  1.7% 4320 5356800    2.0 MFlops 
                                                      [134] EBMultigrid::applyOp 2.64083  1.7% 4320 1036800    0.4 MFlops 
                                                         [136] EBLevelBoxData::exchange 2.61834  1.6% 4320 0    0.0 MFlops 
                                                         [1184] EBStencil::apply 0.01066  0.0% 4320 1036800   97.3 MFlops 
                                                         [1286] ebforall_i 0.00938  0.0% 4320 0    0.0 MFlops 
                                                      [1218] ebforall 0.01016  0.0% 4320 0    0.0 MFlops 
                                                         [1238] forallInPlaceBase 0.00984  0.0% 4320 0    0.0 MFlops 
                                                      [1372] BoxData::setVal 0.00852  0.0% 4320 4320000  507.0 MFlops 
                                                         [1388] BoxData::operator 0.00824  0.0% 4320 4320000  524.2 MFlops 
                                                   [1281] ebforall_i 0.00944  0.0% 4320 0    0.0 MFlops 
                                                      [1306] protoForall_i 0.00910  0.0% 4320 0    0.0 MFlops 
                                                         [1362] BoxData::makevars_i 0.00857  0.0% 4320 0    0.0 MFlops 
                                                   [1293] BoxData::setVal 0.00927  0.0% 4320 4320000  466.1 MFlops 
                                                      [1320] BoxData::operator 0.00898  0.0% 4320 4320000  480.9 MFlops 
                                                         [2814] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4320 0    0.0 MFlops 
                                             [582] EBPoissonOp::residual 0.09804  0.1% 160 198400    2.0 MFlops 
                                                [583] EBMultigrid::applyOp 0.09727  0.1% 160 38400    0.4 MFlops 
                                                   [584] EBLevelBoxData::exchange 0.09641  0.1% 160 0    0.0 MFlops 
                                                      [585] EBLevelBoxData::exchangeWithGPU 0.09640  0.1% 160 0    0.0 MFlops 
                                                         [590] EBLevelBoxData::copyToHost 0.09548  0.1% 160 0    0.0 MFlops 
                                                         [2440] EBLevelBoxData::copyToDevice 0.00055  0.0% 160 0    0.0 MFlops 
                                                         [2994] DistributedData constructor 0.00014  0.0% 160 0    0.0 MFlops 
                                                         [3103] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2571] EBStencil::apply 0.00040  0.0% 160 38400   95.3 MFlops 
                                                      [2585] EBStencil::applyITZ 0.00039  0.0% 160 38400   98.4 MFlops 
                                                         [2622] AggSten::apply 0.00036  0.0% 160 38400  107.4 MFlops 
                                                         [3635] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2621] ebforall_i 0.00036  0.0% 160 0    0.0 MFlops 
                                                      [2632] protoForall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                         [2652] BoxData::makevars_i 0.00032  0.0% 160 0    0.0 MFlops 
                                                [2590] ebforall 0.00038  0.0% 160 0    0.0 MFlops 
                                                   [2604] forallInPlaceBase 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [2620] protoForall 0.00036  0.0% 160 0    0.0 MFlops 
                                                         [2636] BoxData::makevars 0.00034  0.0% 160 0    0.0 MFlops 
                                                [2649] BoxData::setVal 0.00033  0.0% 160 160000  489.3 MFlops 
                                                   [2671] BoxData::operator 0.00031  0.0% 160 160000  511.5 MFlops 
                                                      [3765] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [589] EBLevelBoxData::maxNorm 0.09562  0.1% 160 0    0.0 MFlops 
                                                [591] EBLevelBoxData::copyToHost 0.09516  0.1% 160 0    0.0 MFlops 
                                                [2884] DistributedData constructor 0.00016  0.0% 160 0    0.0 MFlops 
                                                   [3450] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3588] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3837] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2591] BoxData::setVal 0.00038  0.0% 160 160000  422.0 MFlops 
                                                [2606] BoxData::operator 0.00037  0.0% 160 160000  435.9 MFlops 
                                                   [3737] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2823] BoxData::operator+= 0.00019  0.0% 80 80000  421.0 MFlops 
                                                [2837] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  440.7 MFlops 
                                          [240] EBPoissonOp::relax 0.79703  0.5% 160 2867200    3.6 MFlops 
                                             [242] EBPoissonOp::residual 0.78932  0.5% 1280 1587200    2.0 MFlops 
                                                [243] EBMultigrid::applyOp 0.78332  0.5% 1280 307200    0.4 MFlops 
                                                   [245] EBLevelBoxData::exchange 0.77655  0.5% 1280 0    0.0 MFlops 
                                                      [246] EBLevelBoxData::exchangeWithGPU 0.77644  0.5% 1280 0    0.0 MFlops 
                                                         [249] EBLevelBoxData::copyToHost 0.76919  0.5% 1280 0    0.0 MFlops 
                                                         [1512] EBLevelBoxData::copyToDevice 0.00429  0.0% 1280 0    0.0 MFlops 
                                                         [2154] DistributedData constructor 0.00114  0.0% 1280 0    0.0 MFlops 
                                                         [2259] DistributedData::exchange 0.00083  0.0% 1280 0    0.0 MFlops 
                                                   [1556] EBStencil::apply 0.00320  0.0% 1280 307200   95.9 MFlops 
                                                      [1559] EBStencil::applyITZ 0.00310  0.0% 1280 307200   99.0 MFlops 
                                                         [1580] AggSten::apply 0.00284  0.0% 1280 307200  108.3 MFlops 
                                                         [3042] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1592] ebforall_i 0.00281  0.0% 1280 0    0.0 MFlops 
                                                      [1613] protoForall_i 0.00271  0.0% 1280 0    0.0 MFlops 
                                                         [1638] BoxData::makevars_i 0.00253  0.0% 1280 0    0.0 MFlops 
                                                [1561] ebforall 0.00303  0.0% 1280 0    0.0 MFlops 
                                                   [1567] forallInPlaceBase 0.00295  0.0% 1280 0    0.0 MFlops 
                                                      [1573] protoForall 0.00286  0.0% 1280 0    0.0 MFlops 
                                                         [1611] BoxData::makevars 0.00272  0.0% 1280 0    0.0 MFlops 
                                                [1634] BoxData::setVal 0.00254  0.0% 1280 1280000  504.5 MFlops 
                                                   [1660] BoxData::operator 0.00245  0.0% 1280 1280000  523.1 MFlops 
                                                      [3261] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                             [1575] ebforall_i 0.00286  0.0% 1280 0    0.0 MFlops 
                                                [1606] protoForall_i 0.00276  0.0% 1280 0    0.0 MFlops 
                                                   [1628] BoxData::makevars_i 0.00259  0.0% 1280 0    0.0 MFlops 
                                                      [1646] indexer_i 0.00249  0.0% 1280 0    0.0 MFlops 
                                             [1588] BoxData::setVal 0.00282  0.0% 1280 1280000  454.7 MFlops 
                                                [1610] BoxData::operator 0.00272  0.0% 1280 1280000  469.8 MFlops 
                                                   [3229] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                       [238] EBPoissonOp::prolong 0.80989  0.5% 80 2334720    2.9 MFlops 
                                          [239] EBPoissonOp::prolongAgglom 0.80987  0.5% 80 2334720    2.9 MFlops 
                                             [326] EBLevelBoxData::copyTo 0.41038  0.3% 160 0    0.0 MFlops 
                                                [327] EBLevelBoxData::copyToWithGPU 0.41036  0.3% 160 0    0.0 MFlops 
                                                   [358] EBLevelBoxData::copyToDevice 0.34578  0.2% 160 0    0.0 MFlops 
                                                   [651] EBLevelBoxData::copyToHost 0.06197  0.0% 320 0    0.0 MFlops 
                                                   [2209] DistributedData::copyTo 0.00105  0.0% 160 0    0.0 MFlops 
                                                      [2302] DistributedData::communicate 0.00068  0.0% 160 0    0.0 MFlops 
                                                         [2312] DistributedData::doLocalCopies 0.00067  0.0% 160 0    0.0 MFlops 
                                                      [2688] BoxPattern::exchange constructor 0.00030  0.0% 160 0    0.0 MFlops 
                                                      [3830] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2239] DistributedData constructor 0.00096  0.0% 320 0    0.0 MFlops 
                                                      [2775] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1440 0    0.0 MFlops 
                                                      [2904] EBGraph::getIrregVoFs 0.00016  0.0% 1440 0    0.0 MFlops 
                                                         [3342] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [332] EBPoissonOp::prolong 0.39945  0.3% 80 2334720    5.8 MFlops 
                                                [333] EBStencil::apply 0.39937  0.3% 640 2334720    5.8 MFlops 
                                                   [1842] BoxData::setVal 0.00153  0.0% 640 1105920  721.6 MFlops 
                                                      [1859] BoxData::operator 0.00148  0.0% 640 1105920  747.2 MFlops 
                                                         [3433] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1902] EBStencil::applyITZ 0.00138  0.0% 640 122880   88.8 MFlops 
                                                      [1964] AggSten::apply 0.00130  0.0% 640 122880   94.5 MFlops 
                                                   [1937] BoxData::operator+= 0.00133  0.0% 640 1105920  831.1 MFlops 
                                                      [1989] BoxData::operator(BoxData&) 0.00129  0.0% 640 1105920  860.1 MFlops 
                                                   [3196] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3575] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3827] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [330] EBPoissonOp::residual 0.40556  0.3% 80 895840    2.2 MFlops 
                                          [331] EBMultigrid::applyOp 0.40285  0.3% 80 255840    0.6 MFlops 
                                             [334] EBLevelBoxData::exchange 0.39835  0.2% 80 0    0.0 MFlops 
                                                [335] EBLevelBoxData::exchangeWithGPU 0.39834  0.2% 80 0    0.0 MFlops 
                                                   [369] EBLevelBoxData::copyToDevice 0.33692  0.2% 80 0    0.0 MFlops 
                                                   [669] EBLevelBoxData::copyToHost 0.05855  0.0% 80 0    0.0 MFlops 
                                                   [1697] DistributedData::exchange 0.00232  0.0% 80 0    0.0 MFlops 
                                                      [1796] DistributedData::communicate 0.00174  0.0% 80 0    0.0 MFlops 
                                                         [1797] DistributedData::doLocalCopies 0.00173  0.0% 80 0    0.0 MFlops 
                                                      [2439] BoxPattern::exchange constructor 0.00055  0.0% 80 0    0.0 MFlops 
                                                      [3931] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2598] DistributedData constructor 0.00037  0.0% 80 0    0.0 MFlops 
                                                      [3125] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                      [3182] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3568] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1581] EBStencil::apply 0.00284  0.0% 640 255840   90.2 MFlops 
                                                [1600] EBStencil::applyITZ 0.00278  0.0% 640 255840   91.9 MFlops 
                                                   [1851] Stencil::apply 0.00150  0.0% 640 9600    6.4 MFlops 
                                                      [1873] Stencil::protoApply 0.00146  0.0% 640 9600    6.6 MFlops 
                                                   [2082] AggSten::apply 0.00120  0.0% 640 246240  204.8 MFlops 
                                             [1907] ebforall_i 0.00138  0.0% 640 0    0.0 MFlops 
                                                [1942] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                                   [2043] BoxData::makevars_i 0.00124  0.0% 640 0    0.0 MFlops 
                                                      [2099] indexer_i 0.00119  0.0% 640 0    0.0 MFlops 
                                          [1934] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                             [1982] forallInPlaceBase 0.00129  0.0% 640 0    0.0 MFlops 
                                                [2030] protoForall 0.00125  0.0% 640 0    0.0 MFlops 
                                                   [2098] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                                      [2148] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                                          [2004] BoxData::setVal 0.00127  0.0% 640 640000  503.1 MFlops 
                                             [2052] BoxData::operator 0.00123  0.0% 640 640000  521.1 MFlops 
                                                [3430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [652] EBPoissonOp::restrict 0.06191  0.0% 80 15360    0.2 MFlops 
                                          [653] EBPoissonOp::restrictAgglom 0.06189  0.0% 80 15360    0.2 MFlops 
                                             [655] EBLevelBoxData::copyTo 0.06160  0.0% 80 0    0.0 MFlops 
                                                [656] EBLevelBoxData::copyToWithGPU 0.06159  0.0% 80 0    0.0 MFlops 
                                                   [662] EBLevelBoxData::copyToHost 0.05992  0.0% 160 0    0.0 MFlops 
                                                   [2407] DistributedData::copyTo 0.00056  0.0% 80 0    0.0 MFlops 
                                                      [2634] DistributedData::communicate 0.00034  0.0% 80 0    0.0 MFlops 
                                                         [2642] DistributedData::doLocalCopies 0.00033  0.0% 80 0    0.0 MFlops 
                                                      [2850] BoxPattern::exchange constructor 0.00018  0.0% 80 0    0.0 MFlops 
                                                      [3948] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2517] DistributedData constructor 0.00048  0.0% 160 0    0.0 MFlops 
                                                      [3071] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 720 0    0.0 MFlops 
                                                      [3169] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3545] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2673] EBLevelBoxData::copyToDevice 0.00031  0.0% 80 0    0.0 MFlops 
                                             [2741] EBPoissonOp::restrictOnProc 0.00026  0.0% 80 15360   59.5 MFlops 
                                                [2767] EBStencil::apply 0.00024  0.0% 80 15360   65.1 MFlops 
                                                   [2778] EBStencil::applyITZ 0.00023  0.0% 80 15360   67.9 MFlops 
                                                      [2787] AggSten::apply 0.00021  0.0% 80 15360   72.5 MFlops 
                                             [3717] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2592] BoxData::setVal 0.00038  0.0% 160 160000  422.3 MFlops 
                                          [2609] BoxData::operator 0.00037  0.0% 160 160000  436.8 MFlops 
                                             [3646] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [39] EBPoissonOp::relax 6.59394  4.1% 160 75993600   11.5 MFlops 
                                       [41] EBPoissonOp::residual 6.54915  4.1% 1280 58298880    8.9 MFlops 
                                          [45] EBMultigrid::applyOp 6.50711  4.1% 1280 40604160    6.2 MFlops 
                                             [48] EBLevelBoxData::exchange 6.43587  4.0% 1280 0    0.0 MFlops 
                                                [49] EBLevelBoxData::exchangeWithGPU 6.43573  4.0% 1280 0    0.0 MFlops 
                                                   [65] EBLevelBoxData::copyToDevice 5.33651  3.3% 1280 0    0.0 MFlops 
                                                   [226] EBLevelBoxData::copyToHost 0.98839  0.6% 1280 0    0.0 MFlops 
                                                   [573] DistributedData::exchange 0.10152  0.1% 1280 0    0.0 MFlops 
                                                      [598] DistributedData::communicate 0.09201  0.1% 1280 0    0.0 MFlops 
                                                         [599] DistributedData::doLocalCopies 0.09193  0.1% 1280 0    0.0 MFlops 
                                                      [1316] BoxPattern::exchange constructor 0.00901  0.0% 1280 0    0.0 MFlops 
                                                      [3375] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1448] DistributedData constructor 0.00601  0.0% 1280 0    0.0 MFlops 
                                                      [1814] HostBoxData::define(Box) (memory allocation) 0.00165  0.0% 10240 0    0.0 MFlops 
                                                      [2179] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                         [2695] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                             [741] EBStencil::apply 0.04507  0.0% 10240 40604160  901.0 MFlops 
                                                [753] EBStencil::applyITZ 0.04438  0.0% 10240 40604160  915.0 MFlops 
                                                   [865] Stencil::apply 0.02382  0.0% 10240 4147200  174.1 MFlops 
                                                      [876] Stencil::protoApply 0.02314  0.0% 10240 4147200  179.2 MFlops 
                                                   [1010] AggSten::apply 0.01931  0.0% 10240 36456960 1887.8 MFlops 
                                             [889] ebforall_i 0.02164  0.0% 10240 0    0.0 MFlops 
                                                [920] protoForall_i 0.02084  0.0% 10240 0    0.0 MFlops 
                                                   [973] BoxData::makevars_i 0.01957  0.0% 10240 0    0.0 MFlops 
                                                      [1050] indexer_i 0.01877  0.0% 10240 0    0.0 MFlops 
                                          [907] ebforall 0.02115  0.0% 10240 0    0.0 MFlops 
                                             [939] forallInPlaceBase 0.02049  0.0% 10240 0    0.0 MFlops 
                                                [959] protoForall 0.01984  0.0% 10240 0    0.0 MFlops 
                                                   [1036] BoxData::makevars 0.01886  0.0% 10240 0    0.0 MFlops 
                                                      [1090] indexer 0.01821  0.0% 10240 0    0.0 MFlops 
                                          [1011] BoxData::setVal 0.01930  0.0% 10240 17694720  916.6 MFlops 
                                             [1071] BoxData::operator 0.01865  0.0% 10240 17694720  948.7 MFlops 
                                                [2556] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043  0.0% 10240 0    0.0 MFlops 
                                       [902] ebforall_i 0.02145  0.0% 10240 0    0.0 MFlops 
                                          [928] protoForall_i 0.02074  0.0% 10240 0    0.0 MFlops 
                                             [985] BoxData::makevars_i 0.01948  0.0% 10240 0    0.0 MFlops 
                                                [1061] indexer_i 0.01869  0.0% 10240 0    0.0 MFlops 
                                       [951] BoxData::setVal 0.02004  0.0% 10240 17694720  883.0 MFlops 
                                          [1004] BoxData::operator 0.01936  0.0% 10240 17694720  913.9 MFlops 
                                             [2467] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053  0.0% 10240 0    0.0 MFlops 
                                    [108] EBPoissonOp::prolong 3.14856  2.0% 80 18677760    5.9 MFlops 
                                       [109] EBPoissonOp::prolong 3.14852  2.0% 80 18677760    5.9 MFlops 
                                          [110] EBStencil::apply 3.14803  2.0% 5120 18677760    5.9 MFlops 
                                             [1173] BoxData::setVal 0.01093  0.0% 5120 8847360  809.5 MFlops 
                                                [1188] BoxData::operator 0.01058  0.0% 5120 8847360  836.6 MFlops 
                                                   [2750] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 5120 0    0.0 MFlops 
                                             [1200] EBStencil::applyITZ 0.01039  0.0% 5120 983040   94.6 MFlops 
                                                [1248] AggSten::apply 0.00978  0.0% 5120 983040  100.5 MFlops 
                                             [1215] BoxData::operator+= 0.01018  0.0% 5120 8847360  868.9 MFlops 
                                                [1242] BoxData::operator(BoxData&) 0.00982  0.0% 5120 8847360  901.1 MFlops 
                                             [2399] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                                [2946] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                    [316] EBPoissonOp::residual 0.41730  0.3% 80 3643680    8.7 MFlops 
                                       [318] EBMultigrid::applyOp 0.41460  0.3% 80 2537760    6.1 MFlops 
                                          [328] EBLevelBoxData::exchange 0.41011  0.3% 80 0    0.0 MFlops 
                                             [329] EBLevelBoxData::exchangeWithGPU 0.41010  0.3% 80 0    0.0 MFlops 
                                                [364] EBLevelBoxData::copyToDevice 0.34158  0.2% 80 0    0.0 MFlops 
                                                [654] EBLevelBoxData::copyToHost 0.06164  0.0% 80 0    0.0 MFlops 
                                                [1426] DistributedData::exchange 0.00631  0.0% 80 0    0.0 MFlops 
                                                   [1455] DistributedData::communicate 0.00572  0.0% 80 0    0.0 MFlops 
                                                      [1456] DistributedData::doLocalCopies 0.00572  0.0% 80 0    0.0 MFlops 
                                                         [1457] DistributedData::doLocalCopiesWithCopy 0.00571  0.0% 80 0    0.0 MFlops 
                                                   [2431] BoxPattern::exchange constructor 0.00055  0.0% 80 0    0.0 MFlops 
                                                   [3940] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2608] DistributedData constructor 0.00037  0.0% 80 0    0.0 MFlops 
                                                   [3131] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                   [3191] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3586] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1583] EBStencil::apply 0.00284  0.0% 640 2537760  894.9 MFlops 
                                             [1597] EBStencil::applyITZ 0.00279  0.0% 640 2537760  909.7 MFlops 
                                                [1846] Stencil::apply 0.00151  0.0% 640 259200  171.7 MFlops 
                                                   [1869] Stencil::protoApply 0.00146  0.0% 640 259200  177.4 MFlops 
                                                [2084] AggSten::apply 0.00120  0.0% 640 2278560 1900.9 MFlops 
                                          [1915] ebforall_i 0.00137  0.0% 640 0    0.0 MFlops 
                                             [1947] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                                [2047] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                                   [2105] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                       [1929] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                          [1972] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                             [2020] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                                [2088] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                   [2137] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                       [2021] BoxData::setVal 0.00125  0.0% 640 1105920  882.0 MFlops 
                                          [2069] BoxData::operator 0.00121  0.0% 640 1105920  915.4 MFlops 
                                             [3436] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1631] BoxData::setVal 0.00256  0.0% 1280 1280000  500.1 MFlops 
                                       [1650] BoxData::operator 0.00248  0.0% 1280 1280000  516.6 MFlops 
                                          [3151] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
