-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
                                                      [1550] EBStencil::applyITZ 0.00299  0.0% 1280 307200  102.6 MFlops 
                                                         [1577] AggSten::apply 0.00270  0.0% 1280 307200  113.6 MFlops 
                                                         [2993] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1580] ebforall_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                                      [1608] protoForall_i 0.00260  0.0% 1280 0    0.0 MFlops 
                                                         [1634] BoxData::makevars_i 0.00244  0.0% 1280 0    0.0 MFlops 
                                                [1559] ebforall 0.00287  0.0% 1280 0    0.0 MFlops 
                                                   [1562] forallInPlaceBase 0.00278  0.0% 1280 0    0.0 MFlops 
                                                      [1581] protoForall 0.00269  0.0% 1280 0    0.0 MFlops 
                                                         [1614] BoxData::makevars 0.00256  0.0% 1280 0    0.0 MFlops 
                                                [1615] BoxData::setVal 0.00255  0.0% 1280 1280000  501.8 MFlops 
                                                   [1630] BoxData::operator 0.00246  0.0% 1280 1280000  520.5 MFlops 
                                                      [3211] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                             [1564] ebforall_i 0.00276  0.0% 1280 0    0.0 MFlops 
                                                [1598] protoForall_i 0.00266  0.0% 1280 0    0.0 MFlops 
                                                   [1620] BoxData::makevars_i 0.00249  0.0% 1280 0    0.0 MFlops 
                                                      [1647] indexer_i 0.00239  0.0% 1280 0    0.0 MFlops 
                                             [1573] BoxData::setVal 0.00272  0.0% 1280 1280000  471.1 MFlops 
                                                [1602] BoxData::operator 0.00263  0.0% 1280 1280000  486.9 MFlops 
                                                   [3227] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [256] EBPoissonOp::prolong 0.75592  0.5% 80 2334720    3.1 MFlops 
                                          [257] EBPoissonOp::prolongAgglom 0.75590  0.5% 80 2334720    3.1 MFlops 
                                             [333] EBLevelBoxData::copyTo 0.37948  0.2% 160 0    0.0 MFlops 
                                                [334] EBLevelBoxData::copyToWithGPU 0.37946  0.2% 160 0    0.0 MFlops 
                                                   [395] EBLevelBoxData::copyToDevice 0.31908  0.2% 160 0    0.0 MFlops 
                                                   [669] EBLevelBoxData::copyToHost 0.05790  0.0% 320 0    0.0 MFlops 
                                                   [2183] DistributedData::copyTo 0.00103  0.0% 160 0    0.0 MFlops 
                                                      [2284] DistributedData::communicate 0.00068  0.0% 160 0    0.0 MFlops 
                                                         [2292] DistributedData::doLocalCopies 0.00067  0.0% 160 0    0.0 MFlops 
                                                      [2692] BoxPattern::exchange constructor 0.00029  0.0% 160 0    0.0 MFlops 
                                                      [3843] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2236] DistributedData constructor 0.00090  0.0% 320 0    0.0 MFlops 
                                                      [2792] HostBoxData::define(Box) (memory allocation) 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [2903] EBGraph::getIrregVoFs 0.00015  0.0% 1440 0    0.0 MFlops 
                                                         [3345] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [337] EBPoissonOp::prolong 0.37637  0.2% 80 2334720    6.2 MFlops 
                                                [338] EBStencil::apply 0.37629  0.2% 640 2334720    6.2 MFlops 
                                                   [1838] BoxData::setVal 0.00147  0.0% 640 1105920  750.9 MFlops 
                                                      [1856] BoxData::operator 0.00143  0.0% 640 1105920  773.7 MFlops 
                                                         [3409] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1895] EBStencil::applyITZ 0.00135  0.0% 640 122880   91.4 MFlops 
                                                      [1948] AggSten::apply 0.00126  0.0% 640 122880   97.3 MFlops 
                                                   [1935] BoxData::operator+= 0.00128  0.0% 640 1105920  863.3 MFlops 
                                                      [1994] BoxData::operator(BoxData&) 0.00124  0.0% 640 1105920  894.4 MFlops 
                                                   [3206] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3579] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3855] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [322] EBPoissonOp::residual 0.40326  0.3% 80 895840    2.2 MFlops 
                                          [324] EBMultigrid::applyOp 0.40058  0.3% 80 255840    0.6 MFlops 
                                             [330] EBLevelBoxData::exchange 0.39631  0.2% 80 0    0.0 MFlops 
                                                [331] EBLevelBoxData::exchangeWithGPU 0.39630  0.2% 80 0    0.0 MFlops 
                                                   [386] EBLevelBoxData::copyToDevice 0.33280  0.2% 80 0    0.0 MFlops 
                                                   [658] EBLevelBoxData::copyToHost 0.06082  0.0% 80 0    0.0 MFlops 
                                                   [1719] DistributedData::exchange 0.00217  0.0% 80 0    0.0 MFlops 
                                                      [1796] DistributedData::communicate 0.00162  0.0% 80 0    0.0 MFlops 
                                                         [1798] DistributedData::doLocalCopies 0.00161  0.0% 80 0    0.0 MFlops 
                                                      [2457] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                      [3951] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2617] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                      [3137] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3195] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3584] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1582] EBStencil::apply 0.00269  0.0% 640 255840   95.0 MFlops 
                                                [1601] EBStencil::applyITZ 0.00265  0.0% 640 255840   96.6 MFlops 
                                                   [1860] Stencil::apply 0.00142  0.0% 640 9600    6.8 MFlops 
                                                      [1879] Stencil::protoApply 0.00138  0.0% 640 9600    7.0 MFlops 
                                                   [2070] AggSten::apply 0.00115  0.0% 640 246240  213.2 MFlops 
                                             [1914] ebforall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                                [1960] protoForall_i 0.00125  0.0% 640 0    0.0 MFlops 
                                                   [2053] BoxData::makevars_i 0.00117  0.0% 640 0    0.0 MFlops 
                                                      [2108] indexer_i 0.00113  0.0% 640 0    0.0 MFlops 
                                          [1909] ebforall 0.00132  0.0% 640 0    0.0 MFlops 
                                             [1941] forallInPlaceBase 0.00127  0.0% 640 0    0.0 MFlops 
                                                [2001] protoForall 0.00123  0.0% 640 0    0.0 MFlops 
                                                   [2063] BoxData::makevars 0.00116  0.0% 640 0    0.0 MFlops 
                                                      [2113] indexer 0.00112  0.0% 640 0    0.0 MFlops 
                                          [1995] BoxData::setVal 0.00124  0.0% 640 640000  517.8 MFlops 
                                             [2039] BoxData::operator 0.00119  0.0% 640 640000  537.6 MFlops 
                                                [3426] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [651] EBPoissonOp::restrict 0.06457  0.0% 80 15360    0.2 MFlops 
                                          [652] EBPoissonOp::restrictAgglom 0.06454  0.0% 80 15360    0.2 MFlops 
                                             [653] EBLevelBoxData::copyTo 0.06426  0.0% 80 0    0.0 MFlops 
                                                [654] EBLevelBoxData::copyToWithGPU 0.06425  0.0% 80 0    0.0 MFlops 
                                                   [656] EBLevelBoxData::copyToHost 0.06262  0.0% 160 0    0.0 MFlops 
                                                   [2381] DistributedData::copyTo 0.00057  0.0% 80 0    0.0 MFlops 
                                                      [2603] DistributedData::communicate 0.00035  0.0% 80 0    0.0 MFlops 
                                                         [2626] DistributedData::doLocalCopies 0.00034  0.0% 80 0    0.0 MFlops 
                                                      [2843] BoxPattern::exchange constructor 0.00017  0.0% 80 0    0.0 MFlops 
                                                      [3943] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2529] DistributedData constructor 0.00045  0.0% 160 0    0.0 MFlops 
                                                      [3077] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                                      [3161] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3548] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2667] EBLevelBoxData::copyToDevice 0.00030  0.0% 80 0    0.0 MFlops 
                                             [2744] EBPoissonOp::restrictOnProc 0.00025  0.0% 80 15360   62.1 MFlops 
                                                [2769] EBStencil::apply 0.00022  0.0% 80 15360   68.6 MFlops 
                                                   [2784] EBStencil::applyITZ 0.00021  0.0% 80 15360   71.9 MFlops 
                                                      [2801] AggSten::apply 0.00020  0.0% 80 15360   76.9 MFlops 
                                             [3716] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2588] BoxData::setVal 0.00036  0.0% 160 160000  439.8 MFlops 
                                          [2599] BoxData::operator 0.00035  0.0% 160 160000  458.7 MFlops 
                                             [3675] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [36] EBPoissonOp::relax 6.56266  4.1% 160 75993600   11.6 MFlops 
                                       [39] EBPoissonOp::residual 6.51909  4.1% 1280 58298880    8.9 MFlops 
                                          [42] EBMultigrid::applyOp 6.47772  4.1% 1280 40604160    6.3 MFlops 
                                             [46] EBLevelBoxData::exchange 6.40895  4.0% 1280 0    0.0 MFlops 
                                                [47] EBLevelBoxData::exchangeWithGPU 6.40882  4.0% 1280 0    0.0 MFlops 
                                                   [69] EBLevelBoxData::copyToDevice 5.26538  3.3% 1280 0    0.0 MFlops 
                                                   [219] EBLevelBoxData::copyToHost 1.03550  0.6% 1280 0    0.0 MFlops 
                                                   [572] DistributedData::exchange 0.09919  0.1% 1280 0    0.0 MFlops 
                                                      [594] DistributedData::communicate 0.08993  0.1% 1280 0    0.0 MFlops 
                                                         [595] DistributedData::doLocalCopies 0.08984  0.1% 1280 0    0.0 MFlops 
                                                      [1299] BoxPattern::exchange constructor 0.00886  0.0% 1280 0    0.0 MFlops 
                                                      [3385] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1444] DistributedData constructor 0.00564  0.0% 1280 0    0.0 MFlops 
                                                      [1830] HostBoxData::define(Box) (memory allocation) 0.00150  0.0% 10240 0    0.0 MFlops 
                                                      [2133] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                         [2681] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [741] EBStencil::apply 0.04363  0.0% 10240 40604160  930.7 MFlops 
                                                [754] EBStencil::applyITZ 0.04294  0.0% 10240 40604160  945.6 MFlops 
                                                   [861] Stencil::apply 0.02300  0.0% 10240 4147200  180.3 MFlops 
                                                      [871] Stencil::protoApply 0.02234  0.0% 10240 4147200  185.7 MFlops 
                                                   [1029] AggSten::apply 0.01871  0.0% 10240 36456960 1948.2 MFlops 
                                             [904] ebforall_i 0.02076  0.0% 10240 0    0.0 MFlops 
                                                [947] protoForall_i 0.01994  0.0% 10240 0    0.0 MFlops 
                                                   [1032] BoxData::makevars_i 0.01870  0.0% 10240 0    0.0 MFlops 
                                                      [1085] indexer_i 0.01790  0.0% 10240 0    0.0 MFlops 
                                          [918] ebforall 0.02061  0.0% 10240 0    0.0 MFlops 
                                             [944] forallInPlaceBase 0.01996  0.0% 10240 0    0.0 MFlops 
                                                [974] protoForall 0.01933  0.0% 10240 0    0.0 MFlops 
                                                   [1060] BoxData::makevars 0.01838  0.0% 10240 0    0.0 MFlops 
                                                      [1093] indexer 0.01772  0.0% 10240 0    0.0 MFlops 
                                          [984] BoxData::setVal 0.01915  0.0% 10240 17694720  923.9 MFlops 
                                             [1049] BoxData::operator 0.01851  0.0% 10240 17694720  956.2 MFlops 
                                                [2499] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00049  0.0% 10240 0    0.0 MFlops 
                                       [909] ebforall_i 0.02068  0.0% 10240 0    0.0 MFlops 
                                          [943] protoForall_i 0.01997  0.0% 10240 0    0.0 MFlops 
                                             [1026] BoxData::makevars_i 0.01874  0.0% 10240 0    0.0 MFlops 
                                                [1081] indexer_i 0.01797  0.0% 10240 0    0.0 MFlops 
                                       [965] BoxData::setVal 0.01968  0.0% 10240 17694720  899.0 MFlops 
                                          [1002] BoxData::operator 0.01903  0.0% 10240 17694720  929.8 MFlops 
                                             [2464] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                    [105] EBPoissonOp::prolong 3.13048  2.0% 80 18677760    6.0 MFlops 
                                       [106] EBPoissonOp::prolong 3.13045  2.0% 80 18677760    6.0 MFlops 
                                          [107] EBStencil::apply 3.12995  2.0% 5120 18677760    6.0 MFlops 
                                             [1167] BoxData::setVal 0.01078  0.0% 5120 8847360  820.5 MFlops 
                                                [1183] BoxData::operator 0.01043  0.0% 5120 8847360  847.9 MFlops 
                                                   [2736] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 5120 0    0.0 MFlops 
                                             [1196] EBStencil::applyITZ 0.01015  0.0% 5120 983040   96.8 MFlops 
                                                [1233] AggSten::apply 0.00954  0.0% 5120 983040  103.0 MFlops 
                                             [1212] BoxData::operator+= 0.00988  0.0% 5120 8847360  895.2 MFlops 
                                                [1235] BoxData::operator(BoxData&) 0.00954  0.0% 5120 8847360  927.7 MFlops 
                                             [2398] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                                [2942] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                    [318] EBPoissonOp::residual 0.40533  0.3% 80 3643680    9.0 MFlops 
                                       [323] EBMultigrid::applyOp 0.40270  0.3% 80 2537760    6.3 MFlops 
                                          [328] EBLevelBoxData::exchange 0.39841  0.2% 80 0    0.0 MFlops 
                                             [329] EBLevelBoxData::exchangeWithGPU 0.39840  0.2% 80 0    0.0 MFlops 
                                                [391] EBLevelBoxData::copyToDevice 0.32674  0.2% 80 0    0.0 MFlops 
                                                [649] EBLevelBoxData::copyToHost 0.06494  0.0% 80 0    0.0 MFlops 
                                                [1413] DistributedData::exchange 0.00619  0.0% 80 0    0.0 MFlops 
                                                   [1447] DistributedData::communicate 0.00562  0.0% 80 0    0.0 MFlops 
                                                      [1449] DistributedData::doLocalCopies 0.00561  0.0% 80 0    0.0 MFlops 
                                                         [1451] DistributedData::doLocalCopiesWithCopy 0.00561  0.0% 80 0    0.0 MFlops 
                                                   [2424] BoxPattern::exchange constructor 0.00054  0.0% 80 0    0.0 MFlops 
                                                   [3941] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2613] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                   [3129] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3204] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3585] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1575] EBStencil::apply 0.00271  0.0% 640 2537760  936.5 MFlops 
                                             [1595] EBStencil::applyITZ 0.00267  0.0% 640 2537760  952.0 MFlops 
                                                [1851] Stencil::apply 0.00143  0.0% 640 259200  180.7 MFlops 
                                                   [1872] Stencil::protoApply 0.00139  0.0% 640 259200  186.5 MFlops 
                                                [2066] AggSten::apply 0.00116  0.0% 640 2278560 1968.4 MFlops 
                                          [1918] ebforall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                             [1956] protoForall_i 0.00126  0.0% 640 0    0.0 MFlops 
                                                [2045] BoxData::makevars_i 0.00118  0.0% 640 0    0.0 MFlops 
                                                   [2103] indexer_i 0.00113  0.0% 640 0    0.0 MFlops 
                                       [1923] ebforall 0.00129  0.0% 640 0    0.0 MFlops 
                                          [1964] forallInPlaceBase 0.00125  0.0% 640 0    0.0 MFlops 
                                             [2014] protoForall 0.00121  0.0% 640 0    0.0 MFlops 
                                                [2073] BoxData::makevars 0.00115  0.0% 640 0    0.0 MFlops 
                                                   [2128] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                                       [1990] BoxData::setVal 0.00124  0.0% 640 1105920  893.0 MFlops 
                                          [2031] BoxData::operator 0.00120  0.0% 640 1105920  923.0 MFlops 
                                             [3434] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1622] BoxData::setVal 0.00249  0.0% 1280 1280000  514.2 MFlops 
                                       [1646] BoxData::operator 0.00240  0.0% 1280 1280000  534.4 MFlops 
                                          [3087] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 1280 0    0.0 MFlops 
