-----------
Timer report 0 (3262 timers)
--------------
[0] root 2609.79664 100.0% 1 1710987937164  655.6 MFlops 
   [1] EBINS::run 2492.92992 95.5% 1 1710953377164  686.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2402.60130 92.1% 10 1666489047120  693.6 MFlops 
         [3] BCGAdvect::hybridDivergence 839.14255 32.2% 10 424670329800  506.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 832.80956 31.9% 10 422584702920  507.4 MFlops 
               [8] EBMACProjector::project 795.46990 30.5% 10 401354383320  504.6 MFlops 
                  [9] EBMultigrid::solve 793.12148 30.4% 10 400536359640  505.0 MFlops 
                     [14] sgmg::vcycle 752.02824 28.8% 270 380800624680  506.4 MFlops 
                        [15] sgmglevel::vcycle 752.02790 28.8% 270 380800624680  506.4 MFlops 
                           [20] EBPoissonOp::relax 492.41890 18.9% 540 297295842240  603.7 MFlops 
                              [27] EBPoissonOp::residual 359.24025 13.8% 4320 289830882240  806.8 MFlops 
                                 [29] EBMultigrid::applyOp 244.18576  9.4% 4320 282365922240 1156.4 MFlops 
                                    [32] EBStencil::apply 186.94390  7.2% 116640 282365922240 1510.4 MFlops 
                                       [33] EBStencil::applyITZ 186.92347  7.2% 116640 282365922240 1510.6 MFlops 
                                          [37] AggSten::apply 138.07392  5.3% 116640 228544079040 1655.2 MFlops 
                                          [78] Stencil::apply 48.78371  1.9% 116640 53821843200 1103.3 MFlops 
                                             [79] Stencil::protoApply 48.77063  1.9% 116640 53821843200 1103.6 MFlops 
                                       [128] indexer_i 24.64722  0.9% 116640 0    0.0 MFlops 
                           [35] sgmglevel::vcycle 171.01732  6.6% 270 51274112940  299.8 MFlops 
                              [49] EBPoissonOp::relax 93.67871  3.6% 540 37987392960  405.5 MFlops 
                                 [61] EBPoissonOp::residual 65.36325  2.5% 4320 36374961600  556.5 MFlops 
                                    [102] EBMultigrid::applyOp 40.71210  1.6% 4320 34762530240  853.9 MFlops 
                                       [120] EBStencil::apply 26.44100  1.0% 116640 34762530240 1314.7 MFlops 
                                          [121] EBStencil::applyITZ 26.42706  1.0% 116640 34762530240 1315.4 MFlops 
                                             [170] AggSten::apply 17.35682  0.7% 116640 28455157440 1639.4 MFlops 
                                             [263] Stencil::apply 9.02581  0.3% 116640 6307372800  698.8 MFlops 
                                                [265] Stencil::protoApply 9.01547  0.3% 116640 6307372800  699.6 MFlops 
                                                   [266] Stencil::hostApply 8.99447  0.3% 116640 0    0.0 MFlops 
                                       [205] EBLevelBoxData::exchange 12.04431  0.5% 4320 0    0.0 MFlops 
                                          [206] EBLevelBoxData::exchangeCPUOnly 12.04322  0.5% 4320 0    0.0 MFlops 
                                             [207] DistributedData::exchange 11.97030  0.5% 4320 0    0.0 MFlops 
                                                [214] DistributedData::communicate 11.74437  0.5% 4320 0    0.0 MFlops 
                                                   [215] DistributedData::doLocalCopies 11.74369  0.4% 4320 0    0.0 MFlops 
                                                      [216] DistributedData::doLocalCopiesWithCopy 11.74325  0.4% 4320 0    0.0 MFlops 
                                                         [220] HostBoxData::copy 11.55064  0.4% 1365120 0    0.0 MFlops 
                                                         [1680] HostIrregData::copy 0.07130  0.0% 1365120 0    0.0 MFlops 
                                                [1280] BoxPattern::exchange constructor 0.22108  0.0% 4320 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1808] DistributedData constructor 0.04818  0.0% 4320 0    0.0 MFlops 
                                       [570] ebforall_i 2.06191  0.1% 116640 0    0.0 MFlops 
                                          [574] protoForall_i 2.04091  0.1% 116640 0    0.0 MFlops 
                                             [576] BoxData::makevars_i 2.01040  0.1% 116640 0    0.0 MFlops 
                                                [577] indexer_i 1.99506  0.1% 116640 0    0.0 MFlops 
                                    [147] BoxData::setVal 22.74235  0.9% 116640 1612431360   70.9 MFlops 
                                       [149] BoxData::operator 22.73324  0.9% 116640 1612431360   70.9 MFlops 
                                          [2146] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01149  0.0% 116640 0    0.0 MFlops 
                                    [587] ebforall 1.87609  0.1% 116640 0    0.0 MFlops 
                                       [593] forallInPlaceBase 1.85899  0.1% 116640 0    0.0 MFlops 
                                          [595] protoForall 1.85051  0.1% 116640 0    0.0 MFlops 
                                             [600] BoxData::makevars 1.82603  0.1% 116640 0    0.0 MFlops 
                                                [602] indexer 1.81798  0.1% 116640 0    0.0 MFlops 
                                 [146] BoxData::setVal 22.74561  0.9% 116640 1612431360   70.9 MFlops 
                                    [148] BoxData::operator 22.73668  0.9% 116640 1612431360   70.9 MFlops 
                                       [2021] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02083  0.0% 116640 0    0.0 MFlops 
                                 [347] ebforall_i 5.52222  0.2% 116640 0    0.0 MFlops 
                                    [348] protoForall_i 5.50738  0.2% 116640 0    0.0 MFlops 
                                       [350] BoxData::makevars_i 5.47796  0.2% 116640 0    0.0 MFlops 
                                          [352] indexer_i 5.46827  0.2% 116640 0    0.0 MFlops 
                              [65] sgmglevel::vcycle 59.45904  2.3% 270 8534918160  143.5 MFlops 
                                 [108] sgmglevel::vcycle 30.91456  1.2% 270 2469380580   79.9 MFlops 
                                    [167] sgmglevel::vcycle 19.73683  0.8% 270 1299894480   65.9 MFlops 
                                       [181] EBRelaxSolver::solve 15.29548  0.6% 270 1012649040   66.2 MFlops 
                                          [186] EBMultigrid::preCond 14.71431  0.6% 270 969453360   65.9 MFlops 
                                             [187] EBPoissonOp::relax 14.71422  0.6% 270 969453360   65.9 MFlops 
                                                [284] EBPoissonOp::residual 8.76974  0.3% 14580 575793360   65.7 MFlops 
                                                   [337] BoxData::setVal 5.60631  0.2% 393660 393660000   70.2 MFlops 
                                                      [339] BoxData::operator 5.58004  0.2% 393660 393660000   70.5 MFlops 
                                                         [2041] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01886  0.0% 393660 0    0.0 MFlops 
                                                   [499] EBMultigrid::applyOp 2.92740  0.1% 14580 182133360   62.2 MFlops 
                                                      [564] EBLevelBoxData::exchange 2.14447  0.1% 14580 0    0.0 MFlops 
                                                         [565] EBLevelBoxData::exchangeCPUOnly 2.14319  0.1% 14580 0    0.0 MFlops 
                                                      [989] EBStencil::apply 0.45310  0.0% 393660 182133360  402.0 MFlops 
                                                         [1006] EBStencil::applyITZ 0.42622  0.0% 393660 182133360  427.3 MFlops 
                                                      [1317] ebforall_i 0.20447  0.0% 393660 0    0.0 MFlops 
                                                         [1367] protoForall_i 0.17300  0.0% 393660 0    0.0 MFlops 
                                                   [1334] ebforall 0.19393  0.0% 393660 0    0.0 MFlops 
                                                      [1376] forallInPlaceBase 0.16786  0.0% 393660 0    0.0 MFlops 
                                                         [1435] protoForall 0.14140  0.0% 393660 0    0.0 MFlops 
                                                [338] BoxData::setVal 5.60398  0.2% 393660 393660000   70.2 MFlops 
                                                   [340] BoxData::operator 5.57766  0.2% 393660 393660000   70.6 MFlops 
                                                      [2033] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01997  0.0% 393660 0    0.0 MFlops 
                                                [1166] ebforall_i 0.29464  0.0% 393660 0    0.0 MFlops 
                                                   [1218] protoForall_i 0.26654  0.0% 393660 0    0.0 MFlops 
                                                      [1281] BoxData::makevars_i 0.21924  0.0% 393660 0    0.0 MFlops 
                                                         [1353] indexer_i 0.18806  0.0% 393660 0    0.0 MFlops 
                                          [1081] EBPoissonOp::residual 0.33412  0.0% 540 21325680   63.8 MFlops 
                                             [1292] BoxData::setVal 0.21343  0.0% 14580 14580000   68.3 MFlops 
                                                [1298] BoxData::operator 0.21243  0.0% 14580 14580000   68.6 MFlops 
                                                   [2590] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00113  0.0% 14580 0    0.0 MFlops 
                                             [1505] EBMultigrid::applyOp 0.11002  0.0% 540 6745680   61.3 MFlops 
                                                [1654] EBLevelBoxData::exchange 0.08058  0.0% 540 0    0.0 MFlops 
                                                   [1655] EBLevelBoxData::exchangeCPUOnly 0.08049  0.0% 540 0    0.0 MFlops 
                                                      [1668] DistributedData::exchange 0.07721  0.0% 540 0    0.0 MFlops 
                                                         [1751] DistributedData::communicate 0.05595  0.0% 540 0    0.0 MFlops 
                                                         [2019] BoxPattern::exchange constructor 0.02091  0.0% 540 0    0.0 MFlops 
                                                         [3039] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2483] DistributedData constructor 0.00221  0.0% 540 0    0.0 MFlops 
                                                [2074] EBStencil::apply 0.01698  0.0% 14580 6745680  397.2 MFlops 
                                                   [2085] EBStencil::applyITZ 0.01576  0.0% 14580 6745680  428.1 MFlops 
                                                      [2161] Stencil::apply 0.01078  0.0% 14580 518400   48.1 MFlops 
                                                         [2186] Stencil::protoApply 0.00982  0.0% 14580 518400   52.8 MFlops 
                                                      [2403] AggSten::apply 0.00329  0.0% 14580 6227280 1892.0 MFlops 
                                                [2245] ebforall_i 0.00773  0.0% 14580 0    0.0 MFlops 
                                                   [2295] protoForall_i 0.00644  0.0% 14580 0    0.0 MFlops 
                                                      [2355] BoxData::makevars_i 0.00478  0.0% 14580 0    0.0 MFlops 
                                                         [2389] indexer_i 0.00361  0.0% 14580 0    0.0 MFlops 
                                             [2220] ebforall 0.00863  0.0% 14580 0    0.0 MFlops 
                                                [2251] forallInPlaceBase 0.00752  0.0% 14580 0    0.0 MFlops 
                                                   [2290] protoForall 0.00654  0.0% 14580 0    0.0 MFlops 
                                                      [2357] BoxData::makevars 0.00476  0.0% 14580 0    0.0 MFlops 
                                                         [2383] indexer 0.00381  0.0% 14580 0    0.0 MFlops 
                                          [1301] BoxData::setVal 0.20913  0.0% 14580 14580000   69.7 MFlops 
                                             [1305] BoxData::operator 0.20802  0.0% 14580 14580000   70.1 MFlops 
                                                [2513] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00181  0.0% 14580 0    0.0 MFlops 
                                          [1944] EBLevelBoxData::maxNorm 0.02794  0.0% 540 0    0.0 MFlops 
                                             [2150] DistributedData constructor 0.01127  0.0% 540 0    0.0 MFlops 
                                                [2406] HostBoxData::define(Box) (memory allocation) 0.00326  0.0% 14580 0    0.0 MFlops 
                                                [2509] EBGraph::getIrregVoFs 0.00185  0.0% 14580 0    0.0 MFlops 
                                                   [2737] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2282] EBLevelBoxData::copyToHost 0.00664  0.0% 540 0    0.0 MFlops 
                                          [2256] BoxData::operator+= 0.00735  0.0% 7290 7290000  992.2 MFlops 
                                             [2280] BoxData::operator(BoxData&) 0.00669  0.0% 7290 7290000 1090.0 MFlops 
                                       [380] EBPoissonOp::relax 4.43548  0.2% 540 287245440   64.8 MFlops 
                                          [529] EBPoissonOp::residual 2.62029  0.1% 4320 170605440   65.1 MFlops 
                                             [623] BoxData::setVal 1.65938  0.1% 116640 116640000   70.3 MFlops 
                                                [627] BoxData::operator 1.65168  0.1% 116640 116640000   70.6 MFlops 
                                                   [2330] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00540  0.0% 116640 0    0.0 MFlops 
                                             [774] EBMultigrid::applyOp 0.89043  0.0% 4320 53965440   60.6 MFlops 
                                                [875] EBLevelBoxData::exchange 0.64235  0.0% 4320 0    0.0 MFlops 
                                                   [876] EBLevelBoxData::exchangeCPUOnly 0.64192  0.0% 4320 0    0.0 MFlops 
                                                      [895] DistributedData::exchange 0.61658  0.0% 4320 0    0.0 MFlops 
                                                         [995] DistributedData::communicate 0.44608  0.0% 4320 0    0.0 MFlops 
                                                         [1372] BoxPattern::exchange constructor 0.16879  0.0% 4320 0    0.0 MFlops 
                                                         [2877] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2069] DistributedData constructor 0.01717  0.0% 4320 0    0.0 MFlops 
                                                [1431] EBStencil::apply 0.14240  0.0% 116640 53965440  379.0 MFlops 
                                                   [1446] EBStencil::applyITZ 0.13442  0.0% 116640 53965440  401.5 MFlops 
                                                      [1614] Stencil::apply 0.08783  0.0% 116640 4147200   47.2 MFlops 
                                                         [1656] Stencil::protoApply 0.08008  0.0% 116640 4147200   51.8 MFlops 
                                                      [1914] AggSten::apply 0.03143  0.0% 116640 49818240 1585.0 MFlops 
                                                [1715] ebforall_i 0.06313  0.0% 116640 0    0.0 MFlops 
                                                   [1769] protoForall_i 0.05402  0.0% 116640 0    0.0 MFlops 
                                                      [1858] BoxData::makevars_i 0.03987  0.0% 116640 0    0.0 MFlops 
                                                         [1924] indexer_i 0.03041  0.0% 116640 0    0.0 MFlops 
                                             [1728] ebforall 0.05808  0.0% 116640 0    0.0 MFlops 
                                                [1796] forallInPlaceBase 0.05032  0.0% 116640 0    0.0 MFlops 
                                                   [1846] protoForall 0.04212  0.0% 116640 0    0.0 MFlops 
                                                      [1917] BoxData::makevars 0.03118  0.0% 116640 0    0.0 MFlops 
                                                         [1991] indexer 0.02347  0.0% 116640 0    0.0 MFlops 
                                          [612] BoxData::setVal 1.70637  0.1% 116640 116640000   68.4 MFlops 
                                             [614] BoxData::operator 1.69863  0.1% 116640 116640000   68.7 MFlops 
                                                [2263] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00702  0.0% 116640 0    0.0 MFlops 
                                          [1601] ebforall_i 0.08940  0.0% 116640 0    0.0 MFlops 
                                             [1651] protoForall_i 0.08141  0.0% 116640 0    0.0 MFlops 
                                                [1701] BoxData::makevars_i 0.06646  0.0% 116640 0    0.0 MFlops 
                                                   [1735] indexer_i 0.05717  0.0% 116640 0    0.0 MFlops 
                                    [270] EBPoissonOp::relax 8.96723  0.3% 540 897272640  100.1 MFlops 
                                       [329] EBPoissonOp::residual 5.76564  0.2% 4320 695718720  120.7 MFlops 
                                          [495] BoxData::setVal 2.93340  0.1% 116640 201553920   68.7 MFlops 
                                             [500] BoxData::operator 2.92543  0.1% 116640 201553920   68.9 MFlops 
                                                [2309] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00600  0.0% 116640 0    0.0 MFlops 
                                          [526] EBMultigrid::applyOp 2.69683  0.1% 4320 494164800  183.2 MFlops 
                                             [584] EBLevelBoxData::exchange 1.89135  0.1% 4320 0    0.0 MFlops 
                                                [585] EBLevelBoxData::exchangeCPUOnly 1.89075  0.1% 4320 0    0.0 MFlops 
                                                   [592] DistributedData::exchange 1.86259  0.1% 4320 0    0.0 MFlops 
                                                      [617] DistributedData::communicate 1.68257  0.1% 4320 0    0.0 MFlops 
                                                         [618] DistributedData::doLocalCopies 1.68216  0.1% 4320 0    0.0 MFlops 
                                                      [1360] BoxPattern::exchange constructor 0.17810  0.0% 4320 0    0.0 MFlops 
                                                      [2883] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2042] DistributedData constructor 0.01883  0.0% 4320 0    0.0 MFlops 
                                             [905] EBStencil::apply 0.59934  0.0% 116640 494164800  824.5 MFlops 
                                                [914] EBStencil::applyITZ 0.59112  0.0% 116640 494164800  836.0 MFlops 
                                                   [1056] Stencil::apply 0.35713  0.0% 116640 64800000  181.4 MFlops 
                                                      [1066] Stencil::protoApply 0.34937  0.0% 116640 64800000  185.5 MFlops 
                                                         [1076] Stencil::hostApply 0.33858  0.0% 116640 0    0.0 MFlops 
                                                   [1297] AggSten::apply 0.21269  0.0% 116640 429364800 2018.7 MFlops 
                                             [1423] ebforall_i 0.14479  0.0% 116640 0    0.0 MFlops 
                                                [1445] protoForall_i 0.13496  0.0% 116640 0    0.0 MFlops 
                                                   [1473] BoxData::makevars_i 0.11952  0.0% 116640 0    0.0 MFlops 
                                                      [1506] indexer_i 0.10985  0.0% 116640 0    0.0 MFlops 
                                          [1471] ebforall 0.12042  0.0% 116640 0    0.0 MFlops 
                                             [1504] forallInPlaceBase 0.11224  0.0% 116640 0    0.0 MFlops 
                                                [1524] protoForall 0.10425  0.0% 116640 0    0.0 MFlops 
                                                   [1582] BoxData::makevars 0.09178  0.0% 116640 0    0.0 MFlops 
                                                      [1639] indexer 0.08417  0.0% 116640 0    0.0 MFlops 
                                       [510] BoxData::setVal 2.86284  0.1% 116640 201553920   70.4 MFlops 
                                          [512] BoxData::operator 2.85480  0.1% 116640 201553920   70.6 MFlops 
                                             [2203] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00915  0.0% 116640 0    0.0 MFlops 
                                       [1117] ebforall_i 0.31611  0.0% 116640 0    0.0 MFlops 
                                          [1153] protoForall_i 0.30784  0.0% 116640 0    0.0 MFlops 
                                             [1167] BoxData::makevars_i 0.29167  0.0% 116640 0    0.0 MFlops 
                                                [1194] indexer_i 0.28238  0.0% 116640 0    0.0 MFlops 
                                    [633] EBPoissonOp::prolong 1.64360  0.1% 270 212751360  129.4 MFlops 
                                       [634] EBPoissonOp::prolong 1.64331  0.1% 270 212751360  129.5 MFlops 
                                          [642] EBStencil::apply 1.63335  0.1% 58320 212751360  130.3 MFlops 
                                             [678] BoxData::setVal 1.45701  0.1% 58320 100776960   69.2 MFlops 
                                                [679] BoxData::operator 1.45297  0.1% 58320 100776960   69.4 MFlops 
                                                   [2451] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00272  0.0% 58320 0    0.0 MFlops 
                                             [1676] BoxData::operator+= 0.07381  0.0% 58320 100776960 1365.3 MFlops 
                                                [1687] BoxData::operator(BoxData&) 0.06983  0.0% 58320 100776960 1443.2 MFlops 
                                             [1705] EBStencil::applyITZ 0.06493  0.0% 58320 11197440  172.5 MFlops 
                                                [1803] AggSten::apply 0.04976  0.0% 58320 11197440  225.0 MFlops 
                                             [2279] EBGraph::getIrregVoFs 0.00670  0.0% 58320 0    0.0 MFlops 
                                                [2525] EBGraph::getIrregCells 0.00175  0.0% 58320 0    0.0 MFlops 
                                    [1068] EBPoissonOp::residual 0.34694  0.0% 270 43482420  125.3 MFlops 
                                       [1359] BoxData::setVal 0.17837  0.0% 7290 12597120   70.6 MFlops 
                                          [1361] BoxData::operator 0.17784  0.0% 7290 12597120   70.8 MFlops 
                                             [2764] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00037  0.0% 7290 0    0.0 MFlops 
                                       [1396] EBMultigrid::applyOp 0.16074  0.0% 270 30885300  192.1 MFlops 
                                          [1476] EBLevelBoxData::exchange 0.11698  0.0% 270 0    0.0 MFlops 
                                             [1477] EBLevelBoxData::exchangeCPUOnly 0.11692  0.0% 270 0    0.0 MFlops 
                                                [1487] DistributedData::exchange 0.11529  0.0% 270 0    0.0 MFlops 
                                                   [1520] DistributedData::communicate 0.10460  0.0% 270 0    0.0 MFlops 
                                                      [1522] DistributedData::doLocalCopies 0.10457  0.0% 270 0    0.0 MFlops 
                                                         [1523] DistributedData::doLocalCopiesWithCopy 0.10453  0.0% 270 0    0.0 MFlops 
                                                   [2169] BoxPattern::exchange constructor 0.01050  0.0% 270 0    0.0 MFlops 
                                                   [3107] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2605] DistributedData constructor 0.00103  0.0% 270 0    0.0 MFlops 
                                          [1901] EBStencil::apply 0.03267  0.0% 7290 30885300  945.2 MFlops 
                                             [1907] EBStencil::applyITZ 0.03215  0.0% 7290 30885300  960.7 MFlops 
                                                [2015] Stencil::apply 0.02134  0.0% 7290 4050000  189.8 MFlops 
                                                   [2020] Stencil::protoApply 0.02085  0.0% 7290 4050000  194.3 MFlops 
                                                      [2031] Stencil::hostApply 0.02032  0.0% 7290 0    0.0 MFlops 
                                                [2184] AggSten::apply 0.00988  0.0% 7290 26835300 2717.4 MFlops 
                                          [2228] ebforall_i 0.00821  0.0% 7290 0    0.0 MFlops 
                                             [2246] protoForall_i 0.00762  0.0% 7290 0    0.0 MFlops 
                                                [2275] BoxData::makevars_i 0.00676  0.0% 7290 0    0.0 MFlops 
                                                   [2306] indexer_i 0.00618  0.0% 7290 0    0.0 MFlops 
                                       [2269] ebforall 0.00684  0.0% 7290 0    0.0 MFlops 
                                          [2301] forallInPlaceBase 0.00633  0.0% 7290 0    0.0 MFlops 
                                             [2313] protoForall 0.00583  0.0% 7290 0    0.0 MFlops 
                                                [2341] BoxData::makevars 0.00515  0.0% 7290 0    0.0 MFlops 
                                                   [2361] indexer 0.00466  0.0% 7290 0    0.0 MFlops 
                                    [1303] BoxData::setVal 0.20843  0.0% 14580 14580000   70.0 MFlops 
                                       [1307] BoxData::operator 0.20747  0.0% 14580 14580000   70.3 MFlops 
                                          [2594] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00111  0.0% 14580 0    0.0 MFlops 
                                    [2194] EBPoissonOp::restrict 0.00944  0.0% 270 1399680  148.3 MFlops 
                                       [2198] EBPoissonOp::restrictOnProc 0.00935  0.0% 270 1399680  149.6 MFlops 
                                          [2242] EBStencil::apply 0.00783  0.0% 7290 1399680  178.8 MFlops 
                                             [2257] EBStencil::applyITZ 0.00734  0.0% 7290 1399680  190.7 MFlops 
                                                [2324] AggSten::apply 0.00546  0.0% 7290 1399680  256.3 MFlops 
                                 [141] EBPoissonOp::relax 23.47300  0.9% 540 5168629440  220.2 MFlops 
                                    [178] EBPoissonOp::residual 15.32476  0.6% 4320 4690872000  306.1 MFlops 
                                       [291] EBMultigrid::applyOp 8.14585  0.3% 4320 4213114560  517.2 MFlops 
                                          [396] EBLevelBoxData::exchange 4.07464  0.2% 4320 0    0.0 MFlops 
                                             [397] EBLevelBoxData::exchangeCPUOnly 4.07380  0.2% 4320 0    0.0 MFlops 
                                                [403] DistributedData::exchange 4.03340  0.2% 4320 0    0.0 MFlops 
                                                   [415] DistributedData::communicate 3.83190  0.1% 4320 0    0.0 MFlops 
                                                      [416] DistributedData::doLocalCopies 3.83146  0.1% 4320 0    0.0 MFlops 
                                                         [417] DistributedData::doLocalCopiesWithCopy 3.83101  0.1% 4320 0    0.0 MFlops 
                                                   [1328] BoxPattern::exchange constructor 0.19901  0.0% 4320 0    0.0 MFlops 
                                                   [2884] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1951] DistributedData constructor 0.02695  0.0% 4320 0    0.0 MFlops 
                                          [436] EBStencil::apply 3.51297  0.1% 116640 4213114560 1199.3 MFlops 
                                             [438] EBStencil::applyITZ 3.50379  0.1% 116640 4213114560 1202.4 MFlops 
                                                [601] AggSten::apply 1.82118  0.1% 116640 3523124160 1934.5 MFlops 
                                                [632] Stencil::apply 1.64682  0.1% 116640 689990400  419.0 MFlops 
                                                   [639] Stencil::protoApply 1.63853  0.1% 116640 689990400  421.1 MFlops 
                                                      [649] Stencil::hostApply 1.62599  0.1% 116640 0    0.0 MFlops 
                                          [983] ebforall_i 0.46376  0.0% 116640 0    0.0 MFlops 
                                             [990] protoForall_i 0.45262  0.0% 116640 0    0.0 MFlops 
                                                [1003] BoxData::makevars_i 0.43437  0.0% 116640 0    0.0 MFlops 
                                                   [1008] indexer_i 0.42388  0.0% 116640 0    0.0 MFlops 
                                       [306] BoxData::setVal 6.74836  0.3% 116640 477757440   70.8 MFlops 
                                          [307] BoxData::operator 6.74045  0.3% 116640 477757440   70.9 MFlops 
                                             [2274] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00678  0.0% 116640 0    0.0 MFlops 
                                       [1018] ebforall 0.41287  0.0% 116640 0    0.0 MFlops 
                                          [1019] forallInPlaceBase 0.40344  0.0% 116640 0    0.0 MFlops 
                                             [1025] protoForall 0.39538  0.0% 116640 0    0.0 MFlops 
                                                [1041] BoxData::makevars 0.37794  0.0% 116640 0    0.0 MFlops 
                                                   [1045] indexer 0.37034  0.0% 116640 0    0.0 MFlops 
