-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
                                                [2602] ebforall 0.00038  0.0% 160 0    0.0 MFlops 
                                                   [2612] forallInPlaceBase 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [2632] protoForall 0.00035  0.0% 160 0    0.0 MFlops 
                                                         [2648] BoxData::makevars 0.00034  0.0% 160 0    0.0 MFlops 
                                                [2670] BoxData::setVal 0.00032  0.0% 160 160000  503.2 MFlops 
                                                   [2688] BoxData::operator 0.00031  0.0% 160 160000  520.7 MFlops 
                                                      [3723] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [594] EBLevelBoxData::maxNorm 0.09418  0.1% 160 0    0.0 MFlops 
                                                [595] EBLevelBoxData::copyToHost 0.09372  0.1% 160 0    0.0 MFlops 
                                                [2929] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3455] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3601] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3838] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2597] BoxData::setVal 0.00038  0.0% 160 160000  420.9 MFlops 
                                                [2608] BoxData::operator 0.00037  0.0% 160 160000  434.8 MFlops 
                                                   [3710] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2844] BoxData::operator+= 0.00018  0.0% 80 80000  437.1 MFlops 
                                                [2858] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  456.1 MFlops 
                                          [238] EBPoissonOp::relax 0.83063  0.5% 160 2867200    3.5 MFlops 
                                             [241] EBPoissonOp::residual 0.82286  0.5% 1280 1587200    1.9 MFlops 
                                                [242] EBMultigrid::applyOp 0.81679  0.5% 1280 307200    0.4 MFlops 
                                                   [243] EBLevelBoxData::exchange 0.81004  0.5% 1280 0    0.0 MFlops 
                                                      [244] EBLevelBoxData::exchangeWithGPU 0.80994  0.5% 1280 0    0.0 MFlops 
                                                         [245] EBLevelBoxData::copyToHost 0.80258  0.5% 1280 0    0.0 MFlops 
                                                         [1518] EBLevelBoxData::copyToDevice 0.00432  0.0% 1280 0    0.0 MFlops 
                                                         [2173] DistributedData constructor 0.00114  0.0% 1280 0    0.0 MFlops 
                                                         [2271] DistributedData::exchange 0.00084  0.0% 1280 0    0.0 MFlops 
                                                   [1567] EBStencil::apply 0.00322  0.0% 1280 307200   95.5 MFlops 
                                                      [1570] EBStencil::applyITZ 0.00311  0.0% 1280 307200   98.7 MFlops 
                                                         [1604] AggSten::apply 0.00282  0.0% 1280 307200  109.1 MFlops 
                                                         [3035] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1598] ebforall_i 0.00283  0.0% 1280 0    0.0 MFlops 
                                                      [1624] protoForall_i 0.00272  0.0% 1280 0    0.0 MFlops 
                                                         [1652] BoxData::makevars_i 0.00254  0.0% 1280 0    0.0 MFlops 
                                                [1571] ebforall 0.00308  0.0% 1280 0    0.0 MFlops 
                                                   [1576] forallInPlaceBase 0.00299  0.0% 1280 0    0.0 MFlops 
                                                      [1582] protoForall 0.00290  0.0% 1280 0    0.0 MFlops 
                                                         [1618] BoxData::makevars 0.00275  0.0% 1280 0    0.0 MFlops 
                                                [1650] BoxData::setVal 0.00254  0.0% 1280 1280000  504.1 MFlops 
                                                   [1670] BoxData::operator 0.00245  0.0% 1280 1280000  521.9 MFlops 
                                                      [3213] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                             [1581] ebforall_i 0.00294  0.0% 1280 0    0.0 MFlops 
                                                [1596] protoForall_i 0.00283  0.0% 1280 0    0.0 MFlops 
                                                   [1633] BoxData::makevars_i 0.00266  0.0% 1280 0    0.0 MFlops 
                                                      [1649] indexer_i 0.00254  0.0% 1280 0    0.0 MFlops 
                                             [1605] BoxData::setVal 0.00282  0.0% 1280 1280000  454.6 MFlops 
                                                [1625] BoxData::operator 0.00272  0.0% 1280 1280000  470.9 MFlops 
                                                   [3200] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [246] EBPoissonOp::prolong 0.80016  0.5% 80 2334720    2.9 MFlops 
                                          [247] EBPoissonOp::prolongAgglom 0.80014  0.5% 80 2334720    2.9 MFlops 
                                             [339] EBLevelBoxData::copyTo 0.40638  0.3% 160 0    0.0 MFlops 
                                                [340] EBLevelBoxData::copyToWithGPU 0.40636  0.3% 160 0    0.0 MFlops 
                                                   [391] EBLevelBoxData::copyToDevice 0.33548  0.2% 160 0    0.0 MFlops 
                                                   [647] EBLevelBoxData::copyToHost 0.06825  0.0% 320 0    0.0 MFlops 
                                                   [2210] DistributedData::copyTo 0.00108  0.0% 160 0    0.0 MFlops 
                                                      [2299] DistributedData::communicate 0.00072  0.0% 160 0    0.0 MFlops 
                                                         [2305] DistributedData::doLocalCopies 0.00071  0.0% 160 0    0.0 MFlops 
                                                      [2714] BoxPattern::exchange constructor 0.00029  0.0% 160 0    0.0 MFlops 
                                                      [3842] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2246] DistributedData constructor 0.00096  0.0% 320 0    0.0 MFlops 
                                                      [2778] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1440 0    0.0 MFlops 
                                                      [2872] EBGraph::getIrregVoFs 0.00017  0.0% 1440 0    0.0 MFlops 
                                                         [3348] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [341] EBPoissonOp::prolong 0.39372  0.2% 80 2334720    5.9 MFlops 
                                                [342] EBStencil::apply 0.39363  0.2% 640 2334720    5.9 MFlops 
                                                   [1862] BoxData::setVal 0.00152  0.0% 640 1105920  728.4 MFlops 
                                                      [1884] BoxData::operator 0.00147  0.0% 640 1105920  751.0 MFlops 
                                                         [3400] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                                   [1927] EBStencil::applyITZ 0.00139  0.0% 640 122880   88.5 MFlops 
                                                      [1991] AggSten::apply 0.00131  0.0% 640 122880   93.9 MFlops 
                                                   [1968] BoxData::operator+= 0.00133  0.0% 640 1105920  832.0 MFlops 
                                                      [2030] BoxData::operator(BoxData&) 0.00128  0.0% 640 1105920  863.1 MFlops 
                                                   [3201] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3585] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3849] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [335] EBPoissonOp::residual 0.41860  0.3% 80 895840    2.1 MFlops 
                                          [336] EBMultigrid::applyOp 0.41588  0.3% 80 255840    0.6 MFlops 
                                             [337] EBLevelBoxData::exchange 0.41145  0.3% 80 0    0.0 MFlops 
                                                [338] EBLevelBoxData::exchangeWithGPU 0.41145  0.3% 80 0    0.0 MFlops 
                                                   [374] EBLevelBoxData::copyToDevice 0.35163  0.2% 80 0    0.0 MFlops 
                                                   [711] EBLevelBoxData::copyToHost 0.05698  0.0% 80 0    0.0 MFlops 
                                                   [1709] DistributedData::exchange 0.00230  0.0% 80 0    0.0 MFlops 
                                                      [1799] DistributedData::communicate 0.00174  0.0% 80 0    0.0 MFlops 
                                                         [1803] DistributedData::doLocalCopies 0.00174  0.0% 80 0    0.0 MFlops 
                                                      [2495] BoxPattern::exchange constructor 0.00053  0.0% 80 0    0.0 MFlops 
                                                      [3951] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2627] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                      [3128] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                      [3199] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3587] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1606] EBStencil::apply 0.00280  0.0% 640 255840   91.3 MFlops 
                                                [1615] EBStencil::applyITZ 0.00276  0.0% 640 255840   92.8 MFlops 
                                                   [1882] Stencil::apply 0.00148  0.0% 640 9600    6.5 MFlops 
                                                      [1906] Stencil::protoApply 0.00144  0.0% 640 9600    6.7 MFlops 
                                                   [2102] AggSten::apply 0.00120  0.0% 640 246240  204.7 MFlops 
                                             [1947] ebforall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                                [2002] protoForall_i 0.00130  0.0% 640 0    0.0 MFlops 
                                                   [2086] BoxData::makevars_i 0.00122  0.0% 640 0    0.0 MFlops 
                                                      [2138] indexer_i 0.00117  0.0% 640 0    0.0 MFlops 
                                          [1958] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                             [2013] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                                [2050] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                                   [2107] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                      [2154] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                          [2029] BoxData::setVal 0.00128  0.0% 640 640000  499.4 MFlops 
                                             [2071] BoxData::operator 0.00124  0.0% 640 640000  517.7 MFlops 
                                                [3423] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [660] EBPoissonOp::restrict 0.06098  0.0% 80 15360    0.3 MFlops 
                                          [661] EBPoissonOp::restrictAgglom 0.06096  0.0% 80 15360    0.3 MFlops 
                                             [662] EBLevelBoxData::copyTo 0.06068  0.0% 80 0    0.0 MFlops 
                                                [663] EBLevelBoxData::copyToWithGPU 0.06066  0.0% 80 0    0.0 MFlops 
                                                   [685] EBLevelBoxData::copyToHost 0.05897  0.0% 160 0    0.0 MFlops 
                                                   [2397] DistributedData::copyTo 0.00058  0.0% 80 0    0.0 MFlops 
                                                      [2604] DistributedData::communicate 0.00037  0.0% 80 0    0.0 MFlops 
                                                         [2620] DistributedData::doLocalCopies 0.00036  0.0% 80 0    0.0 MFlops 
                                                      [2880] BoxPattern::exchange constructor 0.00017  0.0% 80 0    0.0 MFlops 
                                                      [3930] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2531] DistributedData constructor 0.00047  0.0% 160 0    0.0 MFlops 
                                                      [3086] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                                      [3156] EBGraph::getIrregVoFs 0.00009  0.0% 720 0    0.0 MFlops 
                                                         [3561] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2674] EBLevelBoxData::copyToDevice 0.00031  0.0% 80 0    0.0 MFlops 
                                             [2762] EBPoissonOp::restrictOnProc 0.00024  0.0% 80 15360   62.8 MFlops 
                                                [2786] EBStencil::apply 0.00022  0.0% 80 15360   70.0 MFlops 
                                                   [2801] EBStencil::applyITZ 0.00021  0.0% 80 15360   73.1 MFlops 
                                                      [2820] AggSten::apply 0.00020  0.0% 80 15360   76.6 MFlops 
                                             [3753] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2596] BoxData::setVal 0.00038  0.0% 160 160000  419.7 MFlops 
                                          [2613] BoxData::operator 0.00036  0.0% 160 160000  438.7 MFlops 
                                             [3692] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [36] EBPoissonOp::relax 6.81176  4.2% 160 75993600   11.2 MFlops 
                                       [39] EBPoissonOp::residual 6.76628  4.2% 1280 58298880    8.6 MFlops 
                                          [42] EBMultigrid::applyOp 6.72368  4.1% 1280 40604160    6.0 MFlops 
                                             [46] EBLevelBoxData::exchange 6.65252  4.1% 1280 0    0.0 MFlops 
                                                [47] EBLevelBoxData::exchangeWithGPU 6.65238  4.1% 1280 0    0.0 MFlops 
                                                   [63] EBLevelBoxData::copyToDevice 5.49821  3.4% 1280 0    0.0 MFlops 
                                                   [225] EBLevelBoxData::copyToHost 1.04378  0.6% 1280 0    0.0 MFlops 
                                                   [586] DistributedData::exchange 0.10136  0.1% 1280 0    0.0 MFlops 
                                                      [601] DistributedData::communicate 0.09227  0.1% 1280 0    0.0 MFlops 
                                                         [602] DistributedData::doLocalCopies 0.09219  0.1% 1280 0    0.0 MFlops 
                                                      [1376] BoxPattern::exchange constructor 0.00865  0.0% 1280 0    0.0 MFlops 
                                                      [3393] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1455] DistributedData constructor 0.00582  0.0% 1280 0    0.0 MFlops 
                                                      [1825] HostBoxData::define(Box) (memory allocation) 0.00165  0.0% 10240 0    0.0 MFlops 
                                                      [2188] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                         [2699] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [739] EBStencil::apply 0.04516  0.0% 10240 40604160  899.2 MFlops 
                                                [750] EBStencil::applyITZ 0.04448  0.0% 10240 40604160  912.9 MFlops 
                                                   [869] Stencil::apply 0.02376  0.0% 10240 4147200  174.6 MFlops 
                                                      [885] Stencil::protoApply 0.02308  0.0% 10240 4147200  179.7 MFlops 
                                                   [1029] AggSten::apply 0.01946  0.0% 10240 36456960 1873.2 MFlops 
                                             [918] ebforall_i 0.02141  0.0% 10240 0    0.0 MFlops 
                                                [954] protoForall_i 0.02064  0.0% 10240 0    0.0 MFlops 
                                                   [1033] BoxData::makevars_i 0.01940  0.0% 10240 0    0.0 MFlops 
                                                      [1091] indexer_i 0.01862  0.0% 10240 0    0.0 MFlops 
                                          [922] ebforall 0.02132  0.0% 10240 0    0.0 MFlops 
                                             [952] forallInPlaceBase 0.02066  0.0% 10240 0    0.0 MFlops 
                                                [974] protoForall 0.02001  0.0% 10240 0    0.0 MFlops 
                                                   [1067] BoxData::makevars 0.01905  0.0% 10240 0    0.0 MFlops 
                                                      [1101] indexer 0.01839  0.0% 10240 0    0.0 MFlops 
                                          [993] BoxData::setVal 0.01973  0.0% 10240 17694720  897.0 MFlops 
                                             [1058] BoxData::operator 0.01908  0.0% 10240 17694720  927.3 MFlops 
                                                [2544] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00046  0.0% 10240 0    0.0 MFlops 
                                       [899] ebforall_i 0.02184  0.0% 10240 0    0.0 MFlops 
                                          [929] protoForall_i 0.02111  0.0% 10240 0    0.0 MFlops 
                                             [981] BoxData::makevars_i 0.01982  0.0% 10240 0    0.0 MFlops 
                                                [1072] indexer_i 0.01903  0.0% 10240 0    0.0 MFlops 
                                       [961] BoxData::setVal 0.02038  0.0% 10240 17694720  868.1 MFlops 
                                          [996] BoxData::operator 0.01972  0.0% 10240 17694720  897.4 MFlops 
                                             [2445] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00056  0.0% 10240 0    0.0 MFlops 
                                    [118] EBPoissonOp::prolong 3.14485  1.9% 80 18677760    5.9 MFlops 
                                       [119] EBPoissonOp::prolong 3.14482  1.9% 80 18677760    5.9 MFlops 
                                          [120] EBStencil::apply 3.14429  1.9% 5120 18677760    5.9 MFlops 
                                             [1178] BoxData::setVal 0.01107  0.0% 5120 8847360  799.0 MFlops 
                                                [1187] BoxData::operator 0.01071  0.0% 5120 8847360  825.7 MFlops 
                                                   [2718] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00029  0.0% 5120 0    0.0 MFlops 
                                             [1207] EBStencil::applyITZ 0.01044  0.0% 5120 983040   94.1 MFlops 
                                                [1253] AggSten::apply 0.00982  0.0% 5120 983040  100.1 MFlops 
                                             [1224] BoxData::operator+= 0.01017  0.0% 5120 8847360  869.6 MFlops 
                                                [1256] BoxData::operator(BoxData&) 0.00981  0.0% 5120 8847360  901.7 MFlops 
                                             [2428] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                                [2951] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                    [322] EBPoissonOp::residual 0.44009  0.3% 80 3643680    8.3 MFlops 
                                       [323] EBMultigrid::applyOp 0.43738  0.3% 80 2537760    5.8 MFlops 
                                          [325] EBLevelBoxData::exchange 0.43293  0.3% 80 0    0.0 MFlops 
                                             [326] EBLevelBoxData::exchangeWithGPU 0.43292  0.3% 80 0    0.0 MFlops 
                                                [365] EBLevelBoxData::copyToDevice 0.36035  0.2% 80 0    0.0 MFlops 
                                                [651] EBLevelBoxData::copyToHost 0.06575  0.0% 80 0    0.0 MFlops 
                                                [1437] DistributedData::exchange 0.00626  0.0% 80 0    0.0 MFlops 
                                                   [1465] DistributedData::communicate 0.00572  0.0% 80 0    0.0 MFlops 
                                                      [1466] DistributedData::doLocalCopies 0.00571  0.0% 80 0    0.0 MFlops 
                                                         [1467] DistributedData::doLocalCopiesWithCopy 0.00571  0.0% 80 0    0.0 MFlops 
                                                   [2501] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                   [3947] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2634] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                   [3124] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                   [3198] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3596] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1603] EBStencil::apply 0.00282  0.0% 640 2537760  901.1 MFlops 
                                             [1614] EBStencil::applyITZ 0.00277  0.0% 640 2537760  915.7 MFlops 
                                                [1881] Stencil::apply 0.00148  0.0% 640 259200  174.8 MFlops 
                                                   [1905] Stencil::protoApply 0.00144  0.0% 640 259200  180.4 MFlops 
                                                [2096] AggSten::apply 0.00121  0.0% 640 2278560 1883.9 MFlops 
                                          [1946] ebforall_i 0.00136  0.0% 640 0    0.0 MFlops 
                                             [1998] protoForall_i 0.00130  0.0% 640 0    0.0 MFlops 
                                                [2083] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                                   [2137] indexer_i 0.00117  0.0% 640 0    0.0 MFlops 
                                       [1956] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                          [2009] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                             [2049] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                                [2106] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                   [2152] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                       [2043] BoxData::setVal 0.00127  0.0% 640 1105920  873.2 MFlops 
                                          [2084] BoxData::operator 0.00123  0.0% 640 1105920  902.7 MFlops 
                                             [3439] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1643] BoxData::setVal 0.00256  0.0% 1280 1280000  499.8 MFlops 
                                       [1661] BoxData::operator 0.00247  0.0% 1280 1280000  517.5 MFlops 
                                          [3144] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
