-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
                                                   [739] EBStencil::applyITZ 0.04388  0.0% 10240 4093440   93.3 MFlops 
                                                      [859] Stencil::apply 0.02365  0.0% 10240 153600    6.5 MFlops 
                                                         [869] Stencil::protoApply 0.02300  0.0% 10240 153600    6.7 MFlops 
                                                      [1028] AggSten::apply 0.01908  0.0% 10240 3939840  206.4 MFlops 
                                                [900] ebforall_i 0.02142  0.0% 10240 0    0.0 MFlops 
                                                   [941] protoForall_i 0.02062  0.0% 10240 0    0.0 MFlops 
                                                      [1009] BoxData::makevars_i 0.01941  0.0% 10240 0    0.0 MFlops 
                                                         [1066] indexer_i 0.01865  0.0% 10240 0    0.0 MFlops 
                                             [911] ebforall 0.02122  0.0% 10240 0    0.0 MFlops 
                                                [945] forallInPlaceBase 0.02057  0.0% 10240 0    0.0 MFlops 
                                                   [965] protoForall 0.01994  0.0% 10240 0    0.0 MFlops 
                                                      [1044] BoxData::makevars 0.01899  0.0% 10240 0    0.0 MFlops 
                                                         [1095] indexer 0.01836  0.0% 10240 0    0.0 MFlops 
                                             [981] BoxData::setVal 0.01971  0.0% 10240 10240000  519.6 MFlops 
                                                [1035] BoxData::operator 0.01908  0.0% 10240 10240000  536.8 MFlops 
                                                   [2486] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                          [889] ebforall_i 0.02164  0.0% 10240 0    0.0 MFlops 
                                             [931] protoForall_i 0.02078  0.0% 10240 0    0.0 MFlops 
                                                [1001] BoxData::makevars_i 0.01957  0.0% 10240 0    0.0 MFlops 
                                                   [1059] indexer_i 0.01881  0.0% 10240 0    0.0 MFlops 
                                          [949] BoxData::setVal 0.02041  0.0% 10240 10240000  501.8 MFlops 
                                             [978] BoxData::operator 0.01976  0.0% 10240 10240000  518.3 MFlops 
                                                [2471] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.67935  2.3% 80 12982400    3.5 MFlops 
                                          [133] EBRelaxSolver::solve 2.88604  1.8% 80 10115200    3.5 MFlops 
                                             [137] EBMultigrid::preCond 2.69207  1.7% 80 9676800    3.6 MFlops 
                                                [138] EBPoissonOp::relax 2.69206  1.7% 80 9676800    3.6 MFlops 
                                                   [141] EBPoissonOp::residual 2.67142  1.7% 4320 5356800    2.0 MFlops 
                                                      [143] EBMultigrid::applyOp 2.65154  1.6% 4320 1036800    0.4 MFlops 
                                                         [145] EBLevelBoxData::exchange 2.62942  1.6% 4320 0    0.0 MFlops 
                                                         [1187] EBStencil::apply 0.01065  0.0% 4320 1036800   97.4 MFlops 
                                                         [1303] ebforall_i 0.00923  0.0% 4320 0    0.0 MFlops 
                                                      [1227] ebforall 0.01005  0.0% 4320 0    0.0 MFlops 
                                                         [1258] forallInPlaceBase 0.00978  0.0% 4320 0    0.0 MFlops 
                                                      [1367] BoxData::setVal 0.00857  0.0% 4320 4320000  503.8 MFlops 
                                                         [1384] BoxData::operator 0.00830  0.0% 4320 4320000  520.3 MFlops 
                                                   [1290] ebforall_i 0.00937  0.0% 4320 0    0.0 MFlops 
                                                      [1332] protoForall_i 0.00904  0.0% 4320 0    0.0 MFlops 
                                                         [1376] BoxData::makevars_i 0.00850  0.0% 4320 0    0.0 MFlops 
                                                   [1299] BoxData::setVal 0.00926  0.0% 4320 4320000  466.7 MFlops 
                                                      [1337] BoxData::operator 0.00897  0.0% 4320 4320000  481.5 MFlops 
                                                         [2789] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00021  0.0% 4320 0    0.0 MFlops 
                                             [582] EBLevelBoxData::maxNorm 0.09710  0.1% 160 0    0.0 MFlops 
                                                [584] EBLevelBoxData::copyToHost 0.09668  0.1% 160 0    0.0 MFlops 
                                                [2942] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3449] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3599] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3835] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [586] EBPoissonOp::residual 0.09620  0.1% 160 198400    2.1 MFlops 
                                                [587] EBMultigrid::applyOp 0.09544  0.1% 160 38400    0.4 MFlops 
                                                   [591] EBLevelBoxData::exchange 0.09461  0.1% 160 0    0.0 MFlops 
                                                      [592] EBLevelBoxData::exchangeWithGPU 0.09460  0.1% 160 0    0.0 MFlops 
                                                         [595] EBLevelBoxData::copyToHost 0.09369  0.1% 160 0    0.0 MFlops 
                                                         [2462] EBLevelBoxData::copyToDevice 0.00054  0.0% 160 0    0.0 MFlops 
                                                         [3025] DistributedData constructor 0.00013  0.0% 160 0    0.0 MFlops 
                                                         [3106] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2574] EBStencil::apply 0.00040  0.0% 160 38400   96.5 MFlops 
                                                      [2581] EBStencil::applyITZ 0.00039  0.0% 160 38400   99.6 MFlops 
                                                         [2611] AggSten::apply 0.00035  0.0% 160 38400  108.5 MFlops 
                                                         [3623] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2628] ebforall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2642] protoForall_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [2661] BoxData::makevars_i 0.00031  0.0% 160 0    0.0 MFlops 
                                                [2585] ebforall 0.00038  0.0% 160 0    0.0 MFlops 
                                                   [2595] forallInPlaceBase 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [2606] protoForall 0.00036  0.0% 160 0    0.0 MFlops 
                                                         [2631] BoxData::makevars 0.00034  0.0% 160 0    0.0 MFlops 
                                                [2648] BoxData::setVal 0.00033  0.0% 160 160000  492.3 MFlops 
                                                   [2660] BoxData::operator 0.00031  0.0% 160 160000  508.7 MFlops 
                                                      [3730] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2588] BoxData::setVal 0.00038  0.0% 160 160000  425.4 MFlops 
                                                [2598] BoxData::operator 0.00036  0.0% 160 160000  438.4 MFlops 
                                                   [3721] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2824] BoxData::operator+= 0.00018  0.0% 80 80000  433.1 MFlops 
                                                [2834] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  447.8 MFlops 
                                          [238] EBPoissonOp::relax 0.79208  0.5% 160 2867200    3.6 MFlops 
                                             [240] EBPoissonOp::residual 0.78448  0.5% 1280 1587200    2.0 MFlops 
                                                [245] EBMultigrid::applyOp 0.77847  0.5% 1280 307200    0.4 MFlops 
                                                   [252] EBLevelBoxData::exchange 0.77181  0.5% 1280 0    0.0 MFlops 
                                                      [253] EBLevelBoxData::exchangeWithGPU 0.77171  0.5% 1280 0    0.0 MFlops 
                                                         [258] EBLevelBoxData::copyToHost 0.76464  0.5% 1280 0    0.0 MFlops 
                                                         [1510] EBLevelBoxData::copyToDevice 0.00427  0.0% 1280 0    0.0 MFlops 
                                                         [2197] DistributedData constructor 0.00106  0.0% 1280 0    0.0 MFlops 
                                                         [2263] DistributedData::exchange 0.00078  0.0% 1280 0    0.0 MFlops 
                                                   [1548] EBStencil::apply 0.00320  0.0% 1280 307200   96.1 MFlops 
                                                      [1557] EBStencil::applyITZ 0.00311  0.0% 1280 307200   98.8 MFlops 
                                                         [1573] AggSten::apply 0.00285  0.0% 1280 307200  107.8 MFlops 
                                                         [3039] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1592] ebforall_i 0.00276  0.0% 1280 0    0.0 MFlops 
                                                      [1614] protoForall_i 0.00267  0.0% 1280 0    0.0 MFlops 
                                                         [1634] BoxData::makevars_i 0.00253  0.0% 1280 0    0.0 MFlops 
                                                [1560] ebforall 0.00304  0.0% 1280 0    0.0 MFlops 
                                                   [1568] forallInPlaceBase 0.00295  0.0% 1280 0    0.0 MFlops 
                                                      [1572] protoForall 0.00286  0.0% 1280 0    0.0 MFlops 
                                                         [1601] BoxData::makevars 0.00274  0.0% 1280 0    0.0 MFlops 
                                                [1627] BoxData::setVal 0.00256  0.0% 1280 1280000  500.3 MFlops 
                                                   [1646] BoxData::operator 0.00247  0.0% 1280 1280000  518.6 MFlops 
                                                      [3215] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                             [1576] ebforall_i 0.00283  0.0% 1280 0    0.0 MFlops 
                                                [1603] protoForall_i 0.00273  0.0% 1280 0    0.0 MFlops 
                                                   [1626] BoxData::makevars_i 0.00256  0.0% 1280 0    0.0 MFlops 
                                                      [1650] indexer_i 0.00246  0.0% 1280 0    0.0 MFlops 
                                             [1577] BoxData::setVal 0.00281  0.0% 1280 1280000  455.0 MFlops 
                                                [1605] BoxData::operator 0.00272  0.0% 1280 1280000  470.3 MFlops 
                                                   [3216] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [249] EBPoissonOp::prolong 0.77282  0.5% 80 2334720    3.0 MFlops 
                                          [250] EBPoissonOp::prolongAgglom 0.77280  0.5% 80 2334720    3.0 MFlops 
                                             [332] EBLevelBoxData::copyTo 0.38745  0.2% 160 0    0.0 MFlops 
                                                [333] EBLevelBoxData::copyToWithGPU 0.38743  0.2% 160 0    0.0 MFlops 
                                                   [391] EBLevelBoxData::copyToDevice 0.32268  0.2% 160 0    0.0 MFlops 
                                                   [662] EBLevelBoxData::copyToHost 0.06218  0.0% 320 0    0.0 MFlops 
                                                   [2202] DistributedData::copyTo 0.00105  0.0% 160 0    0.0 MFlops 
                                                      [2286] DistributedData::communicate 0.00070  0.0% 160 0    0.0 MFlops 
                                                         [2293] DistributedData::doLocalCopies 0.00068  0.0% 160 0    0.0 MFlops 
                                                      [2686] BoxPattern::exchange constructor 0.00029  0.0% 160 0    0.0 MFlops 
                                                      [3839] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2238] DistributedData constructor 0.00094  0.0% 320 0    0.0 MFlops 
                                                      [2773] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1440 0    0.0 MFlops 
                                                      [2917] EBGraph::getIrregVoFs 0.00015  0.0% 1440 0    0.0 MFlops 
                                                         [3346] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [336] EBPoissonOp::prolong 0.38531  0.2% 80 2334720    6.1 MFlops 
                                                [337] EBStencil::apply 0.38523  0.2% 640 2334720    6.1 MFlops 
                                                   [1841] BoxData::setVal 0.00153  0.0% 640 1105920  723.3 MFlops 
                                                      [1859] BoxData::operator 0.00148  0.0% 640 1105920  745.3 MFlops 
                                                         [3424] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1900] EBStencil::applyITZ 0.00139  0.0% 640 122880   88.1 MFlops 
                                                      [1957] AggSten::apply 0.00131  0.0% 640 122880   93.5 MFlops 
                                                   [1940] BoxData::operator+= 0.00134  0.0% 640 1105920  827.4 MFlops 
                                                      [1976] BoxData::operator(BoxData&) 0.00129  0.0% 640 1105920  854.7 MFlops 
                                                   [3199] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3595] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3850] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [328] EBPoissonOp::residual 0.39783  0.2% 80 895840    2.3 MFlops 
                                          [329] EBMultigrid::applyOp 0.39513  0.2% 80 255840    0.6 MFlops 
                                             [330] EBLevelBoxData::exchange 0.39077  0.2% 80 0    0.0 MFlops 
                                                [331] EBLevelBoxData::exchangeWithGPU 0.39076  0.2% 80 0    0.0 MFlops 
                                                   [389] EBLevelBoxData::copyToDevice 0.32661  0.2% 80 0    0.0 MFlops 
                                                   [663] EBLevelBoxData::copyToHost 0.06140  0.0% 80 0    0.0 MFlops 
                                                   [1717] DistributedData::exchange 0.00222  0.0% 80 0    0.0 MFlops 
                                                      [1797] DistributedData::communicate 0.00168  0.0% 80 0    0.0 MFlops 
                                                         [1799] DistributedData::doLocalCopies 0.00167  0.0% 80 0    0.0 MFlops 
                                                      [2492] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                      [3944] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2614] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                      [3117] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                      [3186] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3590] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1590] EBStencil::apply 0.00277  0.0% 640 255840   92.5 MFlops 
                                                [1606] EBStencil::applyITZ 0.00272  0.0% 640 255840   94.0 MFlops 
                                                   [1866] Stencil::apply 0.00147  0.0% 640 9600    6.5 MFlops 
                                                      [1892] Stencil::protoApply 0.00142  0.0% 640 9600    6.8 MFlops 
                                                   [2115] AggSten::apply 0.00118  0.0% 640 246240  208.8 MFlops 
                                             [1938] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                                [1989] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                                   [2074] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                      [2129] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                                          [1949] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                             [1997] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                                [2041] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                                   [2107] BoxData::makevars 0.00118  0.0% 640 0    0.0 MFlops 
                                                      [2153] indexer 0.00114  0.0% 640 0    0.0 MFlops 
                                          [2015] BoxData::setVal 0.00127  0.0% 640 640000  504.0 MFlops 
                                             [2063] BoxData::operator 0.00123  0.0% 640 640000  522.3 MFlops 
                                                [3423] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [644] EBPoissonOp::restrict 0.06552  0.0% 80 15360    0.2 MFlops 
                                          [645] EBPoissonOp::restrictAgglom 0.06549  0.0% 80 15360    0.2 MFlops 
                                             [648] EBLevelBoxData::copyTo 0.06522  0.0% 80 0    0.0 MFlops 
                                                [649] EBLevelBoxData::copyToWithGPU 0.06520  0.0% 80 0    0.0 MFlops 
                                                   [657] EBLevelBoxData::copyToHost 0.06359  0.0% 160 0    0.0 MFlops 
                                                   [2424] DistributedData::copyTo 0.00055  0.0% 80 0    0.0 MFlops 
                                                      [2633] DistributedData::communicate 0.00034  0.0% 80 0    0.0 MFlops 
                                                         [2640] DistributedData::doLocalCopies 0.00033  0.0% 80 0    0.0 MFlops 
                                                      [2859] BoxPattern::exchange constructor 0.00017  0.0% 80 0    0.0 MFlops 
                                                      [3945] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2541] DistributedData constructor 0.00045  0.0% 160 0    0.0 MFlops 
                                                      [3067] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 720 0    0.0 MFlops 
                                                      [3173] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3545] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2677] EBLevelBoxData::copyToDevice 0.00030  0.0% 80 0    0.0 MFlops 
                                             [2757] EBPoissonOp::restrictOnProc 0.00024  0.0% 80 15360   63.5 MFlops 
                                                [2781] EBStencil::apply 0.00022  0.0% 80 15360   70.0 MFlops 
                                                   [2787] EBStencil::applyITZ 0.00021  0.0% 80 15360   72.6 MFlops 
                                                      [2797] AggSten::apply 0.00020  0.0% 80 15360   76.7 MFlops 
                                             [3745] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2594] BoxData::setVal 0.00037  0.0% 160 160000  434.3 MFlops 
                                          [2612] BoxData::operator 0.00035  0.0% 160 160000  452.1 MFlops 
                                             [3673] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [47] EBPoissonOp::relax 6.31959  3.9% 160 75993600   12.0 MFlops 
                                       [50] EBPoissonOp::residual 6.27470  3.9% 1280 58298880    9.3 MFlops 
                                          [54] EBMultigrid::applyOp 6.23205  3.9% 1280 40604160    6.5 MFlops 
                                             [57] EBLevelBoxData::exchange 6.16167  3.8% 1280 0    0.0 MFlops 
                                                [58] EBLevelBoxData::exchangeWithGPU 6.16155  3.8% 1280 0    0.0 MFlops 
                                                   [71] EBLevelBoxData::copyToDevice 5.03032  3.1% 1280 0    0.0 MFlops 
                                                   [224] EBLevelBoxData::copyToHost 1.02446  0.6% 1280 0    0.0 MFlops 
                                                   [578] DistributedData::exchange 0.09787  0.1% 1280 0    0.0 MFlops 
                                                      [600] DistributedData::communicate 0.08893  0.1% 1280 0    0.0 MFlops 
                                                         [601] DistributedData::doLocalCopies 0.08885  0.1% 1280 0    0.0 MFlops 
                                                      [1371] BoxPattern::exchange constructor 0.00854  0.0% 1280 0    0.0 MFlops 
                                                      [3398] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1447] DistributedData constructor 0.00576  0.0% 1280 0    0.0 MFlops 
                                                      [1820] HostBoxData::define(Box) (memory allocation) 0.00160  0.0% 10240 0    0.0 MFlops 
                                                      [2193] EBGraph::getIrregVoFs 0.00107  0.0% 10240 0    0.0 MFlops 
                                                         [2702] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [727] EBStencil::apply 0.04478  0.0% 10240 40604160  906.7 MFlops 
                                                [737] EBStencil::applyITZ 0.04408  0.0% 10240 40604160  921.3 MFlops 
                                                   [860] Stencil::apply 0.02362  0.0% 10240 4147200  175.6 MFlops 
                                                      [871] Stencil::protoApply 0.02296  0.0% 10240 4147200  180.6 MFlops 
                                                   [1017] AggSten::apply 0.01928  0.0% 10240 36456960 1891.0 MFlops 
                                             [904] ebforall_i 0.02136  0.0% 10240 0    0.0 MFlops 
                                                [943] protoForall_i 0.02057  0.0% 10240 0    0.0 MFlops 
                                                   [1012] BoxData::makevars_i 0.01934  0.0% 10240 0    0.0 MFlops 
                                                      [1075] indexer_i 0.01858  0.0% 10240 0    0.0 MFlops 
                                          [899] ebforall 0.02143  0.0% 10240 0    0.0 MFlops 
                                             [930] forallInPlaceBase 0.02078  0.0% 10240 0    0.0 MFlops 
                                                [958] protoForall 0.02017  0.0% 10240 0    0.0 MFlops 
                                                   [1021] BoxData::makevars 0.01917  0.0% 10240 0    0.0 MFlops 
                                                      [1081] indexer 0.01854  0.0% 10240 0    0.0 MFlops 
                                          [979] BoxData::setVal 0.01972  0.0% 10240 17694720  897.5 MFlops 
                                             [1027] BoxData::operator 0.01909  0.0% 10240 17694720  927.1 MFlops 
                                                [2475] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053  0.0% 10240 0    0.0 MFlops 
                                       [897] ebforall_i 0.02151  0.0% 10240 0    0.0 MFlops 
                                          [928] protoForall_i 0.02080  0.0% 10240 0    0.0 MFlops 
                                             [1003] BoxData::makevars_i 0.01956  0.0% 10240 0    0.0 MFlops 
                                                [1060] indexer_i 0.01880  0.0% 10240 0    0.0 MFlops 
                                       [954] BoxData::setVal 0.02027  0.0% 10240 17694720  873.1 MFlops 
                                          [992] BoxData::operator 0.01963  0.0% 10240 17694720  901.5 MFlops 
                                             [2427] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055  0.0% 10240 0    0.0 MFlops 
                                    [113] EBPoissonOp::prolong 3.07071  1.9% 80 18677760    6.1 MFlops 
                                       [114] EBPoissonOp::prolong 3.07068  1.9% 80 18677760    6.1 MFlops 
                                          [115] EBStencil::apply 3.07021  1.9% 5120 18677760    6.1 MFlops 
                                             [1166] BoxData::setVal 0.01122  0.0% 5120 8847360  788.3 MFlops 
                                                [1178] BoxData::operator 0.01088  0.0% 5120 8847360  813.3 MFlops 
                                                   [2720] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00027  0.0% 5120 0    0.0 MFlops 
                                             [1198] EBStencil::applyITZ 0.01048  0.0% 5120 983040   93.8 MFlops 
                                                [1246] AggSten::apply 0.00990  0.0% 5120 983040   99.3 MFlops 
                                             [1212] BoxData::operator+= 0.01026  0.0% 5120 8847360  862.0 MFlops 
                                                [1244] BoxData::operator(BoxData&) 0.00990  0.0% 5120 8847360  893.9 MFlops 
                                             [2388] EBGraph::getIrregVoFs 0.00057  0.0% 5120 0    0.0 MFlops 
                                                [2966] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                    [338] EBPoissonOp::residual 0.38502  0.2% 80 3643680    9.5 MFlops 
                                       [341] EBMultigrid::applyOp 0.38231  0.2% 80 2537760    6.6 MFlops 
                                          [346] EBLevelBoxData::exchange 0.37793  0.2% 80 0    0.0 MFlops 
                                             [347] EBLevelBoxData::exchangeWithGPU 0.37791  0.2% 80 0    0.0 MFlops 
                                                [411] EBLevelBoxData::copyToDevice 0.30517  0.2% 80 0    0.0 MFlops 
                                                [643] EBLevelBoxData::copyToHost 0.06614  0.0% 80 0    0.0 MFlops 
                                                [1435] DistributedData::exchange 0.00606  0.0% 80 0    0.0 MFlops 
                                                   [1458] DistributedData::communicate 0.00552  0.0% 80 0    0.0 MFlops 
                                                      [1459] DistributedData::doLocalCopies 0.00552  0.0% 80 0    0.0 MFlops 
                                                         [1463] DistributedData::doLocalCopiesWithCopy 0.00551  0.0% 80 0    0.0 MFlops 
                                                   [2495] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                   [3949] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2610] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                   [3114] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                   [3187] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3596] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1588] EBStencil::apply 0.00279  0.0% 640 2537760  911.1 MFlops 
                                             [1600] EBStencil::applyITZ 0.00274  0.0% 640 2537760  925.4 MFlops 
                                                [1864] Stencil::apply 0.00148  0.0% 640 259200  175.5 MFlops 
                                                   [1889] Stencil::protoApply 0.00143  0.0% 640 259200  181.4 MFlops 
                                                [2100] AggSten::apply 0.00119  0.0% 640 2278560 1913.7 MFlops 
                                          [1939] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                             [1990] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                                [2078] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                   [2135] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                                       [1935] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                          [1979] forallInPlaceBase 0.00129  0.0% 640 0    0.0 MFlops 
                                             [2037] protoForall 0.00125  0.0% 640 0    0.0 MFlops 
                                                [2097] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                                   [2147] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                                       [2010] BoxData::setVal 0.00128  0.0% 640 1105920  867.2 MFlops 
                                          [2055] BoxData::operator 0.00123  0.0% 640 1105920  898.1 MFlops 
                                             [3425] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1635] BoxData::setVal 0.00253  0.0% 1280 1280000  506.5 MFlops 
                                       [1653] BoxData::operator 0.00245  0.0% 1280 1280000  523.0 MFlops 
                                          [3127] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
