-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
                                                         [893] Stencil::protoApply 0.02186  0.0% 10240 153600    7.0 MFlops 
                                                      [1067] AggSten::apply 0.01832  0.0% 10240 3939840  215.1 MFlops 
                                                [907] ebforall_i 0.02110  0.0% 10240 0    0.0 MFlops 
                                                   [941] protoForall_i 0.02032  0.0% 10240 0    0.0 MFlops 
                                                      [1023] BoxData::makevars_i 0.01893  0.0% 10240 0    0.0 MFlops 
                                                         [1088] indexer_i 0.01817  0.0% 10240 0    0.0 MFlops 
                                             [922] ebforall 0.02067  0.0% 10240 0    0.0 MFlops 
                                                [959] forallInPlaceBase 0.02003  0.0% 10240 0    0.0 MFlops 
                                                   [980] protoForall 0.01939  0.0% 10240 0    0.0 MFlops 
                                                      [1073] BoxData::makevars 0.01828  0.0% 10240 0    0.0 MFlops 
                                                         [1111] indexer 0.01765  0.0% 10240 0    0.0 MFlops 
                                             [1020] BoxData::setVal 0.01893  0.0% 10240 10240000  540.8 MFlops 
                                                [1070] BoxData::operator 0.01830  0.0% 10240 10240000  559.5 MFlops 
                                                   [2566] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 10240 0    0.0 MFlops 
                                          [913] ebforall_i 0.02104  0.0% 10240 0    0.0 MFlops 
                                             [946] protoForall_i 0.02028  0.0% 10240 0    0.0 MFlops 
                                                [1030] BoxData::makevars_i 0.01889  0.0% 10240 0    0.0 MFlops 
                                                   [1095] indexer_i 0.01812  0.0% 10240 0    0.0 MFlops 
                                          [967] BoxData::setVal 0.01957  0.0% 10240 10240000  523.3 MFlops 
                                             [1021] BoxData::operator 0.01893  0.0% 10240 10240000  541.0 MFlops 
                                                [2480] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.78173  2.4% 80 12982400    3.4 MFlops 
                                          [121] EBRelaxSolver::solve 2.97401  1.9% 80 10115200    3.4 MFlops 
                                             [124] EBMultigrid::preCond 2.77606  1.7% 80 9676800    3.5 MFlops 
                                                [125] EBPoissonOp::relax 2.77605  1.7% 80 9676800    3.5 MFlops 
                                                   [129] EBPoissonOp::residual 2.75568  1.7% 4320 5356800    1.9 MFlops 
                                                      [130] EBMultigrid::applyOp 2.73663  1.7% 4320 1036800    0.4 MFlops 
                                                         [134] EBLevelBoxData::exchange 2.71526  1.7% 4320 0    0.0 MFlops 
                                                         [1216] EBStencil::apply 0.00990  0.0% 4320 1036800  104.7 MFlops 
                                                         [1296] ebforall_i 0.00902  0.0% 4320 0    0.0 MFlops 
                                                      [1249] ebforall 0.00953  0.0% 4320 0    0.0 MFlops 
                                                         [1285] forallInPlaceBase 0.00926  0.0% 4320 0    0.0 MFlops 
                                                      [1377] BoxData::setVal 0.00825  0.0% 4320 4320000  523.8 MFlops 
                                                         [1391] BoxData::operator 0.00798  0.0% 4320 4320000  541.7 MFlops 
                                                   [1289] ebforall_i 0.00923  0.0% 4320 0    0.0 MFlops 
                                                      [1308] protoForall_i 0.00890  0.0% 4320 0    0.0 MFlops 
                                                         [1374] BoxData::makevars_i 0.00832  0.0% 4320 0    0.0 MFlops 
                                                   [1306] BoxData::setVal 0.00895  0.0% 4320 4320000  482.8 MFlops 
                                                      [1336] BoxData::operator 0.00866  0.0% 4320 4320000  498.6 MFlops 
                                                         [2767] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00022  0.0% 4320 0    0.0 MFlops 
                                             [573] EBPoissonOp::residual 0.09928  0.1% 160 198400    2.0 MFlops 
                                                [579] EBMultigrid::applyOp 0.09855  0.1% 160 38400    0.4 MFlops 
                                                   [581] EBLevelBoxData::exchange 0.09775  0.1% 160 0    0.0 MFlops 
                                                      [582] EBLevelBoxData::exchangeWithGPU 0.09773  0.1% 160 0    0.0 MFlops 
                                                         [586] EBLevelBoxData::copyToHost 0.09684  0.1% 160 0    0.0 MFlops 
                                                         [2486] EBLevelBoxData::copyToDevice 0.00052  0.0% 160 0    0.0 MFlops 
                                                         [2988] DistributedData constructor 0.00014  0.0% 160 0    0.0 MFlops 
                                                         [3075] DistributedData::exchange 0.00011  0.0% 160 0    0.0 MFlops 
                                                   [2585] EBStencil::apply 0.00038  0.0% 160 38400  101.4 MFlops 
                                                      [2598] EBStencil::applyITZ 0.00037  0.0% 160 38400  105.0 MFlops 
                                                         [2642] AggSten::apply 0.00033  0.0% 160 38400  117.5 MFlops 
                                                         [3616] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2635] ebforall_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                      [2647] protoForall_i 0.00032  0.0% 160 0    0.0 MFlops 
                                                         [2678] BoxData::makevars_i 0.00030  0.0% 160 0    0.0 MFlops 
                                                [2605] ebforall 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [2621] forallInPlaceBase 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2638] protoForall 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [2657] BoxData::makevars 0.00032  0.0% 160 0    0.0 MFlops 
                                                [2658] BoxData::setVal 0.00032  0.0% 160 160000  505.3 MFlops 
                                                   [2679] BoxData::operator 0.00030  0.0% 160 160000  527.1 MFlops 
                                                      [3751] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [580] EBLevelBoxData::maxNorm 0.09799  0.1% 160 0    0.0 MFlops 
                                                [584] EBLevelBoxData::copyToHost 0.09755  0.1% 160 0    0.0 MFlops 
                                                [2941] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3453] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3578] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3848] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2599] BoxData::setVal 0.00036  0.0% 160 160000  439.4 MFlops 
                                                [2609] BoxData::operator 0.00035  0.0% 160 160000  453.6 MFlops 
                                                   [3721] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2823] BoxData::operator+= 0.00019  0.0% 80 80000  427.5 MFlops 
                                                [2841] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  447.7 MFlops 
                                          [239] EBPoissonOp::relax 0.80648  0.5% 160 2867200    3.6 MFlops 
                                             [242] EBPoissonOp::residual 0.79900  0.5% 1280 1587200    2.0 MFlops 
                                                [244] EBMultigrid::applyOp 0.79329  0.5% 1280 307200    0.4 MFlops 
                                                   [246] EBLevelBoxData::exchange 0.78685  0.5% 1280 0    0.0 MFlops 
                                                      [247] EBLevelBoxData::exchangeWithGPU 0.78675  0.5% 1280 0    0.0 MFlops 
                                                         [249] EBLevelBoxData::copyToHost 0.77971  0.5% 1280 0    0.0 MFlops 
                                                         [1511] EBLevelBoxData::copyToDevice 0.00418  0.0% 1280 0    0.0 MFlops 
                                                         [2174] DistributedData constructor 0.00108  0.0% 1280 0    0.0 MFlops 
                                                         [2257] DistributedData::exchange 0.00085  0.0% 1280 0    0.0 MFlops 
                                                   [1556] EBStencil::apply 0.00297  0.0% 1280 307200  103.3 MFlops 
                                                      [1561] EBStencil::applyITZ 0.00289  0.0% 1280 307200  106.5 MFlops 
                                                         [1610] AggSten::apply 0.00261  0.0% 1280 307200  117.6 MFlops 
                                                         [3042] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1577] ebforall_i 0.00272  0.0% 1280 0    0.0 MFlops 
                                                      [1608] protoForall_i 0.00262  0.0% 1280 0    0.0 MFlops 
                                                         [1652] BoxData::makevars_i 0.00244  0.0% 1280 0    0.0 MFlops 
                                                [1563] ebforall 0.00287  0.0% 1280 0    0.0 MFlops 
                                                   [1567] forallInPlaceBase 0.00278  0.0% 1280 0    0.0 MFlops 
                                                      [1582] protoForall 0.00270  0.0% 1280 0    0.0 MFlops 
                                                         [1619] BoxData::makevars 0.00255  0.0% 1280 0    0.0 MFlops 
                                                [1650] BoxData::setVal 0.00245  0.0% 1280 1280000  523.3 MFlops 
                                                   [1684] BoxData::operator 0.00236  0.0% 1280 1280000  542.1 MFlops 
                                                      [3246] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                             [1568] ebforall_i 0.00277  0.0% 1280 0    0.0 MFlops 
                                                [1594] protoForall_i 0.00266  0.0% 1280 0    0.0 MFlops 
                                                   [1630] BoxData::makevars_i 0.00249  0.0% 1280 0    0.0 MFlops 
                                                      [1675] indexer_i 0.00238  0.0% 1280 0    0.0 MFlops 
                                             [1574] BoxData::setVal 0.00273  0.0% 1280 1280000  469.3 MFlops 
                                                [1601] BoxData::operator 0.00264  0.0% 1280 1280000  485.0 MFlops 
                                                   [3210] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [256] EBPoissonOp::prolong 0.76150  0.5% 80 2334720    3.1 MFlops 
                                          [257] EBPoissonOp::prolongAgglom 0.76148  0.5% 80 2334720    3.1 MFlops 
                                             [339] EBLevelBoxData::copyTo 0.38469  0.2% 160 0    0.0 MFlops 
                                                [340] EBLevelBoxData::copyToWithGPU 0.38466  0.2% 160 0    0.0 MFlops 
                                                   [395] EBLevelBoxData::copyToDevice 0.31723  0.2% 160 0    0.0 MFlops 
                                                   [653] EBLevelBoxData::copyToHost 0.06493  0.0% 320 0    0.0 MFlops 
                                                   [2196] DistributedData::copyTo 0.00103  0.0% 160 0    0.0 MFlops 
                                                      [2295] DistributedData::communicate 0.00069  0.0% 160 0    0.0 MFlops 
                                                         [2299] DistributedData::doLocalCopies 0.00068  0.0% 160 0    0.0 MFlops 
                                                      [2717] BoxPattern::exchange constructor 0.00028  0.0% 160 0    0.0 MFlops 
                                                      [3849] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2241] DistributedData constructor 0.00091  0.0% 320 0    0.0 MFlops 
                                                      [2776] HostBoxData::define(Box) (memory allocation) 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [2903] EBGraph::getIrregVoFs 0.00016  0.0% 1440 0    0.0 MFlops 
                                                         [3356] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [341] EBPoissonOp::prolong 0.37675  0.2% 80 2334720    6.2 MFlops 
                                                [342] EBStencil::apply 0.37667  0.2% 640 2334720    6.2 MFlops 
                                                   [1843] BoxData::setVal 0.00146  0.0% 640 1105920  756.9 MFlops 
                                                      [1863] BoxData::operator 0.00141  0.0% 640 1105920  782.5 MFlops 
                                                         [3431] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1913] EBStencil::applyITZ 0.00133  0.0% 640 122880   92.7 MFlops 
                                                      [1980] AggSten::apply 0.00124  0.0% 640 122880   98.7 MFlops 
                                                   [1960] BoxData::operator+= 0.00126  0.0% 640 1105920  875.7 MFlops 
                                                      [2017] BoxData::operator(BoxData&) 0.00122  0.0% 640 1105920  906.8 MFlops 
                                                   [3207] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3580] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3864] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [326] EBPoissonOp::residual 0.40200  0.3% 80 895840    2.2 MFlops 
                                          [327] EBMultigrid::applyOp 0.39934  0.2% 80 255840    0.6 MFlops 
                                             [329] EBLevelBoxData::exchange 0.39507  0.2% 80 0    0.0 MFlops 
                                                [330] EBLevelBoxData::exchangeWithGPU 0.39505  0.2% 80 0    0.0 MFlops 
                                                   [389] EBLevelBoxData::copyToDevice 0.32993  0.2% 80 0    0.0 MFlops 
                                                   [660] EBLevelBoxData::copyToHost 0.06240  0.0% 80 0    0.0 MFlops 
                                                   [1723] DistributedData::exchange 0.00221  0.0% 80 0    0.0 MFlops 
                                                      [1792] DistributedData::communicate 0.00167  0.0% 80 0    0.0 MFlops 
                                                         [1793] DistributedData::doLocalCopies 0.00166  0.0% 80 0    0.0 MFlops 
                                                      [2474] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                      [3939] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2637] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                      [3145] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3197] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3588] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1588] EBStencil::apply 0.00269  0.0% 640 255840   95.3 MFlops 
                                                [1602] EBStencil::applyITZ 0.00264  0.0% 640 255840   96.9 MFlops 
                                                   [1864] Stencil::apply 0.00141  0.0% 640 9600    6.8 MFlops 
                                                      [1886] Stencil::protoApply 0.00136  0.0% 640 9600    7.1 MFlops 
                                                   [2074] AggSten::apply 0.00116  0.0% 640 246240  212.8 MFlops 
                                             [1910] ebforall_i 0.00133  0.0% 640 0    0.0 MFlops 
                                                [1945] protoForall_i 0.00128  0.0% 640 0    0.0 MFlops 
                                                   [2051] BoxData::makevars_i 0.00118  0.0% 640 0    0.0 MFlops 
                                                      [2108] indexer_i 0.00114  0.0% 640 0    0.0 MFlops 
                                          [1912] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                             [1940] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                                [1982] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                                   [2058] BoxData::makevars 0.00117  0.0% 640 0    0.0 MFlops 
                                                      [2109] indexer 0.00113  0.0% 640 0    0.0 MFlops 
                                          [2007] BoxData::setVal 0.00122  0.0% 640 640000  523.1 MFlops 
                                             [2056] BoxData::operator 0.00118  0.0% 640 640000  543.8 MFlops 
                                                [3454] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [642] EBPoissonOp::restrict 0.06860  0.0% 80 15360    0.2 MFlops 
                                          [643] EBPoissonOp::restrictAgglom 0.06857  0.0% 80 15360    0.2 MFlops 
                                             [644] EBLevelBoxData::copyTo 0.06830  0.0% 80 0    0.0 MFlops 
                                                [645] EBLevelBoxData::copyToWithGPU 0.06828  0.0% 80 0    0.0 MFlops 
                                                   [646] EBLevelBoxData::copyToHost 0.06663  0.0% 160 0    0.0 MFlops 
                                                   [2373] DistributedData::copyTo 0.00058  0.0% 80 0    0.0 MFlops 
                                                      [2592] DistributedData::communicate 0.00037  0.0% 80 0    0.0 MFlops 
                                                         [2602] DistributedData::doLocalCopies 0.00036  0.0% 80 0    0.0 MFlops 
                                                      [2862] BoxPattern::exchange constructor 0.00017  0.0% 80 0    0.0 MFlops 
                                                      [3952] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2534] DistributedData constructor 0.00045  0.0% 160 0    0.0 MFlops 
                                                      [3090] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 720 0    0.0 MFlops 
                                                      [3174] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3551] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2682] EBLevelBoxData::copyToDevice 0.00030  0.0% 80 0    0.0 MFlops 
                                             [2745] EBPoissonOp::restrictOnProc 0.00024  0.0% 80 15360   62.7 MFlops 
                                                [2764] EBStencil::apply 0.00022  0.0% 80 15360   68.9 MFlops 
                                                   [2781] EBStencil::applyITZ 0.00021  0.0% 80 15360   72.7 MFlops 
                                                      [2807] AggSten::apply 0.00020  0.0% 80 15360   78.2 MFlops 
                                             [3709] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2608] BoxData::setVal 0.00035  0.0% 160 160000  451.5 MFlops 
                                          [2625] BoxData::operator 0.00034  0.0% 160 160000  466.8 MFlops 
                                             [3694] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [35] EBPoissonOp::relax 6.69357  4.2% 160 75993600   11.4 MFlops 
                                       [36] EBPoissonOp::residual 6.64978  4.1% 1280 58298880    8.8 MFlops 
                                          [38] EBMultigrid::applyOp 6.60867  4.1% 1280 40604160    6.1 MFlops 
                                             [40] EBLevelBoxData::exchange 6.53995  4.1% 1280 0    0.0 MFlops 
                                                [41] EBLevelBoxData::exchangeWithGPU 6.53983  4.1% 1280 0    0.0 MFlops 
                                                   [67] EBLevelBoxData::copyToDevice 5.41470  3.4% 1280 0    0.0 MFlops 
                                                   [223] EBLevelBoxData::copyToHost 1.01799  0.6% 1280 0    0.0 MFlops 
                                                   [578] DistributedData::exchange 0.09858  0.1% 1280 0    0.0 MFlops 
                                                      [604] DistributedData::communicate 0.08959  0.1% 1280 0    0.0 MFlops 
                                                         [605] DistributedData::doLocalCopies 0.08951  0.1% 1280 0    0.0 MFlops 
                                                      [1339] BoxPattern::exchange constructor 0.00856  0.0% 1280 0    0.0 MFlops 
                                                      [3405] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1462] DistributedData constructor 0.00554  0.0% 1280 0    0.0 MFlops 
                                                      [1838] HostBoxData::define(Box) (memory allocation) 0.00148  0.0% 10240 0    0.0 MFlops 
                                                      [2145] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                         [2703] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [745] EBStencil::apply 0.04314  0.0% 10240 40604160  941.2 MFlops 
                                                [753] EBStencil::applyITZ 0.04247  0.0% 10240 40604160  956.2 MFlops 
                                                   [876] Stencil::apply 0.02267  0.0% 10240 4147200  182.9 MFlops 
                                                      [890] Stencil::protoApply 0.02203  0.0% 10240 4147200  188.2 MFlops 
                                                   [1045] AggSten::apply 0.01857  0.0% 10240 36456960 1963.0 MFlops 
                                             [897] ebforall_i 0.02129  0.0% 10240 0    0.0 MFlops 
                                                [929] protoForall_i 0.02048  0.0% 10240 0    0.0 MFlops 
                                                   [1001] BoxData::makevars_i 0.01903  0.0% 10240 0    0.0 MFlops 
                                                      [1075] indexer_i 0.01826  0.0% 10240 0    0.0 MFlops 
                                          [923] ebforall 0.02066  0.0% 10240 0    0.0 MFlops 
                                             [960] forallInPlaceBase 0.02002  0.0% 10240 0    0.0 MFlops 
                                                [982] protoForall 0.01938  0.0% 10240 0    0.0 MFlops 
                                                   [1071] BoxData::makevars 0.01830  0.0% 10240 0    0.0 MFlops 
                                                      [1110] indexer 0.01767  0.0% 10240 0    0.0 MFlops 
                                          [1012] BoxData::setVal 0.01895  0.0% 10240 17694720  933.5 MFlops 
                                             [1069] BoxData::operator 0.01831  0.0% 10240 17694720  966.3 MFlops 
                                                [2550] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042  0.0% 10240 0    0.0 MFlops 
                                       [911] ebforall_i 0.02107  0.0% 10240 0    0.0 MFlops 
                                          [934] protoForall_i 0.02036  0.0% 10240 0    0.0 MFlops 
                                             [1017] BoxData::makevars_i 0.01895  0.0% 10240 0    0.0 MFlops 
                                                [1086] indexer_i 0.01817  0.0% 10240 0    0.0 MFlops 
                                       [969] BoxData::setVal 0.01955  0.0% 10240 17694720  905.1 MFlops 
                                          [1029] BoxData::operator 0.01890  0.0% 10240 17694720  936.4 MFlops 
                                             [2500] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                    [115] EBPoissonOp::prolong 3.06569  1.9% 80 18677760    6.1 MFlops 
                                       [116] EBPoissonOp::prolong 3.06565  1.9% 80 18677760    6.1 MFlops 
                                          [117] EBStencil::apply 3.06519  1.9% 5120 18677760    6.1 MFlops 
                                             [1185] BoxData::setVal 0.01055  0.0% 5120 8847360  838.6 MFlops 
                                                [1196] BoxData::operator 0.01020  0.0% 5120 8847360  867.2 MFlops 
                                                   [2729] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00026  0.0% 5120 0    0.0 MFlops 
                                             [1208] EBStencil::applyITZ 0.01000  0.0% 5120 983040   98.3 MFlops 
                                                [1258] AggSten::apply 0.00942  0.0% 5120 983040  104.3 MFlops 
                                             [1234] BoxData::operator+= 0.00971  0.0% 5120 8847360  910.8 MFlops 
                                                [1270] BoxData::operator(BoxData&) 0.00937  0.0% 5120 8847360  944.3 MFlops 
                                             [2420] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                                [2966] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                    [322] EBPoissonOp::residual 0.41536  0.3% 80 3643680    8.8 MFlops 
                                       [323] EBMultigrid::applyOp 0.41273  0.3% 80 2537760    6.1 MFlops 
                                          [324] EBLevelBoxData::exchange 0.40840  0.3% 80 0    0.0 MFlops 
                                             [325] EBLevelBoxData::exchangeWithGPU 0.40839  0.3% 80 0    0.0 MFlops 
                                                [384] EBLevelBoxData::copyToDevice 0.33823  0.2% 80 0    0.0 MFlops 
                                                [659] EBLevelBoxData::copyToHost 0.06340  0.0% 80 0    0.0 MFlops 
                                                [1431] DistributedData::exchange 0.00622  0.0% 80 0    0.0 MFlops 
                                                   [1446] DistributedData::communicate 0.00567  0.0% 80 0    0.0 MFlops 
                                                      [1447] DistributedData::doLocalCopies 0.00566  0.0% 80 0    0.0 MFlops 
                                                         [1448] DistributedData::doLocalCopiesWithCopy 0.00566  0.0% 80 0    0.0 MFlops 
                                                   [2453] BoxPattern::exchange constructor 0.00053  0.0% 80 0    0.0 MFlops 
                                                   [3955] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2630] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                   [3131] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3195] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3594] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1579] EBStencil::apply 0.00272  0.0% 640 2537760  933.6 MFlops 
                                             [1592] EBStencil::applyITZ 0.00267  0.0% 640 2537760  948.7 MFlops 
                                                [1857] Stencil::apply 0.00143  0.0% 640 259200  180.9 MFlops 
                                                   [1876] Stencil::protoApply 0.00138  0.0% 640 259200  187.5 MFlops 
                                                [2069] AggSten::apply 0.00116  0.0% 640 2278560 1962.9 MFlops 
                                          [1900] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                             [1933] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                                [2036] BoxData::makevars_i 0.00120  0.0% 640 0    0.0 MFlops 
                                                   [2082] indexer_i 0.00115  0.0% 640 0    0.0 MFlops 
                                       [1924] ebforall 0.00131  0.0% 640 0    0.0 MFlops 
                                          [1959] forallInPlaceBase 0.00126  0.0% 640 0    0.0 MFlops 
                                             [2008] protoForall 0.00122  0.0% 640 0    0.0 MFlops 
                                                [2079] BoxData::makevars 0.00115  0.0% 640 0    0.0 MFlops 
                                                   [2134] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                                       [2001] BoxData::setVal 0.00123  0.0% 640 1105920  900.5 MFlops 
                                          [2049] BoxData::operator 0.00119  0.0% 640 1105920  933.2 MFlops 
                                             [3435] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1637] BoxData::setVal 0.00247  0.0% 1280 1280000  518.1 MFlops 
                                       [1668] BoxData::operator 0.00239  0.0% 1280 1280000  535.4 MFlops 
                                          [3113] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
