-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.16124 100.0% 1 31748937424 1018.9 MFlops 
   [1] EBINS::run 27.52529 88.3% 1 31747657424 1153.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.43888 84.8% 10 31092073960 1176.0 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97373 41.6% 10 21585610320 1663.8 MFlops 
            [4] EBMultigrid::solve 12.96749 41.6% 30 21580695120 1664.2 MFlops 
               [5] sgmg::vcycle 12.09418 38.8% 90 20185756560 1669.0 MFlops 
                  [6] sgmglevel::vcycle 12.09414 38.8% 90 20185756560 1669.1 MFlops 
                     [7] EBPoissonOp::relax 8.91078 28.6% 180 16693182720 1873.4 MFlops 
                        [8] EBPoissonOp::residual 7.46473 24.0% 1440 16601022720 2223.9 MFlops 
                           [13] EBMultigrid::applyOp 6.20086 19.9% 1440 16508862720 2662.3 MFlops 
                              [15] EBStencil::apply 6.09834 19.6% 1440 16508862720 2707.1 MFlops 
                                 [16] EBStencil::applyITZ 6.09805 19.6% 1440 16508862720 2707.2 MFlops 
                                    [23] AggSten::apply 5.62778 18.1% 1440 15925662720 2829.8 MFlops 
                                    [96] Stencil::apply 0.46991  1.5% 1440 583200000 1241.1 MFlops 
                                       [97] Stencil::protoApply 0.46982  1.5% 1440 583200000 1241.3 MFlops 
                                 [594] forallInPlaceBase 0.01477  0.0% 1440 0    0.0 MFlops 
                                    [596] protoForall 0.01463  0.0% 1440 0    0.0 MFlops 
                                       [597] BoxData::makevars 0.01440  0.0% 1440 0    0.0 MFlops 
                                          [598] indexer 0.01431  0.0% 1440 0    0.0 MFlops 
                           [136] BoxData::setVal 0.25131  0.8% 1440 19906560   79.2 MFlops 
                              [137] BoxData::operator 0.25119  0.8% 1440 19906560   79.2 MFlops 
                                 [1883] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                           [352] ebforall_i 0.05909  0.2% 1440 0    0.0 MFlops 
                              [353] protoForall_i 0.05896  0.2% 1440 0    0.0 MFlops 
                                 [354] BoxData::makevars_i 0.05878  0.2% 1440 0    0.0 MFlops 
                                    [355] indexer_i 0.05867  0.2% 1440 0    0.0 MFlops 
                        [74] sgmglevel::vcycle 0.59229  1.9% 90 249738480  421.6 MFlops 
                           [124] sgmglevel::vcycle 0.29641  1.0% 90 37009440  124.9 MFlops 
                              [157] sgmglevel::vcycle 0.19335  0.6% 90 14916240   77.1 MFlops 
                                 [179] EBRelaxSolver::solve 0.14820  0.5% 90 11621520   78.4 MFlops 
                                    [182] EBMultigrid::preCond 0.14188  0.5% 90 11119680   78.4 MFlops 
                                       [183] EBPoissonOp::relax 0.14187  0.5% 90 11119680   78.4 MFlops 
                                          [281] EBPoissonOp::residual 0.07521  0.2% 4860 6259680   83.2 MFlops 
                                             [349] BoxData::setVal 0.06154  0.2% 4860 4860000   79.0 MFlops 
                                                [351] BoxData::operator 0.06125  0.2% 4860 4860000   79.3 MFlops 
                                                   [1644] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                             [660] EBMultigrid::applyOp 0.01040  0.0% 4860 1399680  134.5 MFlops 
                                                [822] EBLevelBoxData::exchange 0.00487  0.0% 4860 0    0.0 MFlops 
                                                   [833] EBLevelBoxData::exchangeCPUOnly 0.00458  0.0% 4860 0    0.0 MFlops 
                                                      [1098] DistributedData::exchange 0.00199  0.0% 4860 0    0.0 MFlops 
                                                         [1352] DistributedData::communicate 0.00070  0.0% 4860 0    0.0 MFlops 
                                                         [1454] BoxPattern::exchange constructor 0.00050  0.0% 4860 0    0.0 MFlops 
                                                         [1749] CommunicationMetaData constructor 0.00013  0.0% 4860 0    0.0 MFlops 
                                                      [1235] DistributedData constructor 0.00125  0.0% 4860 0    0.0 MFlops 
                                                [1068] ebforall_i 0.00222  0.0% 4860 0    0.0 MFlops 
                                                   [1106] protoForall_i 0.00189  0.0% 4860 0    0.0 MFlops 
                                                      [1183] BoxData::makevars_i 0.00141  0.0% 4860 0    0.0 MFlops 
                                                         [1281] indexer_i 0.00106  0.0% 4860 0    0.0 MFlops 
                                                [1130] EBStencil::apply 0.00179  0.0% 4860 1399680  782.0 MFlops 
                                                   [1171] EBStencil::applyITZ 0.00150  0.0% 4860 1399680  935.1 MFlops 
                                                      [1378] AggSten::apply 0.00064  0.0% 4860 1399680 2183.4 MFlops 
                                                      [1507] Stencil::apply 0.00041  0.0% 4860 0    0.0 MFlops 
                                                         [1745] Stencil::protoApply 0.00013  0.0% 4860 0    0.0 MFlops 
                                             [1073] ebforall 0.00213  0.0% 4860 0    0.0 MFlops 
                                                [1112] forallInPlaceBase 0.00184  0.0% 4860 0    0.0 MFlops 
                                                   [1163] protoForall 0.00155  0.0% 4860 0    0.0 MFlops 
                                                      [1248] BoxData::makevars 0.00115  0.0% 4860 0    0.0 MFlops 
                                                         [1318] indexer 0.00087  0.0% 4860 0    0.0 MFlops 
                                          [348] BoxData::setVal 0.06168  0.2% 4860 4860000   78.8 MFlops 
                                             [350] BoxData::operator 0.06139  0.2% 4860 4860000   79.2 MFlops 
                                                [1640] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4860 0    0.0 MFlops 
                                          [931] ebforall_i 0.00329  0.0% 4860 0    0.0 MFlops 
                                             [974] protoForall_i 0.00299  0.0% 4860 0    0.0 MFlops 
                                                [1055] BoxData::makevars_i 0.00248  0.0% 4860 0    0.0 MFlops 
                                                   [1072] indexer_i 0.00213  0.0% 4860 0    0.0 MFlops 
                                    [971] EBPoissonOp::residual 0.00299  0.0% 180 231840   77.4 MFlops 
                                       [1065] BoxData::setVal 0.00228  0.0% 180 180000   78.8 MFlops 
                                          [1066] BoxData::operator 0.00227  0.0% 180 180000   79.2 MFlops 
                                             [2414] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 180 0    0.0 MFlops 
                                       [1414] EBMultigrid::applyOp 0.00058  0.0% 180 51840   89.6 MFlops 
                                          [1535] EBLevelBoxData::exchange 0.00035  0.0% 180 0    0.0 MFlops 
                                             [1538] EBLevelBoxData::exchangeCPUOnly 0.00034  0.0% 180 0    0.0 MFlops 
                                                [1861] DistributedData::exchange 0.00008  0.0% 180 0    0.0 MFlops 
                                                   [2146] DistributedData::communicate 0.00003  0.0% 180 0    0.0 MFlops 
                                                      [2257] DistributedData::doLocalCopies 0.00002  0.0% 180 0    0.0 MFlops 
                                                         [2508] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 180 0    0.0 MFlops 
                                                   [2226] BoxPattern::exchange constructor 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2511] CommunicationMetaData constructor 0.00000  0.0% 180 0    0.0 MFlops 
                                                [2021] DistributedData constructor 0.00005  0.0% 180 0    0.0 MFlops 
                                          [1851] ebforall_i 0.00008  0.0% 180 0    0.0 MFlops 
                                             [1903] protoForall_i 0.00007  0.0% 180 0    0.0 MFlops 
                                                [2000] BoxData::makevars_i 0.00005  0.0% 180 0    0.0 MFlops 
                                                   [2063] indexer_i 0.00004  0.0% 180 0    0.0 MFlops 
                                          [1881] EBStencil::apply 0.00007  0.0% 180 51840  705.3 MFlops 
                                             [1940] EBStencil::applyITZ 0.00006  0.0% 180 51840  833.1 MFlops 
                                                [2160] AggSten::apply 0.00003  0.0% 180 51840 2038.3 MFlops 
                                                [2233] Stencil::apply 0.00002  0.0% 180 0    0.0 MFlops 
                                                   [2504] Stencil::protoApply 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1858] ebforall 0.00008  0.0% 180 0    0.0 MFlops 
                                          [1908] forallInPlaceBase 0.00007  0.0% 180 0    0.0 MFlops 
                                             [1967] protoForall 0.00006  0.0% 180 0    0.0 MFlops 
                                                [2052] BoxData::makevars 0.00004  0.0% 180 0    0.0 MFlops 
                                                   [2122] indexer 0.00003  0.0% 180 0    0.0 MFlops 
                                    [1056] BoxData::setVal 0.00238  0.0% 180 180000   75.6 MFlops 
                                       [1058] BoxData::operator 0.00237  0.0% 180 180000   76.0 MFlops 
                                          [2262] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                                    [1359] EBLevelBoxData::maxNorm 0.00068  0.0% 180 0    0.0 MFlops 
                                       [1584] DistributedData constructor 0.00027  0.0% 180 0    0.0 MFlops 
                                          [1829] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 180 0    0.0 MFlops 
                                          [2058] EBGraph::getIrregVoFs 0.00004  0.0% 180 0    0.0 MFlops 
                                             [2500] EBGraph::getIrregCells 0.00000  0.0% 180 0    0.0 MFlops 
                                       [1904] EBLevelBoxData::copyToHost 0.00007  0.0% 180 0    0.0 MFlops 
                                    [1837] BoxData::operator+= 0.00009  0.0% 90 90000 1037.5 MFlops 
                                       [1941] BoxData::operator(BoxData&) 0.00006  0.0% 90 90000 1449.5 MFlops 
                                 [396] EBPoissonOp::relax 0.04378  0.1% 180 3294720   75.3 MFlops 
                                    [528] EBPoissonOp::residual 0.02252  0.1% 1440 1854720   82.4 MFlops 
                                       [557] BoxData::setVal 0.01828  0.1% 1440 1440000   78.8 MFlops 
                                          [560] BoxData::operator 0.01819  0.1% 1440 1440000   79.1 MFlops 
                                             [1944] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                       [932] EBMultigrid::applyOp 0.00326  0.0% 1440 414720  127.2 MFlops 
                                          [1175] EBLevelBoxData::exchange 0.00147  0.0% 1440 0    0.0 MFlops 
                                             [1197] EBLevelBoxData::exchangeCPUOnly 0.00138  0.0% 1440 0    0.0 MFlops 
                                                [1399] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                   [1631] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                      [1757] DistributedData::doLocalCopies 0.00013  0.0% 1440 0    0.0 MFlops 
                                                         [2068] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                   [1719] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                   [2073] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1526] DistributedData constructor 0.00037  0.0% 1440 0    0.0 MFlops 
                                          [1354] ebforall_i 0.00069  0.0% 1440 0    0.0 MFlops 
                                             [1401] protoForall_i 0.00059  0.0% 1440 0    0.0 MFlops 
                                                [1490] BoxData::makevars_i 0.00043  0.0% 1440 0    0.0 MFlops 
                                                   [1551] indexer_i 0.00033  0.0% 1440 0    0.0 MFlops 
                                          [1404] EBStencil::apply 0.00058  0.0% 1440 414720  709.8 MFlops 
                                             [1457] EBStencil::applyITZ 0.00050  0.0% 1440 414720  833.1 MFlops 
                                                [1616] AggSten::apply 0.00022  0.0% 1440 414720 1845.0 MFlops 
                                                [1741] Stencil::apply 0.00013  0.0% 1440 0    0.0 MFlops 
                                                   [2027] Stencil::protoApply 0.00005  0.0% 1440 0    0.0 MFlops 
                                       [1381] ebforall 0.00063  0.0% 1440 0    0.0 MFlops 
                                          [1435] forallInPlaceBase 0.00055  0.0% 1440 0    0.0 MFlops 
                                             [1481] protoForall 0.00046  0.0% 1440 0    0.0 MFlops 
                                                [1539] BoxData::makevars 0.00034  0.0% 1440 0    0.0 MFlops 
                                                   [1592] indexer 0.00026  0.0% 1440 0    0.0 MFlops 
                                    [556] BoxData::setVal 0.01830  0.1% 1440 1440000   78.7 MFlops 
                                       [559] BoxData::operator 0.01822  0.1% 1440 1440000   79.0 MFlops 
                                          [1937] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [1290] ebforall_i 0.00101  0.0% 1440 0    0.0 MFlops 
                                       [1301] protoForall_i 0.00092  0.0% 1440 0    0.0 MFlops 
                                          [1343] BoxData::makevars_i 0.00076  0.0% 1440 0    0.0 MFlops 
                                             [1368] indexer_i 0.00066  0.0% 1440 0    0.0 MFlops 
                              [259] EBPoissonOp::relax 0.07988  0.3% 180 18282240  228.9 MFlops 
                                 [402] EBPoissonOp::residual 0.04221  0.1% 1440 15793920  374.2 MFlops 
                                    [445] BoxData::setVal 0.03134  0.1% 1440 2488320   79.4 MFlops 
                                       [446] BoxData::operator 0.03125  0.1% 1440 2488320   79.6 MFlops 
                                          [1965] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                    [684] EBMultigrid::applyOp 0.00934  0.0% 1440 13305600 1425.3 MFlops 
                                       [789] EBStencil::apply 0.00576  0.0% 1440 13305600 2311.6 MFlops 
                                          [792] EBStencil::applyITZ 0.00567  0.0% 1440 13305600 2347.0 MFlops 
                                             [882] AggSten::apply 0.00396  0.0% 1440 13132800 3315.5 MFlops 
                                             [1161] Stencil::apply 0.00156  0.0% 1440 172800  110.8 MFlops 
                                                [1172] Stencil::protoApply 0.00148  0.0% 1440 172800  117.1 MFlops 
                                                   [1196] Stencil::hostApply 0.00138  0.0% 1440 0    0.0 MFlops 
                                       [1165] EBLevelBoxData::exchange 0.00155  0.0% 1440 0    0.0 MFlops 
                                          [1176] EBLevelBoxData::exchangeCPUOnly 0.00146  0.0% 1440 0    0.0 MFlops 
                                             [1396] DistributedData::exchange 0.00060  0.0% 1440 0    0.0 MFlops 
                                                [1634] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                   [1762] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                      [2071] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                                [1711] BoxPattern::exchange constructor 0.00015  0.0% 1440 0    0.0 MFlops 
                                                [2064] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1499] DistributedData constructor 0.00041  0.0% 1440 0    0.0 MFlops 
                                       [1173] ebforall_i 0.00147  0.0% 1440 0    0.0 MFlops 
                                          [1202] protoForall_i 0.00137  0.0% 1440 0    0.0 MFlops 
                                             [1238] BoxData::makevars_i 0.00121  0.0% 1440 0    0.0 MFlops 
                                                [1267] indexer_i 0.00111  0.0% 1440 0    0.0 MFlops 
                                    [1243] ebforall 0.00118  0.0% 1440 0    0.0 MFlops 
                                       [1272] forallInPlaceBase 0.00110  0.0% 1440 0    0.0 MFlops 
                                          [1289] protoForall 0.00101  0.0% 1440 0    0.0 MFlops 
                                             [1315] BoxData::makevars 0.00088  0.0% 1440 0    0.0 MFlops 
                                                [1327] indexer 0.00080  0.0% 1440 0    0.0 MFlops 
                                 [438] BoxData::setVal 0.03228  0.1% 1440 2488320   77.1 MFlops 
                                    [441] BoxData::operator 0.03218  0.1% 1440 2488320   77.3 MFlops 
                                       [1911] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1440 0    0.0 MFlops 
                                 [921] ebforall_i 0.00340  0.0% 1440 0    0.0 MFlops 
                                    [927] protoForall_i 0.00331  0.0% 1440 0    0.0 MFlops 
                                       [952] BoxData::makevars_i 0.00315  0.0% 1440 0    0.0 MFlops 
                                          [963] indexer_i 0.00305  0.0% 1440 0    0.0 MFlops 
                              [565] EBPoissonOp::prolong 0.01783  0.1% 90 2626560  147.3 MFlops 
                                 [566] EBPoissonOp::prolong 0.01781  0.1% 90 2626560  147.5 MFlops 
                                    [567] EBStencil::apply 0.01767  0.1% 720 2626560  148.6 MFlops 
                                       [582] BoxData::setVal 0.01573  0.1% 720 1244160   79.1 MFlops 
                                          [587] BoxData::operator 0.01568  0.1% 720 1244160   79.4 MFlops 
                                             [2129] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 720 0    0.0 MFlops 
                                       [1334] BoxData::operator+= 0.00078  0.0% 720 1244160 1592.9 MFlops 
                                          [1346] BoxData::operator(BoxData&) 0.00074  0.0% 720 1244160 1686.1 MFlops 
                                       [1366] EBStencil::applyITZ 0.00066  0.0% 720 138240  208.7 MFlops 
                                          [1456] AggSten::apply 0.00050  0.0% 720 138240  277.5 MFlops 
                                       [1884] EBGraph::getIrregVoFs 0.00007  0.0% 720 0    0.0 MFlops 
                                          [2217] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1011] EBPoissonOp::residual 0.00273  0.0% 90 987120  361.8 MFlops 
                                 [1094] BoxData::setVal 0.00202  0.0% 90 155520   76.9 MFlops 
                                    [1096] BoxData::operator 0.00201  0.0% 90 155520   77.3 MFlops 
                                       [2458] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                                 [1397] EBMultigrid::applyOp 0.00060  0.0% 90 831600 1384.7 MFlops 
                                    [1541] EBStencil::apply 0.00034  0.0% 90 831600 2458.4 MFlops 
                                       [1547] EBStencil::applyITZ 0.00033  0.0% 90 831600 2499.2 MFlops 
                                          [1612] AggSten::apply 0.00023  0.0% 90 820800 3581.7 MFlops 
                                          [1814] Stencil::apply 0.00010  0.0% 90 10800  113.4 MFlops 
                                             [1827] Stencil::protoApply 0.00009  0.0% 90 10800  120.4 MFlops 
                                                [1848] Stencil::hostApply 0.00008  0.0% 90 0    0.0 MFlops 
                                    [1746] EBLevelBoxData::exchange 0.00013  0.0% 90 0    0.0 MFlops 
                                       [1793] EBLevelBoxData::exchangeCPUOnly 0.00011  0.0% 90 0    0.0 MFlops 
                                          [2047] DistributedData::exchange 0.00004  0.0% 90 0    0.0 MFlops 
                                             [2288] DistributedData::communicate 0.00001  0.0% 90 0    0.0 MFlops 
                                                [2392] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                                   [2649] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                             [2336] BoxPattern::exchange constructor 0.00001  0.0% 90 0    0.0 MFlops 
                                             [2645] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                          [2150] DistributedData constructor 0.00003  0.0% 90 0    0.0 MFlops 
                                    [1836] ebforall_i 0.00009  0.0% 90 0    0.0 MFlops 
                                       [1854] protoForall_i 0.00008  0.0% 90 0    0.0 MFlops 
                                          [1895] BoxData::makevars_i 0.00007  0.0% 90 0    0.0 MFlops 
                                             [1921] indexer_i 0.00007  0.0% 90 0    0.0 MFlops 
                                 [1882] ebforall 0.00007  0.0% 90 0    0.0 MFlops 
                                    [1909] forallInPlaceBase 0.00007  0.0% 90 0    0.0 MFlops 
                                       [1939] protoForall 0.00006  0.0% 90 0    0.0 MFlops 
                                          [1988] BoxData::makevars 0.00005  0.0% 90 0    0.0 MFlops 
                                             [2014] indexer 0.00005  0.0% 90 0    0.0 MFlops 
                              [1062] BoxData::setVal 0.00231  0.0% 180 180000   77.8 MFlops 
                                 [1063] BoxData::operator 0.00230  0.0% 180 180000   78.2 MFlops 
                                    [2197] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 180 0    0.0 MFlops 
                              [1738] EBPoissonOp::restrict 0.00013  0.0% 90 17280  130.1 MFlops 
                                 [1766] EBPoissonOp::restrictOnProc 0.00012  0.0% 90 17280  142.4 MFlops 
                                    [1900] EBStencil::apply 0.00007  0.0% 90 17280  246.0 MFlops 
                                       [1925] EBStencil::applyITZ 0.00006  0.0% 90 17280  266.6 MFlops 
                                          [2108] AggSten::apply 0.00003  0.0% 90 17280  509.0 MFlops 
                           [139] EBPoissonOp::relax 0.24047  0.8% 180 193547520  804.9 MFlops 
                              [177] EBPoissonOp::residual 0.14953  0.5% 1440 187649280 1254.9 MFlops 
                                 [275] BoxData::setVal 0.07632  0.2% 1440 5898240   77.3 MFlops 
                                    [276] BoxData::operator 0.07623  0.2% 1440 5898240   77.4 MFlops 
                                       [1942] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1440 0    0.0 MFlops 
                                 [312] EBMultigrid::applyOp 0.06931  0.2% 1440 181751040 2622.3 MFlops 
                                    [346] EBStencil::apply 0.06195  0.2% 1440 181751040 2934.0 MFlops 
                                       [347] EBStencil::applyITZ 0.06183  0.2% 1440 181751040 2939.3 MFlops 
                                          [382] AggSten::apply 0.05025  0.2% 1440 177085440 3524.0 MFlops 
                                          [645] Stencil::apply 0.01141  0.0% 1440 4665600  408.9 MFlops 
                                             [650] Stencil::protoApply 0.01133  0.0% 1440 4665600  411.9 MFlops 
                                                [651] Stencil::hostApply 0.01123  0.0% 1440 0    0.0 MFlops 
                                    [832] ebforall_i 0.00460  0.0% 1440 0    0.0 MFlops 
                                       [835] protoForall_i 0.00447  0.0% 1440 0    0.0 MFlops 
                                          [851] BoxData::makevars_i 0.00427  0.0% 1440 0    0.0 MFlops 
                                             [868] indexer_i 0.00415  0.0% 1440 0    0.0 MFlops 
                                    [1095] EBLevelBoxData::exchange 0.00202  0.0% 1440 0    0.0 MFlops 
                                       [1103] EBLevelBoxData::exchangeCPUOnly 0.00193  0.0% 1440 0    0.0 MFlops 
                                          [1355] DistributedData::exchange 0.00069  0.0% 1440 0    0.0 MFlops 
                                             [1635] DistributedData::communicate 0.00021  0.0% 1440 0    0.0 MFlops 
                                                [1764] DistributedData::doLocalCopies 0.00012  0.0% 1440 0    0.0 MFlops 
                                                   [2070] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [1642] BoxPattern::exchange constructor 0.00020  0.0% 1440 0    0.0 MFlops 
                                             [2072] CommunicationMetaData constructor 0.00004  0.0% 1440 0    0.0 MFlops 
