-----------
Timer report 0 (3262 timers)
--------------
[0] root 2719.52091 100.0% 1 1710987937164  629.2 MFlops 
   [1] EBINS::run 2603.92109 95.7% 1 1710953377164  657.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2512.77182 92.4% 10 1666489047120  663.2 MFlops 
         [3] BCGAdvect::hybridDivergence 871.92084 32.1% 10 424670329800  487.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 865.58442 31.8% 10 422584702920  488.2 MFlops 
               [5] EBMACProjector::project 826.02672 30.4% 10 401354383320  485.9 MFlops 
                  [8] EBMultigrid::solve 823.57958 30.3% 10 400536359640  486.3 MFlops 
                     [12] sgmg::vcycle 780.24899 28.7% 270 380800624680  488.1 MFlops 
                        [13] sgmglevel::vcycle 780.24869 28.7% 270 380800624680  488.1 MFlops 
                           [20] EBPoissonOp::relax 516.39926 19.0% 540 297295842240  575.7 MFlops 
                              [26] EBPoissonOp::residual 386.13457 14.2% 4320 289830882240  750.6 MFlops 
                                 [28] EBMultigrid::applyOp 270.99161 10.0% 4320 282365922240 1042.0 MFlops 
                                    [30] EBStencil::apply 211.86045  7.8% 116640 282365922240 1332.8 MFlops 
                                       [31] EBStencil::applyITZ 211.83901  7.8% 116640 282365922240 1332.9 MFlops 
                                          [36] AggSten::apply 161.77855  5.9% 116640 228544079040 1412.7 MFlops 
                                          [76] Stencil::apply 49.97994  1.8% 116640 53821843200 1076.9 MFlops 
                                             [77] Stencil::protoApply 49.96746  1.8% 116640 53821843200 1077.1 MFlops 
                                 [57] EBPoissonOp::residual 67.66185  2.5% 4320 36374961600  537.6 MFlops 
                                    [102] EBMultigrid::applyOp 43.01199  1.6% 4320 34762530240  808.2 MFlops 
                                       [117] EBStencil::apply 28.84220  1.1% 116640 34762530240 1205.3 MFlops 
                                          [118] EBStencil::applyITZ 28.82839  1.1% 116640 34762530240 1205.8 MFlops 
                                             [167] AggSten::apply 19.84919  0.7% 116640 28455157440 1433.6 MFlops 
                                             [277] Stencil::apply 8.92716  0.3% 116640 6307372800  706.5 MFlops 
                                                [278] Stencil::protoApply 8.91691  0.3% 116640 6307372800  707.3 MFlops 
                                                   [281] Stencil::hostApply 8.89113  0.3% 116640 0    0.0 MFlops 
                                       [217] EBLevelBoxData::exchange 11.90175  0.4% 4320 0    0.0 MFlops 
                                          [218] EBLevelBoxData::exchangeCPUOnly 11.90046  0.4% 4320 0    0.0 MFlops 
                                             [219] DistributedData::exchange 11.81709  0.4% 4320 0    0.0 MFlops 
                                                [224] DistributedData::communicate 11.58628  0.4% 4320 0    0.0 MFlops 
                                                   [225] DistributedData::doLocalCopies 11.58559  0.4% 4320 0    0.0 MFlops 
                                                      [226] DistributedData::doLocalCopiesWithCopy 11.58517  0.4% 4320 0    0.0 MFlops 
                                                         [230] HostBoxData::copy 11.39564  0.4% 1365120 0    0.0 MFlops 
                                                         [1683] HostIrregData::copy 0.07240  0.0% 1365120 0    0.0 MFlops 
                                                [1274] BoxPattern::exchange constructor 0.22578  0.0% 4320 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1754] DistributedData constructor 0.05565  0.0% 4320 0    0.0 MFlops 
                                       [567] ebforall_i 2.08536  0.1% 116640 0    0.0 MFlops 
                                          [570] protoForall_i 2.06329  0.1% 116640 0    0.0 MFlops 
                                             [574] BoxData::makevars_i 2.02952  0.1% 116640 0    0.0 MFlops 
                                                [577] indexer_i 2.01520  0.1% 116640 0    0.0 MFlops 
                                    [147] BoxData::setVal 22.59309  0.8% 116640 1612431360   71.4 MFlops 
                                       [149] BoxData::operator 22.58395  0.8% 116640 1612431360   71.4 MFlops 
                                          [2121] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01264  0.0% 116640 0    0.0 MFlops 
                                    [576] ebforall 2.02233  0.1% 116640 0    0.0 MFlops 
                                       [579] forallInPlaceBase 2.00258  0.1% 116640 0    0.0 MFlops 
                                          [583] protoForall 1.99415  0.1% 116640 0    0.0 MFlops 
                                             [588] BoxData::makevars 1.96730  0.1% 116640 0    0.0 MFlops 
                                                [589] indexer 1.95941  0.1% 116640 0    0.0 MFlops 
                                 [146] BoxData::setVal 22.59466  0.8% 116640 1612431360   71.4 MFlops 
                                    [148] BoxData::operator 22.58556  0.8% 116640 1612431360   71.4 MFlops 
                                       [1976] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02449  0.0% 116640 0    0.0 MFlops 
                                 [345] ebforall_i 5.47248  0.2% 116640 0    0.0 MFlops 
                                    [348] protoForall_i 5.45762  0.2% 116640 0    0.0 MFlops 
                                       [352] BoxData::makevars_i 5.42411  0.2% 116640 0    0.0 MFlops 
                                          [353] indexer_i 5.41402  0.2% 116640 0    0.0 MFlops 
                              [66] sgmglevel::vcycle 59.22720  2.2% 270 8534918160  144.1 MFlops 
                                 [112] sgmglevel::vcycle 30.56656  1.1% 270 2469380580   80.8 MFlops 
                                    [168] sgmglevel::vcycle 19.50027  0.7% 270 1299894480   66.7 MFlops 
                                       [181] EBRelaxSolver::solve 15.13676  0.6% 270 1012649040   66.9 MFlops 
                                          [184] EBMultigrid::preCond 14.55803  0.5% 270 969453360   66.6 MFlops 
                                             [185] EBPoissonOp::relax 14.55794  0.5% 270 969453360   66.6 MFlops 
                                                [286] EBPoissonOp::residual 8.65484  0.3% 14580 575793360   66.5 MFlops 
                                                   [339] BoxData::setVal 5.56395  0.2% 393660 393660000   70.8 MFlops 
                                                      [341] BoxData::operator 5.53762  0.2% 393660 393660000   71.1 MFlops 
                                                         [2067] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01779  0.0% 393660 0    0.0 MFlops 
                                                   [516] EBMultigrid::applyOp 2.85656  0.1% 14580 182133360   63.8 MFlops 
                                                      [565] EBLevelBoxData::exchange 2.10341  0.1% 14580 0    0.0 MFlops 
                                                         [566] EBLevelBoxData::exchangeCPUOnly 2.10214  0.1% 14580 0    0.0 MFlops 
                                                      [1000] EBStencil::apply 0.43408  0.0% 393660 182133360  419.6 MFlops 
                                                         [1023] EBStencil::applyITZ 0.40750  0.0% 393660 182133360  446.9 MFlops 
                                                      [1319] ebforall_i 0.20300  0.0% 393660 0    0.0 MFlops 
                                                         [1366] protoForall_i 0.17209  0.0% 393660 0    0.0 MFlops 
                                                   [1333] ebforall 0.19305  0.0% 393660 0    0.0 MFlops 
                                                      [1388] forallInPlaceBase 0.16732  0.0% 393660 0    0.0 MFlops 
                                                         [1440] protoForall 0.14101  0.0% 393660 0    0.0 MFlops 
                                                [338] BoxData::setVal 5.56548  0.2% 393660 393660000   70.7 MFlops 
                                                   [340] BoxData::operator 5.53930  0.2% 393660 393660000   71.1 MFlops 
                                                      [2033] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01995  0.0% 393660 0    0.0 MFlops 
                                                [1175] ebforall_i 0.29185  0.0% 393660 0    0.0 MFlops 
                                                   [1229] protoForall_i 0.26456  0.0% 393660 0    0.0 MFlops 
                                                      [1285] BoxData::makevars_i 0.21745  0.0% 393660 0    0.0 MFlops 
                                                         [1352] indexer_i 0.18598  0.0% 393660 0    0.0 MFlops 
                                          [1133] EBPoissonOp::residual 0.32528  0.0% 540 21325680   65.6 MFlops 
                                             [1306] BoxData::setVal 0.20687  0.0% 14580 14580000   70.5 MFlops 
                                                [1312] BoxData::operator 0.20586  0.0% 14580 14580000   70.8 MFlops 
                                                   [2585] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00121  0.0% 14580 0    0.0 MFlops 
                                             [1512] EBMultigrid::applyOp 0.10737  0.0% 540 6745680   62.8 MFlops 
                                                [1658] EBLevelBoxData::exchange 0.07898  0.0% 540 0    0.0 MFlops 
                                                   [1660] EBLevelBoxData::exchangeCPUOnly 0.07886  0.0% 540 0    0.0 MFlops 
                                                      [1672] DistributedData::exchange 0.07551  0.0% 540 0    0.0 MFlops 
                                                         [1773] DistributedData::communicate 0.05422  0.0% 540 0    0.0 MFlops 
                                                         [2025] BoxPattern::exchange constructor 0.02086  0.0% 540 0    0.0 MFlops 
                                                         [3033] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                      [2486] DistributedData constructor 0.00222  0.0% 540 0    0.0 MFlops 
                                                [2083] EBStencil::apply 0.01629  0.0% 14580 6745680  414.0 MFlops 
                                                   [2091] EBStencil::applyITZ 0.01523  0.0% 14580 6745680  442.8 MFlops 
                                                      [2176] Stencil::apply 0.01020  0.0% 14580 518400   50.8 MFlops 
                                                         [2203] Stencil::protoApply 0.00924  0.0% 14580 518400   56.1 MFlops 
                                                      [2406] AggSten::apply 0.00335  0.0% 14580 6227280 1857.2 MFlops 
                                                [2256] ebforall_i 0.00763  0.0% 14580 0    0.0 MFlops 
                                                   [2298] protoForall_i 0.00640  0.0% 14580 0    0.0 MFlops 
                                                      [2357] BoxData::makevars_i 0.00472  0.0% 14580 0    0.0 MFlops 
                                                         [2397] indexer_i 0.00354  0.0% 14580 0    0.0 MFlops 
                                             [2221] ebforall 0.00894  0.0% 14580 0    0.0 MFlops 
                                                [2252] forallInPlaceBase 0.00781  0.0% 14580 0    0.0 MFlops 
                                                   [2275] protoForall 0.00677  0.0% 14580 0    0.0 MFlops 
                                                      [2351] BoxData::makevars 0.00493  0.0% 14580 0    0.0 MFlops 
                                                         [2383] indexer 0.00394  0.0% 14580 0    0.0 MFlops 
                                          [1293] BoxData::setVal 0.21415  0.0% 14580 14580000   68.1 MFlops 
                                             [1297] BoxData::operator 0.21300  0.0% 14580 14580000   68.5 MFlops 
                                                [2487] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00216  0.0% 14580 0    0.0 MFlops 
                                          [1940] EBLevelBoxData::maxNorm 0.02911  0.0% 540 0    0.0 MFlops 
                                             [2145] DistributedData constructor 0.01165  0.0% 540 0    0.0 MFlops 
                                                [2394] HostBoxData::define(Box) (memory allocation) 0.00358  0.0% 14580 0    0.0 MFlops 
                                                [2516] EBGraph::getIrregVoFs 0.00183  0.0% 14580 0    0.0 MFlops 
                                                   [2740] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                             [2253] EBLevelBoxData::copyToHost 0.00780  0.0% 540 0    0.0 MFlops 
                                          [2259] BoxData::operator+= 0.00737  0.0% 7290 7290000  988.8 MFlops 
                                             [2279] BoxData::operator(BoxData&) 0.00672  0.0% 7290 7290000 1084.2 MFlops 
                                       [393] EBPoissonOp::relax 4.35784  0.2% 540 287245440   65.9 MFlops 
                                          [530] EBPoissonOp::residual 2.59619  0.1% 4320 170605440   65.7 MFlops 
                                             [634] BoxData::setVal 1.64918  0.1% 116640 116640000   70.7 MFlops 
                                                [640] BoxData::operator 1.64149  0.1% 116640 116640000   71.1 MFlops 
                                                   [2327] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00553  0.0% 116640 0    0.0 MFlops 
                                             [777] EBMultigrid::applyOp 0.87723  0.0% 4320 53965440   61.5 MFlops 
                                                [896] EBLevelBoxData::exchange 0.62664  0.0% 4320 0    0.0 MFlops 
                                                   [900] EBLevelBoxData::exchangeCPUOnly 0.62615  0.0% 4320 0    0.0 MFlops 
                                                      [932] DistributedData::exchange 0.60138  0.0% 4320 0    0.0 MFlops 
                                                         [1003] DistributedData::communicate 0.43213  0.0% 4320 0    0.0 MFlops 
                                                         [1386] BoxPattern::exchange constructor 0.16761  0.0% 4320 0    0.0 MFlops 
                                                         [2877] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                      [2078] DistributedData constructor 0.01687  0.0% 4320 0    0.0 MFlops 
                                                [1435] EBStencil::apply 0.14324  0.0% 116640 53965440  376.8 MFlops 
                                                   [1448] EBStencil::applyITZ 0.13530  0.0% 116640 53965440  398.8 MFlops 
                                                      [1628] Stencil::apply 0.08704  0.0% 116640 4147200   47.6 MFlops 
                                                         [1665] Stencil::protoApply 0.07842  0.0% 116640 4147200   52.9 MFlops 
                                                      [1901] AggSten::apply 0.03304  0.0% 116640 49818240 1507.9 MFlops 
                                                [1711] ebforall_i 0.06418  0.0% 116640 0    0.0 MFlops 
                                                   [1764] protoForall_i 0.05479  0.0% 116640 0    0.0 MFlops 
                                                      [1860] BoxData::makevars_i 0.04022  0.0% 116640 0    0.0 MFlops 
                                                         [1922] indexer_i 0.03087  0.0% 116640 0    0.0 MFlops 
                                             [1748] ebforall 0.05769  0.0% 116640 0    0.0 MFlops 
                                                [1802] forallInPlaceBase 0.04999  0.0% 116640 0    0.0 MFlops 
                                                   [1849] protoForall 0.04221  0.0% 116640 0    0.0 MFlops 
                                                      [1917] BoxData::makevars 0.03104  0.0% 116640 0    0.0 MFlops 
                                                         [1990] indexer 0.02346  0.0% 116640 0    0.0 MFlops 
                                          [633] BoxData::setVal 1.65078  0.1% 116640 116640000   70.7 MFlops 
                                             [639] BoxData::operator 1.64234  0.1% 116640 116640000   71.0 MFlops 
                                                [2260] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00733  0.0% 116640 0    0.0 MFlops 
                                          [1610] ebforall_i 0.09073  0.0% 116640 0    0.0 MFlops 
                                             [1647] protoForall_i 0.08278  0.0% 116640 0    0.0 MFlops 
                                                [1700] BoxData::makevars_i 0.06763  0.0% 116640 0    0.0 MFlops 
                                                   [1745] indexer_i 0.05797  0.0% 116640 0    0.0 MFlops 
                                    [280] EBPoissonOp::relax 8.89136  0.3% 540 897272640  100.9 MFlops 
                                       [335] EBPoissonOp::residual 5.63529  0.2% 4320 695718720  123.5 MFlops 
                                          [517] BoxData::setVal 2.83278  0.1% 116640 201553920   71.2 MFlops 
                                             [519] BoxData::operator 2.82472  0.1% 116640 201553920   71.4 MFlops 
                                                [2322] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00569  0.0% 116640 0    0.0 MFlops 
                                          [527] EBMultigrid::applyOp 2.67064  0.1% 4320 494164800  185.0 MFlops 
                                             [592] EBLevelBoxData::exchange 1.87681  0.1% 4320 0    0.0 MFlops 
                                                [593] EBLevelBoxData::exchangeCPUOnly 1.87616  0.1% 4320 0    0.0 MFlops 
                                                   [597] DistributedData::exchange 1.84689  0.1% 4320 0    0.0 MFlops 
                                                      [621] DistributedData::communicate 1.67006  0.1% 4320 0    0.0 MFlops 
                                                         [622] DistributedData::doLocalCopies 1.66962  0.1% 4320 0    0.0 MFlops 
                                                      [1364] BoxPattern::exchange constructor 0.17485  0.0% 4320 0    0.0 MFlops 
                                                      [2879] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2035] DistributedData constructor 0.01969  0.0% 4320 0    0.0 MFlops 
                                             [944] EBStencil::apply 0.57860  0.0% 116640 494164800  854.1 MFlops 
                                                [949] EBStencil::applyITZ 0.57032  0.0% 116640 494164800  866.5 MFlops 
                                                   [1099] Stencil::apply 0.34393  0.0% 116640 64800000  188.4 MFlops 
                                                      [1107] Stencil::protoApply 0.33624  0.0% 116640 64800000  192.7 MFlops 
                                                         [1128] Stencil::hostApply 0.32615  0.0% 116640 0    0.0 MFlops 
                                                   [1316] AggSten::apply 0.20460  0.0% 116640 429364800 2098.5 MFlops 
                                             [1416] ebforall_i 0.15457  0.0% 116640 0    0.0 MFlops 
                                                [1426] protoForall_i 0.14506  0.0% 116640 0    0.0 MFlops 
                                                   [1460] BoxData::makevars_i 0.12818  0.0% 116640 0    0.0 MFlops 
                                                      [1490] indexer_i 0.11851  0.0% 116640 0    0.0 MFlops 
                                          [1489] ebforall 0.11855  0.0% 116640 0    0.0 MFlops 
                                             [1505] forallInPlaceBase 0.11037  0.0% 116640 0    0.0 MFlops 
                                                [1527] protoForall 0.10247  0.0% 116640 0    0.0 MFlops 
                                                   [1613] BoxData::makevars 0.09026  0.0% 116640 0    0.0 MFlops 
                                                      [1648] indexer 0.08271  0.0% 116640 0    0.0 MFlops 
                                       [509] BoxData::setVal 2.91565  0.1% 116640 201553920   69.1 MFlops 
                                          [510] BoxData::operator 2.90771  0.1% 116640 201553920   69.3 MFlops 
                                             [2189] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00974  0.0% 116640 0    0.0 MFlops 
                                       [1147] ebforall_i 0.31718  0.0% 116640 0    0.0 MFlops 
                                          [1154] protoForall_i 0.30890  0.0% 116640 0    0.0 MFlops 
                                             [1174] BoxData::makevars_i 0.29257  0.0% 116640 0    0.0 MFlops 
                                                [1205] indexer_i 0.28306  0.0% 116640 0    0.0 MFlops 
                                    [650] EBPoissonOp::prolong 1.60486  0.1% 270 212751360  132.6 MFlops 
                                       [651] EBPoissonOp::prolong 1.60459  0.1% 270 212751360  132.6 MFlops 
                                          [653] EBStencil::apply 1.59414  0.1% 58320 212751360  133.5 MFlops 
                                             [687] BoxData::setVal 1.41034  0.1% 58320 100776960   71.5 MFlops 
                                                [692] BoxData::operator 1.40631  0.1% 58320 100776960   71.7 MFlops 
                                                   [2429] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00298  0.0% 58320 0    0.0 MFlops 
                                             [1675] EBStencil::applyITZ 0.07449  0.0% 58320 11197440  150.3 MFlops 
                                                [1742] AggSten::apply 0.05840  0.0% 58320 11197440  191.7 MFlops 
                                             [1682] BoxData::operator+= 0.07276  0.0% 58320 100776960 1385.1 MFlops 
                                                [1697] BoxData::operator(BoxData&) 0.06882  0.0% 58320 100776960 1464.5 MFlops 
                                             [2281] EBGraph::getIrregVoFs 0.00668  0.0% 58320 0    0.0 MFlops 
                                                [2524] EBGraph::getIrregCells 0.00174  0.0% 58320 0    0.0 MFlops 
                                    [1090] EBPoissonOp::residual 0.34920  0.0% 270 43482420  124.5 MFlops 
                                       [1358] BoxData::setVal 0.18190  0.0% 7290 12597120   69.3 MFlops 
                                          [1359] BoxData::operator 0.18137  0.0% 7290 12597120   69.5 MFlops 
                                             [2763] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00037  0.0% 7290 0    0.0 MFlops 
                                       [1404] EBMultigrid::applyOp 0.15946  0.0% 270 30885300  193.7 MFlops 
                                          [1493] EBLevelBoxData::exchange 0.11575  0.0% 270 0    0.0 MFlops 
                                             [1494] EBLevelBoxData::exchangeCPUOnly 0.11566  0.0% 270 0    0.0 MFlops 
                                                [1500] DistributedData::exchange 0.11398  0.0% 270 0    0.0 MFlops 
                                                   [1522] DistributedData::communicate 0.10341  0.0% 270 0    0.0 MFlops 
                                                      [1523] DistributedData::doLocalCopies 0.10337  0.0% 270 0    0.0 MFlops 
                                                         [1524] DistributedData::doLocalCopiesWithCopy 0.10333  0.0% 270 0    0.0 MFlops 
                                                   [2174] BoxPattern::exchange constructor 0.01037  0.0% 270 0    0.0 MFlops 
                                                   [3105] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                                [2601] DistributedData constructor 0.00104  0.0% 270 0    0.0 MFlops 
                                          [1910] EBStencil::apply 0.03218  0.0% 7290 30885300  959.9 MFlops 
                                             [1912] EBStencil::applyITZ 0.03164  0.0% 7290 30885300  976.2 MFlops 
                                                [2024] Stencil::apply 0.02089  0.0% 7290 4050000  193.9 MFlops 
                                                   [2029] Stencil::protoApply 0.02039  0.0% 7290 4050000  198.6 MFlops 
                                                      [2034] Stencil::hostApply 0.01987  0.0% 7290 0    0.0 MFlops 
                                                [2191] AggSten::apply 0.00965  0.0% 7290 26835300 2780.4 MFlops 
                                          [2226] ebforall_i 0.00879  0.0% 7290 0    0.0 MFlops 
                                             [2236] protoForall_i 0.00818  0.0% 7290 0    0.0 MFlops 
                                                [2266] BoxData::makevars_i 0.00722  0.0% 7290 0    0.0 MFlops 
                                                   [2287] indexer_i 0.00658  0.0% 7290 0    0.0 MFlops 
                                       [2273] ebforall 0.00681  0.0% 7290 0    0.0 MFlops 
                                          [2304] forallInPlaceBase 0.00631  0.0% 7290 0    0.0 MFlops 
                                             [2316] protoForall 0.00582  0.0% 7290 0    0.0 MFlops 
                                                [2343] BoxData::makevars 0.00513  0.0% 7290 0    0.0 MFlops 
                                                   [2360] indexer 0.00464  0.0% 7290 0    0.0 MFlops 
                                    [1305] BoxData::setVal 0.20727  0.0% 14580 14580000   70.3 MFlops 
                                       [1311] BoxData::operator 0.20631  0.0% 14580 14580000   70.7 MFlops 
                                          [2582] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00123  0.0% 14580 0    0.0 MFlops 
                                    [2151] EBPoissonOp::restrict 0.01134  0.0% 270 1399680  123.4 MFlops 
                                       [2154] EBPoissonOp::restrictOnProc 0.01125  0.0% 270 1399680  124.4 MFlops 
                                          [2194] EBStencil::apply 0.00947  0.0% 7290 1399680  147.8 MFlops 
                                             [2218] EBStencil::applyITZ 0.00898  0.0% 7290 1399680  155.9 MFlops 
                                                [2274] AggSten::apply 0.00678  0.0% 7290 1399680  206.3 MFlops 
                                 [142] EBPoissonOp::relax 23.51722  0.9% 540 5168629440  219.8 MFlops 
                                    [180] EBPoissonOp::residual 15.44185  0.6% 4320 4690872000  303.8 MFlops 
                                       [289] EBMultigrid::applyOp 8.14847  0.3% 4320 4213114560  517.0 MFlops 
                                          [408] EBLevelBoxData::exchange 4.03872  0.1% 4320 0    0.0 MFlops 
                                             [409] EBLevelBoxData::exchangeCPUOnly 4.03815  0.1% 4320 0    0.0 MFlops 
                                                [410] DistributedData::exchange 3.99709  0.1% 4320 0    0.0 MFlops 
                                                   [420] DistributedData::communicate 3.79616  0.1% 4320 0    0.0 MFlops 
                                                      [421] DistributedData::doLocalCopies 3.79574  0.1% 4320 0    0.0 MFlops 
                                                         [422] DistributedData::doLocalCopiesWithCopy 3.79530  0.1% 4320 0    0.0 MFlops 
                                                   [1325] BoxPattern::exchange constructor 0.19852  0.0% 4320 0    0.0 MFlops 
                                                   [2878] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [1951] DistributedData constructor 0.02771  0.0% 4320 0    0.0 MFlops 
                                          [435] EBStencil::apply 3.54979  0.1% 116640 4213114560 1186.9 MFlops 
                                             [437] EBStencil::applyITZ 3.54059  0.1% 116640 4213114560 1189.9 MFlops 
                                                [595] AggSten::apply 1.85058  0.1% 116640 3523124160 1903.8 MFlops 
                                                [632] Stencil::apply 1.65320  0.1% 116640 689990400  417.4 MFlops 
                                                   [638] Stencil::protoApply 1.64466  0.1% 116640 689990400  419.5 MFlops 
                                                      [641] Stencil::hostApply 1.63092  0.1% 116640 0    0.0 MFlops 
                                          [990] ebforall_i 0.46461  0.0% 116640 0    0.0 MFlops 
                                             [993] protoForall_i 0.45308  0.0% 116640 0    0.0 MFlops 
                                                [1001] BoxData::makevars_i 0.43407  0.0% 116640 0    0.0 MFlops 
                                                   [1011] indexer_i 0.42409  0.0% 116640 0    0.0 MFlops 
                                       [300] BoxData::setVal 6.86204  0.3% 116640 477757440   69.6 MFlops 
                                          [302] BoxData::operator 6.85417  0.3% 116640 477757440   69.7 MFlops 
                                             [2286] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00659  0.0% 116640 0    0.0 MFlops 
                                       [1019] ebforall 0.41372  0.0% 116640 0    0.0 MFlops 
                                          [1028] forallInPlaceBase 0.40462  0.0% 116640 0    0.0 MFlops 
                                             [1031] protoForall 0.39602  0.0% 116640 0    0.0 MFlops 
                                                [1051] BoxData::makevars 0.37766  0.0% 116640 0    0.0 MFlops 
                                                   [1056] indexer 0.36948  0.0% 116640 0    0.0 MFlops 
