-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
                                                [945] forallInPlaceBase 0.02044  0.0% 10240 0    0.0 MFlops 
                                                   [966] protoForall 0.01978  0.0% 10240 0    0.0 MFlops 
                                                      [1047] BoxData::makevars 0.01884  0.0% 10240 0    0.0 MFlops 
                                                         [1092] indexer 0.01820  0.0% 10240 0    0.0 MFlops 
                                             [1029] BoxData::setVal 0.01918  0.0% 10240 10240000  534.0 MFlops 
                                                [1073] BoxData::operator 0.01854  0.0% 10240 10240000  552.3 MFlops 
                                                   [2559] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00040  0.0% 10240 0    0.0 MFlops 
                                          [911] ebforall_i 0.02118  0.0% 10240 0    0.0 MFlops 
                                             [943] protoForall_i 0.02046  0.0% 10240 0    0.0 MFlops 
                                                [1021] BoxData::makevars_i 0.01925  0.0% 10240 0    0.0 MFlops 
                                                   [1078] indexer_i 0.01848  0.0% 10240 0    0.0 MFlops 
                                          [958] BoxData::setVal 0.01991  0.0% 10240 10240000  514.2 MFlops 
                                             [1020] BoxData::operator 0.01927  0.0% 10240 10240000  531.5 MFlops 
                                                [2490] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.66066  2.3% 80 12982400    3.5 MFlops 
                                          [129] EBRelaxSolver::solve 2.86930  1.8% 80 10115200    3.5 MFlops 
                                             [136] EBMultigrid::preCond 2.67831  1.7% 80 9676800    3.6 MFlops 
                                                [137] EBPoissonOp::relax 2.67830  1.7% 80 9676800    3.6 MFlops 
                                                   [139] EBPoissonOp::residual 2.65753  1.7% 4320 5356800    2.0 MFlops 
                                                      [141] EBMultigrid::applyOp 2.63801  1.6% 4320 1036800    0.4 MFlops 
                                                         [143] EBLevelBoxData::exchange 2.61652  1.6% 4320 0    0.0 MFlops 
                                                         [1207] EBStencil::apply 0.01014  0.0% 4320 1036800  102.3 MFlops 
                                                         [1306] ebforall_i 0.00916  0.0% 4320 0    0.0 MFlops 
                                                      [1242] ebforall 0.00978  0.0% 4320 0    0.0 MFlops 
                                                         [1281] forallInPlaceBase 0.00950  0.0% 4320 0    0.0 MFlops 
                                                      [1379] BoxData::setVal 0.00841  0.0% 4320 4320000  513.9 MFlops 
                                                         [1387] BoxData::operator 0.00813  0.0% 4320 4320000  531.3 MFlops 
                                                   [1285] ebforall_i 0.00942  0.0% 4320 0    0.0 MFlops 
                                                      [1308] protoForall_i 0.00910  0.0% 4320 0    0.0 MFlops 
                                                         [1364] BoxData::makevars_i 0.00859  0.0% 4320 0    0.0 MFlops 
                                                   [1296] BoxData::setVal 0.00927  0.0% 4320 4320000  466.0 MFlops 
                                                      [1325] BoxData::operator 0.00896  0.0% 4320 4320000  482.4 MFlops 
                                                         [2809] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4320 0    0.0 MFlops 
                                             [579] EBPoissonOp::residual 0.09678  0.1% 160 198400    2.0 MFlops 
                                                [581] EBMultigrid::applyOp 0.09605  0.1% 160 38400    0.4 MFlops 
                                                   [583] EBLevelBoxData::exchange 0.09524  0.1% 160 0    0.0 MFlops 
                                                      [584] EBLevelBoxData::exchangeWithGPU 0.09523  0.1% 160 0    0.0 MFlops 
                                                         [588] EBLevelBoxData::copyToHost 0.09434  0.1% 160 0    0.0 MFlops 
                                                         [2455] EBLevelBoxData::copyToDevice 0.00053  0.0% 160 0    0.0 MFlops 
                                                         [3008] DistributedData constructor 0.00013  0.0% 160 0    0.0 MFlops 
                                                         [3107] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2573] EBStencil::apply 0.00038  0.0% 160 38400  100.0 MFlops 
                                                      [2585] EBStencil::applyITZ 0.00037  0.0% 160 38400  103.5 MFlops 
                                                         [2628] AggSten::apply 0.00034  0.0% 160 38400  114.3 MFlops 
                                                         [3625] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2625] ebforall_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                      [2643] protoForall_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [2665] BoxData::makevars_i 0.00031  0.0% 160 0    0.0 MFlops 
                                                [2595] ebforall 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [2606] forallInPlaceBase 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2621] protoForall 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [2641] BoxData::makevars 0.00033  0.0% 160 0    0.0 MFlops 
                                                [2649] BoxData::setVal 0.00032  0.0% 160 160000  500.1 MFlops 
                                                   [2666] BoxData::operator 0.00031  0.0% 160 160000  517.7 MFlops 
                                                      [3747] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [591] EBLevelBoxData::maxNorm 0.09353  0.1% 160 0    0.0 MFlops 
                                                [594] EBLevelBoxData::copyToHost 0.09308  0.1% 160 0    0.0 MFlops 
                                                [2913] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3454] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3592] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3825] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2579] BoxData::setVal 0.00038  0.0% 160 160000  423.7 MFlops 
                                                [2592] BoxData::operator 0.00037  0.0% 160 160000  436.6 MFlops 
                                                   [3729] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2818] BoxData::operator+= 0.00019  0.0% 80 80000  421.5 MFlops 
                                                [2836] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  442.9 MFlops 
                                          [239] EBPoissonOp::relax 0.79010  0.5% 160 2867200    3.6 MFlops 
                                             [240] EBPoissonOp::residual 0.78240  0.5% 1280 1587200    2.0 MFlops 
                                                [241] EBMultigrid::applyOp 0.77651  0.5% 1280 307200    0.4 MFlops 
                                                   [242] EBLevelBoxData::exchange 0.77006  0.5% 1280 0    0.0 MFlops 
                                                      [243] EBLevelBoxData::exchangeWithGPU 0.76997  0.5% 1280 0    0.0 MFlops 
                                                         [245] EBLevelBoxData::copyToHost 0.76301  0.5% 1280 0    0.0 MFlops 
                                                         [1504] EBLevelBoxData::copyToDevice 0.00423  0.0% 1280 0    0.0 MFlops 
                                                         [2189] DistributedData constructor 0.00104  0.0% 1280 0    0.0 MFlops 
                                                         [2259] DistributedData::exchange 0.00080  0.0% 1280 0    0.0 MFlops 
                                                   [1551] EBStencil::apply 0.00300  0.0% 1280 307200  102.5 MFlops 
                                                      [1558] EBStencil::applyITZ 0.00291  0.0% 1280 307200  105.6 MFlops 
                                                         [1609] AggSten::apply 0.00265  0.0% 1280 307200  115.9 MFlops 
                                                         [3041] Stencil::apply 0.00012  0.0% 1280 0    0.0 MFlops 
                                                   [1577] ebforall_i 0.00278  0.0% 1280 0    0.0 MFlops 
                                                      [1604] protoForall_i 0.00267  0.0% 1280 0    0.0 MFlops 
                                                         [1623] BoxData::makevars_i 0.00252  0.0% 1280 0    0.0 MFlops 
                                                [1552] ebforall 0.00298  0.0% 1280 0    0.0 MFlops 
                                                   [1559] forallInPlaceBase 0.00288  0.0% 1280 0    0.0 MFlops 
                                                      [1567] protoForall 0.00280  0.0% 1280 0    0.0 MFlops 
                                                         [1608] BoxData::makevars 0.00266  0.0% 1280 0    0.0 MFlops 
                                                [1627] BoxData::setVal 0.00251  0.0% 1280 1280000  509.4 MFlops 
                                                   [1643] BoxData::operator 0.00243  0.0% 1280 1280000  527.7 MFlops 
                                                      [3213] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                             [1560] ebforall_i 0.00288  0.0% 1280 0    0.0 MFlops 
                                                [1576] protoForall_i 0.00278  0.0% 1280 0    0.0 MFlops 
                                                   [1614] BoxData::makevars_i 0.00260  0.0% 1280 0    0.0 MFlops 
                                                      [1639] indexer_i 0.00246  0.0% 1280 0    0.0 MFlops 
                                             [1566] BoxData::setVal 0.00280  0.0% 1280 1280000  456.8 MFlops 
                                                [1597] BoxData::operator 0.00271  0.0% 1280 1280000  472.4 MFlops 
                                                   [3221] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                       [246] EBPoissonOp::prolong 0.74931  0.5% 80 2334720    3.1 MFlops 
                                          [247] EBPoissonOp::prolongAgglom 0.74928  0.5% 80 2334720    3.1 MFlops 
                                             [337] EBLevelBoxData::copyTo 0.37940  0.2% 160 0    0.0 MFlops 
                                                [338] EBLevelBoxData::copyToWithGPU 0.37938  0.2% 160 0    0.0 MFlops 
                                                   [401] EBLevelBoxData::copyToDevice 0.31435  0.2% 160 0    0.0 MFlops 
                                                   [651] EBLevelBoxData::copyToHost 0.06247  0.0% 320 0    0.0 MFlops 
                                                   [2180] DistributedData::copyTo 0.00106  0.0% 160 0    0.0 MFlops 
                                                      [2273] DistributedData::communicate 0.00072  0.0% 160 0    0.0 MFlops 
                                                         [2278] DistributedData::doLocalCopies 0.00071  0.0% 160 0    0.0 MFlops 
                                                      [2706] BoxPattern::exchange constructor 0.00028  0.0% 160 0    0.0 MFlops 
                                                      [3833] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2233] DistributedData constructor 0.00093  0.0% 320 0    0.0 MFlops 
                                                      [2764] HostBoxData::define(Box) (memory allocation) 0.00022  0.0% 1440 0    0.0 MFlops 
                                                      [2911] EBGraph::getIrregVoFs 0.00015  0.0% 1440 0    0.0 MFlops 
                                                         [3343] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [352] EBPoissonOp::prolong 0.36984  0.2% 80 2334720    6.3 MFlops 
                                                [353] EBStencil::apply 0.36975  0.2% 640 2334720    6.3 MFlops 
                                                   [1844] BoxData::setVal 0.00147  0.0% 640 1105920  751.0 MFlops 
                                                      [1860] BoxData::operator 0.00143  0.0% 640 1105920  774.5 MFlops 
                                                         [3443] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1896] EBStencil::applyITZ 0.00136  0.0% 640 122880   90.4 MFlops 
                                                      [1961] AggSten::apply 0.00128  0.0% 640 122880   95.8 MFlops 
                                                   [1932] BoxData::operator+= 0.00131  0.0% 640 1105920  846.4 MFlops 
                                                      [1979] BoxData::operator(BoxData&) 0.00126  0.0% 640 1105920  876.3 MFlops 
                                                   [3143] EBGraph::getIrregVoFs 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3504] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3863] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [324] EBPoissonOp::residual 0.40092  0.3% 80 895840    2.2 MFlops 
                                          [326] EBMultigrid::applyOp 0.39825  0.2% 80 255840    0.6 MFlops 
                                             [329] EBLevelBoxData::exchange 0.39389  0.2% 80 0    0.0 MFlops 
                                                [330] EBLevelBoxData::exchangeWithGPU 0.39387  0.2% 80 0    0.0 MFlops 
                                                   [385] EBLevelBoxData::copyToDevice 0.33280  0.2% 80 0    0.0 MFlops 
                                                   [670] EBLevelBoxData::copyToHost 0.05831  0.0% 80 0    0.0 MFlops 
                                                   [1689] DistributedData::exchange 0.00225  0.0% 80 0    0.0 MFlops 
                                                      [1783] DistributedData::communicate 0.00170  0.0% 80 0    0.0 MFlops 
                                                         [1785] DistributedData::doLocalCopies 0.00170  0.0% 80 0    0.0 MFlops 
                                                      [2482] BoxPattern::exchange constructor 0.00052  0.0% 80 0    0.0 MFlops 
                                                      [3939] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2605] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                      [3131] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3185] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3577] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1583] EBStencil::apply 0.00275  0.0% 640 255840   93.0 MFlops 
                                                [1598] EBStencil::applyITZ 0.00271  0.0% 640 255840   94.5 MFlops 
                                                   [1854] Stencil::apply 0.00145  0.0% 640 9600    6.6 MFlops 
                                                      [1873] Stencil::protoApply 0.00140  0.0% 640 9600    6.8 MFlops 
                                                   [2065] AggSten::apply 0.00119  0.0% 640 246240  207.2 MFlops 
                                             [1906] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                                [1944] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                                   [2032] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                      [2092] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                                          [1915] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                             [1955] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                                [2001] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                                   [2068] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                                      [2117] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                                          [1997] BoxData::setVal 0.00125  0.0% 640 640000  513.5 MFlops 
                                             [2044] BoxData::operator 0.00120  0.0% 640 640000  532.0 MFlops 
                                                [3446] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [654] EBPoissonOp::restrict 0.06164  0.0% 80 15360    0.2 MFlops 
                                          [655] EBPoissonOp::restrictAgglom 0.06162  0.0% 80 15360    0.2 MFlops 
                                             [656] EBLevelBoxData::copyTo 0.06135  0.0% 80 0    0.0 MFlops 
                                                [657] EBLevelBoxData::copyToWithGPU 0.06133  0.0% 80 0    0.0 MFlops 
                                                   [658] EBLevelBoxData::copyToHost 0.05965  0.0% 160 0    0.0 MFlops 
                                                   [2349] DistributedData::copyTo 0.00060  0.0% 80 0    0.0 MFlops 
                                                      [2572] DistributedData::communicate 0.00038  0.0% 80 0    0.0 MFlops 
                                                         [2581] DistributedData::doLocalCopies 0.00038  0.0% 80 0    0.0 MFlops 
                                                      [2848] BoxPattern::exchange constructor 0.00018  0.0% 80 0    0.0 MFlops 
                                                      [3945] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2521] DistributedData constructor 0.00046  0.0% 160 0    0.0 MFlops 
                                                      [3076] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                                      [3167] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3548] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2646] EBLevelBoxData::copyToDevice 0.00032  0.0% 80 0    0.0 MFlops 
                                             [2748] EBPoissonOp::restrictOnProc 0.00024  0.0% 80 15360   63.2 MFlops 
                                                [2770] EBStencil::apply 0.00022  0.0% 80 15360   70.0 MFlops 
                                                   [2779] EBStencil::applyITZ 0.00021  0.0% 80 15360   73.3 MFlops 
                                                      [2796] AggSten::apply 0.00020  0.0% 80 15360   77.3 MFlops 
                                             [3752] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2584] BoxData::setVal 0.00037  0.0% 160 160000  431.2 MFlops 
                                          [2604] BoxData::operator 0.00036  0.0% 160 160000  449.7 MFlops 
                                             [3709] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [35] EBPoissonOp::relax 6.50713  4.1% 160 75993600   11.7 MFlops 
                                       [37] EBPoissonOp::residual 6.46263  4.0% 1280 58298880    9.0 MFlops 
                                          [40] EBMultigrid::applyOp 6.42070  4.0% 1280 40604160    6.3 MFlops 
                                             [44] EBLevelBoxData::exchange 6.35044  4.0% 1280 0    0.0 MFlops 
                                                [45] EBLevelBoxData::exchangeWithGPU 6.35030  4.0% 1280 0    0.0 MFlops 
                                                   [68] EBLevelBoxData::copyToDevice 5.24284  3.3% 1280 0    0.0 MFlops 
                                                   [221] EBLevelBoxData::copyToHost 0.99797  0.6% 1280 0    0.0 MFlops 
                                                   [575] DistributedData::exchange 0.10071  0.1% 1280 0    0.0 MFlops 
                                                      [599] DistributedData::communicate 0.09158  0.1% 1280 0    0.0 MFlops 
                                                         [600] DistributedData::doLocalCopies 0.09150  0.1% 1280 0    0.0 MFlops 
                                                      [1349] BoxPattern::exchange constructor 0.00873  0.0% 1280 0    0.0 MFlops 
                                                      [3383] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1449] DistributedData constructor 0.00571  0.0% 1280 0    0.0 MFlops 
                                                      [1828] HostBoxData::define(Box) (memory allocation) 0.00151  0.0% 10240 0    0.0 MFlops 
                                                      [2163] EBGraph::getIrregVoFs 0.00109  0.0% 10240 0    0.0 MFlops 
                                                         [2692] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [727] EBStencil::apply 0.04445  0.0% 10240 40604160  913.4 MFlops 
                                                [734] EBStencil::applyITZ 0.04377  0.0% 10240 40604160  927.7 MFlops 
                                                   [861] Stencil::apply 0.02341  0.0% 10240 4147200  177.2 MFlops 
                                                      [873] Stencil::protoApply 0.02274  0.0% 10240 4147200  182.4 MFlops 
                                                   [1031] AggSten::apply 0.01916  0.0% 10240 36456960 1903.0 MFlops 
                                             [898] ebforall_i 0.02136  0.0% 10240 0    0.0 MFlops 
                                                [935] protoForall_i 0.02056  0.0% 10240 0    0.0 MFlops 
                                                   [1009] BoxData::makevars_i 0.01932  0.0% 10240 0    0.0 MFlops 
                                                      [1074] indexer_i 0.01853  0.0% 10240 0    0.0 MFlops 
                                          [914] ebforall 0.02110  0.0% 10240 0    0.0 MFlops 
                                             [944] forallInPlaceBase 0.02045  0.0% 10240 0    0.0 MFlops 
                                                [965] protoForall 0.01980  0.0% 10240 0    0.0 MFlops 
                                                   [1045] BoxData::makevars 0.01885  0.0% 10240 0    0.0 MFlops 
                                                      [1091] indexer 0.01821  0.0% 10240 0    0.0 MFlops 
                                          [1004] BoxData::setVal 0.01932  0.0% 10240 17694720  915.8 MFlops 
                                             [1058] BoxData::operator 0.01868  0.0% 10240 17694720  947.2 MFlops 
                                                [2541] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043  0.0% 10240 0    0.0 MFlops 
                                       [903] ebforall_i 0.02129  0.0% 10240 0    0.0 MFlops 
                                          [933] protoForall_i 0.02058  0.0% 10240 0    0.0 MFlops 
                                             [1003] BoxData::makevars_i 0.01934  0.0% 10240 0    0.0 MFlops 
                                                [1071] indexer_i 0.01857  0.0% 10240 0    0.0 MFlops 
                                       [954] BoxData::setVal 0.01997  0.0% 10240 17694720  886.2 MFlops 
                                          [1008] BoxData::operator 0.01932  0.0% 10240 17694720  915.9 MFlops 
                                             [2494] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 10240 0    0.0 MFlops 
                                    [115] EBPoissonOp::prolong 3.00625  1.9% 80 18677760    6.2 MFlops 
                                       [116] EBPoissonOp::prolong 3.00621  1.9% 80 18677760    6.2 MFlops 
                                          [117] EBStencil::apply 3.00575  1.9% 5120 18677760    6.2 MFlops 
                                             [1180] BoxData::setVal 0.01075  0.0% 5120 8847360  823.1 MFlops 
                                                [1191] BoxData::operator 0.01040  0.0% 5120 8847360  850.5 MFlops 
                                                   [2727] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00026  0.0% 5120 0    0.0 MFlops 
                                             [1205] EBStencil::applyITZ 0.01021  0.0% 5120 983040   96.3 MFlops 
                                                [1264] AggSten::apply 0.00963  0.0% 5120 983040  102.1 MFlops 
                                             [1214] BoxData::operator+= 0.01006  0.0% 5120 8847360  879.1 MFlops 
                                                [1258] BoxData::operator(BoxData&) 0.00968  0.0% 5120 8847360  914.3 MFlops 
                                             [2417] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                                [2949] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                    [315] EBPoissonOp::residual 0.41389  0.3% 80 3643680    8.8 MFlops 
                                       [316] EBMultigrid::applyOp 0.41122  0.3% 80 2537760    6.2 MFlops 
                                          [319] EBLevelBoxData::exchange 0.40680  0.3% 80 0    0.0 MFlops 
                                             [320] EBLevelBoxData::exchangeWithGPU 0.40679  0.3% 80 0    0.0 MFlops 
                                                [384] EBLevelBoxData::copyToDevice 0.33425  0.2% 80 0    0.0 MFlops 
                                                [640] EBLevelBoxData::copyToHost 0.06572  0.0% 80 0    0.0 MFlops 
                                                [1419] DistributedData::exchange 0.00629  0.0% 80 0    0.0 MFlops 
                                                   [1445] DistributedData::communicate 0.00573  0.0% 80 0    0.0 MFlops 
                                                      [1446] DistributedData::doLocalCopies 0.00573  0.0% 80 0    0.0 MFlops 
                                                         [1447] DistributedData::doLocalCopiesWithCopy 0.00572  0.0% 80 0    0.0 MFlops 
                                                   [2456] BoxPattern::exchange constructor 0.00053  0.0% 80 0    0.0 MFlops 
                                                   [3948] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2615] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                   [3132] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3191] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3588] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1573] EBStencil::apply 0.00278  0.0% 640 2537760  912.0 MFlops 
                                             [1590] EBStencil::applyITZ 0.00274  0.0% 640 2537760  926.8 MFlops 
                                                [1848] Stencil::apply 0.00147  0.0% 640 259200  176.4 MFlops 
                                                   [1865] Stencil::protoApply 0.00142  0.0% 640 259200  182.2 MFlops 
                                                [2061] AggSten::apply 0.00119  0.0% 640 2278560 1913.4 MFlops 
                                          [1891] ebforall_i 0.00136  0.0% 640 0    0.0 MFlops 
                                             [1931] protoForall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                                [2020] BoxData::makevars_i 0.00122  0.0% 640 0    0.0 MFlops 
                                                   [2078] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                       [1926] ebforall 0.00131  0.0% 640 0    0.0 MFlops 
                                          [1969] forallInPlaceBase 0.00127  0.0% 640 0    0.0 MFlops 
                                             [2017] protoForall 0.00123  0.0% 640 0    0.0 MFlops 
                                                [2081] BoxData::makevars 0.00117  0.0% 640 0    0.0 MFlops 
                                                   [2133] indexer 0.00113  0.0% 640 0    0.0 MFlops 
                                       [1984] BoxData::setVal 0.00126  0.0% 640 1105920  877.7 MFlops 
                                          [2029] BoxData::operator 0.00122  0.0% 640 1105920  908.0 MFlops 
                                             [3428] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1633] BoxData::setVal 0.00248  0.0% 1280 1280000  515.1 MFlops 
                                       [1652] BoxData::operator 0.00241  0.0% 1280 1280000  532.1 MFlops 
                                          [3159] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
