-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
                                                         [2803] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4320 0    0.0 MFlops 
                                             [568] EBPoissonOp::residual 0.10272  0.1% 160 198400    1.9 MFlops 
                                                [570] EBMultigrid::applyOp 0.10199  0.1% 160 38400    0.4 MFlops 
                                                   [574] EBLevelBoxData::exchange 0.10118  0.1% 160 0    0.0 MFlops 
                                                      [575] EBLevelBoxData::exchangeWithGPU 0.10117  0.1% 160 0    0.0 MFlops 
                                                         [583] EBLevelBoxData::copyToHost 0.10027  0.1% 160 0    0.0 MFlops 
                                                         [2427] EBLevelBoxData::copyToDevice 0.00054  0.0% 160 0    0.0 MFlops 
                                                         [3028] DistributedData constructor 0.00013  0.0% 160 0    0.0 MFlops 
                                                         [3089] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2576] EBStencil::apply 0.00038  0.0% 160 38400  100.5 MFlops 
                                                      [2589] EBStencil::applyITZ 0.00037  0.0% 160 38400  104.3 MFlops 
                                                         [2630] AggSten::apply 0.00034  0.0% 160 38400  114.0 MFlops 
                                                         [3630] Stencil::apply 0.00001  0.0% 160 0    0.0 MFlops 
                                                   [2628] ebforall_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                      [2640] protoForall_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [2669] BoxData::makevars_i 0.00031  0.0% 160 0    0.0 MFlops 
                                                [2597] ebforall 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [2614] forallInPlaceBase 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2627] protoForall 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [2643] BoxData::makevars 0.00032  0.0% 160 0    0.0 MFlops 
                                                [2655] BoxData::setVal 0.00031  0.0% 160 160000  508.5 MFlops 
                                                   [2676] BoxData::operator 0.00030  0.0% 160 160000  528.7 MFlops 
                                                      [3764] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [576] EBLevelBoxData::maxNorm 0.10106  0.1% 160 0    0.0 MFlops 
                                                [580] EBLevelBoxData::copyToHost 0.10061  0.1% 160 0    0.0 MFlops 
                                                [2907] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3457] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3591] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3837] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2583] BoxData::setVal 0.00037  0.0% 160 160000  427.0 MFlops 
                                                [2596] BoxData::operator 0.00036  0.0% 160 160000  441.0 MFlops 
                                                   [3742] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2831] BoxData::operator+= 0.00018  0.0% 80 80000  437.7 MFlops 
                                                [2846] BoxData::operator(BoxData&) 0.00017  0.0% 80 80000  457.2 MFlops 
                                          [243] EBPoissonOp::relax 0.79808  0.5% 160 2867200    3.6 MFlops 
                                             [244] EBPoissonOp::residual 0.79058  0.5% 1280 1587200    2.0 MFlops 
                                                [245] EBMultigrid::applyOp 0.78463  0.5% 1280 307200    0.4 MFlops 
                                                   [246] EBLevelBoxData::exchange 0.77815  0.5% 1280 0    0.0 MFlops 
                                                      [247] EBLevelBoxData::exchangeWithGPU 0.77806  0.5% 1280 0    0.0 MFlops 
                                                         [249] EBLevelBoxData::copyToHost 0.77097  0.5% 1280 0    0.0 MFlops 
                                                         [1513] EBLevelBoxData::copyToDevice 0.00425  0.0% 1280 0    0.0 MFlops 
                                                         [2156] DistributedData constructor 0.00110  0.0% 1280 0    0.0 MFlops 
                                                         [2232] DistributedData::exchange 0.00082  0.0% 1280 0    0.0 MFlops 
                                                   [1558] EBStencil::apply 0.00306  0.0% 1280 307200  100.4 MFlops 
                                                      [1560] EBStencil::applyITZ 0.00297  0.0% 1280 307200  103.5 MFlops 
                                                         [1600] AggSten::apply 0.00269  0.0% 1280 307200  114.0 MFlops 
                                                         [3036] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                   [1583] ebforall_i 0.00274  0.0% 1280 0    0.0 MFlops 
                                                      [1617] protoForall_i 0.00262  0.0% 1280 0    0.0 MFlops 
                                                         [1634] BoxData::makevars_i 0.00247  0.0% 1280 0    0.0 MFlops 
                                                [1564] ebforall 0.00292  0.0% 1280 0    0.0 MFlops 
                                                   [1568] forallInPlaceBase 0.00284  0.0% 1280 0    0.0 MFlops 
                                                      [1577] protoForall 0.00275  0.0% 1280 0    0.0 MFlops 
                                                         [1612] BoxData::makevars 0.00263  0.0% 1280 0    0.0 MFlops 
                                                [1627] BoxData::setVal 0.00252  0.0% 1280 1280000  507.3 MFlops 
                                                   [1645] BoxData::operator 0.00243  0.0% 1280 1280000  526.7 MFlops 
                                                      [3231] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                             [1570] ebforall_i 0.00279  0.0% 1280 0    0.0 MFlops 
                                                [1599] protoForall_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                                   [1626] BoxData::makevars_i 0.00253  0.0% 1280 0    0.0 MFlops 
                                                      [1642] indexer_i 0.00243  0.0% 1280 0    0.0 MFlops 
                                             [1581] BoxData::setVal 0.00274  0.0% 1280 1280000  466.5 MFlops 
                                                [1608] BoxData::operator 0.00266  0.0% 1280 1280000  481.9 MFlops 
                                                   [3209] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [251] EBPoissonOp::prolong 0.76853  0.5% 80 2334720    3.0 MFlops 
                                          [252] EBPoissonOp::prolongAgglom 0.76851  0.5% 80 2334720    3.0 MFlops 
                                             [328] EBLevelBoxData::copyTo 0.38474  0.2% 160 0    0.0 MFlops 
                                                [329] EBLevelBoxData::copyToWithGPU 0.38472  0.2% 160 0    0.0 MFlops 
                                                   [392] EBLevelBoxData::copyToDevice 0.32451  0.2% 160 0    0.0 MFlops 
                                                   [707] EBLevelBoxData::copyToHost 0.05759  0.0% 320 0    0.0 MFlops 
                                                   [2150] DistributedData::copyTo 0.00110  0.0% 160 0    0.0 MFlops 
                                                      [2258] DistributedData::communicate 0.00074  0.0% 160 0    0.0 MFlops 
                                                         [2261] DistributedData::doLocalCopies 0.00073  0.0% 160 0    0.0 MFlops 
                                                      [2689] BoxPattern::exchange constructor 0.00029  0.0% 160 0    0.0 MFlops 
                                                      [3842] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [2216] DistributedData constructor 0.00094  0.0% 320 0    0.0 MFlops 
                                                      [2769] HostBoxData::define(Box) (memory allocation) 0.00022  0.0% 1440 0    0.0 MFlops 
                                                      [2902] EBGraph::getIrregVoFs 0.00016  0.0% 1440 0    0.0 MFlops 
                                                         [3343] EBGraph::getIrregCells 0.00004  0.0% 1440 0    0.0 MFlops 
                                             [331] EBPoissonOp::prolong 0.38373  0.2% 80 2334720    6.1 MFlops 
                                                [332] EBStencil::apply 0.38364  0.2% 640 2334720    6.1 MFlops 
                                                   [1845] BoxData::setVal 0.00146  0.0% 640 1105920  756.5 MFlops 
                                                      [1863] BoxData::operator 0.00141  0.0% 640 1105920  782.6 MFlops 
                                                         [3430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                                   [1877] EBStencil::applyITZ 0.00138  0.0% 640 122880   89.2 MFlops 
                                                      [1942] AggSten::apply 0.00128  0.0% 640 122880   96.2 MFlops 
                                                   [1932] BoxData::operator+= 0.00129  0.0% 640 1105920  857.4 MFlops 
                                                      [1978] BoxData::operator(BoxData&) 0.00124  0.0% 640 1105920  889.2 MFlops 
                                                   [3200] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3587] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [3851] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000  0.0% 80 0    0.0 MFlops 
                                       [319] EBPoissonOp::residual 0.41383  0.3% 80 895840    2.2 MFlops 
                                          [321] EBMultigrid::applyOp 0.41119  0.3% 80 255840    0.6 MFlops 
                                             [324] EBLevelBoxData::exchange 0.40678  0.3% 80 0    0.0 MFlops 
                                                [325] EBLevelBoxData::exchangeWithGPU 0.40677  0.3% 80 0    0.0 MFlops 
                                                   [388] EBLevelBoxData::copyToDevice 0.33517  0.2% 80 0    0.0 MFlops 
                                                   [645] EBLevelBoxData::copyToHost 0.06880  0.0% 80 0    0.0 MFlops 
                                                   [1696] DistributedData::exchange 0.00227  0.0% 80 0    0.0 MFlops 
                                                      [1789] DistributedData::communicate 0.00170  0.0% 80 0    0.0 MFlops 
                                                         [1790] DistributedData::doLocalCopies 0.00169  0.0% 80 0    0.0 MFlops 
                                                      [2406] BoxPattern::exchange constructor 0.00055  0.0% 80 0    0.0 MFlops 
                                                      [3946] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2622] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                      [3134] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                      [3177] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                         [3577] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                             [1569] EBStencil::apply 0.00280  0.0% 640 255840   91.4 MFlops 
                                                [1580] EBStencil::applyITZ 0.00275  0.0% 640 255840   93.1 MFlops 
                                                   [1853] Stencil::apply 0.00145  0.0% 640 9600    6.6 MFlops 
                                                      [1868] Stencil::protoApply 0.00141  0.0% 640 9600    6.8 MFlops 
                                                   [2035] AggSten::apply 0.00119  0.0% 640 246240  206.5 MFlops 
                                             [1891] ebforall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                                [1930] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                                   [2022] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                      [2082] indexer_i 0.00115  0.0% 640 0    0.0 MFlops 
                                          [1918] ebforall 0.00130  0.0% 640 0    0.0 MFlops 
                                             [1957] forallInPlaceBase 0.00126  0.0% 640 0    0.0 MFlops 
                                                [1996] protoForall 0.00122  0.0% 640 0    0.0 MFlops 
                                                   [2069] BoxData::makevars 0.00116  0.0% 640 0    0.0 MFlops 
                                                      [2115] indexer 0.00112  0.0% 640 0    0.0 MFlops 
                                          [1999] BoxData::setVal 0.00122  0.0% 640 640000  524.3 MFlops 
                                             [2048] BoxData::operator 0.00118  0.0% 640 640000  543.9 MFlops 
                                                [3439] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [652] EBPoissonOp::restrict 0.06472  0.0% 80 15360    0.2 MFlops 
                                          [653] EBPoissonOp::restrictAgglom 0.06470  0.0% 80 15360    0.2 MFlops 
                                             [654] EBLevelBoxData::copyTo 0.06441  0.0% 80 0    0.0 MFlops 
                                                [655] EBLevelBoxData::copyToWithGPU 0.06440  0.0% 80 0    0.0 MFlops 
                                                   [660] EBLevelBoxData::copyToHost 0.06267  0.0% 160 0    0.0 MFlops 
                                                   [2335] DistributedData::copyTo 0.00061  0.0% 80 0    0.0 MFlops 
                                                      [2572] DistributedData::communicate 0.00039  0.0% 80 0    0.0 MFlops 
                                                         [2582] DistributedData::doLocalCopies 0.00038  0.0% 80 0    0.0 MFlops 
                                                      [2854] BoxPattern::exchange constructor 0.00017  0.0% 80 0    0.0 MFlops 
                                                      [3921] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2508] DistributedData constructor 0.00048  0.0% 160 0    0.0 MFlops 
                                                      [3070] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                                      [3152] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                         [3546] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                   [2671] EBLevelBoxData::copyToDevice 0.00031  0.0% 80 0    0.0 MFlops 
                                             [2739] EBPoissonOp::restrictOnProc 0.00025  0.0% 80 15360   61.5 MFlops 
                                                [2763] EBStencil::apply 0.00023  0.0% 80 15360   67.2 MFlops 
                                                   [2772] EBStencil::applyITZ 0.00022  0.0% 80 15360   70.1 MFlops 
                                                      [2793] AggSten::apply 0.00020  0.0% 80 15360   76.5 MFlops 
                                             [3756] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2595] BoxData::setVal 0.00036  0.0% 160 160000  440.2 MFlops 
                                          [2608] BoxData::operator 0.00035  0.0% 160 160000  454.0 MFlops 
                                             [3676] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [40] EBPoissonOp::relax 6.55960  4.1% 160 75993600   11.6 MFlops 
                                       [42] EBPoissonOp::residual 6.51625  4.0% 1280 58298880    8.9 MFlops 
                                          [45] EBMultigrid::applyOp 6.47547  4.0% 1280 40604160    6.3 MFlops 
                                             [48] EBLevelBoxData::exchange 6.40613  4.0% 1280 0    0.0 MFlops 
                                                [49] EBLevelBoxData::exchangeWithGPU 6.40601  4.0% 1280 0    0.0 MFlops 
                                                   [69] EBLevelBoxData::copyToDevice 5.26021  3.3% 1280 0    0.0 MFlops 
                                                   [222] EBLevelBoxData::copyToHost 1.03572  0.6% 1280 0    0.0 MFlops 
                                                   [572] DistributedData::exchange 0.10134  0.1% 1280 0    0.0 MFlops 
                                                      [596] DistributedData::communicate 0.09214  0.1% 1280 0    0.0 MFlops 
                                                         [597] DistributedData::doLocalCopies 0.09206  0.1% 1280 0    0.0 MFlops 
                                                      [1328] BoxPattern::exchange constructor 0.00873  0.0% 1280 0    0.0 MFlops 
                                                      [3381] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1458] DistributedData constructor 0.00568  0.0% 1280 0    0.0 MFlops 
                                                      [1818] HostBoxData::define(Box) (memory allocation) 0.00154  0.0% 10240 0    0.0 MFlops 
                                                      [2160] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                         [2686] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                             [743] EBStencil::apply 0.04383  0.0% 10240 40604160  926.5 MFlops 
                                                [751] EBStencil::applyITZ 0.04314  0.0% 10240 40604160  941.2 MFlops 
                                                   [863] Stencil::apply 0.02319  0.0% 10240 4147200  178.8 MFlops 
                                                      [877] Stencil::protoApply 0.02252  0.0% 10240 4147200  184.2 MFlops 
                                                   [1026] AggSten::apply 0.01875  0.0% 10240 36456960 1944.9 MFlops 
                                             [895] ebforall_i 0.02108  0.0% 10240 0    0.0 MFlops 
                                                [928] protoForall_i 0.02028  0.0% 10240 0    0.0 MFlops 
                                                   [1005] BoxData::makevars_i 0.01900  0.0% 10240 0    0.0 MFlops 
                                                      [1067] indexer_i 0.01822  0.0% 10240 0    0.0 MFlops 
                                          [917] ebforall 0.02059  0.0% 10240 0    0.0 MFlops 
                                             [952] forallInPlaceBase 0.01995  0.0% 10240 0    0.0 MFlops 
                                                [987] protoForall 0.01932  0.0% 10240 0    0.0 MFlops 
                                                   [1056] BoxData::makevars 0.01838  0.0% 10240 0    0.0 MFlops 
                                                      [1100] indexer 0.01774  0.0% 10240 0    0.0 MFlops 
                                          [1036] BoxData::setVal 0.01867  0.0% 10240 17694720  947.7 MFlops 
                                             [1080] BoxData::operator 0.01802  0.0% 10240 17694720  982.0 MFlops 
                                                [2550] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042  0.0% 10240 0    0.0 MFlops 
                                       [902] ebforall_i 0.02081  0.0% 10240 0    0.0 MFlops 
                                          [939] protoForall_i 0.02011  0.0% 10240 0    0.0 MFlops 
                                             [1013] BoxData::makevars_i 0.01885  0.0% 10240 0    0.0 MFlops 
                                                [1074] indexer_i 0.01809  0.0% 10240 0    0.0 MFlops 
                                       [988] BoxData::setVal 0.01931  0.0% 10240 17694720  916.2 MFlops 
                                          [1035] BoxData::operator 0.01867  0.0% 10240 17694720  947.6 MFlops 
                                             [2493] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 10240 0    0.0 MFlops 
                                    [107] EBPoissonOp::prolong 3.10131  1.9% 80 18677760    6.0 MFlops 
                                       [108] EBPoissonOp::prolong 3.10127  1.9% 80 18677760    6.0 MFlops 
                                          [109] EBStencil::apply 3.10079  1.9% 5120 18677760    6.0 MFlops 
                                             [1185] BoxData::setVal 0.01048  0.0% 5120 8847360  844.4 MFlops 
                                                [1212] BoxData::operator 0.01013  0.0% 5120 8847360  873.2 MFlops 
                                                   [2737] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 5120 0    0.0 MFlops 
                                             [1210] EBStencil::applyITZ 0.01014  0.0% 5120 983040   97.0 MFlops 
                                                [1263] AggSten::apply 0.00950  0.0% 5120 983040  103.4 MFlops 
                                             [1225] BoxData::operator+= 0.00985  0.0% 5120 8847360  898.2 MFlops 
                                                [1260] BoxData::operator(BoxData&) 0.00952  0.0% 5120 8847360  929.2 MFlops 
                                             [2404] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                                [2958] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                    [318] EBPoissonOp::residual 0.41403  0.3% 80 3643680    8.8 MFlops 
                                       [320] EBMultigrid::applyOp 0.41143  0.3% 80 2537760    6.2 MFlops 
                                          [322] EBLevelBoxData::exchange 0.40707  0.3% 80 0    0.0 MFlops 
                                             [323] EBLevelBoxData::exchangeWithGPU 0.40706  0.3% 80 0    0.0 MFlops 
                                                [390] EBLevelBoxData::copyToDevice 0.33191  0.2% 80 0    0.0 MFlops 
                                                [646] EBLevelBoxData::copyToHost 0.06838  0.0% 80 0    0.0 MFlops 
                                                [1431] DistributedData::exchange 0.00624  0.0% 80 0    0.0 MFlops 
                                                   [1455] DistributedData::communicate 0.00569  0.0% 80 0    0.0 MFlops 
                                                      [1457] DistributedData::doLocalCopies 0.00568  0.0% 80 0    0.0 MFlops 
                                                         [1459] DistributedData::doLocalCopiesWithCopy 0.00568  0.0% 80 0    0.0 MFlops 
                                                   [2449] BoxPattern::exchange constructor 0.00053  0.0% 80 0    0.0 MFlops 
                                                   [3958] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2619] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                   [3123] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                   [3184] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                      [3581] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                          [1582] EBStencil::apply 0.00274  0.0% 640 2537760  925.2 MFlops 
                                             [1598] EBStencil::applyITZ 0.00270  0.0% 640 2537760  939.9 MFlops 
                                                [1846] Stencil::apply 0.00146  0.0% 640 259200  177.5 MFlops 
                                                   [1869] Stencil::protoApply 0.00141  0.0% 640 259200  184.4 MFlops 
                                                [2073] AggSten::apply 0.00116  0.0% 640 2278560 1966.5 MFlops 
                                          [1904] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                             [1937] protoForall_i 0.00128  0.0% 640 0    0.0 MFlops 
                                                [2029] BoxData::makevars_i 0.00120  0.0% 640 0    0.0 MFlops 
                                                   [2083] indexer_i 0.00115  0.0% 640 0    0.0 MFlops 
                                       [1931] ebforall 0.00129  0.0% 640 0    0.0 MFlops 
                                          [1973] forallInPlaceBase 0.00125  0.0% 640 0    0.0 MFlops 
                                             [2019] protoForall 0.00121  0.0% 640 0    0.0 MFlops 
                                                [2084] BoxData::makevars 0.00115  0.0% 640 0    0.0 MFlops 
                                                   [2136] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                                       [2009] BoxData::setVal 0.00121  0.0% 640 1105920  912.6 MFlops 
                                          [2063] BoxData::operator 0.00117  0.0% 640 1105920  947.6 MFlops 
                                             [3447] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [1644] BoxData::setVal 0.00243  0.0% 1280 1280000  526.4 MFlops 
                                       [1675] BoxData::operator 0.00235  0.0% 1280 1280000  544.5 MFlops 
                                          [3100] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 1280 0    0.0 MFlops 
